0,"Ausbaupläne und Pendlerblog für München Bahn gesteht Sicherheitsrisiken im Notrufsystem – Wirtschaft – Süddeutsche.de SZ, 8.4.2016: www.sueddeutsche.de/wirtschaft/funk-deutsche-bahn-gesteht-sicherheitsrisiken-im-notrufsystem-1.2938794"
0,"Re: Störticker Bayern [S-Bahn M] S 8 #Germering-#Unterpfaffenhofen - #München Ost: #Ausfall von S-Bahnen des #Takt10 (Stand 20.04.2016, 16:20 Uhr) +++ http://j.mp/1YGVkf0"
1,Wisst ihr was geil ist? WLAN in der deutschen Bahn!  haha
0,"Re: Störticker Bayern [DB Regio] Neue Informationen zum #Streik der #GDL in ##Nordostbayern (Stand 21.05.2015, 11:15 Uhr) #Bahn +++ http://j.mp/1EZqrHe"
0,"Trotzi, Restaurant ist für die Business-Kasper, die allen erstes 6,90 für Linsensuppe zahlen. Bistro ist lowcost."
1,"DB kostenlose Bahnfahrt von Siegen nach Aachen ab 09:10 Uhr ab Siegen [Lokal] ""Lässt sich übers Zugradar auch als """"RE 10952"""" verfolgen 09:10:00 Siegen, Siegen-Mitte 09:18:00 Brachbach, Mudersbach 09:24:00 Kirchen, Kirchen (Sieg)-Mitte 09:28:00 Betzdorf (Sieg), Betzdorf 09:37:00 Wissen (Sieg), Wissen 09:43:00 Au (Sieg), Windeck-Au 09:49:00 Schladern(Sieg), Windeck-Schladern 09:55:00 Herchen, Windeck-Herchen 10:00:00 Eitorf, Eitorf-Mitte 10:09:00 Hennef (Sieg), Hennef-Mitte 10:14:00 Siegburg/Bonn, Siegburg-Mitte 10:18:00 Troisdorf, Troisdorf-Mitte 10:24:00 Porz(Rhein), Köln-Porz 10:33:00 Köln Messe/Deutz ( DB), Köln-Deutz 10:47:00 Köln Hbf, Köln-Innenstadt 10:53:00 Köln-Ehrenfeld, Köln-Ehrenfeld 11:02:00 Horrem, Kerpen-Horrem 11:14:00 Düren, Düren 11:20:00 Langerwehe, Langerwehe-Mitte 11:28:00 Eschweiler Hbf, Eschweiler-Röthgen 11:33:00 Stolberg(Rheinl) Hbf, Stolberg-Atsch 11:40:00 Aachen-Rothe Erde, Aachen-Mitte 11:44:00 Aachen Hbf, Aachen-Mitte Edited By: cald on Sep 30, 2015 09:47: ."""
0,Polizeieinsatz in Berlin-Lichterfelde - Betrunkene Fahrgäste hindern Syrer am Verlassen der S-Bahn In der Nacht zum Sonntag fordern zwei betrunkene...
0,"Re: Tommy Chong ""Haha, """"Moin"""" :D (Y) Ich find's trotzdem bissen übertrieben. Zumindest das mit n Sommer oder Freitag. Scheiss auf Bahn warten. Die kommt schon irgendwann. xD"""
0,Kritik an Bahn-Politik: Mehdorn wettert wieder - n-tv.de NACHRICHTEN: n-tv.de NACHRICHTENKritik ... https://t.co/Lz77XH3jnn Business News
0,"komme gerade nachhause 68 km Rad Tour. Eigentlich wollte ich nur 10 km fahren. Bahn ""defekt"" VAG Streik ok . Bin bedient!"
0,Jetzt offiziell von  bestätigt: In der Bahn sind alle Mobilfunknetze sch...lecht. https://t.co/GRZl6co50l
1,"S-Bahn S7, S8, S9 / Zug RE 70: Störung beendet (Stand: 07.05., 17.43 Uhr) https://t.co/MBfVcnBRDi"
0,Re: oe24.at Alle Bahnhöfe Die in letzter Zeit renoviert wurden in Millionenhöhe hätte man sich sparen können - den JETZT KANN MAN MAX DAMIT PUNKTEN DAS DIESE NUN ZU DIE MODERNSTEN SLUMS UND VERBRECHER STÄDTEN SIND!!! Es wird IMMER SCHLIMMER ALLEINE ZUR ARBEIT UND NACH HAUSE ZU KOMMEN - VERREISEN MIT DER BAHN KOMMT SOWIESO NICHT MEHR IN FRAGE - außen sehe ich persönlich nicht ein EIN TIKET ZU BEZAHLEN wo andere NICHTS BEZAHLEN UND NOCH ALLE SITZPLÄTZE BESETZEN UND MAN NICHT MAL WEISS OB MAN NOCH UNBESCHADET IRGENDWO RAUS KOMMT aus diesen stinkenden überfüllten Zügen.... Genau das selbe Bild in allen UBahnen und vielen Stationen...... Die Touristen werden das SCHÖNSTE BILD MIT NACH HAUSE NEHMEN es ist zum kotzen wie alles nur mehr VERSUMPFT UND HERUNTER KOMMT.....
0,"Murrbahn: Folgende Fahrplanänderungen sind geplant Der Regionalexpress (RE) 19939 mit Abfahrt von Stuttgart Hauptbahnhof um 5.43 Uhr hält künftig um 6.23 Uhr in Murrhardt und endet um 6.40 Uhr in Gaildorf-West. In Gaildorf erfolgt ein Umstieg auf einen Anschluss-RE, der dort um 6.43 Uhr in Richtung A"
0,"Ich saß gerade fast 2 Stunden in Bonn Hauptbahnhof fest. Erste Bahn hatte 'ne Störung, die zweite fiel auf, die dritte war überfüllt. Geilo."
0,In 231 einfachen Schritten ein Ticket der Deutschen Bahn online buchen.
0,Wg. Postraub verzögert sich die Fahrt nach Wladiwostok um einige Std. Wir bitten für den Ausfall der Heizung um Verständnis. #Bahn #Ansagen
1,"Re: FOCUS Online Video Sie haben Recht Frau Grundmann, Zivilisation erkennt man an den Männern!!! Hier mal ein Foto wier sich zivilisierte Männer(!) (HSV FANS) in öffentlichen Einrichtungen (Deutsche Bahn) benehmen. http://www.mopo.de/image/view/2013/1/11/21722448,17871126,highRes,dscf5830.JPG.jpg Mahlzeit!!"
0,S-Bahn-Chaos in München: Gleisstopfmaschine defekt - München - Süddeutsche.de https://t.co/Bt9jo8NZxH via
1,Lokführerstreik bei Deutscher Bahn wird beendet © APA (dpa) Die Deutsche Bahn soll wieder fahren Erleichterung für Millionen Bahnreisende in : Die Streiks der Lokführer bei der Deutschen Bahn werden beendet. Das die Deutsche Bahn und die Lokführer-Gewerkschaft GDL am Donnerstag mit. Die Deutsche
0,"manchmal fragt man sich, warum es euch überhaupt noch gibt!!"
0,Ich sollte den Grad der Empörung beim # Bahn- Pendeln in verbrauchter Akku-Leistung angeben: heute 42%. #Pendlerrant™
0,Überkreuz-Einsteiger sind immer wieder die besten S-Bahn Fahrgäste. Einfach lässig den anderen vor die Füße treten. #bahn #Alltag
0,Re: WAZ Und wer bezahlt für die ganzen Verspätungen die die Bahn oder Bus hat an die Bürger?
0,"es klappt den gesamten Nachmittag bei keiner einzigen Bahn! Es ist peinlich, was ihr seit 2014 abliefert auf der S1! /cc"
1,"businesstraveller.de Ende des Bahn-Streiks – Bahn und GDL einigen sich auf Schlichtung | Business Traveller GDL beendet #Bahnstreik, nächsten Mittwoch starten Schlichtungsgespräche: http://www.businesstraveller.de/news/ende-des-bahn-streiks/ Die Lokführer-Gewerkschaft GDL beendet ihren Streik, offiziell heute – Donnerstag, 21. Mai 2015 – um 19 Uhr. Die Bahn stellt derzeit ihren Betrieb wieder auf den normalen Fahrplan um. Seitens der DB heißt es, dass dies einige Zeit in Anspruch nehmen kann. Zunächst gelte weiterhin der Ersatzfahrplan."
0,"+1 ""+1 Frank-RE , Recklinghausen, Freitag, 04. September 2015, 13:56 (vor 1 Minuten) @ heinz11 Ich muss heute auch mal was dazu schreiben.... Mittlerweile finde ich Blaschis Anmerkungen teilweise nicht mehr Lustig und auch unpassend. Was er mir auf meiner verkorksten Stockholmfahrt unterstellt hat, war echt daneben. Ich bin im nächsten Monat im 9ten Jahr mit BC 100 dabei und ich kann mir sehr wohl ein Urteil darüber bilden was sich in diesen 9 Jahren alles zum negativen, aber auch positiven verändert hat. Wohlgemerkt.... ich kaufe mir die BC100 zum Spass... nicht weil ich sie Beruflich brauche. ... aber mir zu unterstellen ich hätte Schweden mit der Bahn nur gebucht um zu meckern ging dann doch arg am Thema vorbei. Schade eigentlich..... bisher fand ich Blaschis Anmerkungen immer sehr """"unterhaltsam""""... nicht mehr und auch nicht weniger."""
0,Re: all-in.de - das Allgäu online. also hat das niocht nur was mit mm zu tun für einen rollifahrer ist es völlig unmöglich mit der bahn zu fahren
0,Re: DB Bahn Hallo liebes bahn Team wieso hat der rb vom sömmerda der um 18:30 uhr kommen soll jeden tag Verspätung?
0,Aufm Weg nach Nürnberg mit der #Bahn - Waggon wieder eiskalt #frostbeule #klimaanlage läuft auf Hochtouren
1,Diplomatische Beziehungen: USA und Kuba wollen Botschaften wiedereröffnen Der Tarifkonflikt zwischen der Deutschen Bahn und der Gewerkschaft Deutscher Lokomotivführer ist nach einem Jahr offenbar beendet. Das erfuhr die Deutsche Presse-Agentur aus zuverlässiger Quelle. Beide Seiten haben demnach einen Tarifvertrag
0,"S-Bahn sollte vor 2 Minuten hier sein. Anzeige ging auf 0,nur um dann wieder auf 6 Minuten zu springen. #verhungertambahnsteig"
0,Bitte schauen Sie deswegen weiterhin in unsere Live Auskunft http://t.co/j1veETfrnQ. Regelverkehr morgen ist noch ungewiss. /da
0,Ganz ernsthaft. Das ist nicht nur für einen „Kundenservice“ unterste Schublade und zutiefst ekelhaft.  https:/…
0,"Bericht: Bahn und Telekom sehen Versäumnisse bei WLAN-Ausbau ""Mehr Schein als Sein: Die Bahn und die Deutsche Telekom haben jetzt Versäumnisse beim Ausbau der WLAN-Netze im ICE eingeräumt. Foto: Rainer Jensen/Archiv Foto: DPA """"Zu den Hauptverkehrszeiten können wir aktuell trotz vielfacher LTE-Anbindung der"""
0,Sicherheitsrisiken im Notrufsystem: Bei der Bahn gibt es 250 Funklöcher: Bei der Deutschen Bahn ist das Zugfun... https://t.co/aoLkPWdt7r
0,"Ich mag die Leute nicht, die in der Bahn laut ""OK, Google!"" rufen."
0,"Re: SPIEGEL.TV Ich bin seit langem mal wieder Freitagsabends mit der Bahn gefahren,man fühlt sich einfach nicht mehr sicher."
1,"Eine App als Lotse Gemeinsamt mit der Bayerischen Eisenbahngesellschaft hat DB Regio Bayern eine neue ... Eine App als Lotse Gemeinsamt mit der Bayerischen Eisenbahngesellschaft hat DB Regio Bayern eine neue Informations-App entwickelt . Der neue Streckenagent liefert Push-Meldungen direkt auf das Smartphone oder Tablet , sie informiert also in Echtzeit , wenn eine Störung auftritt und nennt Reisealternativen . Zudem umfasst die App auch Informationen über Fernverkehrszüge und fungiert damit als individueller Lotse für die ausgewählte Reiseverbindung . Anders als beim bisherigen Email-Newsletter abonniert der Kunde nicht mehr eine Strecke , sondern seine gewünschten Verbindungen . Diese Verbindungen kann er einmalig oder auch über einen längeren Zeitraum hinweg überwachen lassen . Im Störungsfall erhält der Fahrgast dann per Push-Meldung eine Benachrichtigung auf seinem Smartphone oder dem Tablet , die ihn über eine mögliche Verspätung , einen Zugausfall oder andere Einschränkungen , die seine Fahrt betreffen , informiert . Auch zeigt die Meldung an , welche alternativen Reisemöglichkeiten es gibt , ob zum Beispiel Busse als Ersatzverkehr eingesetzt werden und wo sich in diesem Fall die Ersatzhaltestellen befinden . Mit Daten gefüttert wird die App unter anderem von einem extra eingerichteten Team von Mitarbeitern . Die Streckenagent-App ist in den App-Stores von iTunes und Google Play erhältlich . www.bahn.de / streckenagent Foto : Archiv ﻿ -Photo : handyticketmann.jpg https://lh3.googleusercontent.com/-6QBqumn_rgM/VxdK98AXq5I/AAAAAAAACCE/kjg8QkMtngE_90RUoK880Bwq_061Jg6lw/w224-h168/handyticketmann.jpg"
0,"Zitat S-Bahn-Fahrer zum Entwerter auf dem Bf. Wilhelmsruh: ""Der hat noch nie funktioniert."""
0,kann das nur bestätigen. bin seit 2 wochen auch wieder nur am kotzen! fürchte das ändert sich nie.
0,Morgens in der S- Bahn: Ein Betrunkener schläft seinen Rausch aus und schnarcht nicht gerade leise. #GutenMorgen
0,Re: Marius Weber ICE 106 ist 10 min zu spät in FFM(Flugh). ICE 1643 müsste 5-8 min warten. Was macht die Bahn? Sie lässt ihn einfach fahren und schickt zig Fahrgäste 60 min. später nach Dresden. Danke Bahn
0,GDL und Bahn starten Schlichtung: Bahnstreik wird 19 Uhr http://t.co/VIVNwnjNVv
0,Re: DW (Deutsch) Manchmal Menschenfeindlich und Fremdenfreundlich oder umgekehrt...Merkt man am besten wenn man morgens/abends mit dem Zug/U- Bahn faehrt und versucht mit denen ins Gespraech zu kommen...Keine Antwort!
0,"der-postillon.com Streik der Streikschlichter zerstört Hoffnung auf Einigung im Bahnstreik Das ist bitter! Ausgerechnet jetzt, da eine Einigung im Tarifkonflikt zwischen Bahn und GDL zum Greifen nah schien, hat heute auch die Gewerkschaft der Streikschlichter eine vollständige Arbeitsniederlegung angekündigt. Eine endgültige Schlichtung des Konflikts unter Vermittlung von Matthias Platzec…"
1,"S1, S2, S3 und S6/60 - Weichenstörung zwischen #Stuttgart #Hauptbahnhof tief und Bad #Cannstatt ist behoben  https://t.co/2VoG3dYzSE"
0,"Menschen die völlig in sich gekehrt, eine Bierflasche fest umschlungen in der Bahn sitzen, machen mir eindeutig Angst..."
0,"Liebe deutsche Bahn. Ich hasse dich, deine Verspätung und deine Unzuverlässigkeit. Grüße!"
0,"Schaffner will ICE nicht zum Umstieg vormerken, da wir ""das eh nicht schaffen"", dass ""wäre nicht wirtschaftlich"" - Bester Service!"
1,"Einigung im Bahn-Tarifkonflikt vereinbarten zudem, bis Ende 2017 eine Million Überstunden bei den Lokführern und 300 000 Überstunden bei den Zugbegleitern abzubauen. Die Bahn will dafür 300 Lokführer und 100 Zugbegleiter zusätzlich einstellen. Die Tarifverträge mit der GDL über die"
0,"36-Jähriger in Berliner S-Bahn attackiert und schwer verletzt Berlin (dpa) - Ein 36-Jähriger ist in der Berliner S-Bahn attackiert und schwer verletzt worden. Er war ist in der Nacht von vier Unbekannten in einem Zug zwischen den Bahnhöfen Ostbahnhof und Alexanderplatz angegriffen worden, wie es von der Polizei"
0,doch ihr seid zu doof mal nur mal EINEN EINZIGEN ZUG pünktlich kommen zu lassen
0,So ein Scheiss! - S-Bahn Hamburg
0,"Der Mitfahr-Knigge: 7 Tipps für Studenten (FOTO) Der Mitfahr-Knigge: 7 Tipps für Studenten (FOTO) Manche fahren in einer Mitfahrgelegenheit ihrer großen Liebe entgegen, andere einfach günstig ans Ziel: Zu Studienbeginn sind zahlreiche Studenten das erste mal mit BlaBlaCar unterwegs nach Hause, an die Uni oder zu Freunden. Damit die Fahrt richtig Spaß macht, lohnt ein Blick in den Mitfahr-Knigge. Nicht nur den Sprit teilen: Eine Mitfahrgelegenheit ist wie ein Abend in der WG-Küche. Wer etwas Leckeres dabei hat, sollte auch teilen. Das gilt für Bonbons und Schokolade, nicht aber für den Partner. Auch über schlechte Witze lachen: Das hebt die Stimmung. Wer sich die schlechten Witze merkt, hat am Abend nochmal etwas zu lachen. Beim Gepäck ehrlich sein: „Mittleres Gepäck“ heißt: Sporttasche und Mitbringsel: ja. Neuer Fernseher: nein. Fragen stellen: In einer BlaBlaCar-Fahrt kann man so die interessantesten Menschen kennenlernen: Vom Stuntman bis zum Radiomoderator. Manchmal auch den neuen Nachbarn. BlaBla – ist klar: Lange Telefonate mit der besten Freundin auf den Abend verschieben, stattdessen mit den Mitfahrern reden. Auch die freuen sich über lustige Geschichten von der letzten Party. Wenn der Professor neben einem sitzt: Durchatmen, lächeln und die hastig gekritzelten Spickzettel für die morgige Klausur lieber in der Tasche lassen. Wenn das verunglückte Date auch dabei ist: Ihr habt ja doch eine Gemeinsamkeit: Mitfahrgelegenheiten fahren. Und offenbar dasselbe Ziel. Vielleicht klappt’s auf den zweiten Blick. Gemeinsam speisen, statt alleine reisen BlaBlaCar-Trends zeigen, dass Mitfahren unter Studenten längst als eigenständiges Transportmittel etabliert ist. Da die Fahrer keine Gewinne machen, sondern die Kosten mit allen teilen, ist BlaBlaCar deutlich günstiger als die Bahn. Von dem gesparten Geld können Studenten zum Beispiel ihre Kommilitonen zum Essen einladen. Pressekontakt Tabea Kühl Griffel & Co. Kommunikation GmbH Email: tk-co.com Telefon: +49 40 6094586 00 Marei Martens Pressekontakt BlaBlaCar Deutschland Email: marei.martens.com Telefon: +49 40 71 66 40 22 Unterwegs in den Winterurlaub? Tipps für Autofahrer (FOTO) 28 Prozent der Bundesbürger planen, in diesem Winter zu verreisen. CosmosDirekt gibt Tipps für Wintersportler, die mit dem Auto in den Urlaub fahren. Vielerorts stehen die Winterferien vor der Tür. Insgesamt 28 Prozent der Bundesbürger haben laut einer repräsentativen forsa-Umfrage für diesen Winter eine Reise geplant, 77 Prozent von ihnen in einer Wintersportregion. (1) Dabei […]... Hostels für Studenten: Die schönsten und preisgünstigsten Unterkünfte in Europa für Erasmus-Studenten Das Studium ist die aufregendste Zeit des Lebens - insbesondere dann, wenn ein Erasmus-Aufenthalt in einer spannenden europäischen Stadt geplant ist. Für Studenten, die im Studienort noch eine Unterkunft suchen oder das neue Land bereisen wollen, sind Hostels der perfekte Ausgangspunkt. Bei HostelsClub (http://www.hostelsclub.com/de) erhalten Erasmus-Studenten eine kostenlose Livetime Travel Card (http://www.hostelsclub.com/promotion-de-2123.html) und damit tolle Extra-Rabatte be... Speeddating für die Studenten der Ruhr-Universität Bochum mit dem Flirtdoc Falko Baade. Das Campusleben ist schnell und stressig. Oft bleiben zwischen Mensa und Hörsälen nur wenige Minuten. Doch trotz überfüllter Kurse lernen sich die Studenten unterschiedlicher Fakultäten nur selten kennen.... Wie Studenten am günstigsten reisen: mit Bahn, Bus oder Auto Zum Start des neuen Semesters suchen zahlreiche Studenten nach einem günstigen Transportmittel, um zwischen Studien- und Heimatort zu pendeln. Wer im Internet recherchiert oder sich zu einer Gruppe zusammenschließt, reist am günstigsten. billiger-mietwagen.de hat Tipps zusammengestellt, wie Studenten bei Reisen in die Heimat sparen können: - Mit dem neuen Sparpreisfinder der Deutschen Bahn können Reisende gezielt nach der günstigsten Verbindung suc... So reisen Studenten günstig zwischen Studienort und Heimat So reisen Studenten günstig zwischen Studienort und Heimat..."
0,"Den Gutschein hab ich mal von der Bahn bekommen, als mein Zug wegen Überfüllung geräumt werden musste."
