0,Mal davon abgesehn daß das alte Desugn besser war finde ich den Schieberegler zum kotzen auf gut Deutsch . Keine Ahnung wie es den anderen geht aber ich hätte gern die alten Button wieder . Jahrelang habe ich diese App benutzt und un überlege ich Ernsthaft sie vom Smartphone zu verbannen !
1,Gute App ! Viel Besser als der Wecker den ich davor hatte ! Nur die Werbung nervt .
1,Lieblings Wecker Was mir noch fehlt wäre noch eine Stimmen Auswahl zum Beispiel Bruce Willis o.ä. und das man das Smartphone nicht anfassen muss sondern einfach mit der Hand drüber wischt . Könnte man Tune in als Wecker benutzen oder einbinden ? Hätte doch etwas .
1,"Ein sensationell gutes "" Time-App "" . Alle Funktionen die man braucht , einfache Bedienung und sehr schön gestaltet - für mich perfekt ."
1,Ein neues Desing wäre toll und bei dem Snooze Countdown sollte das Display automatisch ausgeschaltet werden können und nicht angelassen werden . Wenn diese Zwei Sachen dazu kämen wär die App perfekt !
1,"Starkes , selbst einstellbares Design , viele Funktionen und einfache Bedienung . Und seit dem update endlich auch eigene wecktöne :) Top !"
1,Ich nutze den Wecker schon sehr lange . Er macht was er soll und sieht nach dem Update ansprechend aus . Danke
1,"Ich liebe diesen Wecker . Hab ihn seid dem ich ein smart Phone habe , gut manchmal klingelt er nicht aber ich hab ihn trotzdem immer noch in Gebrauch . Aber seid dem update zu jelly bean habe ich das Problem das mein weckton total ruckelt und ständig unterbrochen wird . Das ist nicht wirklich schön . Kennt ihr das Problem auch ?"
1,"Wirklich stylische und umfangreiche Uhren App . Eine Bitte : im Sperrbildschirm von Android 4.3 wird die Uhr oben rechts ausgeblendet , wenn die originale Uhr als Sperrwidget ausgewählt wurde . So etwas müsste Timely auch noch bieten , dann wäre es 5 Sterne wert !"
1,"Die App ist echt super , benutze nur noch diesen Wecker , bin sehr zufrieden ."
1,Viele Einstellungensmöglichkeiten und die Wetterinformationen beim wecken will ich nicht mehr missen ;-)
1,"-Mir ist es anfangs wenige Male passiert , dass ich in den den Einstellungen nicht mehr ins Hauptmenue zurück kam und die App abwürgen musste . -Das auswählen der Wochentage ist ein bisschen knifflig , das könnte allerdings auch an meinem klobigen Zeigefinger liegen .. Abgesehen davon ist AlarmDroid die mit Abstand wertvollste Weck-App der Welt :) Das neue Design ist gewöhnungsbedürftig , aber absolute Spitzenklasse ! ! Danke Fabian Edit : ( 16.5.2015 ) ... mittlerweile läuft die App perfekt ! ! )"
1,"Ein toller Wecker mit vielen Einstellungen . Countdown , Stoppuhr und Timer vorhanden . Benutze ihn nun schon ein Jahr und der Wecker hat mich noch nie im Stich gelassen"
0,"Seitdem ich mein Nexus 4 auf ART umgestellt hab , braucht die Applikation sehr lange zum starten . Also bitte um Korrektur !"
1,Ich bin begeistert . Gerne habe ich die Spende gegeben . Mach weiter so .
1,"Habe seit dem Galaxy Note den Wecker drauf und war auch auf dem S4 Mini zufrieden . Jetzt mit dem S5 und Kitkat lässt sich der Wecker nicht mehr über die Tasten ausschalten ( An- Ausschalter bzw. Lautsprecherwippe ) man muss immer den Lockscreen entsperren bis der Wecker aufhört zu klingeln . Dann ist man so wach das die Schlummerfunktion überflüssig wird . Auch auf dem S6 Edge genial , wenn nun noch die Seitenleiste genützt wird gibts wieder 5 Sterne"
1,Hatte noch nie Probleme . HTC Sensation und jetzt auf dem Samsung galaxy s3 Danach hab ich sofort die kauf app bezahlt weil einfach super
1,Der ist einfach Klasse muss man sich herunterladen Klasse 5 * * * * * ; )
0,Es gibt den Menüpunkt wetterbestellen wenn ich München eingebe sagt er kein Ort gefunden
1,"Eine der am schönsten designten Apps überhaupt . VCKT-1QXJ-U0EJ eingeben für gratis Theme ! Mit Uhr , Wecker , Timer & Stoppuhr"
1,"It would be perfect , but the countdown funktion changes from minutes to hours ! And desn't wake up !"
1,"Die neuen Designs gefallen mir super , Material Design eben . Das einzige was mir aufgefallen ist , das Menü mit den 3 Punkten oben rechts in der Ecke ist schwarz auf schwarz , daher unlesbar . Aber da ich das Theme sowieso nicht mehr Wechsel ... Man könnte es ja auch einfach in die Einstellungen verfrachten so oft braucht man das ja auch nicht"
1,"Tolle App . Gut und leicht zu bedienen , individuell einstellbar . Ich bin hoch zufrieden . :-) Danke dafür ."
1,Weckt mich seit Monaten zuverlässig und sieht inzwischen auch echt schick aus
1,Das ist ein sehr guter Wecker ! ! ! ! ! ! Immer wenn ich ihn auf eine Uhrzeit stelle klingelt er auf der richtigen Uhrzeit ! ! ! ! ! ! ! ! ! ! ! ! ! !
1,"An sich ist das layout sehr schön , man hat keine zu strngen Wecksounds wie vorinstallierte von LG ... von sonem wecker will man geweckt werden"
1,Viele verschiedene Einstellungen lassen den Wecker personalisieren und weckt zuverlässig nach eigenen Wünschen :)
1,"Deluxe Wecker mit vielen , vielen Einstellungsmöglickeiten und Funktionen . Für mich ganz klar der Beste ."
0,"Seit dem Update fehlt eine wichtige Funktion ! ! ! Wenn der Wecker angeht , geht er nicht mehr automatisch von alleine in den Schlummer nach z.B. 30 Sekunden ( konnte ich selbst einstellen ) und dann nach 10 Minuten.wieder an ..... Er geht jetzt NUR noch in den Schlummer wenn ich eine Taste am Handy drücke ... ich mag mein Handy aber nicht im Schlafzimmer haben also muss ich aufstehen um.ihn auszuschalten ... dann brauch ich keinen Schlummer mehr Wünsche mir die Funktion zurück ! ! ! !"
0,Schließe mich meinen vor Rednern an . Zur Zeit geht gar nichts
0,"Es tut mir leid aber ihr habt ein neues Aussehen herausgebracht , erstmal eine tolle Sache aber ihr nehmt auch einfach Funktionen raus weshalb ich mir einen neuen Wecker suchen muss ! Ich kann den Schlummer-Modus nicht komplett ausschalten !"
1,Das beste ist was natürlich auch viele andere auch anzeigen ist die Uhrzeit wie lange ich noch zum schlafen habe .
0,"Nachdem dieser wecker nicht mehr zuverlässig war , bin ich zu einer konkurenz-app gewechselt , die mich wieder zuverlässig aus dem bett holt . Schade :("
1,Nach dem letzten update ist die ist sie alle sterne wert .
1,Eine richtig gute app mit einem sehr schönen Design . Mir fehlt allerdings ein Widget für helle Hintergründe ( fast weiß ) .
1,Allgemein bin ich wunschlos glücklich nur die neue Zeiteinstellung durch scrollen ist nervig und langwirig . Über Tastatur war das besser .
1,"Geniale App ! Support extrem gut . Nach 20 min schon eine Antwort mit Lösung des "" problems "" gehabt . Ist jeden cent wert . Sehr angenehmes Aufwachen"
1,"Funktioniert , ist einfach zu bedienen und die Snooze-Funktion gefällt mir sehr gut . Was will man mehr ?"
0,Bei mir auch . Seit dem letzten Update Probleme mit der Snooze funktion .
0,"Hatte mich sehr aufs Update gefreut und gedacht , die Fehler sind nun behoben . Jetzt klingelt gar kein Wecker mehr , egal , was ich wie einstelle . Im Hintergrund wird einfach die neue Weckzeit eingestellt und sonst passiert gar nichts . Nicht mal , wenn ich das Display an habe und darauf warte , dass der Wecker klingelt . Bitte beheben !"
1,"dafür das es "" nur "" ein wecker ist genial viel funktionen und einstellungen ... top"
1,Weckt mich immerhin auf die Minute genau.aber neuerdings zeigt mir die APP das ich einen Wecker auf 1:00 Uhr morgens gestellt hätte .
1,Ein Danke an den Entwickler für das Update . Endlich keine Probleme mehr unter ICS . Beste Wecker App im Google Play .
1,"Mir fällt nichts , aber auch gar nichts ein , was ich an dieser weck-app vermisse . Besonders schön : justierbare Weckdauer und deaktivierbare Schlummerfunktion . Anregungen ? Vielleicht so Schnulli wie direkter Zugriff auf eine Klingeltondatenbank ."
1,"Funktioniert klasse , leider fehlt eine Export- und Importfunktion , so dass man beim Umzug die Einstellungen verliert ."
1,Habe bei mir den fehler mit dem tts behoben alles super top App
0,War mal Echt Perfeckt ! Der Lautstärksanstieg der mir am wichtigsten war funktioniert nicht mehr .
0,"Seit update ist die Displaysperre nicht mehr ausgeschaltet . Habe htc m7 . Bitte beheben , bin ansonsten sehr zufrieden ."
0,"Top App ! der schönste Wecker weit und breit ! aber es fehlt dass man eigene Lieder als Weckton einstellen kann .. dann wäre es auch der beste wecker weit und breit .. ich hoffe sehr , irgendwann beim nächstem update wird es sowas geben ... dann gibts von mir aus auch 10 sterne ! Zu blöd aber dass mittlerweile seit einem Jahr nix passiert . Vielleicht sollte ich es löschen und vergessen"
0,"Seit dem letzten update gibts werbung-generve , das designe ist unüberlichtlicher , countdowns werden felherhaft übernommen , aus den einstellungen der app kommt man nicht mehr raus und wecker lassen sich nicht immer einstellen . Die Qualität hat echt abgenommen ..."
0,"Anfangs war ich sehr zufrieden , weil die APP das macht was man erwartet . Inzwischen nervt die übermäßige Werbung . Könnte man dezenter halten . Zudem frisst die APP unerklärlich viel Speicher ! Für einen Wecker ? WARUM ? Zudem nun noch 20 % akkuverbrauch von 68 % am Tag ... Ernsthaft ?"
1,Sehr schön designte Wecker-App mit hoher Alltagsfunktionalität . Das Beste : jetzt nach dem Kauf von Google stehen alle Kaufinhalte der App kostenlos zur Verfügung !
1,"Dieses App war genau das , was ich brauchte . Es ist so flexibel , dass man garantiert für jeden die richtige Lösung finden kann ."
1,Perfekt . Mehr kann man nicht sagen . Design Klangqualität features Einstellungen alles in allem perfekt !
1,Ist echt sehr einfach zu bedienen . Weckt moch jeden morgen zuverlässig . Nur das Aufstehen wird einem leider noch nicht abgenommen . :-)
1,"Hilft mir immer wieder beim wachwerden mit eigenen Klingeltönen ist dies mein einziger Wecker , den ich nutze ."
1,"Also für alle die , wie ich , Morgenmuffel sind und sehr schwer aus dem Bett kommen , ist der Wecker perfekt ..... es lassen sich wahlweise "" Weck-Arten "" wählen , die garantieren , dass man auch wirklich wach wird . Ich persönlich benutze die Rechenaufgaben ..... ist echt ne klasse Sache"
1,"Für mich das beste Weckprogramm . Hat alles , was ich brauche . Komfortabel in der Bedienung , angenehm schlichte Gestaltung , absolut zuverlässig ."
1,Nutze diesen Wecker schon ewig und er ist einfach super . Das neue Design ist gewöhnungsbedürftig . Aber Ok
1,Bin echt zufrieden mit der App . Nach dem Update optisch schöner .
1,nun sollten nur noch die Termine vom Tag von der Sprachsteuerung genannt werden :-) Super App
0,"Test der richtigen Handyposition nach etwa 10min aufgegeben ! APP gibt an , das ich so und so lange geschlafen habe , obwohl ich wach war . Und bei dem Alarmtönen kann wohl niemand aufwachen ...."
0,"Verschlafen , da der Wecker auch bei mir nicht geweckt hat . Sgs2 ob es mit dem update nun funktioniert ?"
1,Warum ist jetzt die Countdown Funktion nur noch per Menü Button erreichbar ? Ich benutze die app oft für backzeiten da wäre der Countdown als direkter Zugriff sinnvoller . Ansonsten perfekte app
1,"Super Wecker der mich jeden morgen weckt , ein code der euch 2 Punkte bringt und ein Themen gratis :)"
1,Die App finde ich total klasse . Vor allem die Einstellungsmöglichkeiten sind Top .
0,"Nach dem Update geht gar nichts mehr . Zu der Zeit , wenn es klingeln soll , kommt die Meldung , dass es abgestürzt ist . Bei meiner Freundin auch , obwohl sie ein anderes Gerät hat . Ansonsten war ich sehr zufrieden . Leider ist die App z.Z. unbrauchbar ."
1,"Alle Funktionen die man sich wünscht . Mein interner Wecker beim htc DesireX hat mich 2x im Stich gelassen , dieser Wecker ist immer zuverlässig ."
1,Mir fehlen noch optionen z.b track Startpunkt auswählen . Startet immer am Anfang .
1,Super App fürs SGS2 . Ist immer zuverlässig und nach dem letzten Update super flüssig . Und hier ein Tipp : Wenn er nicht klingelt liegts am Taskkiller ..
1,"Guter funktionsumfang , aber leider kann man die mp3 titel für den alarm anscheinend nur aus google docs dateien auswählen , und nicht vom eigenen Handy"
1,"Fieser Wecker ist klasse . Sehr viele Einstellmöglichkeiten , außerdem läutet der Wecker auch , wenn das Handy auf lautlos gestellt ist . Kann ich nur empfehlen ! ! ! ! ! ! ! ! ! !"
1,DIE Wetter Ansage funktioniert nicht es kommt immer wetterdaten können nicht heruntergeladen werden ansonsten super tolle app .
1,Top app ! Geräusche werden allerdings alle paar Stunden erneut heruntergeladen . Nervig !
1,"Schau , Version 1.x - was soll die Kritik . Das Ding kommt mit unheimlich Potential und Trend nach oben . Und außerdem aus der Schweiz , langsam aber unheimlich , unheimlich gut ..."
1,Nur leider lief das Angebot ( -25 % off ) genau mit meiner Testphase aus iwie blöd . Na mal schauen vielleicht kommt da nochmal was .... so hab ich jetzt erstmal keine Lust das App zu kaufen .
0,"aber eben nicht immer . Und das sollte wohl das wichtigste sein . Nun schon die zweite Nacht infolge trotz Neuinstallation . Weniger optimal wenn man pünktlich zur Arbeit muss . Hatte dieses Problem früher schon mal mit diesem Wecker , hatte sich aber zwischen zeitlich wieder gelegt . 2 Punkte gibt es da die app von den funktionen ganz ok ist . Aber das nicht klingeln ist ein absolutes no - go ! !"
1,Bin total begeistert . Mit rechenaufgabe zum abschalten und eigene musik auswahl.dazu noch sehr viele andere funktionen .
1,"Sehr viele Funktionen und sie sind alle sehr geordnet und einfach , einzustellen . So einen habe ich schon lang gesucht . Danke !"
0,Ich nutze diese App seit dem Galaxy S II und sie funktionierte immer Einwandfrei . Seit dem neuesten Pach kann ich keine eigene Musik mehr zum wecken wählen und die Zeitansage funktioniert auch nicht mehr.(Galaxy S IV ) Gilt für beide ebenso im Vorschaumodus . DRINGENDER NACHBESSERUNGSBEDARF ! Die App war mal perfekt .
1,umfangreiche einstellungsmöglichkeiten wie wir abdroid mögen ! unter android 5.0 funktioniert allerdings die statusbar anpassung noch nicht .
0,"Die App hat mal eben 23 % des Gesamtverbrauch ausgemacht .... Sobald dieser Fehler behoben ist , nur zu empfehlen ."
1,Der Wecker ist einfach Top . Ist jeden Rappen wert ( Rappen kennen nur Schweizer ) :)
1,"Super . Endlich ein Wecker mit einem vernünftigen Snooze , einfach Handy umdrehen und weiterschlafen ."
1,Interessant als alternative zu teuren Webradioweckern oder einfach um sich mit einem Lied anstatt dem nervigen Piepen wecken zu lassen .
0,"während der wecker aktiv ist , hängt das gerät am netz und da ist der akku Verbrauch kein Problem . Aber die app macht definitiv irgendwas im Hintergrund , sie gehört bei mir zu den stärksten akku Verbrauchern"
1,Noch nie verschlafen seit ich diesen Wecker nutze . Sehr gute Schlummerfunktion-Einstellungen .
0,So die einstellungen sind ganz ok aber der Wecker KLINGELT NICHT ! ! ! ! ! ! ! ! !
1,"Ich finde es klasse , wie gut man den Wecker individualisieren kann ! Ein Manko gibt es dennoch bei mir : die App kann mein WLAN nicht einschalten , wenn das Handy gesperrt ist . Hoffe auf Abhilfe :)"
0,Seit update auf 5.01 geht nichts mehr . Lässt sich nicht einmal neu installieren .
1,"... mich stört , dass das Handy zurück in den Vibrationszustand geht nach dem wecken . Wenn ich das Handy auf Stumm habe und der Wecker klingelt , geht das Handy danach in den Vibrationszustand statt in den Stummmodus . Was mich ein wenig nervt ist auch , dass das Handy vibriert , wenn er in den Vibrationszustand geht nach dem Wecken ... Schade !"
1,"Sony Xperia tipo , macht was es soll , andereFarben vielleicht , sonst gut"
0,"oft ist es so das der Wecker nachts ausgeht , oder einfach nicht weckt , oder die App geht unter tags einfach aus - wenn man nicht mehr aufs handy schaut verschläft man . schade , da eigentlich eine sehr gute app ..."
1,Zuverlässig jeden Tag und schöne Funktionen . Rechenaufgaben lösen um den Wecker auszuschalten . Verschlafen unmöglich :)
0,"Lief eineinhalb Jahre blendend , seit ein paar Wochen startet die App manchmal gar nicht mehr , sodass jedes Mal eine komplette De- und Neuinstallation notwendig war . Man kann sich also auf den Wecker nicht verlassen ... Fatal , wenn man pünktlich zur Arbeit will ! Daher nur noch 1 Stern :-("
1,"Die App ist relativ übersichtlich aufgebaut , und die zahlreichen Funktionen sind gut untergebracht und sehr hilfreich bzw. angenehm . Zum Beispiel das sanfte Wecken , wo die Lautstärke zunimmt , oder die Schlummertaste , die größer ist , als die zum Ausschalten . Das Update finde ich ganz gut und die neuen Hintergründe sind schön , obwohl mir die freie Farbwahl und die Benachrichtigungs-Icon-Auswahl fehlt . Sonst ist das neue Layout praktisch und die App ist auf jeden Fall weiterzuempfehlen ."
1,"Mit der Uhrzeit einstellen war es früher besser . Mit den Kreisen einstellen ist sehr fummelig , bis man die richtige Zeit eingestellt hat . Früher hat man auf die Zahlen gedrückt und fertig . Wo ist die Stoppuhr geblieben ?"
1,das ist echt ein total toller Wecker * - * ich binn super zufrieden . er sagt einem sogar die Uhrzeit und die Temperatur an !
1,"Bei der einführund des neuen Designs hatte ich ein wenig bammel über die Funktionalität aber nach weiteren updates ist es jetzt wieder ein schicker , funktionierender und zuverlässiger Wecker"
0,Den öfteren passiert das dass handy wegen dieser app lekt ! ! !
1,"Nun mit dem neuen Aussehen und Design , gefällt mir der Wecker richtig gut . Wichtig , dass er mich immer pünktlich weckt . Diese Funktion erfüllt er nun schon viele Jahre . Super App ."
0,Schade um die App seit den letzten Updates verschwimmt die Schrift so sehr das man in dem jeweiligen Menü nichts mehr erkennen kann . Ich hoffe das bessert sich mit dem nächsten Updates wieder . Smartphone : Samsung Galaxy Nexus .
1,Lieblingsmusik oder nervige Lieder auf welche man gerne aufsteht ! Je nach Laune selbst entscheiden !
1,Echt genial ... aber ich bitte um App2SD ... dann gibt es auch die verdienten 5 Sterne .
1,"Htc Desire . Funktioniert astrein , meine favorisierten Features sind die ansteigende Lautstärke und die knobeleien um auf snooze drücken zu dürfen ."
1,Bei nicht funktionierendem Wecker hilft zumindest bei mir das programm load monitor ( preferences/wake lock )
0,War bisher beste Wecker app . Seid einiger Zeit zieht akku leer und hängt auf 3 unterschiedlichen Geräten im Sperrbildschirm und verursacht zusätzlich 20 - 38 % system Auslastung . Das geht gar nicht . Wird bis zum nächsten update deaktiviert .
1,Es gibt sicher ein paar Punkte die verbessert werden sollten aber es ist ja die erste Version .
1,"Kann ich nur empfehlen , sowas gutes habe ich noch nie gesehen . Sogar die Aussprache ist super . Habe viele Sachen getestet und kann nur sagen super .."
1,Bin mit der App zufrieden nur hat mir das alte Designe besser gefallen als das jetzige
0,"Solangsam reichts mir mit diesem Wecker , das dritte Mal schon dreh ich ihn um , damit die Schlummer Funktion an geht , aber er schaltet sich einfach aus ... sowas geht nicht , bin jedes mal eine halbe Stunde zu spät aufgestanden , das kann ich im Geschäft nicht bringen ! ! ! Habe ein S4 ."
1,Man findet sich schnell und einfach zurecht . Nette Features . Problemlos auf dem Defy .
0,War immer zufrieden mit dem Wecker aber der Support hat stark nach gelassen :-( die Uhrzeit wird nicht mehr richtig vorgelesen und das schon seit Wochen ! ! Wird Zeit sich langsam nach einer Alternative App umzuschauen ! Es kommen einfach keine Updates mehr schade !
1,"Synchronisation between different devices works fine ! The visualizations are superb , and i don't even wanna start by them sounds ! They are great ! If you would have to choose between standard android alarm and this one = don't even think about that standardcrap !"
1,"Funktioniert einfach Tadellos , für mich die beste Alternative zur normalen Wecker App alleine schon weil man hier mehr einstellen kann und man die Farben ändern könnte ! :D"
1,"Alles Funktionen die man sich wünscht : eigene Songs , mehrere Wecker stellen mit Wiederholung an eingestellten Tagen , und snooze Intervall , verschiedene Möglichkeiten zum ausschalten für die die nicht sofort aufstehen . Und und und . Seit über einem Jahr mein Standard Wecker und in der Regel verlässlich manchmal hat er nicht geklingelt aber ich denke das lag am Task Manager , muss ihn eben White Listen . Ansonsten top für lau"
1,"UI sehr schön , aber selbst mit Neuinstallation lässt sich kein Alarm erstellen oder modifizieren , alles hängt . Zumindest auf meinem Galaxy Note gerade unbrauchbar"
1,"Echt super Wecker ! Viele Funktionen die man Individuell einstellen kann . Aber seit 3 Tagen wenn ich morgens aufwache und den Wecker austellen will , reagiert die App nicht . Das ist total blöd :/ Hoffe das wjrd behoben , sonst super App :)"
0,"Seitdem diese app installiert ist , hält der akku kaum 8 stunden.nach deinstallation wieder wie gewohnt bis zu 24 h."
1,"sehr tief Schläfer , aber nach 1 Monat noch nicht verschlafen :p mehr Optionen für abschalten ... sonst gut"
