1,"Pisua auzo lasaian dago , eta aurreko enparantzan primerako aparkalekua ."
1,Mila esker bertan primeran pasa genuen eta .
1,Gosari ona eta oso pertsonal lagungarria
1,"Egon garen 5 egunetan , Zoe-k arduratsu egon da guk gustora egon gaien ."
1,Logela onak eta gosari bikaina .
1,"Hotela zegoen gunean oso ondo dago , metrotik 2 min ibiltzen eta hotel ondoan trena ."
1,"Etxea kampotik oso polita da eta paisaiak paradisiakuak , barrutik ere oso polita da , dekorazioa oso landua dago eta logela bakoitza bere xarma berezia dauka ."
1,"Etxea ikaragarri polita da , txukuna , eta gelak handiak ."
1,Kanpoko terraza oso ondo dekoratuta dago eta gustura egoten da bertan zerbait hartzen .
1,Mila esker .
1,"Umeekin joateko ere oso toki aproposa da , piszina ere badago , jatetxearen ondoan .."
1,Auzoak bizitza handia dauka eta pisuan zaudelarik kaleko giroaz jabetzen zara .
1,Egun batzuk igarotzeko primerako lekua .
1,"Baino lurdeiako onena bere jabeak dira , pertsona oso atseginak , jatorrak ta oso adeitsuak , horrela bai gustora ."
1,Irati basotik hurbil dago eta ibilbideak egiteko leku interesgarria da .
1,Etxeko jabeak ( rafa eta gema ) bere bizitza ematen dute bezeroengatik .
1,Komuna eta dutxa handiak .
1,"Larunbatean eguraldi ona izan genuen Pagorriko paraje ederrez gozatzeko , eta igandean , euria ari zuenez , ederki egon ginen etxean ( meditazioan , dantzan , masajeak elkarri ematen , eta Gotzonek prestatutako bazkari goxoa jaten ) ."
1,"Asteburu honetan izan gara , eta eguraldia txarra izan arren , primeran eta gustora ."
1,Bai haurrek bai helduek asko gozatu eta ikasi genuen .
1,"Gabriella , jabea , alboan bizi da , oso jatorra da eta edozein mesede egiteko prest egoten da ."
1,"Urdaibai erdin kokatuta dagoenez , naturarekin bat egiten dezu eta mendi puntan egoteak ematen dizun lasaitasunak ezin da diruz ordaindu ."
1,"Argitasuna , polita , erosoa , paketsua ."
1,Oinez zentrura joan daiteke .
1,"Hotelean dena ongi , ezin zaio gehiagorik eskatu ."
1,"Oroitzapenean grabatuta geratzen diren lekua duzue zuena ... zuen harrera ere ikaragarrizkoa , oso atseginak ..."
1,Eskerrik asko denagaitik .
1,Eskerrikasko .
1,Tratu pertsonala ezin hobea .
1,Logelak handiak eta txukunak dira .
1,Pd : muxu pottolo bat Maddiri
1,"Aterpe polita , handia eta nahiko garbia ."
1,"Zoragarria , aste bukaera pasa degu Garxo II-n haurrekin eta oso gustora egon gera goxo-goxo tximinian , mila esker Elena eta laister arte ."
1,"Toki egokia da umeekin joateko , igerilekuan oso ongi egon ziren ."
1,"Lehenengo eta behin eskerrikasko Andre zure harrera eta laguntzarengaitik , zure aholkuak asko lagundu digute gure oporrak ondo pasatzen ."
1,Etxea ederto dago eta inguruak ezin hobeto zainduak .
1,"Gosaltzeko zer nahi dezun galdetzen dizute , 10 leurarte eska dezakezu ( bakoitzak ) ."
1,Eskerrik asko hiruroi Euskal Herritik .
1,"Hotelaren aurrean gasolindegi bat dago eta bere baitan supermerkatu bat , 24 orduz irekita ."
1,Etxe zoragarria dute ikuspegi izugarriekin eta mendian ibiltzeko aukera asko dituenak .
1,Gosaria 5 € -tan eta dexentea .
1,"Etxea argazkietan agertzen det modukoa da , eta hobeagoa !"
1,Heltzen zaren momentutik Amry zutaz arduratzen da eta segurtasuna ematen dizu .
1,Leku lasaia eta atsegina .
1,Ez da urrutira joan behar egun eder batzuk igarotzeko ¡ Leitzatik esker onez Arantxa
1,"Mauletik gertu dago eta zuberoa osoa , baxenafarroa zein Bearn kotxez bixitatzeko abiapuntu aparta ."
1,Giri eman ziguten apartamentua handia zein atsegina zen .
1,"Garbia , ondo hornitua , hondartzatik eta erdigunetik gertu ."
1,Hiri erdi erdian kokatuta dago .
1,"Eskerrik asko Eli , Unai , Gontxu eta Gonzalo. besarkada handi bat Mallabikoen partez ."
1,Jan guztia oso goxoa eta buffeta izateko kalitatezkoa .
1,"Jabe oso atseginak , egoitza lasai eta erosoa ."
1,Hobe joatea ....
1,"Nagusiak eta langileak , berriz , oso jatorrak eta atseginak ."
1,"Metroa , tranbia eta autobusak bertan ."
1,"Momentu goxoak pasatu ditugu , batzarri ona ukan dugu Bilbon ."
1,"Etxea erosoa , gosaria ona , wifia ere primeran ."
1,"Gosariko buffetarekin bazkalduta ere irten zaitezke , ezinhobea ."
1,"Etxea argazkietan irudikatzen dena baino hobeto dago eta kokapen egokia dauka ( supermerkatua , tabernak , portua ... dena ondoan dago ) ."
1,Supermekatu bat du 5 minutura oinez eta errestaurante asiatiko bat 10 minutura .
1,Hirigunera ere 10 minitutan oinez .
1,"Jabeari jakinarazi genion eta suposatzen dut arazoa konponduko duela Erdigunean kokatua dago , Colisseotik gertu ."
1,"Sukaldea gozada bat , handia , bizia , oso ondo antolatua : gosari ederrak prestatzen dituzte eta afaltzeko sukaldea erabili ahal izan dugu nahi bezela ."
1,Beste bat arte
1,"Bigarren aukera gisan izan bazen ere , zorionekoa izan zen Bergenenen alde hartu genuen aukera ."
1,"Zalantzarik gabe , bertara itzuliko nintzen eta edonori gomendatuko nioke hotel hau ."
1,"Leku estrategiko batean kokatuta , iparraldeko osoa ezagutzeko aukera paregabea ematen duena ."
1,Berri berria dago eta behar duzun guztiz ornituta dago .
1,Ohea egokia eta ez zen zaratarik entzuten .
1,"Bertan aurkitu dugu behar izan dugun guzti , guztia etxean bezalaxe sentitzeko ."
1,"Zalantza barik , Berlinera bueltatzean apartamentu hau aukeratuko dugu ."
1,Dena den gau bat pasatzeko nahikoa .
1,Hitzak motz geratzen dira deskribatzeko ...
1,"Etxeberrin oso gustura egon gara , etxean bezala ."
1,Besarkada haundi bat eta hurrengo baterarte .
1,Mila esker
1,Bueltatzeko asmoa daukagu .
1,"Kaixo , Astebukaera bertan iragai ostean penaz itzuli gara errutinara .. izan ere ametsetatik ataratakoa dirudien zuen txoko horretan , bertakoak sentiarazi gaituzue ..."
1,"Etxean bezala sentitu ginen , Jabearen tratua oso beroa , baserria oso polita , garbitasuna eta logelak oso erosoak eta beroak ."
1,Leku interesgarri guztietara oinez joan zaitezke .
1,"Praktikoa , funtzionala eta gustu paregabez jantzia ."
1,"Energiaz betetzen zaituena , mimatua , konpartitua ..."
1,Inguruan aparkatzeko lekua badago .
1,"Dana oso garbi , tenperatura ona eta gosari bikaina ."
1,"Bestela , etxea zabala da eta txukun zegoen ."
1,"Gainera autobidetik bertan baina aparte , hori lujoa !"
1,"Oso toki polita eta ondo kokatuta , erabat gomendagarria ."
1,"Kokaleku aprosean dagoen etxea da : Salamancako alde zaharrean , baina aldi berean aparte samar ."
1,Gelak haundi eta erosoak .
1,Nagusiak Euskaldunak eta oso ondo tratatu gaituzte.Bestal prezioa oso ona zuen ondokoekin konparatuz gero behintzat
1,Asteburu lasai bat igarotzeko leku bat bilatzen genuen eta hotel honek hori eskaintzen duela esan dezakegu .
1,Ginasioa eta kanpoko igerilekuak dohainik .
1,Jasper oso atsegina eta laguntzeko zein aholkatzeko prest egon zen .
1,Kokapen ona ( Times Square eta 5. etorbidearen ondoan ) .
1,Etxean dena detailean zainduta .
1,"Bertako jatetxeko janaria oso ona da , etxekoa bezalakoa ."
1,Apartamentua ongi ekipatua eta garbia .
1,Auzoa oso lasaitsua eta gertu jatetxe ugari daude .
1,"Guk marques de pombaletik hartu izen dogu metrue egunero , eta eztau horren urrun ."
1,Igogailua daka .
1,Josu beti laguntzeko prest .
1,"Haurrekin joateko egokia da , azpiegiturak eta janaria hauentzat egokituak daudelarik ."
1,Oso txukun eta garbia .
1,Salinillas herria bera eta ingurua zoragarriak dira .
1,"Gosaria bikaina da : fruta , gazta , urdaiazpiko , zereal , entsalada , oliba olio , arrautz eta denetarik , buffet askea 7 euroren truke ."
1,"hoteleko nagusia , neska gazte bat , oso jatorra da ."
1,"Jabeak oso atseginak , denak ."
1,Ezin hobea egun batzutan deskantsatu eta deskonektatzeko .
1,"Oso ondo kokatuta dago , autobus geralekuetatik oso gertu ."
1,Gosaria ere oso ondo dago .
1,Jatetxea primerakoa .
1,Ugazaba ere oso jatorra da .
1,Paisaia liluragarriak ...
1,Oso gomendagarria .
1,Oso ondo dago kokatua etxea .
1,Benetan aukera ona .
1,Itzuliko gara !!!
1,"ESKERRIK ASKO BIKOTE ( RAFA ETA GEMMA ) , ENEKO ETA SUSANA , LARA ETA GURASOAK , ETA NOLA EZ , MUXU HANDI BAT ABELENTZAT ( "" MORENAS "" EN PARTETIK ) !!!!"
1,Zerbitzu guztiak oso onak .
1,Inguru oso politak eta apartamentuak bide beretik .
1,Langileak oso jatorrak .
1,"Gau bat eta bi egun erdi besterik ez ditugu pasa , urriaren 5etik 6ra , baina ZORAGARRIA izan da ."
1,Gosarian zegoen guztia kalitate handikoa .
1,Etxeko jabeak ere primerakoak
1,Kalean aparkatzeko inongo arazorik ez .
1,Oso toki ona Zagreb ezagutzeko .
1,"Gelak oso garbiak ( logelak , egongela eta bainuak ) eta gainerako gauzak ere ( toallak , mantak , sukaldeko tresnak , etab. ) ."
1,Oso gustora egon gara etxean .
1,Oso gustora egon gara etxien !
1,"Dena zoragarria izan da , benetan ."
1,"Ahal izanez gero , ez utzi bisitatzetik !!!"
1,Oso jatorra gurekin .
1,Jabea oso jatorra ta etxea oso ongi berriztua !
1,Paris erdigunean egonik gauza ikusgarrienak oso eskura geratzen dira .
1,Amryren etxea oso aukera ona da .
1,Hiru egun zoragarri pasa genuen apirilaren 25ean .
1,Besarkada handi bat bixontzat !
1,MEREZI DU ...
1,Pasa den asteburuan egon ginen 19 pertsona ( umeak eta nagusiak ) eta oso gustora egon ginen .
1,"Era berean , oso baliagarria da eskaintzen duen parkinga ."
1,Gosariak ederrak dira eta eskeintzen duten arreta oso ona da .
1,Musuak !!!!
1,MILA ESKER ANDER ETA IBAI oso asteburu ederra pasa genuen zuenean .
1,Apartamentua oso handia eta berri berria da .
1,"Ez da erraza Guikurik sentitu dudana kontatzeko baina hitz batean esateko leku "" majiko "" bat sotu duzue ."
1,"Langileak oso ondo , batez ere harrera-lekuan dagoen Marta ."
1,"Dana oso ondo , apartamentua berri berri dago ."
1,Metro geltokitik oso gertu eta Osakako Namba auzo erdi-erdian .
1,Beste guztia oso ona du
1,Paregabea benetan .
1,Pertsonala ere ezin jatorragoa .
1,Hoteleko pertsonala eta zerbitzuak ezin hobeak dira .
1,Oso gustora egon ginen Quinta dos Vieiras landetxean .
1,Egun batzuk emateko erabat gomendagarria .
1,Bertako langileak jatorrak dira .
1,"asteburu pasa egin dugu Garaizar baserrian. oso leku atsegina , nagusia bera bezela eta oso ongi kokatua Bilbo hondartzak , Gernika , egun pasa ederrak egiteko moduan ."
1,Itzuliko gara !
1,Eskerrik asko Irune !
1,Oso gustora egon gara
1,"Haurrentzat izugarri polita da arkume bat besotan edukitzea , zer esanik ez gazta egiteko aukera baduzu !"
1,"Etxea ere , bikaina ."
1,Toki zoragarria da zure oporrak pasatzeko .
1,Erabateko loleku berezi eta xarmagarria .
1,"Denbora gutxi egon ginen , halere jabea oso atsegina zela azpimarratu nahi dut ."
1,Umeei ere asko gustatu zitzaien .
1,Gosari aparta prestatu genituen .
1,Zoragarriak inguruan dauden herri guztiak .
1,"Dena oso atsegina , harreragileak , gela , erosotasuna , herria bera"
1,Auzoa berriz ezinhobea .
1,Zorionak !!!
1,Braga erdigunetik oinez oso gertu dagoen etxea .
1,Wifia oso ona .
1,"Apartamentua zoragarria da , jabeak deskribatzen duen bezala ."
1,Dana oso ondo .
1,Lekua eta tratua benetan atsegina izan da .
1,Jende oso atsegina .
1,Egun zoragarriak pasa ditugu .
1,Egonaldi bikaina !!!
1,Oso gustora egon gara gure familia zuen etxean .
1,"Apartamentua oso polita eta umeentzat zoragarriena , animaliak ."
