2,3G còn tùy lúc nào và khi nào và ở đâu nữa bạn àk... camera 13mp rất tốt nha bạn.. mình đã tét thử... còn hình thì khi đem lên máy tính thì tất nhiên sẽ kkhác khi trên dt rùi.. vì ss dùng màn hình super amoled mà... máy tính cho hình chân thật vì là LCD
2,"Đang xài con s4 active I9295 thấy ngon lành, rớt xuống nền bêtông hoài mà hok hề hấn gì.. hok biết có phải do hên hok nữa"
0,Giá hơi đắt. Mình thì thích những loại gọn gàng mỏng đẹp như Xiaomi 5000 hơn. Có con Genius eco 8000 cũng mỏng mà giá cũng đẹp
2,Ồ ! Mobiistar chụp ngon hơn hẳn !
2,Quá đẹp luôn. Ở đâu bán vậy?
0,Con này nó ko có cổng âm thanh muốn xuất ra chỉ có mỗi đường hdmi nhỉ . Cũng bất tiện ở khoản đó
0,Rẻ cũng không chơi!
0,Thôi chia tay Sky... chạy nữa chừng chết cmn main luôn..bó tay sợ luôn
2,"Em thấy pin em này quá ngon luôn. Tại em cũng có em này mà bị bể mất cạnh viền nhìn mất thẩm mĩ quá, nên muốn trùng tu nhan nhan sắc cho em nó chút."
1,con này chắc cũng tầm 30 củ
2,Rat dep
0,C Cái 100-400 nhìn còn tởm nữa bác ợ
0,Gì thì gì chứ ko bỏ ra trên 5 triệu mua mấy thứ này thương hiệu China.
2,Mình dùng cả Windows 10 PC và Windows 10 Phone đồng bộ dữ liệu với nhau rất tốt. Bất kỳ lúc nào tôi cũng có thể có được dữ liệu của mình ngay trên ĐT và trên PC ở bất kỳ đâu.
0,"Chán ngán các sản phẩm của apple. chia tay từ lâu rồi ko có hứng quay lại dùng, chẳng qua thấy các trẻ trâu tung hô nhiều quá vào noi vài câu"
0,"Samsung sao ko chạy IOS đi, cứ Androi hoài chán vãi !"
0,nhin ngoai hinh qua xau. chua biet nhu the nao. nhung nhin khong may thien cam chut nao. tam tien do ma di mua hang Trung Quoc thi dung la ... vien den bao ngoai qua day....
1,"tôi chỉ hy vọng Passport có thể chạy được android, ước mơ xa vời!"
2,"Pin máy được nhà Sx rất kỳ vọng , là ưu điểm mạnh của máy, bác thử xem lại cấu hình như wifi, 3G, độ sáng màn hình, Gps, các tính năng dùng Senser xem đã hợp lý chưa, máy có nhiều chức năng mới lạ, bác làm quen dần, ae dùng JMP thường càng dùng càng hiểu và thấy nhiều cái hay, cái tỷ mỉ mà người nhật họ đưa vào, khi đã hiểu rùi sẽ làm chủ dc ""em ý"" khi đó sẽ thấy ""iu JMP"" thui a, thường ae chơi JMP hay nói vậy, không biết thích ""em"" từ khi nào , như càng dùng càng thấy thân quen , tiện lợi"
2,Hay đấy
2,Lên 4G cho oách
2,"Ngon, đáng đồng tiền lắm, mới đầu mình định mua cái JBL charge 2 mà ra xem và thử cái này rồi kết nó luôn, nhỏ, gọn gàng và chất lượng, nhét balo đem đi đâu cũng tiện. cục xạc thì nó dùng chung với điện thoại nên cũng không khó khăn gì."
2,Xin ngả mũ thán phục với người thiết kế ra em nó. Thật tuyệt mời. Đẹp không thể cưỡng nổi.
1,"Có tính năng giơ tay lên là hiện giờ nhé bạn, delay khoảng 1-2s là hiện."
0,iPhone 7 như hình thì hok đáng để mua.xấu hơn chữ xấu dưới chữ tệ.hết thời
1,Cai ji cung co gia cua no
0,Camera lồi ra nhìn chuối quá
0,Tránh xa mấy cái đt chính hãng Tq này ra . Đây ko phải là gia công lắp đặt tại TQ nữa mà là đồ TQ chính hiệu
2,Tôi dùng G2 chính hãng từ khi mới ra đến h mà chưa bị làm sao cả. H dùng vẫn ngon lành cành đào. Vẫn kết LG.
2,Yêu BlackBerry
2,Tôi đang chờ đợi sản phẩm này.
2,Đây là màu tôi thích nhất... Thật sự cuốn hút :v
1,"nhìn lại thiết kế đi loa ngoài, Jack cắm tai nghe viền nhựa bắt sóng, bo cạnh liệu samsung còn giữ được bản sắc riêng không hay chỉ là sự vay mượn. samsung đi đầu trong những sáng tạo ứng dụng nhưng có mấy cái được thường xuyên sử dụng hay chỉ mang tính chất trang trí và để so sánh khi cần."
1,Bao hanh lau vay nen mua neu k tot ho da k giam bao hanh nte nhung neu chay androi thi k nen mua vi voi gia 4tr co the mua dc nhung may tam trung cau hinh khong khac gi 1 chiec dien thoai cao cap nhu bay gio
1,giá trị chất xám ở chỗ đó. đưa đống cát đấy cho mấy ông việt nam chắc đc mấy chai coca •﹏•
0,"đúng rồi, như apple có làm ra đc cái gì đâu, con A9 apple còn chôm của hội nghiên cứu sinh đại học wicousin."
0,"Mình không rõ bạn mua phiên bản R6 hay R7, nhưng nếu là mình thì mua con M-Audio AV42 ngon hơn."
0,"11t - 35t quá điên , quá cuồng!"
2,Tuyệt mình cũng muốn thử trải nghiệm trên ioceanx7
1,"Dùng có khó ko b? Mình đang quan tâm con này, thấy có vẻ hơn miband 2"
1,Mình dùng note 3. Đã đăng nhập được tài khoản xiaomi nhưng mà khi kết nối thì lại hiện ra là ko tìm thấy miband. Trong khi kết nối với các máy khác đều được. Bluetooth của note 3 vẫn hoạt động bình thường. Mình phải làm sao đây
2,"Lỗi của Apple là làm Ipad quá tốt. Tôi vẫn dùng Ipad 2, anh tôi Ipad 1 chẳng có nhu cầu nâng cấp gì hết."
1,"Tầm 5 củ thiếu gì đồ chơi lướt mượt mà phải iphone, tiền còn dành cho nhiều trò khác"
0,"Chưa trải nghiệm nhưng nhìn qua về cấu hình đã thấy máy kém hơn các điện thoại khác ở 2 điểm chính:1. Màn hình chỉ ở độ phân giải HD 720x1280, trong khi mặt bằng trung bây giờ điện thoại ở Full HD, chưa kể tới 2K.2. Pin quá yếu - 2300 mAh, tối thiểu cũng tầm 3000mAh mới đủ dùng."
1,"Có lẽ bác ấy không quan tâm đến chống xước làm gì. Họ chỉ quan tâm đến sự tiện lợi mà AW mang đến trong thanh toán tiền bạc, lịch bay, thời tiết ..v.v để thoải mái hơn chớ không phải mua AW và cứ lo trầy xước tào lao."
1,âm thanh mono thì cần gì tới 4 lỗ loa nhỉ
0,xấu ko xếp hàng mua
2,"Đúng là Samsung chịu khó đổi mới và cách tân nhất. Nhìn đẹp và hiện đại, áp dụng công nghệ mới nhất vào sản phẩm. Dòng này đúng chất pro vì sử dụng windows 10, đúng chất tablet vì sử dụng chip core m, trọng lượng nhẹ cỡ 0,7kg."
1,"bạn cũng đang xài misfit ah? cho mình hỏi bạn có biết cái nào ngoài miband 2 mà có các tính năng như nó ko nhỉ (xem giờ, báo thức rung, theo dõi sức khỏe, gửi thông báo từ dt như call, sms, fb, whatsapp....), mình đang xài miband rất ổn nhưng thấy hãng khác đẹp quá, muốn đổi mà nó ko lại ko nhiều tính năng như cái này"
1,Mua mini đi 2 con đó nặng lắm. Khi sử dụng 3g mới nóng máy wìi thì bth.
1,"Bạn không nói rõ giá bao nhieu?, nhưng nếu thật rẽ, mua về trang trí, làm đẹp phòng khách thì được. Còn để nghe nhạc đúng chất thì... phí tiền. Tôi chưa nghe dòng loa này, nhưng chỉ cần đến thương hiệu là lắc đầu ngay."
0,giống điện thoại Trung Quốc ghê
0,"Ông BB không tệ, nhưng tệ là các lãnh đọa cứ ảo tưởng mình quá mạnh mà chết. Giảm giá máy và mở rộng kênh bán hàng như thiên hạ thì với sức mạnh của BB sẽ sống. Ảo tưởng sức mạnh ngông cuồng giá trên trời, bán thì thu gọn trong mấy cửa hàng ọp ẹp thì chỉ có bế tắc và bán cho TQ nhanh thôi."
1,kẻ cướp mà giật nhầm smartphone này có ngày bị chủ nhân móc trong túi quần 2-3 cái tương tự ra ném trúng đ thì nguy
0,camera nhìn như mắt cua
2,Day la dt ma toi cho doi
0,"Chống nước IP x8 thì chỉ tương đương 10m, thua xa Garmin Vivosmart HR (50m) mà còn làm giá. Polar chỉ được cái phần mềm thôi chứ tính năng phần cứng thua xa Vivosmart HR. Giá VHR thì chỉ tầm 1/2 giá M600 này."
2,Nếu chỉ đc 1 thì 18-55 f2.8-4 không phải nghĩ.
2,Siêu phẩm chạy Android đáng mua nhất hiện nay
1,Ổn rồi nhưng mong ae lập trình sớm buil xong để ae trai nghiệm. Rất mong chờ
0,Cái mặt đồng hồ chả hợp với dây da quái gì  _
0,"em ở xa, gọi điện thì ko nghe máy hay nói thế này thế kia, cmt trên fb thì lại bảo là lỗi này do người dùng ko bảo hành, bác bao em phải làm như nào ?"
2,Nổi bật gì thì cũng ipad thẳng tiến. Khỏi phải lăn tăn.
0,"Giờ người dùng iphone quay lưng với apple vì iphone cạn ý tưởng, thiết kế xấu, ứng dụng kém, ios lỗi lên lỗi xuống, bảo mật kém quá. cái quan trọng nhất lag pin quá yếu thì chả bao giờ thay đổi sửa chữa. Mất khách là điều dễ hiểu."
2,Lenovo Smart Cast có thật ư?? Tưởng chỉ có trong các concept thôi chứ.. Bá đạo thật.
1,470 sát giá 480 rồi hóng 480x đi
1,"Minh mới mua con này, các bác cho mình hỏi ngu tí, vẫn biết là dùng đầu thu phát (wireless usb) chắc chắn sẽ ngon hơn bluetooth nhiều nhưng em không nghĩ nó chênh nhau nhiều thế, em dùng con này kết nối với bluetooth thì thấy nó cứ rùa rùa làm sao ấy, di chuyển nó không lanh được như đầu usb mặc dù em đã chỉnh mọi thứ tối đa rồi, đã dùng phầm mềm logitech option chỉnh cũng ko thấy ngon hơn đươc, magic mouse cũng lù đù lù đù, chán với bọn bluetooth chỉ được cái là tiện hơn thôi, các bác dùng rồi có thấy giống em không (Em kết nối với MBP 13 2015)"
0,"Có điều kiện nên mua Oled LG nhé Giá rẻ 170tr thôi,những con tivi led lcd vớ vẩn thì làm được tích sự gì"
1,"laptop tầm trung của Asus thì ăn đứt mấy hãng khác rồi, thiết kế đẹp lại vừa túi tiền, hỗ trợ card rời, Lenovo cũng khá chau chuốt về thiết kế nhưng dòng laptop tầm trung khoảng 13-17tr còn ít tại VN quá, Dell thì trâu nhưng nhìn thô"
1,Sao ko có cái nào đo được huyết áp nhỉ .
0,Giá cao như vậy ế là cái chắc.
1,"17 tr thì hơi chát quá. Tầm 14-15 tr hợp lý hơn. Nhưng thôi kệ, đam mê rồi phải rút ví thôi :)"
2,Đang dùng Note5 và đó là một sai lầm khủng khiếp vì...sẽ chẳng bao giờ đổi sang dùng thứ khác.
2,"con này thì về Việt Nam đã được mở mạng và sử dụng với các mạng ở Việt nam bình thường bác ạ,nghe gọi,nhắn tin, 3G và wifi đều ổn"
0,Giá này lại đứng nhìn lau nước miếng thôi vậy!
2,"HTC E8 dual đi bạn, đáp ứng đầy đủ yêu cầu của bạn, mình đang dùng rất ổn"
2,"Rồi, p03e, chiến binh cuối cùng của Panasonic, chụp hình là bá đạo luôn, F05F ko có cửa so đâu nhé mặc dù P03e ra đời trước khá lâu, nước ảnh rất thật, màu trong và đẹp, quay phim được cải thiện hơn P02e (bị mất focus khi quay phim làm nó cứ lấy nét liên tục, thành phẩm sau khi quay xong bị nhòe, mất chi tiết xem rất là bực mình). Về âm thanh, con này hỗ trợ Maxx Audio nghe nhạc phải nói là phê như con tê tê. Sạc ko dây cực sành điệu. Màn hình cực đẹp, ở thời của P03e thì hắn ko có đối thủ. Điểm trừ nằm ở thiết kế, thiết kế ko có điểm nhấn như P02e, nhìn nó thô và cục mịch, màu vàng mình chưa xài chứ con màu đen của mình bị tróc cái viền mạ crôm 2 bên màn hình nhìn rất tởm. Pin khá tốt dù chỉ có 2600ma. Chả hiểu sao Panasonic nó cứ làm ăn thua lỗ để rồi phải bán luôn mảng Mobile, chứ giờ mà Pana mà còn sx đt thì mình chỉ tin dùng nó thôi, trải nghiệm rất tốt. Nếu bạn có muốn mua thì mình khuyên nên chọn bản màu vàng đồng, đừng chọn màu đen."
0,"Đắt hơn cả ip, thế mà mg cứ bảo ng dùng ip là để khoe..."
2,Mình có con lumia630 được 2 năm.Dùng vẫn ngon lắm.
2,"Thích quá, đỉnh cao công nghệ đã được tích tích hợp. Không quan trọng copy của ai, miễn sao có sản phẩm hữu dụng, đa tính năng tích hợp, giá cả phù hợp là ok."
1,Chuột này mua ở đâu bảo hành 2 năm vậy? loa.com.vn chỉ có 1 năm
2,"Thằng ku em trai đang dùng con galaxy s2 hd đến giờ màn vẫn ngon lành, chỉ có tội máy giờ lỗi thời hay đơ thôi.."
2,Thèm con iphone SE quá mà chưa có xiền mua ;(
1,"note 7 người ta màn 5.7 inch mà chỉ 153.5x73.9 còn iphone 6s plus màn 5.5 inch mà tới 158.2x77.9, bự thồ lồ như cái dép đúng nghĩa luôn."
1,"Có thể phân biệt được các loại notification (như mail, tin nhắn ...) không ? Vì tui đang rất cần những thứ này."
2,Cái này cũng hay nè
2,Thôi mua m5 đi!!!rất tuyệt vời!!!
1,"Xe mình có lắp đồng hồ mà, ý mình ở đây là smart để có thể tự đồng bộ với phone"
2,"ta xài con ip 4 từ lúc mới ra cho đến giờ có ai chê lỗi thời đâu :)) . Vẫn nghe gọi lướt web tốt chán , lại thuận tiện"
2,"LG g pro theo mình đánh giá là pin tốt nhất 3400 có thể xài nghe gọi thả phanh 2 ngày nếu không face wifi,.. 3G. Hiên đang xài Gpro. cảm ứng Gpro tuyệt vời bạn có thể xài găng tay hoặc móng tay vuốt. với giá cũ 2,4tr bạn có thể trải nghiệm nhé."
2,"Nhìn đẹp, thích rồi đấy"
1,Cũng note 3 đây nhưng ông viết bài này thiếu mất con note 3 Neo
1,Ram của ip 7 là 3.12g nhé và thêm nhiều tính năng thú vị như khám bệnh vv.vv
1,Cái logo giống protect nhỉ
2,Màu mè kinh phết. 8 củ VGA tầm trung thì cao nhưng hiệu năng lại bá các pác ạ
2,Mình là mình sẽ mua. Vì tiện dụng và di động! Có khả năng biến chiếc tv của mình thành smart tv hehe
2,ko nói nên lời..yêu rồi :v
0,TRÁNH XA SAMSUNG. GIÁ LUÔN TRÊN TRỜI. CHẤT LƯỢNG THUA XA NOKIA LUMIA. NOKIA LUMIA LÀ SỐ 1. dùng NOKIA xong mới thấy tuyệt vời. đẳng cấp. mượt mà. gấp 100 lần samsung. giá máy luôn là giá trị thật. GIÁ MÁY SAMSUNG LÀ 10 THÌ CÓ 7 LÀ THƯƠNG HIỆU CÒN GIÁ TRỊ THẬT CỦA MÁY SAMSUNG CHỈ LÀ 3/10.
1,"Cấu hình, giá bán, thương hiệu đúng chất với tiêu chí tiêu dùng năm 2016 cho những khách hàng thông minh."
2,Thích những con như zenbook vừa mỏng nhẹ lại là nhôm màu đẹp sài rất thích.
0,"Chiếc iPad 4 của tôi màn hình 9,7 inch mà pin đã 11500 mAh rồi, chiếc này tới hơn 18 inch và dày mà pin chỉ 5700mAh thôi sao. To và dày vậy đáng lẽ pin phải dùng được 2 ngày, samsung tối ưu linh kiện quá kém"
1,Không có đèn cóc mới lạ chứ.
2,Bỏ qua những thứ bên lề thì em nó rất đẹp! Rất phong cách!
2,Vẫn đang xài Z30 + Passport . BB10 nhưng đa phần ứng dụng tải từ CH Play về nên không lo
0,Ah con bác bắt wifi thế nào. Sao mình thấy hơi kém nhỉ
1,"Samsung thiết kế đẹp hơn, cấu hình mạnh hơn nhưng mỗi tội xài android làm mình không thích."
2,Xiaomi sử dụng chíp của Texas Instruments nên dùng cho IP rất ok
0,Nhìn giống đồng hồ em bé quá
2,"khác biệt thì ko thấy đâu, nhưng khi đi hỏi 10 người là nếu có 20t mua đt bạn sẽ mua đt gì... 100% đều bảo mua ip nhé"
2,thiết kế vượt bậc mà các hãng chưa làm được đó là Ở phần lưng các dải nhựa của ăng-ten cũng được giấu vào sát viền
0,Xau khong the ta!
2,Đẹp và đầy nam tính. Vậy mà các chị còn thích đc mới lạ chứ.
0,Siêu tốc + siêu đắt
0,"Làm con tissot 20t là cũng đẳng cấp với thời gian rùi, chứ chơi mấy anh công nghệ này được mấy hôm chán phèo, ăn với sạc, sau 1 năm thì chắc hết thời"
1,"Hên xui thôi, đồ điện tử mà"
0,"ip6 lạc hậu rồi, nên thay bạn ạ"
2,"Thích quá..., về VN không biết giá bao nhiêu đây?"
0,có vẻ như đã bão hòa về ý tưởng cho ngoại hình của 1 chiếc điện thoại
0,Ôi dẹp đi. Mua bảo hành quanh năm. Y541 bực
0,"Z5 dùng chip 810 đã thấy nóng khủng khiếp, giờ lên 820 chắc thành cái chảo nướng"
0,Xấu k thể tả hết
1,"nhà em ngồi xem cách có 2-3m mà xem tivi 55 inch vẫn thích, nhìn vẫn bao quát hết hình ảnh trên tv nhìn thế mới rõ 32 inch thì ngồi cách 1-1,5m thôi thường thì người ta lấy kích thước tivi ( số inch ) x2 là ra khoảng cách phù hợp"
1,Mình mới mua 2 hôm nay thôi. Lúc đầu cũng nghe nói giật nên tìm hiểu. Lúc mua vác laptop ra test thấy ko giật nên lấy Khoing biêt sau này có giật k
1,Ai bán pm t nhé. Đang dùng 1s thấy pin quá ổn
1,"Cảm ơn bạn, với những thông tin bất lợi như vậy thì có lẽ mình nên chờ thêm 1 time nữa vì nếu mình mua máy trắng kia mà ko unlock được sợ ko bán được cho ai thì khổ. Ko biết con F04g bắt wifi có tốt không chứ con F02g ngày trước bắt wifi yếu xìu nên mình cho qua luôn. Tks bác trước nhe."
1,"Ko biết chạy trên máy chạy thì có đếm đc k nhỉ? Chưa dùng bh =,="
1,"Thik là chơi. So đo khó lắm bạn ạ. Giống như mua oto ý, thấy hợp là đc và cơ bản tiền nào của ấy. Mình tin samsung vì thấy đồ đạc ổn"
0,"Thế tức là sw vãn phải kết nối với phone còn gì Nói túm lại nếu vẫn cần kết nối giữa watch và phone thì SIM trên watch không để làm gì. Nếu không có kết nối thì SIM trên watch mới có tác dụng và cũng chỉ là để duy cập Internet chứ gọi thì tự nhiên gọi từ 1 số SIM lạ hoặc chưa chắc người khác đã nghe máy. SIM trên watch cũng tốt nhưng chỉ nên là SIM data như iPad thôi, chức năng nghe gọi ko cần lắm."
1,"con này chơi LoL QHD có ngon không nhỉ, trước mình chơi con 950 Trix để lol Max QHD thấy chơi vẫn ngon có vấn đề gì đâu nhỉ"
2,"HTC chụp hình lên màu tươi và tự nhiên nhỉ, thích tô vịt của bác, thèm vãi"
1,"đẹp nhưng giá chát bỏ mợ, giá này tầm 100$ thì quất )"
1,Thuế tại Việt Nam nổi tiếng cao nhất thế giới đó bạn.
0,Mi5 ko có thẻ nhớ mà quát giá trên trời!
2,Quá rẻ để sở hữu TAG Heuer chính hãng trên tay
0,"Cấu hình chỉ có 1GB/2GB RAM, 16GB SSD thì không hiểu nó có thể làm được những gì? Cấu hình thua cả những Tablet cấp thấp cách đây 2 năm của Acer, Dell, Archos..."
0,Hàng này nhìn xấu mà đắt.
1,"Mình thích chia sẻ màn hình hơn là cái continuum, mở video Full HD trên điện thoại xong xem trên TV Full HD tiện hơn. Mình không nghĩ sẽ dùng màn hình Full HD của mình để xài continuum, chẳng mấy tiện lợi mà còn rờm rà (mình gắn case PC qua TV bằng HDMI)."
2,"Con này là cảm biến 6cm × 4.5cm, còn full frame là 2.4cm × 3.6cm. Đỉnh ghê."
1,Con này ra để mấy em khác lao đao chơi và mau giảm giá cho chúng em nhờ. Mạnh dữ. Mua 1 e để chơi game là ok nà.
0,vừa nhận cuộc gọi xác nhận của tcs. nhân viên bảo vui lòng chuyển tiền trước để nhận hàng vì lần trước anh ko nhận hàng (do thiếu sản phẩm). mình nói mình ko nhận là do thiếu sản phẩm cái nhân viên nói nhớ rồi... mai sẽ chuyển hàng. mà chắc mình ko tham gia topic này rồi a e ơi. tự nhiên thấy bựa bựa nên kêu bỏ ra cái vòng đeo tay rồi (em vidonn a6 này nè)... sau gần 7 ngày (mai nữa là đủ) ta đã nhận được cuộc gọi xác nhận. chắc 6 - 7 ngày nữa sẽ có hàng. vậy là gần bằng mua hàng trên amazon òi nè. . hẹn gặp lại a e
1,"ipad air của m lên 8 rồi lên 9 chậm   đôi lúc đơ nên đành chịu, nhưng Ip5s của m vẫn trung thành với iOS 7...hihi"
