0,נראה לי הכי מתאים עכשיו א לֹא לָנוּ יְיָ לֹא לָנוּ כִּי לְשִׁמְךָ תֵּן כָּבוֹד עַל חַסְדְּךָ עַל אֲמִתֶּךָ . ב לָמָּה יֹאמְרוּ הַגּוֹיִם אַיֵּה נָא אֱלֹהֵיהֶם . ג וֵאלֹהֵינוּ בַשָּׁמָיִם כֹּל אֲשֶׁר חָפֵץ עָשָׂה . ד עֲצַבֵּיהֶם כֶּסֶף וְזָהָב מַעֲשֵׂה יְדֵי אָדָם . ה פֶּה לָהֶם וְלֹא יְדַבֵּרוּ עֵינַיִם לָהֶם וְלֹא יִרְאוּ . ו אָזְנַיִם לָהֶם וְלֹא יִשְׁמָעוּ אַף לָהֶם וְלֹא יְרִיחוּן . ז יְדֵיהֶם וְלֹא יְמִישׁוּן רַגְלֵיהֶם וְלֹא יְהַלֵּכוּ לֹא יֶהְגּוּ בִּגְרוֹנָם . ח כְּמוֹהֶם יִהְיוּ עֹשֵׂיהֶם כֹּל אֲשֶׁר בֹּטֵחַ בָּהֶם . ט יִשְׂרָאֵל בְּטַח בַּיְיָ עֶזְרָם וּמָגִנָּם הוּא . י בֵּית אַהֲרֹן בִּטְחוּ בַיְיָ עֶזְרָם וּמָגִנָּם הוּא . יא יִרְאֵי יְיָ בִּטְחוּ בַיְיָ עֶזְרָם וּמָגִנָּם הוּא . יב יְיָ זְכָרָנוּ יְבָרֵךְ יְבָרֵךְ אֶת בֵּית יִשְׂרָאֵל יְבָרֵךְ אֶת בֵּית אַהֲרֹן . יג יְבָרֵךְ יִרְאֵי יְיָ הַקְּטַנִּים עִם הַגְּדֹלִים . יד יֹסֵף יְיָ עֲלֵיכֶם עֲלֵיכֶם וְעַל בְּנֵיכֶם . טו בְּרוּכִים אַתֶּם לַיְיָ עֹשֵׂה שָׁמַיִם וָאָרֶץ . טז הַשָּׁמַיִם שָׁמַיִם לַיְיָ וְהָאָרֶץ נָתַן לִבְנֵי אָדָם . יז לֹא הַמֵּתִים יְהַלְלוּ יָהּ וְלֹא כָּל יֹרְדֵי דוּמָה . יח וַאֲנַחְנוּ נְבָרֵךְ יָהּ מֵעַתָּה וְעַד עוֹלָם הַלְלוּ יָהּ .
0,מגיע לאיש המיוחד הזה ! ! !
0,אין על רובי אחלה גבר
0,"לנשיא הנבחר שלום ! מאחל לכולנו האזרחים : שתהיה נשיא צנוע במידותיו , שחי בצניעות בביתו הפרטי ולא במשכן מפואר . שתהיה נשיא שמתקן עוולות חברתיות , שמקדם שלום , שנותן דוגמא ומופת לעמו בהסתפקות במועט , שמוותר על סגנון חיים ראוותני של שועי ארץ , ושמוותר על מחצית משכרו לפחות ועל מסיבות יומולדת גרנדיוזיות , כי זו דמות הנשיא שכה חסרה לנו היום ."
0,כדאי שתחלם בשחיתות וביוקר המחיה לפני שכול הצעירים ירדו מהארץ . . .
0,מצער שהגענו למקום כה נמוך שצריך לשבח את כבוד הנשיא כשהוא אומר דבר כל כך רגיל פשוט ומובן לכל אדם הגון שזה משול לצרור שבחים שהיו מורעפים עליו לאחר שאמר השמש זרחה הבוקר .
0,אתה בסדר אתה
0,"רובי , כבוד הנשיא , והלוואי ו . . לו יהי . שבת שלום"
0,כבוד הנשיא אני מסכים בהחלט עם הפוסט הזה . אבל איפה הגינוי והחקירה שחייבת להפתח כנגד גדעון לוי ? ? ? ? ? ? ? ? ? ?
0,בהצלחה אני מאמינה בך
0,אני צאצאה ( צאצאית ? ) למשפחת שרלין שגם היא הגיעה משקלוב במחצית הראשונה של המאה ה - 19 .
0,מזל טוב לנשיא הצמחוני המצפוני הראשון ! ! יאללה הגיע הזמן לטבעונות !
1,גאי אורן חתיכת ילד כאפות עשו עליך הרבה פיפי בחיים טינופת
0,בעזרת השם בזכותך ראובן ריבילין נשיאנו תחוקק חוק מוות למחבלים ללא פדרה וללא תנאים
0,"כבוד הנשיא , פעילותך הנמרצת והברורה יוצרת גלים של חיבור וריפוי . מודה לך שאתה הנשיא שלי"
0,דמעות זולגות וקשה להאמין שילד כזה נהרג כל בביתו המקום המוגן עם הוריי ששמרו עליו והדבר הכי יקר בחיים לא נתפס
0,כואב הלב
0,הכל בזכות ולא בחסד תבורך אדוני הנשיא
0,"יום חג לישראל . לא רק שזכינו לנשיא יהודי , ציוני ופטריוט אמיתי , אחרי כל כך הרבה שנים התברכנו גם באשת נשיא ראויה ."
0,"אנחנו לא מאותו הכפר אדוני הנשיא , אבל כנראה שלבנו הולם יחדו ."
0,הבת שלי תתחתן עם מי שהיא תרצה מקווה שלא עם אודי אמסלמים . . .
0,כואב הלב
0,"כל הכבוד לך נשיאנו הטרי , אתה בדרך הנכונה - מצהיר הצהרות ומטיף בשער ."
0,ברכות לראובן ריבלין קוויתי ואכן זה התממש כולי אושר בבחירתך לנשיאנו ה 10 שולח לך צילום פריחת הרימון שגדל בגינתי בקרני שומרון בהצלחה רבה נישאנו החדש תחי מדינת ישראל
0,"מעורר כבוד . מי שיודע לשמור על כבוד האדם וחירותו ועומד על משמר הדמוקרטיה , ראוי לתפקידו ולעמוד בראש עמו . בהצלחה בתפקידך , למעננו ."
0,מספר 1 !
0,ועוד עצה דבר מהלב מהרגש אל האנשים אל כולם אנחנו רוצים לשמוע מה יש לך להגיד לנו כל הזמן
0,"ידעתי שתבחר , כי אתה ראוי לזה ! ! עלה והצלח"
0,"אשרינו שזכינו לנשיא עממי בעל "" ראש פתוח "" "" לכולם ! ! ! """
0,שבת שלום לך ולבני משפחתך אדון יקר
0,בשעה טובה ובמזל טוב לנשיא מדינת ישראל . תחי מדינת ישראל
0,רובי ריבלין - הנשיא הבא של כולנן .
0,בהצלחה מחר !
0,בהצלחה מר ריבלין
1,גבריאל פישמאן אחלה של תגובה .
0,שבת שלום ובהצלחה אדוני הנשיא .
0,כל הכבוד כבוד הנשיא ! המשך בדרכך הסובלנית והשפויה ומי ייתן ותצליח למגר במשהו את הרשעות והגזענות !
0,שיהיה לך המון בהצלחה . הבחירה הכי נכונה ונבונה שיכולה היתה להיות .
0,"בהצלחה לך כבוד הנשיא . אני גאה בזה שנבחרת . הכרתיך כיו""ר הכנסת כאדם ממלכתי . ציוני ויהודי גאה ממשפחה שורשית , שמתרגש ודומע בטקסים וקולו לעיתים מסגיר את התרגשותו ."
0,ישר כח אני משוכנע שתצליח להגשים את חזונך אתה מספר אחד בהצלחה
1,"היי , אתה מוזמנ / ת לעשות לייק בדף שלנו "" ביזנייעס "" "" כל עדכונים לציבור החרדי ויש גם קבוצות ברשת חברתית Whatsapp להצטרפות שלחו שם ומשפחה למספר 058 - 411 - 7000 https : / / www.facebook.com / pages / ביזנייעס / 607399286042609 לשתף כמה שיותר ! """
0,כל הכבוד לך כבוד הנשיא . תודה רבה על הדברים החשובים כל כך .
0,"החלום שלך , מר . ריבלין , הוא החלום של כולנו . והוא ניתן להתגשמות . זה תלוי בנו . . . שבת - שלום ."
0,איזה עצוב 😒
0,אשרייך
0,תודה
0,מצמרר . . . . . . . . . . . .
1,גיא שמע משהו . . יהודיה בת מלך הולכת עם יהודי בן מלך ! ! ועכשיו שתוק כתבת מספיק !
0,בקיצור אירגון להבה עושה את מה שעשו בעברה של המדינה אקציה בין דתות רק שאתה כמו רבים בחברה כבר כל כך רגיל לשנן את המוטו של האירגון המטונף הזה מבלי להבחין בדברים הנוראים שהם מחוללים . לפני שאירגון הזה יוצא להגן על בנות שהולכות עם גויים כי הן מוכות לפי טענתך שידאג קודם להציל בנות שמתחתנות עם יהודים מכים / אונסים / רוצחים ויש לא מעט . זה בדיוק מה שהיה בגרמניה באותם שנים חשוכות שראו ביהודים כאיום במקום שאנחנו אלה שנמגר את התופעה אנחנו היהודים הראשונים לשחזר אותה ? כנראה שההיסטוריה שאתה למדת על המדינה וההיסטוריה שאני למדתי היא לא אותה אחת .
0,צובט בלב
0,כבוד הנשיא וגברת נחמה ריבלין לשבת של שלום ושלוה
1,"קרין , קצת תרבות , קצת ."
0,הפשטות והצניעות הם הם שהביאו אותך לנשיאות . סוף סוף מגיע לנו אדם עם לב רחב . שבת שלום ומבורכת .
0,תרבו נחת
0,"כבוד הנשיא , כבוד גדול לנו שאלה מילותיך"
0,"רובי ולוואי ונזכה כולנו לראותך האזרח הראשון חג שמח אשר ארבל עו""ד שופט תעבורה בדימוס"
0,כך נשמעת ממלכתיות ! ישר כח !
0,השמדת העם . . . הריסת כבוד . . . . בגידה בתורה . . . נו באמת . תקשיבו לעצמכם . איזה סיסמאות שטותיות . אדוני הנשיא : עשית את הדבר הנכון . נתת גיבוי לדמוקרטיה . וזה מאד חשוב בימים אלה של התלהמות ימנית ומשיחית שמנסה להלך איימים על אחדות העם .
0,"אני ממש לא מתומכי ריבלין , אבל באמת כל הכבוד על האמירה החשובה הזו . זה לא וויכוח אידיאולוגי בין ימין לשמאל , אלא בין שפיות למשיחיות"
0,נשיא שהמסורת היא חלק בלתי נפרד ממנו - זכינו ! ! !
0,"כמה נוגע . לזוג מספר אחת בישראל . המשיכו להיות צנועים , ' יפים' , שמחים.בהצלחה !"
0,שבת שלום ! ! אני רוצה לאחל הנשיא !
0,ששלושת הנערים הקדושים נרצחו . מדינת ישראל התעוררה והצבא החל לפעול ברצועה . שדניאל נהרג שינתה מדינת ישראל את אופן הטיפול ברצועה . מדוע חפים מפשע צריכים לשלם בחייהם עד שמנהיגנו יתעוררו . מדוע לא פועלים שעה לפני ?
0,בהצלחה ! המתאים ביותר !
0,כל הכבוד לנשיא
0,"הם צריכים להתפטר ולעזוב את התפקיד של מנהיג המפלגה : 1 . בוזי 2 . ציפי המשימה והסיסמה "" רק לא רובי "" "" עוורה את עיניהם ואת מוחם . תארו לכם מה היה קורה לו אחד מה "" "" מומלצים "" "" שלהם היה נבחר לאזרח מספר 1 . . . האחד שהתגלתה אצלו כספת ששכח לדווח עליה ומה שהיה בפנים זה עדיין בחקירות . השני אשר שילם 270,000 ש "" "" ח לעוזרת הבית שתסתום את פיה לאחר עבודה של בקושי שנה וחצי . . . אף אחד מהם לא שאל אם שולמו ועל מה שולמו הכספים . אני אבדתי כל אמון בהם . הם באמת אנשים חכמים וישרים אבל הם כמעט והכניסו אותנו למערבולת מטורפת . עלינו לתבוע את התפטרותם המיידית בגין שיקול דעת לא נכון . רק בגלל שלא רצו את רובי . . . ( עלי לציין שאיני מכיר את הנשיא הנבחר אישית ואף פעם לא נפגשתי איתו ) """
0,כואב הלב . . .
0,"רובי ריבלין היקר , נשיא המדינה הנבחר , תפקידך הוא לאחד ולייצג את עם ישראל . תפקידך לפעול לשוויון מלא בין כל האזרחים - לכן משימתך הראשונה והחשובה היא לפעול לשוויון בנטל - אתה צריך לגנות בתוקף בצורה ברורה וישירה את כת - החרדים - המשתמטים אשר ראשיה ורבניה קוראים להשתמטות משירות בצבא ההגנה לישראל . כמו כן אתה צריך לפעול לשוויון במערכות החינוך - לא יתכן שבמדינת ישראל הדמוקרטית יהיו רשתות חינוך מפלגתיות , לא - ממלכתיות , השייכות לכת - חרדית - קיצונית וזאת במימון המדינה - צריך להפסיק מימון זה באופן מיידי ומוחלט !"
0,תהנה מהנכדים תצליח בתפקיד נשיא המדינה
0,רובי אתה נפלא .
0,כל אחד הוא אור קטן וכולנו אור איתן ! ריבלין תעזור לנו לגרש את החושך !
0,אני לא בדעה הפוליטית של רובי ריבלין אך אני אוהב את האינטגריטי שלו .
0,יחי האיש הנשיא
0,בהצלחה ! ! !
0,כל הכבוד . . תודה לכבוד הנשיא
0,"מר ריבלין , זכינו שיש לנו אותך כנשיא . סוף סוף אדם שמיצג את ישראל בפני העולם ולא מיצג את העולם בפני ישראל . תצלח דרכך , אמן ! ! !"
0,"מילים רגישות ונכונות כתמיד מפיך , חסר רק אזכור של ספורט נקי מאפלייה מגדרית . . . מצב שאנחנו רחוקים / ות ממנו מאד - החל במתנסים עם חוגי ספורט ושחמט לבנים וציור ובלט לבנות וכלה בתקצוב נמוך של ליגות נשים . מקווה שמילותיך תתגשמנה , כאמור גם בזירה המגדרית"
0,בהצלחה בזכות הצנעות ויושר תצליח
0,כל הכבוד לך כבוד הנשיא נאום מדהים שלך יישר כוח ! ! ! !
0,חבל שזה היה גורלו ילד שעיבד את ילדותו
0,אם אתה כל כך מאמין בזה אזה תחוקקו חוק בכנסת שכל מי שמת צריך לקחת את איבריו להצלת חיים ומי שמתנגד לזה לחתום על כרטיס שהוא עוד חיי שאיננו מעוניין לתרום לאחר מותו אנחנו רוצים עשייה ולא סתם דיבורים
0,תודה !
0,בהצלחה ותמשיך לתחזק את חוש ההומור
0,אתה מדהים הוכחתה שהיית ראוי להיות נשיא
0,די נו באמת . . . מה רציתם ? שהוא יכתוב סטטוס תמיכה בבנצי גופשטיין ? ברור שהוא נגד התבוללות . . . . אך בתור נשיא הוא צריך ליצג עוד חלקים מהעם . .
0,כול מילה בסלע .
0,כול הכבוד אדוני הנשיא . . . . אמירה ברורה . . .
0,ישתבח שמו לעד . הצדק ניצח גם צנוע גם ישר גם ירושלמי אסלי גם ביתרי והכי חשוב נאמן לדרך . המון הצלחה
1,תזכרו את השמות שלהם . נראה מה יקרה בעוד שלוש - חמש שנים בזוגיות הזאת . מאחל להם כל טוב .
0,אנשים גזענים לא חסר יש הבדל גדול מאוד בין ישראלי למחבל כולנו ראויים לחמת הספק עד אשר הוכח אחרת . . .
0,יש לעקור את הגזענות מהשורש - בוודאי אצלנו כעם היהודי שסבלנו במשך אלפיים שנות גלות משנאה שווא וגזענות
0,"מזל טוב איש יקר , מזל טוב למדינת ישראל , אינני איש ימין אך אני מאושר שנבחרת להיות נשיאנו , אתה איש יקר , רגיש , ואדם ישר . . . בהצלחה ! ! !"
0,עצוב . יהי זיכרו ברוך .
0,רוצים דף עם בדיחות וסרטונים קורעים ? כנסו לדף שלנו ותעשו לייק ותזמינו חברים www.facebook.com / jokesatla
0,שבת שלום גם לך ולבני משפחתך כבוד הנשיא ( איזה כף להגיד כבוד הנשיא )
0,בהצלחה ! ! חיים טובים וארוכים לנשיא המדינה החדש ! !
0,אז למה לא אוכפים את החוק הסתה זאת עברה פלילית
0,יהי זיכרו ברוך ילד יפה
0,"כבוד לנשיא , כך נוהג מנהיג אמיתי ."
0,הרבה בריאות אושר עושר וכושר . . . .
0,מקסים !
0,"עצוב אין מילים , יהי זכרו ברוך !"
0,שהחיינו וקיימנו והגיענו לזמן הזה בהצלחה מרובה !
0,כבוד לנשיא . בושה שזה העם .
0,"מרגש מאוד , בהצלחה ענקית , אוהבים אותך רובי ! ! !"
0,בהצלחה ! ! !
0,בימים קשים כולם מקצינים את דעותיהם ומעשיהם מי יתן ואכן תצליח להעלות את כולם לדרך של תקווה ולחיים . אני מאד סומך עליך ומעריך אותך ויחד עם זאת אתחיל להאמין וכמוני רוב העם כאשר הרשות תכיר במדינת היהודים ותלמד את אזרחיה לשאוף לשלום .
0,נקמת ילד קטן לא ברא השטן . ולך כבוד הנשיא האנושי והרגיש שלנו - הלוואי ותכבד בנוכחותך רק שמחות !
0,שבת שלום רובי ! אני מקווה שבקרוב נשיא המדינה .
0,מזל טוב לך כבוד הנשיא אתה הבן אדם הכנון במקום הנכון ישר כוח ח'אלד וולי דרוזי גאה מהצפון
0,יחי נשיא מדינת ישראל . יחי יחי יחי ! ! ! ! ברכת תל חי מתל אביב אדוני הנשיא . http : / / youtu.be / FnZXSFfsEKw
0,כל הכבוד לנשיא הבוז לחלק מהמגיבים
0,אתה האיש הכי ראוי . איש משפחה נהדר ואני בטוחה שתהיה נשיא נהדר . יישר כוח .
0,תנו כבוד .
0,מזל טוב ובהצלחה
0,"אדוני הנשיא , ההצלחה שלך ההצלחה שלנו !"
0,גם לא לאולמרט ושאר המושחתים .
0,כל מילה בסלע ! ! ! אבל הכול מתחיל בחינוך וחבל שאתה לא יכול להחליט ולהשפיע על התכנים הנלמדים
0,כמה כואב כואב יהי זכרו ברוך
0,צמרמורת בגוף זוועה . . כואב לי בנשמה מרגע הבשורה המרה 😰 י הי ז כרו ב רוך . ק שה ל י ל רשום א ת ה משפט ה זה 😥 ל ה ורים ו ל משפחה ה י קרה ש ה שם י ח זק א ת כם ח ז ק 🙏
0,עלה והצלח איש יקר מאמין בך שתביא למוסד המיותר הזה יותר כבוד משלושת קודמיך . . כי אחרת באמת זה יהיה מוסד מיותר ואם תצליח להביא לשיחרור פולארד אז היה שוה הכל
0,שבת שלום כבוד הנשיא הנבחר מר ראובן ריבלין
0,לפוסט הזה צריכים להיות חמישים אלף לייקים !
0,אני תמכתי בך לאורך כל הדרך בין ידידי מסיבה פשוטה : אתה המועמד הכי טיבעי והכי מתאים לתפקיד הזה לאור התנהגותך לאורך השנים . עלה והצלח בהוקרה רבה .
0,בהצלחה לך ולמדינה
0,זה היום עשה השם נגילה ונשמחה בו כבוד הנשיא המשובך והמפואר כמעט קיבלתי התקף לב שמח אני על בחירתך טוב למדינת ישראל לעם ישראל ולתפארת מדינת ישראל אוהבים אוף
0,ברכותיי החמות אדוני הנשיא
0,"נשיא נשיא , גדול מהחיים , צודק בכל מילה . . . ."
0,שבת שלום לנשיא שהוא אחד מן העם .
0,שבת שלום והצלח לבכירות לנשיא הקרוב
0,סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל
0,הרבה ברכות נשיא מדינת ישראל נשיא בלי צביעות עם יחס וכבוד אמיתי לאשה אולי עכשיו אחרי לכתו של הנשיא היוצא יתבהרו פני הדברים .
0,כייף לנכד !
0,"לא מספיק לגנות , יש לפעול ע ״ י חקיקה , אכיפה ועמידה למיגור האלימות המילולית והפיזית ."
0,שבת שלום ושקטה .
0,עצוב כואב ! ! ! !
0,"תודה לנשיא המדינה , שאמר את מה שהרבה אחרים שקוראים לעצמם מנהיגים לא העזו להגיד . אם היית מתייצב בעצמך לאירוע היה ניתן לדבריך משנה תוקף . אבל גם אם תשלח מברק ברכה תהיה בכך אמירה חשובה ."
0,למדינת ישראל יש נשיא סוף סוף
0,"יישר כח , אדוני הנשיא < 3"
0,"איזה כיף , בהצלחה איש יקר"
0,אין מועמד ראוי ממך.בהצלחה ! !
0,כל הכבוד לנשיא . הסובלנות והכבוד לכלל אזרחי ישראל חייבת להיות כל הזמן
0,"יישר כח ! אכן נבחר המועמד המתאים ביותר לתפקיד , עלה והצלח : )"
0,חזק כל הכבוד ! ! ! ! !
0,"מלים כדרבנות . יישר כח , אדוני נהנשיא ."
0,"ברכות לבביות להצלחה בתפקידך החדש , כבוד נשיא המדינה ."
0,ברוך ה ׳ על הבחרך להיות נשיאה של מדינת ישראל . סוף סוף מועמד ציבורי ראוי ! ! ! !
0,מקסים !
0,מגיע לך יותר מכל אנשים המגיעלים שיש בכנסת אתה תהיה נשיא של כל מדינת ישראל . שמח בשבילך ישר כוח תחי מדינת ישראל אוהבים אותך רובי מזל טוב
1,בדיוק בשעה 13 כולנו מתאחדים נוכח הצרות שיש לעם ישראל https : / / www.facebook.com / ZocheAndMezake / photos / a . 249634571889238.1073741828.212870808898948 / 293655450820483 / ? type = 1 & theater
0,אחלה רובי מאחל לו שיזכה פשוט מגיע לו ! ! !
0,רובי אנחנו ממתח תן אימור
0,אתה ראוי להיות נשיא מדינת ישראל : - ) ואנחנו שמחים שקיבלנו איש צנוע ונעים הליכות שייצג אותנו בפני אומות העולם . מזל טוב ובהצלחה רבה : - )
0,זכינו בנשיא לכולםםם
0,דוגמה ומופת !
0,נשיא המדינה מדובר על יום אבל לאומי ומימשלת ישראל צריכה להודיע על יום אבל לאומי בלי לחשוב פעמיים .
0,"מאחר ויודע אני מי הם הנפשות הפועלות אשר ממלאים את המשכן הבזוי שבו היית אתה כעוף מוזר , כי יושרה ונאמנות , כבוד ואצילות , חוכמה ושנינות , ענווה וצניעות , רגישות ואכפתיות , כל אלה ויותר הינם סגולות המושרשות בך , טבועות בדמך , והם סלע קיומך ונר לרגליך . בשל כל אלה והרבה יותר , אוהב אני אותך , ומעריץ אותך ובטוחני שכמוני מרגישים רוב רובו של עם ישראל ולכן מאחל לך אני ומאחל לי ולעם ישראל שמחר תצלח דרכך ונזכה כולנו שתהיה נשיאנו הבא , כי אין ראוי ממך לנשיאות , והנשיאות לא ראויה לאחר מלבדך . ברגשי כבוד והערצה לך נשיאינו ראובן ( רובי ) ריבלין ."
0,"כרבוד הנשיא הנבחר : ברצוני לברך אותך , אשרך אשר זכית ונבחרת להיות נשיאו של העם הנבחר בארץ הנבחרת , עלה והצלח , דע לך כי אתה נבחרת מרצון שמיים , אז שיהיה הקב""ה איתך כאשר היה עם אבותנו , אל יעזבך ואל יטשך , אמן . . . . . ."
0,"בהצלחה , הנשיא ! !"
0,"חוט של יושר בסבך של גנבים ושקרנים , יישר כח רובי , טוב שם טוב משמן טוב"
0,"יהודי , זה מיגבן רב של אנשים , שקוראים לאצמם יהודים , והם יהודים טובים , ישראלים טובים , אוהאבי ישדאל והעם היהודי , אוהבי המדינה שהם חיים בה , וזה לא עומר שהם חייבים לשאת 24 שעות ביממה את את המחשבה שהם בני ישראל שיצאו ממיצרים וזה לא עומר שהם חייבים לימחוק כול מי שחושב אחרת . בארצות חוץ לארץ אנחנו מבקשים זכויות שוות , ליהודים , ומקבלים אותם . האמונה צריכה ליהיות בליבינו , ולהתנהג בחברה כבן אנוש . אם האמונה חזקה , ואם אנחנו בני אנוש , של שנות 2000 , שום דבר לא יכול ליבגוע , או להרוס את האמונה היהודית ."
0,שבת שלום
0,"בשבילנו הוא כבר הנשיא ומאחלים לכם שתזכו לעוד הרבה שנים טובות , פוריות ומאושרות ביחד אמןןןןןןןןןן"
0,כל הכבוד
0,איש יקר .
0,שבת שלום ומבורך לכל מישפחת ריבלין היקרה 🌺
0,בהצלחה נשיא המדינה
0,רובי ידידי היקר אני אמרתי שרק אתה תנצח וכך היה אתה האדם הנכון במקום הנכון אין עליך חברך שלמה פישר מאחלים לך הצלחה מכל הלב .
0,לנחמה ריבלין . ישר כח . אשרי האיש מנתברך באשה כמותך.אני מאחלת לכם הרבה הצלחה מחר
0,כל הכבוד אדוני הנשיא . אתה עושה לנו כבוד גדול . שיהיו להם חיים טובים .
0,שבת מבורכת הנשיא
0,"כבוד הנשיא ראובן ריבלין , אני שמחה שאתה הנשיא שלנו.בבבהההצצצלללחחחה"
0,שבת שלום . מחכה שתעדכן שעברת לטבעונות . . . .
0,שבת שלום ומבורך לך ולכל המשפחה
0,בהצלחה גדולה רובי יקר
0,זה נשיא שמוצא חן בעיניי !
0,אוהבים אותך אדוני הנשיא . מזל טוב
0,אתה פשוט הולך להיות הנשיא הטוב ביותר שהמדינה הזאת ראתה . . . .
0,"מעבר לימין ושמאל - התשתית הדמוקרטית והאנושית של המדינה היהודית היא נשמתה של הציונות . ארגון להב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך הציוניים ."
0,נבחר הנשיא שיביא כבוד לעם ישראל .
0,בהצלחה ! !
0,"הגיע הזמן להחזיר עטרה ליושנה , לא רק כשנוח לנו להצמד לדברי התורה וללכת בדרכיה , השמיטה היא מקודשת ונכונה מאז ועד היום , שבת שלום איש יקר ."
0,"סוף סוך גינוי של האלימות וההתלהמות , יפה ! ! ! והגיע הזמן לשמוע גם גינויים מראש הממשלה , שר החינוך , ועוד . ."
0,הלב נשבר כל כך הרבה כאב ליבנו עם המשפחות ועינינו נשואות לממשלת ישראל הצפיה לנקמה קשה כואבת ומוחלטת קץ להפקר .
0,שבת שלום ומבורך כבוד הנשיא
0,בהצלחה תדאג לכוללללללם
0,כן ירבו אנשים שפויים כמוך כבוד הנשיא . . . מלח הארץ אתה אוהבים אותך !
0,לא יאומן . . . עצוב
0,כבוד הנשיא הנבחר של מדינת ישראל בשבילי אתה האדם הראוי והמתאים ביותר להיות הנשיא הבא ומתאים במידותיו להיכנס בנעליו של מר שמעון פרס היקר . בהצלחה לשניכם כל אחד בדרכו החדשה . יחי נשיא מדינת ישראל .
