0,L-aqwa li nibqgħu l-ilsiera tal-barrani kemm ta' fuq u kemm t'isfel. Qegħdin għar minn meta konna kolonja; prosit lil politiċi hekk jgħidu Maltin.
1,Din in-nomina hija kruċjali għal-knisja Maltija. Malta għandha bżonn isqof żagħżugħ u fuq kollox ta` maż-żagħżagħ u li jiftaħ il-bibien beraħ tal-knisja għal  kulħadd.
0,"Tgħid il-każ li ressaq Ryan Callus quddiem l-Ombudsman, idum xi sena biex ikun deċiż bħal ma qed jiġri f'ċertu każi?"
0,Ifrah bic-cejca mela.
0,Alla jbierek kollox hu beda u lesta. Mur emmnu!!!
1,Ili ħajti kollha nsaqsi. Grazzi tal-aħbar!
0,Lanqas il-maġistrati ma jaqblu bejniethom. Aħjar jirranġaw il-liġijiet biex il-qorti ma taħlix il-ħin ta' nies li huma tal-affarijiet tagħhom.
0,Hekk kont imdorri taht il pn!!
1,"Nuri solidarjeta sħiħa ma' din il-persuna, u nitlob lil Fondazzjoni Wirt Artna tagħti kumpens xieraq."
0,"Dik hija l-verita. Dejjem l-istess klikka baqgħu jerdgħu sal-aħħar nifs, u dawn qatt ma brillaw imma qatt ma bidluhom."
1,Prosit Ministru Scicluna. Nittama li Times Talk u Xarabank jagħmlu  programm dwar dan il-progress ekonomiku u finanzjarju fil-pajjiż.
0,Dawn il-pensjoni tagħhom ilha iffriżata mir-reviżjoni li kienet saret fis-sena 1995.
1,Jiena nemmen li l-aġent kummissarju ser jitfa' dawl fuq dak li ġara jew qed jiġri!
1,Sieħbi serraħ rasek li b'Joseph Muscat prim ministru għad irridu naraw u nduqu opportunitajiet kbar.
0,Hemm bzonn ta' pjan fuq medda twila ta' snin biex jinqered it-traffiku f'pajjizna.
0,Aħbar ħażina bħal din hi verament xokkanti.
1,Il-persuna trid timxi maż-żminijiet tal-lum.
0,Illum fuq stazzjon Taljan għaddej dokumentarju biex juri f'liema stat ġiet l-Italja bl-invażjoni tal-immigranti illegali fejn sa 2020 il-popolazzjoni ta' barranin ser tilħaq it-30%.
1,"Għall-lum nixtieq nuri l-apprezzament tiegħi għax-xogħol li għamiltu, u nawgurawlkom aktar xogħol siewi!"
0,Naħseb naqra prużuntuża din biex tagħmel tagħha xi ħaġa li ilna naqraw fuqha żmien. Kemm telelha għar-rasha.
1,Diskors tajjeb ħafna mimli informazzjoni. Nassigurak li dak li għamel ħaddieħor ma' tappan xejn milli wettaqt.
1,"Bħal kull suġġett kontroversjali ieħor, l-ewtenasja għandha tkun diskussa b'serjeta kbira biex nevitaw l-abbużi. Diffiċli tiġbed linja.. kull każ irid jiġi studjat għalih."
0,Trasparenza kien qalu....issa min ivvutalhom iċċapċpilhom. 
0,Maħmuġin minn rashom sa' saqajhom kienu u hekk jibqgħu.
0,La mmut jiena din mhix se tiġi intitolata li tieħu 2/3 tal-pensjoni tiegħi għax la hi marti u anqas il-partner tiegħi.
1,"Bla dubju l-aqwa President tar-Repubblika f' dawn l-aħħar snin, tibqa' tissemma b' mod pożittiv għal ħafna snin."
1,"Prosit Cohen Malti, ilqatt il-musmar fuq rasu."
1,"Prosit, dan il-gvern sar qisu ""Jukebox"" dejjem rikordji ġodda f'kull qasam."
1,Ħbieb ejja ninsew il-politika partiġġjana u nieħdu pjaċir b'dan il-ġest nobbli u nifirħu wara il-president ħabrieki tagħna.
0,Tkellem għalik sieħbi. Malajr ħadtha r-risposta. President tal-ġenn għandna. U poplu tal-ġenn (ħlief għal xi ftit eċċezzjonijiet bħalek).
1,Ma stajtx tgħidha aħjar!
0,"F'Malta hawn apatija kbira u sakemm ma jeqirduhiex, it-tgergir ser jibqa' u anke jiżdied."
0,"Dawn iridu jaqsmu l-Ewropa għax huma mhux kapaċi jgħixu bħala aħwa, imma biss jinqdew bir-reliġjon biex juru il-ħdura u l-għira li għandhom għal -umanita."
0,"Vera dan isqof, qed ikompli jfarrak u jkisser knisja f'Malta b'ilsienu. Għax ma jarax kemm naqsu nies mill-knejjes...u mela jxewwex poplu bejnietu."
0,Mela qlibt xellugi estrem. Il-madonna ta' Tony clocks qed tibki.
0,Mela dealers imur 11-il sena ħabs u min jinqabad igorr għalihom jeħel 16-il sena. Dik ġustizzja!!
0,"Aqbel ma' xi ħaġa Sur Pawl, mhux dejjem kontra."
0,"Forsi llum ma tantx qegħdin nagħtu kas din il-problema u ftit huma dawk li joħorġu jipprotestaw, pero nemmen li sfortunatament hekk għad irid jiġri."
1,Il-Kavallieri ta' Malta ta' żmien La Valette ħallewhielna wirt storiku kbir.
0,Ergajt hrigt iddisapuntata bil kbir minn dan il gvern li tant ftahar bis-surplus. Wera kemm jigi jaqa u jqum mill penzjonanti l'iktar dawk li ghandhom penzjoni mizera li ma taqbiex il €430. Biz zewg euro li ser jghati dan jahseb li ser intejbu xi ftit is-sitwazzjoni li ninsabu fiha? Vilta u vilta kbira........Ser inkomplu nizlin fil faqar assolut. Ghax ma gholliex dawn il penzjonijiet imqar ghall livell tal paga minnima kif kien wieghed il PN fl-ahhar pre bugdet tieghu ghall elezzjoni 2017? U nerga nsaqsi jien ukoll......FEJN QED IMMUR IS-SURPLUS SUR PRIM MINISTRU? Tkompliex titmejjel bil penzjonanti u l-anzjani.
0,Jien Belti u mhux ser nivvota għal dan it-titolu. U dan ser nagħmlu għax minix ipokrita imma għax jien sinċier.
0,Huwa ċar daqs il-kristall li dawn il-pajjiżi riedu jeħilsu mid-dittatura pero m'humiex kapaċi jeżistu jekk ma jkunux ikkontrollati minn dittatur. Meta jkollhom dittatur ikunu f'posthom il-bqijja jiġu ġungla.
0,Kumment vojt u bla sens. Ghax veru m'ghandekx xi tmaqdar.
