0,Mela s-sinjuri ħa jifirħu b'xi budget? X'differenza reali ħa jagħmilhom f'ħajjithom? Issa li tnaqqsitilhom it-taxxa drastikament mhux ħa jinteressahom iktar!
1,"Jiena nirrispetta u nifhem il-pożizzjoni tal-kap, hekk titlob l-irġulija u l-onesta."
0,"B' dak li rajna l-ġimgħa l-oħra , lanqas l-għaqda fost il-grupp parlamentari tiegħu stess ma rnexxielu jġib, aħseb u ara għaqda fost il-poplu Malti bil-politika negattiva tal-PN!"
1,Il-fiduċja u 'teamwork' fid-dipartiment tal-pulizija huma ferm importanti.
0,Il-PN għal ġol-ħajt taħt Simon u s-sur segretarju tiegħu. Irridu lil Jason Azzopardi kapo ġdid.
0,"Min ikun fil-borma jħoss dak li jissejjaħ raġel, ħelset minnu. Nawgurala ssib l-imħabba veru, jiena ġrali l-istess. Żejt jitla f'wiċċ l-ilma, jipprova jagħmel ħafna vendikazzjonijiet, ħalli nibża minnu."
0,Nispera li ma jintesewx il-pensjonanti senior staff tad-Drydocks.
0,"Bir-rispett kollu, ma naqbel xejn ma' li qal is-Segretarju Parlamentari Herrera li ""is-soċjetà għandha obbligu morali li tagħmel li tista biex tintegra ma' kulturi oħra"""
1,"Budget wage increase between 2009 and 2013 (Gonzi Administration) and between 2014 and 2018 (Muscat Administration) The Minimum Monthly Wage in 2008 was €617. 2009 – Wage Increase €4.08 / Week = €212.16 / Year = €17.68 / Month – MW €634.68 . 2010 – Wage Increase €5.82 / Week = €302.64 / Year = €25.22 / Month – MW €659.90. 2011 – Wage Increase €1.16 / Week = €60.32 / Year = €5.02 / Month – MW €664.92. 2012 – Wage Increase €4.66 / Week = €242.32 / Year = €20.19 / Month – MW €685.11. 2013 – Wage Increase €4.08 / Week = €212.16 / Year = €17.68 / Month – MW €702.79. Overall Total 2009 – 2013.€19.80 / Week = €1029.60 / Year = €85.79 / Month – MW €702.79 (+ €85.79 from 2008). Muscat Administration, 2014 – Wage Increase €3.49 / Week = €181.48 / Year = €15.12 / Month – MW €717.91. 2015 – Wage Increase €0.58 / Week = €30.16 / Year = €2.51 / Month – MW €720.42 2016 – Wage Increase €1.75 / Week = €91.00 / Year = €7.58 / Month – MW €728.00 2017 – Wage Increase €1.75 / Week = €91.00 / Year = €7.58 / Month – MW €735.58 2018 – Wage Increase €1.75 / Week = €91.00 / Year = €7.58 / Month – MW €737.33 €9.32 / Week = €484.64 / Year = €40.37 / Month – MW €737.33 (+ €34.54 from 2013). Kif taraw hawn fuq, matul il-hames snin ta’ l-amministrazzjoni Gonzi, il-Paga Minima zdiedet minn €617.00 ghal €702.79 fix-xahar igifieri zieda ta’ €85.79 fix xahar. Filwaqt li matul hames snin ta’ l-amministrazzjoni Muscat, il-Paga Minima zdiedet minn €702.79 ghal €737.33 fix xahar igiferi zieda ra’ €34.54 fix-xahar. Li kieku Gonzi ta’ zieda, fil-hames budgets tieghu, daqskemm ta’ Muscat fil-hames budgets li pprezenta hu, kieku llum il-Paga Minima qeghda €697.74 fix-xahar jew €8372.88 fis-sena` jew €161.01 fil-gimgha jew €39.59 anqas fix-xahar. Interessanti wiehed jinnota li fi zmien Gonzi min ihaddem, inkluz IL-GVERN, setgha jghati lil-haddiema tieghu €10.48 zieda fil-gimgha, f’hames snin, aktar milli ta’ f’hames`snin, fi zmien “il-miraklu” ekonomiku ta’ Muscat meta l-prezz taz-zejt hu hafna orhos minn kemm kien fl-amministrazzjoni ta’ Gonzi."
1,Ix-xogħol għandu jibda malajr kemm jista jkun. L-importanti li jsir xogħol bil-galbu u ma jweġġa ħadd.
1,"Nirringrazzjakom u nixtieq nikkumplimentakom tax-xogħol dedikat, dettaljat, u interessanti tagħkom ilkoll."
0,Oh shut UP and wait until the Budget is actually made public! Can't you even wait for THAT! Mur dur bil-barmil forsi thalsu d-dejn tal-Partit.
1,Għalhekk irridu trasport pubbliku sostenibbli biex jonqos it-traffiku u jonqsu l-inċidenti mit-toroq Maltin.
1,F'din is-siegħa tal-prova nemmen li ser joħroġ bl-unuri u kulħadd jirrealizza li jmissu ilu li ġie appuntat Kummissarju!
0,"X'differenza, għandna membri Maltin fil-Parlament Ewropew li qegħdin jaraw kif jagħmlu xogħol siewi għal  Kommunita Ewropea kollha waqt li għandna oħrajn li ma jafux jagħmlu ħaġa oħra ħlief li jippruvaw iħammġu isem pajjiżhom anke bil-gideb."
0,Aqraw u itagħlmu. Ma jfissirx għax jagħmluha l-barranin hija tajba.
0,Inutili l-ekonomija tirreġistra titjib u l-faqar ikompli jiżdied. Dan m'għandux iserraħ ras pajjiżna.
0,Veru ghal haddiem iz-zghir.
0,Min ma jindunax kemm huma serji dawn l-affarijiet tassew fanatiku liebes nuċċali tal-ħmir.
0,Jista jkun li dan il-bniedem qiegħed jagħmel il-kalkoli ħżiena għax waqaflu l-arloġġ.
0,"Narah imkabbar wisq bih innifsu, u ngħid dan bla ebda disprezz lejh."
0,Qisha d-daqqa li ta lill-PN fl-aħħar elezzjoni.
1,"Osservatur, naqbel miegħek li jsiru ispezzjonijiet imma nassigurak li dawn l-annimali kienu bil-permess għax huma tal-familja."
1,Naħseb li l-Fun Run tibda minn diversi postijiet ħadmet. Naħseb li jekk sena oħra  jiżdiedu postijiet aktar il-konkorrenza tkun akbar għax naħseb li ħafna jħossuha tqila sabiex imorru l-bod mill-lokal tagħhom.
1,Il-ħatra ta' Arċisqof hija importanti ħafna.
1,"Malta saret bħal  ""juke box"", rikordji ġodda kulljum. Prosit lill-poplu Malti u Għawdxi għal-ġabra li saret. għandna president kollha enerġija u dedikażzjoni."
0,"Iva, Sur Prim Ministru, dan il-baġit, lilna l-koppji li ngħixu b'pensjoni waħda taz-żewġ terzi, tefghana lura, u ħafna jħossu li huwa nġust magħna."
0,"Dan x'ġenituri għandu, x'għarukaża."
1,Sewwa għamlitlek il-MEPA.
0,"S'issa dan il-gvern jidher li m'għandu viżjoni ta' xejn għal  pajjiż, jekk imsemmi li sa' Marzu li ġej mhux ser tkun lesta il-PS ukoll biżżejjed."
1,Kuraġġ f'ħidmitkom għax il-prodott huwa tajjeb u mistħoqq.
1,"Ħabib, prosit, ma stajtx tagħti stampa iktar ċara ta' Dr Alfred Sant."
0,"Il-ħamallata kollha, li fdal-pajjiż ċertu xogħolijiet jingħataw lil persuni mhux tajbin għax-xogħol għax ikunu xi ħbieb  jew kanvazers ta' ministru....kemm taħt gvern u kemm taħt ieħor, pero lejber wiegħed l-meritokrazija u din biha kien qed jitnejjek bik u bija."
0,F'Malta hawn il-liberta tal-espressjoni u tridu tgħixu biha. Jekk ma jogħġobkomx morru ġo xi dura u oqgħodu ixorbu l-kafe sakemm tgħaddi xi tajra u timlewa ċomb.
0,Jien nixtieq ngħid li l-fiduċja fil-pulizija ilha li spiċċat għalija.
0,Xi ħadd minnhom jaf xi ħsarat jagħmlu għeruq ta' ċerti siġar meta jinfirxu taħt id-djar fejn ikunu mizrugħin?
1,"Jiena kelli ħafna rispett għal xi wħud mill-presidenti li kellna qabel. Pero għall-eċċellenza tagħha Marielouise Coleiro Preca, għalija għandha xi ħaġa speċjali aktar li kienet tidher fiha minn dejjem."
1,"In account nghidu mhux on accounts. Great budget. It taxxi habbarhom gurnata qabel , ( PLASTIC ) u ghad ghandna l-ghola taxxa mil pajjizi kollha fl-EU fuq il fuel. It tielet l-ghola fl-Ewropa....... Mela hemm taxxi kbar fil budget ."
0,"Naħseb l-annimal sar ta' żewġ saqajn. Barra ħabs, ħaqqu xeba frosta hu."
0,"Guidance teacher suppost huwa persuna li jagħti eżempju u jkun mezz t'għajnuna meta xi student jkollu xi problema....li tgħid li hija ""normali"" li ta' din l-eta turi l-inkompetenza tagħha.."
1,Prosit Animal welfare għal kif qed tieħdu ħsieb il-klieb immaltrattati. Ħafna nies ma jafux kemm il-klieb għandhom qalbhom kbira għal sidhom u kemm huma kumpannija matul il-ġurnata kollha.
0,Hemm bżonn li l-gvern jieħu passi serji bis-serjeta biex din l-arroganza tal-Melita tiġi ikkontrollata !!!!
1,"Sieħbi, taf li ser jinbnew iktar swali biex jiżdiedu sodod... imma sfortunatament ħadd għadu ma ivvinta xi bakketta maġika biex kemm ixxejjirha u tibnih f'żewġ sekondi!"
1,Mhux ahjar mill-budget tal-guru tad-deficit
1,Ministeru li jinkludi responsabbilta kbira ħafna imma persważ li kapaċi tmexxi bl-integrita li tipposjedi.
0,Kulħadd jista joħroġ paġna hekk u naħseb li ħa naraw ħafna minn dawn sabiex inħawdu l-imħuħ.
0,Pinocchio min ma jghidx il verita jitwallu mniehru !! Ma ghdilniex is-surplus kif qed jintuza.
1,Fun Run kienet suċċess bħal ma kienu attivitajiet oħra  organizzati mill-president.
0,Naħseb li qrastek b'argument tiegħi għax taf li dak li ktibt huwa veru.
0,Jien minn hawn nagħmel appell lil Melita Cable sabiex ma tkomplix tidħaq bil-klijenti tagħha. Qed ngħid dan għax il-livell tal-Programmi li toffri il-Melita huma kolla medjokri.
0,"Tista jekk jogħġbok tgħidli inti x'int. Pensjonant, ħaddiem mal-privat, ħaddiem mal-gvern, negozjant, mangapassiga? Jew forsi ser tgħidli li għadek kif spiċċajt mix-xogħol u sirt pensjonant issa eżatt wara l-baġit? Għal darba ipprova kun konsistenti."
0,Dawn kriminali li qed iżebilħu ir-reliġjon Islamika u joqtlu nies innoċenti biex jissodisfaw il-ħdura tagħhom.
0,Mela dan dejjem kellu konvinzjoni għax dejjem emmen fid-deroga u mbagħad ħalla tmient ijiem biex jgħid li ser jivvota iva.
0,Igifieri skont int morna lura ghal 1970. Hallina!
0,"Imma issa troppo tardi, ħareġ wisq ħmieġ biex tirkupraw."
0,X'differenza minn Metsola u Mizzi. L-ewwel waħda tipprova tkasbar lil pajjiżha u t-tieni waħda tipprova tara kif titkabbar il-protezzjoni tat-tfal.
0,"Ma nafx min hu miskin ta, dawn mhux  tal-qalba msieken. Dawn daħlu flus ġo bwiethom wara kollox."
1,"Attriċi brava u mara umli ħafna, strieħ fis-sliem."
0,"Diffiċli wieħed jemmen li bniedem waħdu kien ""kapaċi"" jkollu kontroll kważi assolut fuq ix-xiri taż-żejt mill-Enemalta u iżjed u iżjed diffiċli meta dan l-anqas biss kien impjegat mal-korporazzjoni...naħseb li s'issa ħut żgħar għadna qbadna u nibża wisq li-sharks laħqu sparixxew!"
0,Ragunar BAZWI
0,"Aktar mal-knisja f'Malta bħalissa tinsab f'limbu aktar ħareġ ipeċlaq dan iż-żattat (bir-rispett kollu, iżda bil-Malti ma nafx kelma oħra). Bl-għerf kollu tiegħu, imissu għallimna li aħjar kelma nieqsa milli żejda. Iġri jinħatar isqof veru denju għal poplu kollu."
0,"Kif għandkom il-wiċċ tgħidu li ser tibnu fuq l'onesta meta ħadtu dawk il-flus, għidtu li irritorajtu kollox u nqbadtu li qed tigdbu??????????? Tina spjegazzjoni Sur Simon."
0,Issa biex tkunu rġiel u nisa u turu li veru tħobbu l-għasafar għidu lil sħabkom (jekk għandkom) fl-Ewropa biex jagħmlu bħalkom u jitolbu li l-kaċċa fir-rebbiegħa fil-pajjiżi kollha tal-Ewropa ma ssirx kaċċa fir-rebbiegħa.
1,Kun sinċier imqar mal-partitarji tiegħek u għidilhom il-verita għax din il-verita hemm ix-xhieda għaliha.
1,viva Malta Europea
1,Fiducja shiha fil-Profs Edward Scicluna
0,M'ghandux ikun hemm il-budget biex jithabbru taxxi godda u gholi ta' prezzijiet. Konna ghamilna Xenajru shih meta l-petrol rahhasnieh 1c imma ma sar xejn meta ghola 4c f'daqqa mbaghad. Dan l-ahhar ghola l-gas imma ma qaghdux jistennew il-budget biex jgholluh.
1,Prosit Edward Scicluna għax-xogħol serju li qed tagħmel u urejt lill-oppożizzjoni kif isiru l-affarijiet fejn jidħlu l-finanzi tal-gvern.
0,"L-aktar ħaġa importanti hija t-tindif mill-kurja ta' dawk li l-iżjed jimpurtahom mill-politika bħalma dejjem kienet il-ġerarkija ekkleżjastika f'Malta. Sur arċisqof ġdid, issir meta ssir, naddaf il-kurja darba għal dejjem mill-għanqbut  li tħalla jikber."
1,Jiena haddiem u nifrah meta ma jizdiedux it-taxxi.
0,"M,ediċina problemi ta' xejn, għandek bżonn operazzjoni urġenti, tħabbilx rasek, mur fi sptar privat u n-nursers il-ħin kollu bit-tbissima fuq fommom issaffru u jidħqu."
0,dumbo'???Xi frustrazzjoni politika ghandek fuqek!!!
1,U verament tal-PaNama ghandhom xalata b' DeLiar. Xalata ta' dwejjaq. Diga' zelaq fin-niexef. Issa l-aqwa li gibna lura l-guru tad-deficits. Irriduh u rriduh lil DeLiar irriduh!
0,Kelma waħda fuq fomm kulħadd: għalfejn dir-rabja kollha. Ir-rabja ma ssolvix problemi.
0,Jekk tridu tkun tafu dwar it-tniġġis tal-ħsejjes ejjew Birżebbuġa ħdejn it-terminal 1 tal-Freeport li għadu kif ġie estiż bl-approvazzjoni taż-żewġ partiti. Fis-sajf ħadd ma jista jiftaħ tieqa fl-inħawi.
0,"Għal dan ivvutatjat lil Partit Laburista! U hawn eluf li huma bla impjieg, grazzi tal-fiduċja Sur Prim Ministru. Issa tieħdu l-vot minn għandi fl-elezzjoni li jmiss."
1,"Taħrig interessanti ta' veru, prosit lil kull min ħa sehem."
0,"Jekk koppja pensjonanti għandhom biċċa karozza u insurance fuq propjeta, diga se jmorru l-baħar!!"
0,Għadna lanqas sentejn fil-leġislatura u xejn ma nbiddel fl-attaggjament tad-dipartimenti. Kollox baqa kif kien.
1,Prosit Conrad. Irid ikun dan is-sit u gazzetta tal-PL biex nisimgħu kuljum aħbarijiet tajbin.
1,"PN batut, Poplu paxxut. Paxxut bi Gvern li taghna dak li l- Partit li tant ghandek ghal qalbek jew ma taghniex jew sahansitra hadilna."
0,L-esperti ta' madwar Varist Bartolo reġgħu ħarġu b'idea stupenda u ma ndumhux  ma nerġgħu naraw U-turn ieħor.
1,Veru ħadt gost narah u naqra d-dettalji tagħkom. Prosit u nirringrazzjakom tal-informazzjoni.
0,"Iċ-ċuċ ta' din l-istorja huwa ta' dak il-bniedem bla qalb, bla ruħ u imsejken li ma ħasibx fuq affarijiet oħrajn li seta għamel aħjar barra dak li wettaq fuq din l-imsejkna kelba."
0,Ara kif spiċċaw b'moħħ ivvelenat uliedna grazzi għat-tgħallim li tul dawn l-aħħar 18-il sena ngħataw kontinwament fuq drittijiet u responsabbiltajiet xejn.
0,"Il-problema tal-PeNe u dan stat ta' fatt li ma jafux fejn hi N. Korea, u peress li l-edukazzjoni tieghek hija limitata 101Net zgur li ma tafx. Wara kollox Malta kienet N Korea mill-1999 sa 03/2013. Insomma 🍋 imma 🍋 wasalt ghal naqra mishun bil-lumi wara z-zliq fin-niexef tal-kapo bla grazzja DeLiar. Wara li xbajt tikteb kontrih min jaf kemm ser tghajjat...irridu u rriduh lil DeLiar irriduh...Kapo bil-fors ghax il-vot ma nitfghux."
1,"Lil ġenituri ngħidilhom ħudu ħsieb li minn meta jkunu żgħar uliedkom araw li titkellmu magħhom u ittuhom iċ-ċans li jitkellmu magħkom tajjeb u ħażin, b'hekk ikollhom karattru sod."
0,U kemm ha ddum tiġi umiljata?
0,More Corruption is coming viva il labor Viva Il-labor. M'hemm ta'ghazel minnhom
1,Żgur ukoll li dejjem hemm x'tirranġa pero dan jiddependi kemm aħna lkoll kapaċi naħdmu f'unita sħiħa flimkien.
0,Mela darb'oħra nvestigaw qabel ma toħorġu  b'aħbar bħal  din.
0,Iehor id-dispratt.
0,Mela mhux il-baquette kien qed iddejjaqhom imma kemm flus ser jdaħħlu fil-but. Tarawx sal- ponta ta' mniehirkom għax jekk tfalli l-Air Malta mhux baquette ma tieħduhx imma xejn.
0,Hemm bżonn li ssir ġustizzja u jiħraxu s-sentenzi f'dawn il-każijiet.
0,Dawn it-tip ta' nies ikunu veru indannati u mdejjqin bihom infushom. Ġustizzja serja jekk jogħġobkom !!
0,Nies bħal dawn irridu li jagħmlu xogħolhom mhux iħarsu lejn il-paga u jsaħħnu xi siġġu.
0,"Naħseb li annimali ta' din ix-xorta m'għandhomx jitrabbew f'postijiet residenzjali, fejn ikunu ta' dwejjaq għal -ġirien."
1,Kemm hi sabiħa l-għaqda u disskussjonijiet ċivili madwar mejda flok direttivi bl-addoċċ u mhux fwaqthom.
1,"Dawn huma Budgets li dejjem saru skont x'jiflah il-Pajjiz. Gvern li mhux johrog saqqajh barra l-frix, bhalma kien isir u spiccajna li l-Budgets jghamluhomna ta' L-EU ghax lil PN kienu dahhluhom fl-' Excessive Deficit Procedures ' ghax kien jonfoq izjed milli kellu ."
0,"Dr. Muscat, żgur mhux il-laburisti li ġabu l-gvern tagħna dahru mal-ħajt. Min tahom il-ħatriet għandu imiss idu ma' qalbu."
1,Din hi vera investigazzjoni ta' veru li ċertu gazzetti jridu jaħbu!
1,L'AQWA ZMIEN........GHADU GEJ :p :p
1,Kull partit serju għandu jkun ċert li jirrispetta lill-istituzzjonijiet inkella jitlef il-fiduċja tal-poplu.
1,"Qatt ma qbilt mal-fehma (politika) ta' Dr.Demarco, imma li kien ġentili u ta' qalb tajba u raġel serju la jien u lanqas ħadd ma jiċħdu."
1,"Hemm bżonn kbir, jekk verament irridu li l-affarijiet jimxu kif inhu sewwa u xieraq, li kulħadd għandu jinżamm responsabbli u fejn jinstab li ma kienx qal verament is-sewwa għandu jiġi ikkastigat bis-serjeta."
0,Din il-kelma nużaha għal dak kollu li hu ħażin.
0,"Nappella lil Mons Scicluna biex iwaqqaf b'urġenza kummissjoni oħra għal ħarsien mill-abbuż psikoloġiku fuq il-poplu nisrani li jisma r-radio tal-knisja, l-RTK, li mill-kamra tal-aħbarijiet tiegħu, immexxija minn nazzjonalisti ppatentjati, qed tibqa' ittella' programmi li jiżirgħu firda kbira fost il-poplu."
0,"Ghidli fejn hu sejjer is-surplus. Jekk ma tafx, staqsi lil 'persons of trust', dawk li hadu 'direct orders' jew dawk li il-PL taghhom iktar min job wiehed."
0,Basta jitfgħu il-ġebla u jaħbu idejhom wara darhom.
1,LE - biex inħalluhom jgħixu u jitgawdew ħajjin.
0,Għamlet sewwa l-Malta Enterprise għax il-Malta Independent għandha tgħid il-verita jekk tkun tafha mhux tivvinta!
1,Brava t-tifla. Pero kulltant tagħmel barra mir-reċipjent. Forsi biex tispikka u tidher.
0,"Ktibt hekk kontra qalbi, iżda ma niflaħx iżjed. Kif ukoll għax nixtieq li darba oħra  t-tkaxkira li qala Xmun u sħabu tkun akbar."
1,Tajjeb li wieħed jagħti ċifri eżatti lil'ħinn minn kull sfera politika u mingħajr ma nsemmu fejn daħlu jaħdmu u min daħħalhom. 
0,Min jifqa' karozza u jibqa' sejjer tgħidlu nies?
0,Eġajna bil-Victory Kitchen? Suppost kellna neqirdu l-faqar mhux inħallu lil min hu bagħtut fi stat ta' karita.
0,IN nazzisti kolla din il kelma qed jghidu mela ftemtu Kellkom tghant pra idejn sodi qat mazitu xejn hlif il paga bil mohbi ta 600e fil gimgha ghalijista jkun kellek sem mina din ghax donnok kollox blu qed tara
0,Aħna ħa nagħlqu sentejn imma mhux ħa nagħmlu daqs kemm għamiltu intom ta' 25 sena.
1,"Aktar ma jinbena, speċjalment it-tema prinċipali tas-sit il-Kappelli, aktar ikun ta' valur għall-futur għax sfortunatament la l-interess fiż-żgħar m'hemm biżżejjed u lanqas kuxjenza fil-kbar dwar dawn il-postijiet"
1,Hekk titlob is-serjeta u mhux jitħalla kollox għaddej.
1,Prosit Sur President u s-sinjura tiegħu. Grazzi ta' dawn il-ħames snin xogħol siewi li tajt. Urejt lil pajjiżna kif ikun vera President.
0,"Jaq, xi dwejjaq ta' nies miż-żewġ naħat, iddaħħlu l-politika f'kollox. Tagħlmu għixu mingħajr politika u tagħjir imqar għal ġurnata waħda fis-sena."
1,"Pawlu Xuereb, raġel fuq l-irġiel. Bniedem onest u umli. Eżempju tajjeb għal kull politiku."
0,Għandu jkun hemm pulizija pajżana u vicin pulizija armati jarrestaw mill-ewwel. Din l-istorja diġa ġrat fejn persuna bi problemi ġie msawwat u misruq fl-istess inħawi.
0,Il-poplu Malti għamel żball kbir meta ma takx ċans tmexxi.
0,"Anki l- kelb tiegħi kapaċi jagħmel business ta' miljuni fiż-żejt jekk jgħidulu x'buttuna jagħfas, fiha l-għerf."
0,Ha ha ha Xi dwejjaq ghandek!!
0,"Jaqbdu ma' xi ħaġa ħalli jisvijaw l-attenzjoni minn fuq il-ħafna miżuri tal-baġit, u jibqgħu kuljum jirrepetu l-istess diska !"
1,"Jekk tipprattika tispara fuq il-plattini tajjeb, tista tmur għal-Logħob Olimpjadi. Il-kaċċa għall-għasafar mhijiex qiegħda fl-Olimpjadi."
0,"Il-ministru ""spjega wkoll li mhux is-sidien kollha taż-żwiemel jifilħu jħallsu polza tal-assigurazzjoni."" Aħseb u ara kemm jistgħu iħallsu l-ħsara meta jisfratta xi żiemel."
0,"Gvern li jisma jekk għandu widna, sena oħra forsi jsir xi ħaġa!"
0,"Jien bħalek ma nieħux gost meta xi ħadd iffottini, imma ma niflaħx nara l-ipokezija ta' ċertu nies. Issa qed toħroġ il-qdusija kollha!"
0,Dan il-gvern qiegħed jaħdem għalih innifsu u tal-madwar qiegħed jgħalef ħafna nies ħalli ma jkollux oppożizzjoni.
0,Ma nafx imma mill-fehma tiegħi l-kumpanija li ipprovdiet dawn it-telefonati għanda toħroġ u tagħti apoloġija lilna l-klienti.
0,"Jekk jerġa jkun hemm isqof ġdid li hu arci-konservattiv u jipprova jdeffes imnieħru għal kull ħaġa f'affarijiet li ma jappertinux lilu, id-destin tal-knisja (fl-opinjoni tiegħi) imur għall-agħar!"
1,Grazzi mill-ġdid u awguri
1,Issa qed naqraw li peress li għadda xi żmien mhux ħażin studenti ta' moħħ aktar nadif u progressiv ltaqgħu ma' Dr.Alfred Sant fi Brussels u ħadu ritratt miegħu bħala rikonoxximent ta' ħidmietu.
0,Dil-bużżieqa li nefħu qed tisplodi f'wiċċhom mid-dehra!
0,Dan imissu jintbagħat lura minn fejn ġie u ma' jitħalliex jiġri ma' saqajn il-ħaddiema.
0,Il-moda tikrih maż-żmien qegħda.
0,Aħna familja Laburista kbira u ngħidlek li taħt Gonzi konna stmati aktar minn dan Gvern Nazzjonalist u klassist.
0,Tajjeb jidher fuq il-karta. Imma l-fatti jidhru ħażin għax Għawdex għadu l-istess.
