1,"Яко забавен и разпускащ филм без вулгарен хумор, който напоследък е обзел всички комедии. Пак бих го гледал! :)"
1,Много смях! Една от най - добрите комедии напоследък!
1,много ми хареса.супер разтоварващо и забавно филмче.имсше доста сполучливи майтапи.
1,Уникален!!!!
1,6
1,Това беше един от най-яките филми!!!
1,Супер. Много смях! !!
1,"Много смях, филмът си заслужава!"
1,Страхотна комедия !!!
1,Хубав филм!
1,Уникален !!! Мн смях !!! Горещо препоръчвам на вс
1,Смях се от сърце !!!
1,Супер филм
1,Определено няма да има по-малко от 5 звезди.Задължително на голям екран
1,Много забавен!
1,"Забавен, свеж и разтоварващ."
1,много смях
1,страхотен филм
1,Страхотен!
1,Много свежо филмче! Цялата зала се смя много!
1,Кевин Хард. Няма какво повече да се каже филма е един път
1,Супер филм!!!Прекрасна комедия!!!
1,"Забавен и неангажиращ! Идеален за вечер, в която няма какво да правите ;)"
1,Супер забавен!!!
1,Филмът е топ! Гледайте го с компания идиоти :)
1,Много забавно филмче!:)
1,Много бешееее добреее :)))
1,Много разтоварващ филм. Отдавна не се бях смяла така на комедия
1,"Много смях! Доста свежо филмче, препоръчвам."
1,Забавен филм. Разпускащ :)
1,Много забавен и супер разтоварващ!!!! ☺
1,уникален
1,Доста забавен филм.
1,Много забавен!!! Гледайте го :)
1,Разтоварващ филм
1,Страхотен !
1,Ето това е комедия !!!
1,в интерес на истината очаквах повече не е като ергенски запой ама пак става.
1,Заслужава си! Препоръчвам!!!
1,Най-забавния и разпускащ филм от доста време насам!!!  10+
1,Страхотна комедия!
1,Много смях в залата!!!
1,Много забавен!
1,"Голям смях,готини артисти!"
1,Не помня от кога не съм се смял така
1,Заслужава си!
1,Уникална комедия!!! Много смях!
1,Много смях!!!
1,Страхотен филм:)))
1,Як филм! Кевин Харт е брутален!
1,Много добра комедия! :-)
1,Много смях мнооооогооо
1,страшен филм
1,Една от най-добрите комедии в последно време !
1,уникат!
1,Много добър! Определено доста се смях.
1,много смях отдавна не съм гледал такава комедия 6+
1,страхотна комедия.
1,Филма е страхотен!
1,Готино беше филмчето
1,много смях
1,Доста забавен :-)
1,Много смях !
1,Много забавен филм!!!!!
1,Поредната уникална комедия с Кевин Харт!Истински се забавлях от началото до края!! :))
1,Много смях!!!
1,Много хубава комедия!!!
1,Невероятен !!!
1,Много добър!
1,Уникален!!!
1,Приятно филмче!
1,Уникална комедия! Препоръчвам я на всеки! Разтоварящ и лежерен. Много смях!
1,Неочаквано добро!
1,"Много забавен,рядко се среща толкова добра комедия."
1,"Много готин филм, смях от началото до края."
1,Смехът е здраве
1,Много свеж и забавен филм. Може би най-яката комедия за последната година.
1,Не се бях смял така от години :-) !!!!
1,5/5!
1,Страхотен филм!!! Определено си заслужава да се види!
1,!!!!
1,Забавлявах се истински!
1,Много забавен филм. Голям смях
1,Мнооого смях
1,Супер комедия ! Кевин Харт размазва !
1,"Има хумор,история и хубав край.Забавлявах се от сърце."
1,"Уникален! Не просто поредната комедия, а разцепваща от смях! Гледай 100% смях :)"
1,Уникален е филма...много е забавен!
1,"Хубава,забавна комедия!"
1,много свежа комудия :)
1,Жесток е! Ревали сме от смях.
1,Забавен. С много ценни моменти. Заслужава си гледането.
1,Много готино филмче
1,Страхотен филм!
1,"Супер беше, заслужава си!"
1,Много смях .. забавен е :)
1,Чудесна комедия! Непременно трябва да се гледа!
1,Много забавен!
1,Много добър филм! Доста смях имаше. Заслужава си да го гледате!
1,Комедията е брутална. Заслужава си парите!
1,Задължително да се гледа.
1,Просто уникален!! :)
1,Свеж и забавен! Идеално средство за разпускане
1,Много забавен ;) неочаквано добър
1,"Страхотен филм! Гледайте го, струва си!!!"
0,мног малко смях.
1,Много хубав филм. Голям смях падна :)
1,Доста забавен :)
1,Отдавна не бях гледала толкова хубава комедия на кино. Препоръчвам я.
1,Веселяшки филм. Идеален за разпускане :)
1,става
1,Много приятен. Препоръчвам да се гледа.
1,Хареса ми :))))
1,Отдавна не се бях смял така
1,Готина комедия :)
1,Голяма комедия!!!!! Така хубаво се посмяхме! Липсваше ми такъв филм! :-)
1,Най-страхотната комедия от доста време. Гледайте го.
1,"Имаше си своите своите забавни моменти, хареса ми! Препоръчвам го, защото си заслужава!"
1,Мегасмях!
1,Супер забавна комедия :)
1,Страшен! :))
1,"Мисля, че не съм гледала по - забавен филм! Уникална комедия, препоръчвам я горещо на всеки :)"
1,Много Забавен филм !
1,"Хубаво филмче,но песничките в него са малко в повече!!!По скоро повече мюзикъл,отколкото филм!"
1,Супер филмче!
1,"Много забавно и отпускащо филмче. Като за мюзикъл 1, . На мен лично ""Вдън горите"" ми хареса повече."
1,Хубаво филмче. Гледай те го.
1,Страхотен филм!
1,Супер филмче!
1,Много ми хареса :)
1,Трогателно филмче :)
1,Супер!
1,Не е зле за мюзикъл.
1,Уникален филм !
1,Много приятен.
1,много силен филм!
1,"Не намирам толкова силни думи да опиша емоцийте които почувствах, докато гледах този уникален шедьовър на киното!!! Велик е меко каза"
1,Заслужава си оскара!
1,"Доста впечатляваща история за любовта и силата на човешката вяра, която е предадена невероятно."
1,Просто трябва да се гледа този филм.
1,Добър филм.
1,Заслужен Оскар.... Много добър филм.
1,"Филма не е за хора , които не оценяват актьорската игра"
1,Заслужава си да се гледа!
1,много хубав
0,"Страшно разочарован. Живота на един брилянтен физик, разказан, като за 50 годишни лелки. Пълна боза"
1,Хубав филм!
1,"Филм изпълнен с послания, докосващ душата и привличащ вниманието на всеки. Невероятна актьорска игра!"
1,Много добър филм.
1,"Заслужава си оскарите! Неописуема актьорска игра, невероятен филм, гледайте го!"
1,Чудесен филм!
1,Пленяващ
1,Невероятна история!
1,Невероятен филм и заслужен оскар!
1,Филм на годината!
1,Задължително го гледайте!!Прекрасен филм!!! Великолепен Еди Редмейн-заслужава Оскар за тази роля!!!
1,"Хубав, тежък филм!"
1,Хубав филм!
1,Един прекрасен филм! Струва си да се гледа!
1,ФИЛМЪТ Е НЕВЕРОЯТЕН.ЗАДЪЛЖИТЕЛНО ТРЯБВА ДА СЕ ГЛЕДА.
1,Прекрасен филм и невероятен Еди!
1,"Много хубав филм, разплака ме на два пъти, тъжен и смислен.."
1,Страхотна актьорска игра! Филмът е много добър
1,Уникален филм!
1,Тежък филм! Хареса ми.
1,"Уникален филм, трябва да се гледа. Една моя приятелка много рева :)"
1,Уникален! Заслужава си гледането :)
1,"Гениална главна роля, сценария нещо малко не ми допадна, но с такъв актьор, всичко се преглъща. ;)"
1,"Филма е много силен. Разказва се истинска история, всички трудности на живота. Препоръчвам горещо!"
1,Страхотен филм!
1,добър филм
1,Уникален!
1,Страхотен филм !
1,Много добър филм и много добра игра на актьорите!
1,Изключителен!
1,Трябва да се гледа!
1,"Радвам се, че вече има готини нови актъори с невероятно успешни роли Много Въздействащ Много Добър Уникален Фил"
1,"Въздействаща история, силна игра Еди Редмайн."
1,Великолепна игра на Еди Редмайн :).
1,много добър филм :)
1,Уникален филм
1,Уникален!!!
1,Просто невероятен....
1,Невероятна мъжка роля! 5/5
1,"Силен, емоционален, драматичен. Невероятна актьорска игра, затрогващ сюжет."
1,Много добър
1,Чудесен.
1,Много силен филм!
1,"Нямам думи, меко казано велик.."
1,Много силен
1,Невероятна история .Филма ми хареса.Интересен и показва как човек не трябва да се отказва никога!заслужава си да се гледа
1,Хубав филм
1,"Един от най-добрите филми в последните години. Още повече подсилва това фактът, че историята е напълно реална. Гледайте го."
1,"Интересен, но много тъжен филм. Препоръчвам !"
1,Страхотен филм!
1,Непременно трябва да се гледа!
1,"Страхотен замисъл, сравнително слаба реализация! Все пак добър и смислен!"
1,Заслужени 5 *****!!!!!
1,"Невероятен филм! С послание!!! Докато има живот, има и надежда! Много плаках и от щастие и от мъка..."
1,Прекрасен филм за силата на човешкия дух! И брилиантна актьорска игра!
1,Интересен е.
1,уникален!Главният актьор прави уникална роля
1,Прекрасен филм!
1,Уникален биографичен филм за Стивън Хокинг. Горещо го препоръчвам!
1,Страхотен филм! Препоръчвам го!
1,"Не е за всеки, но си заслужава!"
1,Наистина стойностен филм!
1,Наистина трябва да се гледа!
1,Изключителен!
1,"Уникален филм, показващ, че човек има безграничната сила да,се развива, въпреки всичко!"
1,Уникален филм!!!
1,"Невероятна история! Филм, който ни показва историята на голямия Стивън Хохинг.  Увличащ, емоционален, истински!"
1,Много силен сюжет
1,Страхотен филм! Препоръчвам го горещо!
1,Невероятен!
1,Страхотен филм.
1,Изключителен!!!
1,Изключителен!!!
1,Много хубав филм
1,Много приятен
1,"Филмът е добър и по-хубав от книгата.  Много добре е заснет,  а актьорската игра и саундтракът са страхотни."
0,не си заслужава ... През целия филм момичето отиваше в дома на момчето и правят с**с...
1,"Стори ми се малко накъсан,явно доста неща бяха пропуснати,но като цяло беше интересен.На мен ми хареса много! :)"
1,Крисчъън :)
1,Много ми хареса ✌️☀️
0,Първите 20 минути бяха добре и после стана най скучния филм на света.
0,"Слаб филм,нищо общо с книгата! Неподходящ избор на актьори,слаба актьорска игра! Не ми хареса,а съм фен на книгата!"
0,Ти луд ли си!!!! Загубих ценно време от живота си!!!
1,"Страхотен филм!Не е порнография!!!Мисля,че на всяка дама ще й допадне!"
0,Слаб филм
1,Доста различен от книгата (слава богу!). На мен ми хареса
0,Много зле.  :(
0,Единственото хубаво на филма е саундтракът.
0,"Филма не ми хареса! Много слаба актьорска игра, точно 4 действия във филма за 2 часа."
1,"Гледах го 2 пъти :) Филмът е добър, актьорската игра също, но книгата е много по-добра!"
0,"Боза! Не гледайте , толкова тъп филм не съм гледала до сега ."
1,"Хубав филм, но не всеки ще го разбере! А тези които го разберат ще го оценят :)"
0,думи нямам! Толкова много секс в един филм не бях виждал. Не си хабете нервите.
0,Боза!
1,"Хареса ми, не очаквах след многото лоши коментари, интересен и силен филм! Препоръчвам!"
1,Ок
0,Пълен ужас. Не си заслужава.
0,"Ужасен филм! Никакъв смисъл, и не знам каква беше цялата тази истерия."
0,"Изключително банален филм, без никакъв замисъл и сюжет. Слаба игра от актьорите, силно предсказуем. Пълна загуба на време."
1,Филмът е добър.
1,"Страхотен, не всеки би го разбрал. Само за ценители! Филма ме накара да прочета книгите!"
1,Бих отишла още веднъж !
0,Пълна боза
1,Харесвам!
1,"хубав е филма ,въпреки критиките...има много страст ако някой иска повече да смени жанра.."
0,Много скучен и тъп като цяло ..
1,"Филма невероятен. След всичките ужасни изказвания, които прочетох филма истински приятно ме изненада и очарова. :))"
1,Наистина оригинален филм ! Заслужава си отделеното време ! Няма да съжалявате гледайте го!
1,"Аайдеее бе хора, не може да сте толкова задръстени! Филмът има добра сюжетна линия, и се изигра добре!!!"
0,Не струва
0,Отврат!
0,Слаба боза
1,На мен пък ми хареса ......
0,? ? ?
1,"Филмът е хубав, но ако не се гледа повърхностно на него..Който е очаквал чисто порно, ще остане разочарован!"
1,хубав
1,"Приятно изненадана съм от филма, когато имам време ще прочета и книгата! Интересен и различен."
0,Върнете ми парите!
1,"Хареса ми, различен е ! :)"
1,Няма такъв филм!......Стига да си дорасъл за него!
1,Много добър филм
1,не е зле
1,Добър е
1,На мен лично ми хареса!  Гледах го два пъти.
1,Филма не е тъп  това че някой хора немогат да разберат смисала му техен си проблем на мен ми хареса и си заслужава
1,Защо сравнявате книга и филм?Разбира се че книгите са винаги по- добрите!Филмчето е добро на мен ми хареса:))
0,Защо не мога да дам 0......
0,Ако гл актьор беше бедняк и живееше в каравана този филм щеше да прилича на някоя болна фантазия.
0,"50 нюанса ТЪПО!!! Ма тъпо, та тъпо..."
1,"Заслужава си!!! Определено на следващите две части няма да има деца, което да пречат на другите да гледат. 6+!!!"
0,"Уникална книга,филма не става!!!Много неща са спестени,разочарована съм !!!"
1,Само за ценители! ;)
0,На никой не пожелавам такъв груб и съдистичен гаден мъж!Иначе филма е добър!
1,Става за хора с извратена сексуална представа..
1,"хареса ми,"
1,"Добър е , но нещо не му достига...."
0,Слаб
1,"Аз не съм чела книгага, но филмът много ми хареса! Нека всеки го оцени сам за себе си, а не да слуша хорското мнение! ;)"
0,"Много слаба игра от страна на дамата! имаше някакъв замисъл, но са наблегнали на глупостите общо взето!"
0,Под всякакъв рейтинг
1,Забавен е! Хубаво е да го гледате с любимия човек ;)
0,Въобще не ми хареса!
1,Много добър.  Заслужава. Красиво направен. И много сексуален)))
0,По-голяма простотия не бях гледах!!!
1,"Не е толкова тъп колкото го изкарват! Става, очаквам втората част."
1,"Сравнително добра екранизация на първата част от трилогията,макар че са пропуснати ключови моменти...Уникална актьорска игра на Дакот"
1,Уникален!
1,Много ми хареса.
1,Категорично...
1,"Филма беше страхотен,забавлявах се от сърце.няма как да е едно към едно с книгата.приятно ме изненада Дакота"
1,"Филмът е много хубав. настрана от сексуалните сцени, кара те да се замислиш над героите. играта много добра, особено мъжката роля."
1,невероятен
1,"Не е това, което очаквах. Актьорите не успяха да ме разчувстват, така както актьорите от Здрач!"
0,"0,5 от мен, защото няма опция -50. по-абсурден ""филм"" скоро не бях гледала, но каквато книгата-такъв и филма"
1,"Филмът надмина очакванията ми. Страхотно изпълнение, безупречна актьорска игра, чудесна екранизация на книгата."
0,Страшно прехвален филм!
1,уникален
1,Филма е много приятен.
0,Извратено е...МНОГО..
1,"Книгата е много по добра,но и филма си го бива!!!Супер е...."
1,"Хареса ми филма,но все пак книгата е много по-интересна:))"
0,"По- тъп и от книгите, а да не говорим, че за обезкосмяване не са и чували"
0,Не ми хареса. Нещо му липсва.
1,"Много добра актьорска игра! Доста неща от книгата са изрязани, но няма начин. Хареса ми!"
1,"Нищо кой знае какво,но все пак е само върху първата  част.Който не е чел книгите,няма смисъл да го гледа."
0,"Крайно тъп! Първите 30 мин. Са интересни, след това се повтаря една и съща боза до края и края е много зле."
1,филмът е много добър и интересен и това ще е мнението на всички хора които са освободени и дори извратени в леглото
1,"Да книгата е доста по-подробна - нормално, но на мен и филмът ми хареса! От мен много добре!"
0,"За съжаление много слаба актьорска игра, както и сериозни пропуски от книгата! Края беше убийствено тъп.. По-добре си четете книгите."
0,не си заслужава парите!!!
1,Не всеки може да прави филм по книга! Освен това-слаба актьорска игра!
1,"Като се абстрахирам от книгата, която е с много детайли, филмът си беше Добър"
1,Страхотен филм! Заслужава си гледането:)
1,Хареса ми :) мисля още веднъж да отида да го гледам :)
1,"Хареса ми! Много добра игра на актьорите! От трейлъра мислех, че не са подходящи, но останах приятно изненадана!"
1,"Книгата е по-добра, но все пак :)"
0,"Ужасен, нямам думи колко претупан и смешен филм"
1,Можеше и по-добре!
0,Трейлър на книгата е най-точното определение. Не си губете времето.
1,Филма ми хареса.
1,Заслужава си да се гледа!
1,<3
0,"ужасен избор на актьори.филма-трейлър на книгата,откъснати моменти събрани без никъв смисъл и връзка между тях!много шум за нищо ..."
0,"Ужасно слаби актъори, историята е накъсана и липсват важни моменти от книгата!"
0,Нищо общо с книгата ....трейлър с накъсани сцени и ако не си чел книгата филма няма никакъв смисъл :(
0,Много зле... Един много безсмислен филм. Човек който може да каже че филма е хубав явно сериозно не разбира от филми...
1,Браво!!! Много добре са предали съдържанието от кмнигата!
0,"Неподходящи актьори, не пасват по никакъв начин на филма.Играта беше доста слаба. Ключовите моменти от книгата не фигурират във филма"
1,Определено си заслужава !!!
0,"Знаех, че ще е боза, но чак пък толкоз..."
0,"Рядко глупав и извратен филм. Опитва се да провокира, но при мен поне нещо не се получи. Тотална двучасова скука."
0,"Много слаба актьорска игра, като цяло не ме заинтригува."
0,Слаб
0,"Разочароващ, изключително плоско изпълнение"
0,много много дълъг филм
0,Разочароващо слаб !
0,"Чуйте ме, мъже! Опитвам се да ви предпазя...."
1,"Хареса ми, изненада ме приятно.... Голям критик това българина, боже боже, не знам какво очакват, филма СТАВА"
1,много добър!!!!
0,"Ужасен избор на актьора, изпълняващ главната роля. Много слаба екранизация"
1,"Вълнуващ, чувствен, секси. И все пак... какво ли не правят жените заради мъжете; )"
0,Много софт
1,Уникален филм!
1,"Филмът не е това, което очаквах. Имаше смисъл и не беше толкова повърхностен. Като цяло е приятен за гледане."
0,По-добре си беше книгата
0,много ми е интересно при наличието на толкова порно канали за какво подяволите си правите труда да гледате филма
0,Меко казано тъп филм!
0,Слабо...
0,Много слаб филм
1,"Страхотен филм, но за гледане в домашна обстановка!"
1,Не всеки ще разбера филма. Но за мен той е разтърсващ .Държи те в напрежение през цялото време !
1,"Доста добър филм, не е за прости хора!"
1,"Невероятен филм! Хората чели книгата ще открият доста моменти които не са екранизирани, бих дала безброй звезди"
1,Хареса ми...
1,Прекрасен филм! Браво за актьорите! Дакота Джонсън е толкова сладка-точно както описват Анастейжа в книгата!
0,"Очаквах повече,нищо общо с книгата...Дано другите филми са по добри..."
1,Не беше лош. Чакаме 2-ата част!
1,Милярдер с...аудита слаба работа
1,Нестандартна и интригуваща история.
0,Добър диалог. Другото е... става.
1,Очаквах повече... претупаха нещата. На пък трилогията ми хареса.
0,"По-слаб филм не бях гледал много отдавна. Бях решил да опитам да прочета книгата, но след филма надали..."
1,На мен ми хареса! Сантиментално забавен! Само от Крисчън съм много разочарована!
0,Много слаб...
0,"Една от книгите, които НЕ БИВА да се екранизира..."
1,Става.
1,Много ми хареса!!!
1,много ми хареса
0,Безвъзвратно загубени 2 часа! Филм без никакво развитие! Ако сте момиче на 17 евентуално може и да ви хареса...
1,филма е добър
1,Добър е! Заслужава си... Съвременна приказка за Пепеляшка  ! Ще чакаме продължението! Книгата е по-добра обаче!
1,Филма беше просто НЕВЕРОЯТЕН!Нямам търпение да филмират 2 част!Изключително умерен и комерсиален!
0,Бих дал - 1 стига да имаше такава опция!
0,Пълен боклук... Както и романа_  третокласен опит за порно... Но нескопосан... Овцете от стадото просто не мислят.... Простотия.
1,5тица без да съм го гледал хаха
1,"Останах доволна. Филмът предизвиква хората, които не са чели втората част да я прочетат. На мен ми хареса много!"
0,"Гледайки филма започнах истински да се страхувам за психическото здраве на западните деца, а и за нашите..."
1,Много забавно филмче. На мен много ми хареса. Много забавно и интересно. Пожелавам ви да го гледате.
1,"Очакванията ми бяха малко по-големи. Децата обаче се забавляваха,затова давам по-висока оценка (все пак филмът е детски)"
0,Много скучен
0,Незнам как е възможно да допускат такива филми до киносалоните... Голяма боза!
0,"Много зле, пълен минус!"
0,ужас
1,Забавна анимация ;)
0,Пълни глупости.
0,"Доста скучен за родители!! Синът ми каза ""горе долу става""."
1,на дъщеря ми много и хареса
1,Много готин филм
1,само за деца
0,"Невъзможно слаб дублаж! Филма става ако нямате големи очаквания, но с дублажа просто са го съсипали"
1,Страхотен
0,Без коментар.... ужад
0,"Филмът е абсолютна комерсиална безсмислица, но на децата им харесва :("
0,най-тъпия филм правен някога ，трима човека в киното умряхме от простотия
0,"Очаквах повече,на моменти чак дразни..."
0,"Едвам го изтърпях, но на детето му хареса."
1,На децата филма много им хареса
1,Уникален!!!! :))
1,"Невероятна история, но нещо не ми достигна във филма."
1,Невероятно интересна истинска история за силата на човешкия дух!
1,Невероятен филм за силата на духа! Задължителен е!
1,"Страхотен филм! Завладяваща история, поднесена с вкус и реализъм!"
1,Гледайте и се учете...!
1,Уникален!!! Всеки може да си вземе поука :-)
1,Добре режисирана и екранизирана житейска история.....
1,Уникален!
1,"Джоли е на ниво,както винаги!Заслужава си!"
1,Филма е невероятен.
1,Този филм е толкова въздействащ! Силата на човешкия дух! Несломим! Точно в стил Анджелина Джоли! Възхитена съм!
1,"Невероятна история, за силата на човешкия дух."
1,Добър е. Гледайте го!
1,Супер филм смислен е !
1,"Филмът определено си заслужава-като цяло има мн по-въздействащи филми, но три четири сцени са съсипващо добри!"
1,Силен филм!
1,Очаквах повече! Джоли има какво още да научи!
1,Всички са жертви при война. Филма има достойнства.
1,Прекрасен филм!!!Най-въздействаща е последната минута.
0,"Толкова силен екип и толкова слаб филм. Пълен провал за Джоли, като режисьор."
1,Филмът е страхотен! Адмирации и за Джоли като режисьор! Горещо го препоръчвам!
1,"Историята е стандартна ,не е нещо нечувано , но филма е доста добър!"
1,Уникален филм!!! С много силно послание.
1,Определено си заслужава ! Много добър филм :)
1,Сила!
1,Уникален!
1,Филмът е добър.
