0,"не го гледайте на 48 кадъра , все едно тледате ТВ новела , слаба част , разочарование !!!"
1,"Не съм фен, но тази серия ми хареса!!!!"
1,Мега як!!!
1,Много хубав!
1,стахотен е !
1,"Няма коментари, трябва да се гледа"
1,"Уникален филм, епичен финал!"
1,Епичен!
1,"нищо общо с книгата, но добре изиграно ;)"
0,Най-слаба от шестте.
0,Много зле. Изгубено време за абсолютно глупав филм. С тази трета част пътеката към дъното продължи доста успешно.
1,Просто уникален! Тази поредица ще се превърне в класика!
1,Добър завършек на трилогията. Давам само 4 звезди защото са се уляли с ефектите и ми бяха множко.
0,"Нямам идея как от толко добра поредица, накрая изкараха такава боза..."
1,Филма си заслужава!
1,"Чудесен, различен, трябва да бъде видян..."
1,Много добър !
1,Става!
1,Две думи: Питър Джаксън
1,Наистина добър филм. Не гледайте негативните коментари. Заслужава си!!!!
1,Филма е меко казано страхотен
1,Перфектен!
1,"Супер завършек на трилогията, екшънът е един път!!!"
1,Страхотен край на поредицата!
0,Най-слабата от трите части.
1,Доволно.
1,Уникален филм!!!
1,Страхотен!!!
0,"Разочарована съм, не ми харесва как е заснет... прилича на пародия,  сравнен с предишните. Единствено краят е добър."
1,много добър филм.
1,Достоен край! Адмирации за Питър Джаксън!!!
1,Все жените недоволни... Всичко си беше ОК.
1,Мн.  Добър!!!
1,"Много лек и  приятен,а и доста забавен филм!Гледах го с удоволствие :)"
0,Невероятно е как подобни бози стигат до големия екран
1,Забавен!
1,Много се забавлявах! Страхотен филм!
1,За разпускане е идеален.
1,Супер завършек на поредицата :))
1,"Доста приятна комедия, посмяхме се от сърце"
1,Страхотно филмче! Свежо забавно и разтоварващо!
1,"Хубав филм, края можеше обаче да е малко по-хубав."
1,Много забавно и разтоварващо филмче :)
1,Страхотен филм. Много забавен. Добър завършек на историята.
1,"Уникален филм! Много смях, но жалко за тъжния край! :)"
0,Много плосък хумор!!!!
1,Приятно филмче!
1,супер
1,Страхотно удоволствие! Това е истинска комедия!
1,Много забавен филм. Смях се с глас. :)
0,Ужасен филм!
1,Забавен филм. Гледах го с удоволствие.
1,Страхотен филм! Слагам го до Красив Ум.
1,Добър филм!
1,Добър филм.
1,Прекрасен филм. Залужава си.
1,"Добър филм, не случайно взе и Оскар. Заслужава си гледането."
1,Филма е страхотен.
1,Уникален !
1,Велик!!!
1,Невероятен и завладяващ филм!
1,Изключителен филм!!!Впечатляваща история!!А Бенедикт е невероятен в тази роля!!Задължително го гледайте!!!
1,Много добър филм с прекрасен Бенедикт
1,Иключителен! Великолепна актьорска игра на Бенедикт Къмбърбач! Задължително трябва да се гледа!
1,Добър е!!!!!
1,"Много добър,добра игра от актьорите,внимание към детайлите в сюжета,който е леко исторически неточен ,но интригуващ."
1,Страхотна история и актьорска игра!
1,"Уникален филм! Уникална история! Преживяване, което всеки трябва да изпита :) Силно препоръчвам!"
1,Изключителен!
1,Страхотен! Не го пропускайте!
1,Страхотен филм !
1,Два пъти го гледах и двата пъри останах смаяна! Прекрасен филм!
1,Шедьовър просто.
1,Много добър сценарий и страхотна актьорска игра
1,Много добър
1,"Сюжета не беше динамичен и интригуващ, поне за мен. Стойността на филма се покачи с фактологията в самия му край."
1,Доста интересна история.
1,"Абсолютен! Когато говорим за ""перфектния актьор за тази роля""..."
1,Много силен!
1,Брилянтен филм заслужаващ Оскар!!!
1,Нямам думи
1,"Уникаален Филм Невероятна Актъорска игра, Бих Го Гледал още два пъти СУПЕЕЕРРР"
1,Невероятен филм
1,Препоръчвам
1,Уникален филм
1,"Уникален!!!! Който казва, че не става или е хомофобски и т.н. , не разбира нито от сюжета, нито от филми като цяло!"
1,"Страхотна актьорска игра, най-после развенчана конспиративна теория. Браво!"
1,"Интересен, заслужава си!"
1,"Страхотен филм, от типа филми, след които те е яд, че са свършили и искаш още."
1,Филмът е добър!
1,Уникална актьорска игра! Един от най-добрите филми за годината !
1,Добър е!!!
0,Хомофобски филм
1,Страхотен филм! Заслужава си!
1,"Много хубав филм, заслужава си!"
1,"Заслужава си! Филм, от който можеш да научиш нещо, с не поредната боза."
1,Хубав филм
1,Супер е.
1,Интересно и приятно филмче
1,много добър филм
1,"Много добре занет, без излишни сцени, оригинален."
1,Страхотен филм.
0,Изгубено време
1,"Хареса ми , препоръчвам"
1,"Филмът е прекрасен, чудесна игра и атмосфера!"
1,"Не е крайно лош, но не е за кино. Спестите си парите. Англичаните сериозно са решили, че благодарение на тях са спечелили войната."
1,Добър филм и отлична актьорска игра
1,Филма определено си заслужава.
1,Заслужава си!
1,Филмът е наистина добър. Заслужава си да се гледа!
1,Гениалееееееен!!!!!!
1,Уникален филм. Силно препоръчвам :)
1,Наистина добър филм.
1,уникален!! трябва да се гледа :)
1,"Много силен филм, с много силно послание."
0,Не е кой знае какво
1,Невероятен!
1,Уникален!!!
1,Отличен! Уникална игра на Къмбърбач!
1,"хубав и това, че е по действителен случай го прави още пп добър !!"
1,"Хареса ми филмчето, по действителен случай."
1,На мен много ми хареса! Страхотно направен филм и добра актьорска игра!
1,Супер филм....
1,Филма е с много силно послание! Препоръчвам!
1,Много добър! Силно препоръчвам!
1,"Феноменален филм! Сценарий, актьорска игра, режисура, музика, всичко! Просто няма слабо звено по веригата!"
1,Изключително добър филм с невероятна актьорска игра!
1,Супер беше!
1,Добър!
1,Заслужава си :)
1,"Много силен филм, достоен за Оскари! Доста истински въпроси и отговори дава."
1,Много ми хареса...
1,Много добър. Особено актьорската игра. Дали заслужава оскар? По-скоро не.
1,"Един много добър филм. Надхвърли очакванията ми, макар те да бяха доста високи. Напоследък излизат малко такива филми, за съжаление."
1,Удивителен !!!!!!
1,Жесток жесток жесток!
1,Интересен филм!
1,"Бенедикт е много голям! Без него фимчето, нямаше да е нищо особено."
1,Филмът е невероятен. Въпреки че знам отчасти историята прекарах два час вторачен в екрана. Страхотна актьорска игра!
1,Страхотен е!!! ♥
1,Уникален филм!
1,Много интересен филм!!!
1,Добър е
1,Страхотен филм! Не бях гледала толкова добър филм отдавна.
1,"Филм, напълно заслужаващ отделените 120 минути! Препоръчвам горещо!!!"
1,НЕВЕРОЯТЕН!!!
1,Уникален!
1,"Филм, който си заслужава гледането!"
1,Надмина очакванията ми много кратно . Заслужава си гледането .
1,Много силен филм и отлично изиграна роля.
1,"Филмът определено е на много високо ниво,но не заслужава 5 звезди заради прекалено явната гейска прппаганда."
1,Повече от очакванията ми!!! Бенедикт е гениален :)
1,Филмът е повече от хубав!Препоръчвам...
1,"Много интересен филм, задължително трябва да се гледа!"
1,Изключително смислен филм!
1,"Много хубав филм, който изгледах на един дъх, но педерастията ми дойде малко множко."
1,Ъхъм
1,"Филмът е страхотен, заслужава си гледането определено!"
1,Впечатляващ
1,"Уникален филм! Трябва да се гледа! Невероятна актьорска игра, свалям им шапка :)"
1,"Много добър филм, каст, сценарий.. Заслужава си!"
1,"Филма е много стойностен, няма какво повече да се каже..."
1,Много стойностен филм.Трябва да се гледа!
1,"Съвсем не лош филм. За по-запознатите е малко патетичен, но става и парите Ви няма да са на вятъра."
1,"Можеби най- добрият филм, който съм гледал в последните години. Брилянтна актьорска игра и перфектна режисура!"
1,Чудесен филм и актьорска игра!
1,"Прекрасен филм по малко позната история, чудесна актьорска игра. За ценители на киното!"
1,"Добър филм, но не блестящ. Напомня много на Красив Ум. На моменти сюжета доскучава, но играта на Къмбърбач компенсира."
1,"Прекрасен филм, най-вече стойностна история, която светът трябва да знае."
1,Вече рядко правят такива стойностни филми :) препоръчвам!
1,"Отдавна не бях гледал хубав филм, а този си заслужаваше!"
1,Много силен филм.
1,Бенедикт Кънбърбач е роден за такива роли
1,Много сериозен и силен филм !
1,Изключително онтересна история и великолепна актьорска игра!
1,заслужава си.
1,Много ми хареса!
1,Уникален !!!
1,"Страхотен филм с невероятен каст, заслужава си и последната стотинка!"
1,"Страхотна история, страхотна игра, страхотно кино!"
1,мн. добър
1,смислен филм! само накрая защо наблегнаха на хомосексуалността...
1,Най-после нещо смислено. Добър е.
1,много добър. по действителен случай.
1,"Добър е! Заслужава си времето. Очаквах още малко повече, но да не забравяме, че е биографичен."
1,Невероятен филм... Разтърсиме наистина. Гледайте го задължително!!!!
1,Много добър филм и актьорска игра!
1,"Страхотен филм !!! Във филма имаше всичко нужно за да те грабне , да го изгледаш и да останеш удоволетворен ."
1,Много хубав филм
1,Много як и забавен филм :)) Гледахте го няма да съжалявате :)
1,Хареса ми...но можеше и още.
1,Да се гледа!!!
1,Беше удоволствие за мен да гледам един различен и стойностен филм!
1,"Страхотен филм, страхотна игра!"
1,"Уникален филм,уникална актьорска игра.супер интересен.заслужава си да се гледа.Поклон пред това, което е направил Алън Тюринг !"
1,Много добър филм. Заслужава си.
1,Стойностен филм! Силна актьорска игра.
1,Изключителен! Да се гледа!
1,Филма е по действителен случай и е престъпление да не се гледа от любителите на исторически и биографични филми
1,Великолепен филм!
1,"10 от 10, много добър филм"
1,Страхотен филм. заслужава си абсолютно.
1,Хубав филм заслужава си :)
1,очаквано феноменален Бенедикт
1,"Уникален филм , заслужава си !!!"
1,"Филм с главно ""Ф""!!!"
1,Страхотен филм
1,Зашеметяващ !
1,"Интересен и малко странен, но истински филм."
1,Изключително вдъхновяващ филм!
1,Определено невероятен филм
1,Няма такъв филм......който да ти размърда мозъка така
1,Страхотен филм!! Определено си заслужава да се гледа!
1,"Филмът е хубаво, но очаквах повече!"
1,"Добър филм, който ме разплака накрая ( не е лесно за постигане )"
1,"Супер филм, страхотни диалози и кастинг. Без клиширани фрази и сцени."
1,"От ""уникалните""! Просто задължителен!"
0,"Бавен, муден и скучен. Единственото е добрата игра на главния герой."
1,"Невроятен филм,невероятна актьорска игра на Бенедикт Къмбърбач достойна за няколко Оскара.Заслужава си да се гледа."
1,"Много хубав филм, много добра актьорска игра, супер английски хумор и диалози."
1,Невероятен филм! Задължително трябва да се гледа.
1,Типичен британски хумор. Страхотни разговори и игра от всички. Заслужава си!
1,"Добър е филма, може би очаквах малко повече."
1,Браво!
1,"Филма е много хубав, а Камембарч, ли как се казва ще вземе ОСКАР за главна мъжка роля!"
1,"Много добър филм, определено има много смисъл в него."
1,Не подминавайте този филм. Много е добър и определено тази истинска история изпъква на фона на многото холивудска помия.
1,Истинско бижу !!!
1,Филмът е истинска наслада за феновете на истинското кино
1,Много хубав филм. Невероятна актьорско присъствие и игра.
1,Страхотен филм! Накрая само малко приспаха играта...
1,Забележителен филм
1,Бива.
1,"Брилянтен филм. Най-доброто нещо, което съм гледал от ""Речта на краля"" насам."
1,"Страхотен филм, отлична игра на Къмбърбач. А, и музиката!"
1,Много добър филм със страхотен диалог !
1,Изключително добър филм !
1,"Много добър филм, заслужава си гледането. Малко ми напомня Красив ум с Ръсел Кроу"
1,"Страхотни сценарии, актьорска игра, режисура и цялостна атмосфера. Изобилие от британски хумор и една забележителна история на гений."
1,Уникален филм! Горещо го препоръчвам на всеки
1,Уникален филм!Бенедикт играе чудесно!! Препоръчвам
1,Жестока игра! Много ми хареса!
1,Вълнуващ!
1,Филма е страхотен!
1,Добър е :-)
1,Филма си заслужава парите.
1,Уникално добър филм!
1,"Превъзходен и филм, и Бенедикт, и Кийра. Отвсякъде намирисва на Оскари."
1,"Един от най - хубавите филми, които съм гледала! Невероятна актьорска игра; много въздействащ!"
1,Определено си заслужява.
1,"Жесток Къмбърбач в един недостатъчно смел филм. Все пак го препоръчвам, интересна история."
1,"Гледах го още на филм феста, гледайте го, няма да съжелявате"
1,Уникален! Горещо препоръчвам!
1,Невероятен филм!
1,хубав филм!
1,уникално филмче.много интересен с добър замисъл и много динамика!заслужава си гледането!
1,Много хубав филм!
1,"Различно, свежо кино. Истинска приключенска история с интересна динамика и много любов към един велик град :)."
1,Разпускащ филм с интересен и различен сюжет!
1,1 дума #уникален
1,"Супер е филмът, интересен и завладяващ!!!"
1,"Муден филм е малко,а и си личи ,че е сниман с американски пари - спестили са доста от насилието което е там."
1,страхотен!!!
1,Много истински филм
1,Реалистичен и смислен филм!
1,Определено е интересен
1,Много добър филм!Препоръчвам
1,Красив филм.
1,Хубав филм с послание! Беше удоволствие да го гледам.
1,Уникален филм! Препоръчвам го!
1,Страхотен филм!Много добра игра!Заслужава си да се гледа!!
1,Приятен и интересен филм
1,Филма си заслужава парите. Много добра игра и идеята е чудесна. препоръчвам.
1,"Хубаво филмче, само краят е малко недовършен! 5!"
1,Интересен замисъл
0,Не ми хареса!
1,Заслужава си гледането! *****
0,"! Посредствен сценарий, много слаба режисура, абсолютна загуба на време."
0,Жалка Имитация на Дивергенти
1,Много хубав филм.
1,Хубав филм!
0,"Не,не,не"
0,Сравнително слаб филм. Не оставя нищо след себе си
0,"Слаб, муден, скучен и разочароващ. Последното нещо, което е този филм, е комедия..."
1,Малко странен ни забавен филм :)
0,Много муден филм. Жалко за присъствието на Дженифър Анистън
0,Адски муден и безсмислен филм! И няма нищо общо с комедията.
1,Доста забавен филм :)
0,Не става филма слаб е
1,"Филмът става за гледане. Малко е скучно в някои моменти. Трейлърът заблуждава, че филмът е комедия."
1,"много приятно филмче, но не е задл. да го гледате на кино :)"
0,Доста слаб...
1,Адски приятен филм!
1,"Приятен,лежерен и много позитивен филм!препоръчвам"
1,"Филм, който ще Ви накара да забравите всичко негативно!!!"
1,Най-добрия филм от години. Богат и изпълнен с красота и емоции. Пак ще го гледам!!!
1,Невероятен филм! Заслужава си!
1,Истинска наслада за очите и ушите!!! Отнася те далече от изнервеното ежедневие!!! Горещо препоръчвам на всеки!!
1,Много приятно филмче. Оставя приятно усещане след себе си :)
1,Супер замисъл и изпълнения! Браво! !!
1,Наистина прекрасен филм! Гледайте го задължително!
1,Много сърдечен и приятен филм за любовта и семейната топлина! Препоръчвам госъс сигурност!
1,Хареса ми. Препоръчвам го.
1,Трогателен филм!
1,Супер !! ♥♥
1,Да се пропусне би било загуба.
1,Много човешки и прекрасен! Препоръчвам горещо:)
1,Много хубаво филмче ^^
1,"Страхотен филм,чудесен избор на актьори...излизаш от кинозалата с положителен заряд...бих го гледала отново..."
1,Страхотен филм :)
1,много добър филм!!! пак ще го гледам :) :) :)
1,Отдавна не бях гледала филм който истински да ми хареса... Препоръчвам!
1,страхотен! :)
1,Очарователен филм! Горещо го препоръчвам!
1,Много хубав филм!!
1,"Много приятно и неангажиращо филмче. Имайте предвид, обаче, че не е ""комедия"" в заливащият се от смях смисъл."
1,Невероятен филм за душата :) Горещо препоръчвам!
1,"Пленителен, романтичен, вълнуващ ... филм, който разплаква и усмихва .."
1,"Много хубав филм, не се колебайте."
1,"Шедьовър! Във филма умело са комбинирани романтика, комедия и драма, а действието е плавно и пленяващо. Препоръчвам го."
1,"Доста разтоварващо филмче, заслужава си да се види. Приятен хумор и красиви актьори."
1,Много забавна комедия
1,Свежарско филмче. Заслужава си да се гледа.
1,Много приятен филм!
1,Прекрасен филм! Романтичен и вълнуващ
1,"Много хубав филм! Има смях, има романтизъм, страхотен пейзаж! Разказва за това, как мечтите могат да се сбъднат"
1,"Невероятен филм! Устроумен, забавен и много истински! Силно препоръчвам :)"
1,"Едно истинско кулинарно пътешествие, придружено с много смях, хумор и, разбира се любов. Много ми допадна - препоръчвам го!"
1,Много зареждащо филмче.
1,"Филмът е уникален! Зареден с кулинарен привкус изпълнен с позитивна енергия, уютна атмосфера и весело настроение. Препоръчвам го! :)"
1,Страхотен филм:-)
1,Много ми хареса чувството за хумор във филма. Зареди ме с положителни емоции. :)
1,Супер беше.
1,Топъл и весел филм - прекрасна комбинация между френската и индийската душевност (и кухня)! Феновете на Джули и Джулия ще го оценят.
1,Страхотен!Препоръчвам за всички ценители на храната :)
1,Много Приятен :)
1,Супер! Не исках да свършва!
1,Прекрасен филм!
1,"Чудно, направено с много мисъл и щипка Индия."
1,Невероятен !Разплака ни и ни разсмя :)За хора със сърце и душа...
1,"Много приятен, позитивен и развлекателен филм :-)"
0,Уникална глупост!
1,Много хубав мюзикъл с неочакван край
1,"На мен ми хареса филма,най-малкото заради Мерил Стрийп си заслужава да се види!За фенове на мюзикъли и приказки :)"
0,"За съжаление нито трейлърът, нито някъде другаде пишеше, че това е мюзикъл. Голяма тъпотия."
1,Прекрасна приказка. Края трябваше да е по-рано според мен.
0,Добре че някакви гамени влязоха в залата и направиха мазало та ни върнах парите... Най -тъпото нещо на света
0,"Искрено се смях от това, че се прецаках. За първи път ми се случва да видя толкова много хора да напускат залата."
1,На мен филма много ми хареса! Мюзикълът е изключителен. Заслужава си :)
0,Загуба на време !
1,Филма е супер забавен и доста поучителен .
0,Ами беше на места доста скучно... Лично на мен не ми хареса. Определено филмът не е за всеки. Не разбрах  какъв е смъсъл
0,мега тъп
1,"Хареса ми. Дори само заради Мерил Стрийп си заслужава гледането! Ако не харесвате мюзикъли, не е за вас."
1,"Филмът в доста добър, но определено не е за всеки, особено за тези, които не са наясно какво е мюзикъл...."
0,"Това е най-голямата малоумщина,която продуцентите могат да измислят.Трейларът към филма няма нищо общо."
0,Не си струва този мюзикъл
0,"Не разбирам много от мюзикали, но май ще ми е последният."
0,Ужасен мюзикъл!!!
1,#Добър е
1,Приказен мюзикъл с различен прочит от традиционния!!! :)
0,Хипер зле!
0,Много лош само се пее!:-(
1,Много готино филмче! :)
1,"Много добро филмче, типичен мюзикъл с яки послания! Трябва да правят повече такива."
0,"Мноого тъп!!!Не вярвах,че с актьори като Мерил Стрийп и Джони Деп,ще е чак толкова зле!!"
1,"МНОГО ХУБАВ ФИЛМ!Другите да гледат БОЗИТЕ,които се повтарят покината и им сненят само зглавията!Актьори,песни,декори!Само за ценители"
1,Този филм не може да се оцени от всеки. Страхотен е на мен много ми хареса и ще го гледам отново със сигурност!
0,Мега боза! В топ 3 на най-тъпите филми!Джони Деп се появява за има-няма 5 мин и това е единственото хубаво нещо!
0,Зле
0,Много зле
0,"Мерил Стрийп прави много добра роля!Но освен това филмът не си заслужава 2та часа загубено време, въпреки че обичам мюзикъли."
0,Нищо особено!!!Очаквах повече!
1,"Забавен мюзикъл, поне в по-голямата си част."
1,"Историята е добра, ако филма не беше мюзикъл щеше да е много по-хубав !"
0,"Като ценител на жанра мюзикъл и почитател на Мерил Стрийп, мога да кажа че филма определено не струва!"
0,Няма такава каша... не си струва парите
0,Ултра тъп
0,Много е тъп !!!
1,"Мюзикъл. Забавен, тъжен, красиво изпят и изигран."
0,"Това е мюзикъл, много пеене, една и съща мелодия с различни текстове, голямо набутване, не се прецаквайте да го гледате!"
1,"Чудесна актьорска игра. Оригинална комбинация от 5 популярни приказки с  различен край, не винаги щастлив.  За ценители"
0,за нищо не става
0,Голяма глупост. Едвам го издържах. Но пък беше смешен
0,"Започва окей, но става все по-скучен и по-скучен. Не си заслужава парите."
0,За пръв път си тръгнах в първите 10 минути!
1,Приятно леко филмче!!!
1,"Свеж, много английски, забавен :)"
1,много добър и забавен филм! много ни харесва ))))
0,Очаквах много повечее.
1,Сладко филмче
1,Супер филмче!
1,"Забавен и разтоварващ! Напомня на ""Стюарт Литъл"" като усещане:)"
1,"Супер якото филмче, разтоварващо и забавно = )"
1,Сладко филмче. :)
1,Сладурско филмче!Идеален за следобед със семейството! :)
1,Приятно филмче
1,Сладко филмче... :)
1,Супер !
1,Приятно филмче. Препоръчвам.
1,супер Филмче
1,"Зареден с позитивна енергия, приятен хумор! Заслужава си! Препоръчвам'"
1,Много добро филмче! Заскужава си!
1,Много свеж и приятен
1,Филмчето е много приятно за гледане.
1,Става
1,Хубаво са го направили. Шестгодишната ми дъщеря много се вълнува.
1,Страхотен е :)
1,много забавно филмче!!!
1,Заслужава си за гледане с деца . Много приятен и забавен
1,Свеж и весел. Много приятен.
1,Много свежо фимче
1,Забавен е.
1,Много интересен и забавен филм с щастлив край !
1,"Не е лош, но анонсът дава очакване за повече."
1,уникален
1,Супер якото филмче. Много е готино
1,#як
1,Страхотно филмче-:)
1,"Много забавен и разпускащ филм с много малко, сладко мече :)"
1,"Приятно филмче, с интересни гледки от Лондон. Забавно за децата."
1,"готин, забавен"
1,Приятно филмче.
1,Много забавен !
1,Много забавен :)
1,Хубаво и неангажиращо филмче.
1,Сладурски е!!!
1,"Много сладко, смешно и неангажиращо."
