1,我是 在 去 面試 的 公司 讀到 這本書 的 ， 當時 直接 感到 驚 為 天 “ 書 ” ， 不是 因為 難讀 ， 而是 因為 自己 竟然 能讀 明白 。 那種 感覺 好像 自己 已經 進入 了 財 報 的 大門 ， 一切都 等 我去 發掘 。 我是 學 新聞 的 人 ， 經濟 新聞 是 很難 的 一塊 。 但是 劉 順 仁 先生 的 文章 寫得 通俗 易懂 不說 ， 還能 透著 深意 ， 特別 還 強調 “ 品質 、 勇氣 與 責任 ” ， 是 國內 的 此類 書籍 少有 的 。 因此 決定 看完 給 爸爸 看 。 哈哈 推薦 哈 ！
0,收到 的 書 有 斷 頁 現象 ， 從 12 頁 就 跳 45 頁 了
1,我 本來 一直 很喜歡 的 ， 可是 這次 有 幾個 問題 想 說說 ： 一是 酒店 門口 的 服務 生 太 冷漠 ， 形同虛設 ， 我到 酒店 那天 早上 下雨 ， 東西 很多 ， 打 車 去 的 時候 他們 居然 站在 那裡 一 動 不動 ， 連 伸手 拉 一下 車 門 都沒有 。 如果 想要 小費 我想 你 做了 別人 肯定會 給 你 。 建議 改進 ， 至少 可以 幫 客人 拿 一下 東西 吧 。 二 是 酒店 前臺 通知 不及 時 ， 我 那天 入 住 的 時候 說是 住 兩 晚上 ， 可是 前臺 服務 員 只要 我 壓 了 500 元 的 押金 ， 後來 沒有 通知 我 ， 第二 天 我 回 酒店 就 發現 門 打不開 了 ， 打電話 問 了 才 告訴 我 說是 押金 不夠 ， 顯然 服務 一點 都不 人性化 ， 希望 能 改進 。
0,也許 期望 過 高 ， 拿到 此 說 後 ， 讀了 一部分 覺得 不過 而 而 ， 空泛 大於 具體 ， 現在 不知道 把 該 書 放 哪兒 了 。 。 。
1,生 下 孩子 後 就 買 了 這本書 ， 覺得 實在是 相見恨晚 啊 ! 我的 身體 在 懷孕 前 就 比較 差 ， 也是 輾轉 經過 了 一個 老 中醫 得 調理 ， 才能 順利 懷孕 並 生 下 孩子 ， 如果 早 知道 有此 書 ， 就 能 買來 按照 書 中 得 方法 早 做 調理 ， 這樣 身體 狀況 就會 更加 好 ， 也不 至於 現在 身體 狀況 比 孕 前 還 差 ！ 這 確實是 一本 很有 價值 得 書 ， 而且 裡面 得 方法 非常 可行 ， 建議 準備 做 父母 得 人 買來 做 常用 的 參考 。
0,缺點 ： 房間 比較 老舊 ， 電梯 果然 如 網友 評價 非常 慢 ， 所謂 2003 新 裝修 實際 只是 大掃除 一下 。 網 速 也不 快 。 出門 打 的 不 方便 ， 旁邊 沒有 吃飯 消費 地方 ， 要 出去 不少 路 。 周邊 環境 不好 且 人員 素質 很 差 。 親眼看見 樓上 飛 下 一 礦泉水 瓶 ， 差點 砸 中 前面 一 女孩 頭部 。
1,"4799 下 的 單 , 收到 的 時候 價格 變成 了 4699 , 並 贈送 一張 殺 毒 光 盤 , 然後 就 因為 新 增加 贈品 的 原因 , 我 無法 申請 價格 保護 , 這 明顯 是 京 東 逃避 價格 保護 的 小 手段 , 讓 我 十分 的 不爽 !"
0,在 電視 上 見 到 于 丹 ， 佩服 她的 口才 和 思維 ， 就 買 了 這本書 ， 但 有些 失望 ， 書 裡 做人 做事 的 道理 很 中肯 ， 但 輿論 語 的 聯繫 感覺 很 牽強 ， 只是 借 論語 之 名 的 感覺 在 抒發 個人 的 感悟 。 買得 有些 後悔 。
1,離 鼓樓 不 遠 ， 可以 品嚐 一下 “ 老 毛 抓 肉 ” 。
1,實在 太遠 了 ， 到 香港 就是 滿足 購物 需要 ， 留在 酒店 出門 不 方便 。 酒店 在 新界 屯 門 邊上 ， 到 屯 門 中心 打 車 也要 $ 25 . 周邊 沒 商場 餐廳 . 下次 不再 選擇 了 .
1,主要是 為了 串 口 ， 朋友 裝 軟件 狗 用 的 ， 只 找到 這個 ， 到 手 感覺 比 想象 的 好多 了 。
1,性 價 比 很高 啊 ， 硬盤 通電 5 小時 ， 屏幕 也是 完美 屏 ， 發熱 也不 大 ， 就是 光 驅 聲音 有點 大
0,《 求 醫 不如 求 己 》 這套 書 非常 實用 ， 我 已 推薦 給 很多 朋友 ， 瞧 我的 訂單 ， 有 好幾個 都是 購 這套 書 的 ， 都是 送給 朋友 或 替 朋友 買 的 ， 朋友 說 我 都 成了 “ 大 忽 悠 ” 了 。 其實 不是 我能 忽 悠 ， 是 書 確實 好 ， 營 銷 學 上 講 ， 把 好的 新 產品 推銷 出去 ， 叫 營 銷 ， 把 不好 的 產品 推銷 出去 ， 叫 騙 銷 ， 我是 把 好的 產品 介紹 給 朋友 ， 共同 受益 ， 顯然 不應 在 騙 銷 之 列 。
0,酒店 比較 舊 ， 聽說 有 十幾年 的 歷史 ， 房間 也 比較 小 。 一個 所謂 三星 酒店 連 一次 性的 剃鬚 刀 都不 提供 ， 要 另外 花 15 塊 錢 買 。 總體 上 還不如 火車站 周邊 的 商務 酒店 。
0,錦江 貴賓 樓 房間 裝修 還可以 ， 環境 一般 ， 我認為 本次 入 住 餐飲 服務 比較 差 ， 比如 我 點菜 時 他 告訴 我 68 元 ， 但 結帳 時 時 98 元 。 而且 價格 比較 高 。
0,就是 靠 名字 吸引 人的 眼球 內容 空洞 沒有 一點 實際 意義 說的 都是 誰 都 明白 的 廢話 不值得 讀
0,前臺 服務 極 差 ： 訂 的是 觀 景 房 。 但 第一 天 入 住 時 ， 前臺 人員 堅持 說 我 訂 的是 套 間 ， 要 打電話 給 攜 程 去 確認 ， 才 說 我 訂 的是 觀 景 房 。 退房 時 又 發現 前臺 人員 私自 改動 我 當時 確認 的 房價 ， 將 房價 由 當初 確認 的 558 改成 588 ， 而且 這個 過程 從未 和 我 確認 過 。 更 可笑的是 ， 前臺 收款 的 小姐 連 水 單 也沒 打 給 我 確認 ， 就去 刷 我的 卡 。 懷疑 是不是 黑店 。
1,用 了 整整 一週 了 。 感覺 還 不錯 。 led 屏 配 130 顯 卡 玩 遊戲 不錯 。 單純 用來 辦公 就 有點 小 浪費 了 。 應該 對得起 這個 價格 吧 。
1,"比較 老 的 飯店 了 , 房間 只能 用 還 比較 乾淨 整潔 來 形容 , 但 離 五星 有點 差距 . 衛生 間 也 很小 . 東西 比較 舊 ."
1,"E5400 質量 不錯 不會 裝 系統的 朋友 , 一定 要注意 , linux 不好 弄 , 儘量 買 一個 帶 windows"
1,地理位置 位置 很好 ， 我們 訂 的是 主 樓 的 標 間 ， 正好 在 南邊 ， 晚上 的 運河 很 漂亮 。 就是 房間 小 了 點 ， 電視 也不是 很 清楚 。
1,"京 東 服務 不錯 , 送貨 比較 及時"
0,硐 衄 珨 跺 倛 □ : 婄 \ 觴 \ 船 \ 涴 岆 掛 □ 婓 觓 最 蛂 徹 扂 跺 □ 跤 堤 軘 磁 丿 嘆 郔 船 腔 嬴 虛 .
0,房間 燈光 很暗 ， 地毯 很 髒 ， 發現 並 踩 死 一隻 蟑螂 ！ 牙膏 是 假 貨 ， 毛巾 千萬 別 用 ， 相信 您 看了 也不會 用 的 ， 要 自備 。 我在 登記 入 住 時 ， 聽到 一名 像是 管理 人員 的 人 和 另一 名 導遊 說 ： “ 這點 小事 ， 讓 他們 投訴 好了 。 ” 我 頓時 後悔 定 在 這麼 個 地方 ！ 如果 攜 程 的 評分 還有 0 分 的 話 ， 我 一定 全部 給 他們 打 0 分 。 建議 您 多花 點錢 ， 多 開 點 車 ， 選別 處 入 住 吧 ！
1,位置 好 ， 早餐 豐富 ， 上網 很快 。 只是 不再是 萬 豪 管理 的 了 ， 希望 服務 水平 不會 下降
1,電池 強悍 ， 但 也不 像 傳說 中的 9 個 小時 ， 實際 估計 6.5 小時 左右 ； 外觀 精緻
1,用 一天 的 時間 一氣呵成 的 看完 ， 和 之前 看過 匪 的 書 感覺 一樣 ， 感人 浪漫 ， 拿起來 就 讓人 慾 罷 不能 ， 也 幻想 自己 能 遇到 這樣 的 男主角 ， 感嘆 女主角 悲劇 的 命運 ， 但是 跳出來 清醒 的 一想 ， 這個 小說 真的是 遠遠 的 脫離 了 現實 ， 主人公 生活 奢華 的 充滿 糜爛 的 氣息 ， 灰姑娘 受到 王子 如此 不 理智的 熱愛 ， 現實 中 稍稍 成熟 和 理智的 人 都不會 如此 ， 生活 還是 生活 ， 而 這個 書 也 只是 一本 現代 童話 故事 吧 。
0,說 送禮 卷 也不 送 ！ 我在 也不 來 噹噹 買東西 了
1,外觀 挺 漂亮 ， 屏 有點 小 ， 裝 系統 麻煩 ， 各位 高手 告 我 哪個 是 攝像 頭 驅動 程序 ， 剛 買 了 就 送 包 。 虧了 一個 包 。 別 的 都 挺好
0,"酒店 印象 : 3 間 房 : 2008,4002,5002 ( 6 人 3 間 房 還不 挨著 , 暈 . . . . . . ) 房間 門鎖 不是 卡式 , 還是 鑰匙 ( 鑰匙 ? 以前 我 只有 住在 招待所 才 用 鑰匙 ) , 房間 整體 裝修 感覺 較 舊 , 牆上 有 蚊子 的 標本 , 有 飲水機 , 可以 打到 涼水 ( 後來 在 博 維 大 酒店 就 沒 飲水機 , 沒 涼水 ) , 浴室 較小 , 浴缸 較 髒 , 還沒有 隔 簾 , 熱水 還好 , 隨時 都有 , 4002 馬桶 水箱 按鈕 不能 復位 , 每次 要 把 水箱 蓋 拿起來 ( 走 的 時候 和 總 檯 說了 , 不知道 修 沒 修 ) , 2008 獨立 空調 , 4002,5002 中央 空調 , 5002 中央 空調 冷氣 不行 , 大 半夜 3 次 打電話 到 總 檯 都 冷 不 起來 , 只好 凌晨 都 擠到 4002 ( 嚴重 影響 4002 客人 休息 ! ) , 3 間 房 都沒 寬 帶 , 只有 寬 帶 線 ( 沒 寬 帶有 寬 帶 線 算 怎麼回事 兒 ? ? ? ) 帶 雙 早餐 ( 雞蛋 , 粥 , 花捲 ) , 還 不能 帶回 房 , ( 有 弟兄 睡懶覺 , 結果 只 帶回 個 雞蛋 ) , 交通 還好 , 到那裡 都 方便 , 旁邊 有 飯館 , 也有 藥店 , 到 海灘 ( 體育 基地 ) 還得 5 公里 左右 ."
0,"很難 相信 通過 攜 程 會 訂到 這麼 汙 穢 不堪 的 酒店 , 浴室 的 水龍頭 和 花 灑 已 生鏽 , 房間 地毯 是 黑色 的 。"
1,散熱 非常 好 ， 開 一天 都沒 事 。
0,"懷著 期盼 的 心情 買 此 書 , 拿到 手 後 是 悔恨 啊 ! 極其 不適合 孩子 , 圖片 有些 扭曲 人品 ， 很 恐怖 ， 容易 給 孩子 造成 心理 陰影 ， 還是要 給 孩子 比較 陽光 , 明朗 的 好 書籍 . 建議 噹噹 網 再 推薦 時 , 請 仔細 挑選 ． ！ ！"
0,1 、 房間 標 間 設施 簡陋 但 還算 乾淨 ， 可是 房間 總是 有 一股 刺鼻 的 傢俱 氣味 ； 另外 房間 木 門 變形 ， 每次 關門 總 要 使 勁兒 才能 關上 ， 不僅 聲音 巨大 擾民 ， 而且 不 容易 上鎖 。
0,超 喜歡 張 愛 玲 ， 購 齊 了 全集 ， 還有 《 千瘡百孔 的 愛 》 ， 買 這本書 只是 為了 愛 玲 多 一些 瞭解 。 有些 失望 。 莫名 的 悲哀 ， 想像 中 愛 玲 應該是 金枝玉葉 ， 雖 飽受 風塵 之 苦 ， 卻 也是 冰清玉潔 ， 不想 竟 也 碰到 胡 蘭 成 這樣 ， 惡俗 的 混世魔王 。 記得 看過 一本 和 坤 的 書 ， 人家 雖是 大 貪官 ， 卻 也對 妻子 馮 氏 ， 有情 有意 ， 有始有終 ， 另 生 一種 敬佩 。 愛 玲 最後 也是 漂泊 半生 ， 鬱鬱 而 終 。 生不逢時 啊 ！
1,"酒店 的 大堂 很 不錯 , 房間 也 很好 , 溫馨 、 舒適 ， 是個 不錯 的 五星級 酒店 。"
1,2 . 外觀 工藝 好 。
0,我 買 了 杜 拉拉 昇 職 記 這 書 寄給 朋友 ， 朋友 說到 現在 還沒 收到 ， 有點 暈 了 ， 都 快 半個 月 了 啊 ！ ！ ！
1,期待 你們 的 改進 和 回覆 。
0,我 對 這家 酒店 的 感覺 不太好 。
0,第一次 住 這裡 ， 之前 有 同事 住 過 ， 所以 覺得 應該 還可以 ， 沒想到 ：
1,我是 英文 專業 的 大 二 學生 ， 這是 教授 極力 推薦 的 一 本書 。 好不容易 才 找到 噹噹 又 賣 的 ， 雖然 不 便宜 ， 但 真的是 物 有所 值 。 書 的 內容 何其 的 精彩 ， 對於 瞭解 東西 方 文化 的 人 來說 ， 可算是 遇到 了 珍寶 。 書 中 比較 詳細 ， 所用 語言 嚴謹 ， 卻不 繁 冗 複雜 ， 淺顯易懂 。 昨天 拿給 博士 畢業 的 德國 朋友 看 ， 他 也是 讚不絕口 。 對 中文 好的 留學生 而言 ， 是 本 很好 的 送禮 用 書 。
1,優點 有 ： 待機 時間 長 、 鍵盤 手感 不錯 、 無線 網 卡 是 802 . N 速度 快 、 有 藍牙 、 CPU 是 N280 的 ， 整體 感覺 不錯 。
1,豪門 對 過 生日 的 客人 還是 很 不錯 的 ， 有 11 朵 玫瑰 ， 還有 一 瓶 聖 彼得 堡 乾 紅 ， 那 張 有著 很多 工作 人員 簽名 的 賀卡 會 讓 你 覺得 溫馨 。
1,"酒店 房間 很好 , 很 溫馨 . 且 有 幾本書 供 客人 看 . 但 沒有 針線包 , 害 的 我 跑到 樓下 要 的 . 周邊 飯館 較 少 , 房間 內 的 上網 速度 慢 ."
0,沒有 介紹 的 那麼 好 ， 也沒 覺得 可以 讓人 茅塞頓開 的 感覺 ， 總之 對 記住 單詞 效果 不佳 。
1,這是 第二 本 ， 說實話 ， 第 1 本 看得 挺 勉強 ， 第二 本 稍微 好 一點 了 。 但是 ， 對 這本書 ， 想 了解 明朝 歷史 的 ， 這本書 不是 一本 能 讓 你 得到 歷史 的 書 。 應該 更多 的 ， 以 小說 的 形式 看待 。 作者 沒有 把 一條 歷史 的 主線 鮮明 地 表現 ， 但是 ， 也許 ， 依託 歷史 本身 ， 就是 個 吸引 人的 地方 。 比 第一 本 稍 好 一些 ， 希望 再 下去 ， 能 更 讓人 動 心 一些 。 這 書 ， 就像 看 連續劇 ， 不能 說 很好 ， 但 看 上了 ， 也就 願意 往下 繼續 了 。 僅此 而已 。
1,服務 不錯 ， 服務 員 態度 也 很 友善 。
1,酒店 提供 的 免費 早餐 券 有 2 種 選擇 。 建議 不要 去 5 層 茶 餐廳 ， 早餐 券 只 抵 用 30 元 ， 根本 不夠 ， 超出 部分 不僅 要 付費 ， 還要 支付 15 ％ 的 價格 調節 稅 ， 味道 也 一般 。 推薦 去 38 層 旋轉 餐廳 用 早餐 （ 憑 早餐 券 免費 ， 自費 49 元 一位 ） ， 品種 和 味道 遠遠 勝過 5 星 級 的 泰 達 美 爵 的 自助 早餐 。
0,3 . 所有 擺設 ， 包括 杯子 、 床單 、 椅子 都是 宜家 的 ， 但 問題 是 實在 太 舊 了 。
0,我 給 6 歲 的 女兒 買 了 一套 ， 還有 最新 出 的 第七 冊 ， 她 非常 喜歡 ， 書 她在 幼兒園 已經 看了 其他 同學 的 ， 可是 回到 家 還是 抱住 不放 ， 看來 真是 不錯 。 我 準備 再 買 一套 送給 朋友 的 孩子
1,性 價 比 超強 的 本子 ！ 用 起來 很 方便 。 分區 已經 是 四個 ， 另外 驅動 也在 分區 裡 ， 裝 機 的 朋友 不用 擔心 。 推薦 購買 。 同 hp520 低端 差不多 。 內存 是 三星 800 的 ， 要注意 了 。
1,曾經 經歷過 車禍 的 人 ， 心裡 多少 都會 有些 陰影 的 ， 這一點 偶 深有 體會 . . . . . . 小 厲 一定是 屬於 陰影 還未 散去 那 類 人 ， 所以 對 寫意 不 繫 安全帶 的 反映 這麼 激烈 ！ 可憐 了 寫意 ， 還 不明 所以 ， 以為 這個 皮笑肉不笑 的 傢伙 喜怒無常 ， 陰 情 不定 ， 真是 慘 ！
0,1 、 空調 簡直 一塌糊塗 。 功率 小 、 噪音 大 。 開 了 ， 不管 什麼 用 ， 而且 吵 得 你 無法 安寧 ； 關了 ， 27 層樓 的 房間 裡 冷得 呼氣 都可以 看見 。
0,2 . 電視 上面 一個 機 頂 盒子 是 壞的 我也 懶得 修了
0,因為 喜歡 這 部 戲 所以 更加 期待 原著 ， 可 這 書 盜版 的 無以復加 ， 本人 已經 出離 了 憤怒 ， 不帶 這麼 坑人 的 人 ！
1,"剛從 無錫 回來 , 住 了 該 酒店 二號 樓 328YUAN 的 , 總體 感覺 如下 ; 房間 乾淨 , 配製 齊全 還有 液 鏡 電腦 ; 飯菜 可口 且 不是 很 貴 ; 最 值得 稱讚 的是 服務 水準 , 老公 粗心大意 把 手機 掉了 , 工作 人員 撿 後 馬上 送 回 , 讚 了 ! 飯店 的 員工 幾乎 都是 笑臉 相迎 , 很難 得 , 單從 這點 就 間接 提升 了 入 住 該 飯店 的 理由 !"
0,無聊 的 要 死 。 語言 也 太 … … 。 後悔 買 這本 。
1,“ 趙 波 的 書 都 不再 由 主流 出版社 出版 了 ， 可見 作者 的 淪落 。 ” 修正 一下 這個 說法 ， 應 是 04 年 過後 趙 波 就 沒有 新 作品 了 ， （ 不敢 妄加 猜測 作者 近 幾年 的 生活 ） ， 即便 是 04 年 以前 出 的 書 也有 一 書 兩 出 、 濫竽充數 的 情況 。 真是 秋風 秋雨 愁 殺人 。
1,二 年前 給 他 買 了 全套 的 神奇 校 車 1 ， 這套 書 成了 他 最 喜歡 看 書 之一 。 我也 把 神奇 校 車 2 讀了 一遍 ， 感覺 風格 與 1 有些 變化 ， 信息 量 沒有 1 大 ， 但是 多 了 自己 動 手 實驗 的 部分 ， 孩子 對 這 新 增加 的 部分 很 感興趣 ， 我們 準備 在 期中 考試 結束 後 就 開始 實驗 。 準備 過 段 時間 把 神奇 校 車 3 也 買 了 。 我有 一個 想法 ： 怎麼 把 孩子 對 某一 領域 的 興趣 繼續 深入 下去 呢 ？ 神奇 校 車 使 孩子 對 科學 探索 的 興趣 大 增 ， 但是 這套 書 再好 信息 量 總 還是 有限 的 。
1,奧 列 傘 … … 一個 從 金色 種子 開始 發芽 的 世界 … … 一方 由 綿羊 之路 抵達 的 樂土 … … 一個 解決 童年 困境 的 家園 。 黎 曉 曼 有 一個 外號 叫做 “ 慢 婆婆 ” ， 因為 她 無論 做什麼 都比 別 的 孩子 要 慢得 多 。 她 許願 得到 了 一個 冠軍 遙控器 ， 能夠 操縱 周圍 的 世界 快進 、 倒退 和 暫停 。 於是 ， 她 開始 了 充滿 新奇 體驗 的 72 小時 … … — — 我 熱切 地 期盼 著 和 女兒 一起 在 奇妙 的 奧 列 傘下 親子 共 讀 的 美好 時光 。
0,最後 經過 一番 交涉 ， 酒店 大堂 經理 給 折 了 個 8 折價 ， 但 已經 讓 我們 一家 遊 趣 全 無 ！
1,性 價 比高 ， 模具 很 適合 女性 ， 選 用 酒 紅色 。 搭配 的 很 不錯 ！ 硬件 的 搭配 上 也 比較 平衡 ！
1,鍵盤 用 起來 還 行 ， 比 預期 的 大 ， 但是 還是 有 點點 小 。 屏幕 還可以 ， 續航 時間 很長 ， 達到 預期 。
1,設施 有點 老化 了 ， 但 畢竟 是 鬧中取靜 的 地方 ！ 洗漱 用 的 東東 配 的 挺 齊全 的 ！
1,老店 還 比較 值得 信賴 ， 下次 入 住 還可以 考慮 這裡 的 。
0,卡 梅 拉 是 之 勇敢 的 小雞 簡單 而 執著 我 喜歡 哦 ~ 同事 的 小 寶寶 也 很喜歡 ~ 還有 我 將給 我 男朋友 聽 的 也 很 投入 ~
