1,好書 的 標準 很多 ， 但是 從 思想 性 和 操作性 來講 這本書 的確 很 實用 ， 此外 雖然 作者 也 大量 給 我們 講 了 自己 小孩子 成功 的 教育 事例 ， 但 並沒有 給 我們 高高在上 的 感覺 。 只要 轉變 觀念 ， 自己 也能 做到 。 所以 這是 一本 針對 家庭 教育 方面 將 理論 和 實踐 結合 的 非常 好的 一 本書 。 希望 中國 的 父母 都要 看看 ， 其實 家庭 教育 成功 的 第 一步 是 要 在 家庭 中 形成 統一 的 教育 觀念 這樣 才能 形成 家庭 教育 的 合力 ， 所以 家庭 成員 應該 一起 學習 一些 好的 家庭 教育 書籍 。 然後 在 實踐 中 不斷 總結 調整 ， 相信 每位 有 愛心 和 責任 心 的 父母 都會 在 成為 勝過 好 老師 的 父母 。
1,本 本 還 不錯 ， 屏幕 沒有 亮 點 ， 散熱 效果 非常 好 ！ 外殼 材料 也 顯得 很 上檔 次 。
0,"三 . 酒店 送 的 早餐 品種 小 也就 吧 了 , 但是 衛生 非常 不 乾淨"
0,6 ， 周圍 幾乎 沒 吃 東西 滴 。
1,我是 抱著 求救 的 心裡 去 讀 的 。 不像 很多 人 說的 不要 急於 讀完 ， 然後 束之高閣 。 我是 一口氣 當 故事 讀完 的 呵呵 。 之後 很少 拿起 。 我 的確 需要 相對 長 的 時間 來 再次 拾 起來 讀 。 我 以為 讀完 了 就 基本 找到 答案 了 。 其實 我是 連 第 一個 問題 都 無從 為 自己 解答 。 。 。 。 。 。 它 幫 我 開啟 了 一個 全新 的 世界 。 我 闖 了 進去 匆忙 看了 一遍 又 溜了 出來 。 似乎 懂了 些 東西 ， 又 似乎 什麼 都沒 得到 。 我會 得到 的 ， 這是 個 開始 而已 。
0,前臺 小姐 的 態度 不好 ， 房間 一 開門 走進去 ， 一股 發黴 的 味道 ， 而且 陽臺 的 門 的 玻璃 是 壞的 ， cheak out 的 時候 前臺 還讓 我們 賠錢 ， 說 我們 把 門 弄壞了 。 前臺 小姐 興沖沖 的 跑 上 來說 隔壁 的 客人 投訴 我們 太 吵 ， 要 我們 做 房客 登記 ， 態度 差 的 一塌糊塗 ， 隔壁 是 客人 ， 難道 我們 不是 客人 嗎 ？ 而且 我們 一 開門 ， 隔壁 比 我們 吵 多 了 。 反正 就是 一個 字 ： 差 ！
0,2 . 入 住 後 ， 發現 房間 沒有 及時 整理 ， 催促 了 好幾 次 ；
0,真 算不上 四星級 酒店 ！ 不過 在 什 邡 沒有 什麼 象樣 的 酒店 了 ， 沒 得 選擇 ！ 鬱悶 ！
0,太 差 的 酒店 ， 裡面 的 很多 東西 都 發黃 了 ， 隔壁 都是 出租 給 別人 辦公 的 。 服務 態度 也 不好 ， 找 他們 件 事 ， 他 居然 說 “ 我 說 不過 他 ， 叫 上面 跟 他說 。 ” 這是 他們 服務 員 的 原 話 。 態度 極其 的 不好 ， 話語 生硬 ， 好象 是 求 他 施捨 房子 給 我 住 一樣 。 請 攜 程 不要 與 這種 低級 的 酒店 籤 協議 ， 我是 很 相信 你們 的 ， 所以 覺得 每次 都會 很 可靠 ， 但 這次 是 極度 的 失望 。
0,上當 的 感覺 。 。 。 。 聽說 電視 裡 火 啊 。 ， 書 裡 講 些 什麼 都 不知道 ， 裡面 故事 從 讀者 摘 摘 來 。 。 。 沒意思 。
0,噹噹 網 名不符實 ， 訂貨 多 日 不 見 送貨 ， 詢問 客 服 只會 推託 ， 只會 要求 用戶 再 下 訂單 。 如此 服務 留不住 顧客 的 。 去 別 的 網站 買 書 服務 更好 。
1,1 . 價格 低 。
0,但是 服務 不 象 是 豪 生 集團 管理 的 ， 比較 差 。
1,攜 程 也 經 最大 努力 安排 了 很多 事 。 。
1,前臺 小姑娘 很 有意思 ， 經常 入 住 ， 都 熟了 ， 呵呵
1,白 的 ， 鋼琴 烤 漆 很 漂亮 ， 聲音 效果 很 棒 ， 對於 用來 上 上網 ， 做 些 文字 辦公 ， 看看 電影 ， 只要 不 超級 大片 的 完全 夠用 了 ， 關鍵 是 便捷 性 很好 。 電池 在 連續 辦公 時 用 了 5 個 半小時
0,6 、 一個 插曲 ： 俺 入 住 時 打開 房門 ， 過 道 竟 放 一 鐵架 ， 內 裝 一 正在 運轉 的 壓縮機 在 轟鳴 ， 正好 把 過 道 堵上 。 俺 只好 把 行李 放在 走廊 ， 電話 通知 服務 員 來 把 它 拿走 ， 結果 竟然 通知 了 三次 、 等 了 10 分鐘 才來 人 把 機器 拖走 ， 而且 一句 道歉 的 話 都沒有 。
1,速度 還可以 ， 整體 做工 也 不錯 ， 外形 漂亮 ， 鍵盤 比較 特殊 ， 有點 不太 適應 ， 1G 單 條 現代 DDR667 的 ， 16 : 9 的 也 不錯 ， 看不出來 。 音響 效果 挺好 ， 起碼 高音 很 清澈 ， 低音 就算 了 ； 攝像 頭 是 我 用 過 最 清晰 的 30W 攝像 頭 了 ， 就是 不能 調 位置 。 擴展 口 很 全 ， USB 也 分散 開 ， 驅動 盤裡 東西 很 全 ， 好 裝 。 比 Hp Asus 強
1,音質 不錯
1,主要 看中 的是 3600MHz 系統 總 線 ， 給 升級 預留 了 較大 的 空間 ， 但 還沒 做 驗證 測試 是否 3600MHz 的 。 性 價 比 還 不錯 。
0,實在 不知道 4 星 是 怎麼 得來 的 ， 永遠 不會 再去 ~ ！ ！
1,沒有 任何 優點 ， 價格 高 ， 質量 也 不好 ， 如果 需要 反面 案例 ， 完全 可以 拿來 當 樣品 。
1,3 、 服務 不錯 ， 特別 是 室內 游泳池 設施 比較 舒服
1,實測 上網 、 聊天 的 話 可以 堅持 6 個 半小時 ， 還 不錯
0,訂 的 2 個 房間 由於 一間 空調 是 壞的 ， 還 生 了 黴 ， 問 服務 員 說 沒有 其他 房間 了 ， 讓 我們 去 退房 。 於是 到了 前臺 退房 。 第二 天 攜 程 客 服 電話 說 我們 訂 2 間 只住 了一 間 ， 要 扣掉 另一 間 的 錢 ( 用 信用卡 擔保 過 ) 。 我 說是 房間 的 問題 才 退 的 ， 去 找 酒店 負責人 理論 ， 負責人 說 我 不管 ， 你們 只住 了一 間 ， 不管 退 的 那間 。 我 說是 服務 員 讓 我 退 的 ， 他說 服務 員 說的 話 無效 。 那個 態度 。 。 。
0,真的 差得 沒 話說 ， 但 說起來 又有 一堆 。 住 進去 的 時候 發現 沒有 浴巾 ， 第二 天 卻 一直 打電話 說 我們 拿 了 那 兩塊 浴巾 ， 害得 我們 6 個人 一直在 等 所謂 的 經理 出現 解決 這 兩塊 浴巾 的 事情 。 環境 還很 差 ， 住 的 房間 又 小 又 暗 。 不要 被 它的 外 境 給 騙了
1,結果 又 遇到 刷卡 有 問題 。 我 還沒 急 ， 結賬 的 那位 卻 風 風 火 火 只會 把 卡 左 刷 右 刷 的 刷 了 n 次 （ 完全 無視 系統的 “ 報 錯 提醒 ” ） 我 再三 提醒 看 “ 請 看看 是 什麼 錯誤 信息 ” ， 才 知道 是 餘額 不足 。 只好 分別 回 房間 和 到 商務 中心 ， 共 轉帳 二次 ， 結果 還是 刷卡 錯誤 － － 回來 後 問 銀行 櫃檯 諮詢 才 知道 是 ： 因為 短時間 內 刷卡 太 頻繁 ， 銀行 保護 把 卡 鎖 了 … …
1,性 價 比 很高 ， 不 經常 玩 遊戲 的 朋友 可以 試試 ， 我 月份 幫 同事 買 了 一個 聯想 的 ， 配置 基本 一致 ， 花了 4500 。
0,（ 1 ） 酒店 冊子 介紹 說 房間 內 提供 飲用水 ， 水壺 內 沒有 水 ， 給 前臺 提 意見 。 前臺 說 飲用水 就是 衛生 間 的 自來水 （ 太 噁心 了 ） ， 可以 叫 服務 員 來 為 我 加水 。 冰箱 內 150 毫升 的 國產 飲用水 要 收費 10 元 （ 外面 買 也就 1 - 2 元 的 飲用水 ） 。 （ 2 ） 房間 內 收費 的 物品 非常 多 ， 拖鞋 （ 有 免費 拖鞋 ） ， 襪子 ， 等等 ， 還有 會動 的 套套 ， 盒子 上 的 文字 這麼 寫的 。 想 的 這麼 周全 ， 為什麼 不 提供 飲用水 呢 ？ 即使 按 平價 收費 ， 顧客 也是 情 願 的 。 （ 3 ） 給 大堂 經理 提 意見 ， 也是 狡辯 加 愛理不理 的 。 （ 4 ） 房間 內 的 加 溼 器 ， 對 我 這個 南方 人 非常 好 。
1,早餐 食物 相當 一般 ， 跟 其 服務 水準 不 相符 ， 希望 進一步 改進 。
1,總之 ， 作為 一家 四星級 的 酒店 ， 揚子 島 不管是 服務 還是 環境 都 非常 的 到 位 ， 甚至 感覺 比 一些 五星級 酒店 要好 。
1,外觀 比 想象 的 好 ， 各個 藉口 位置 設計 比較 合理 。 筆記本 剛好 夠用 ， 緊急 實惠 。
1,第一次 聽到 自然 醜 也可以 轉化 為 藝術 美 ， 真的 很 吃驚 ， 雖然 我 年齡 還 小 所以 也不 怎麼 能讀 明白 ， 但是 對於 現在 的 中 學生 們 是 很 受益 匪 淺 的 ， 身邊 的 同學 們 都 對 美 有著 執著 的 看法 並且 很 客觀 ， 他們 有 時 愛慕 虛榮 ， 卻 從沒 想過 什麼 才是 真正 的 美 ， 我 目前 還沒有 讀完 ， 此 書 是 班主任 推薦 給 我們 看 的 ， 非常 榮幸 能讀 這本書 ， 謝謝 朱 光 潛 老先生 也 謝謝 班主任 老師 ！
0,談 什麼 公平 ？ 整 本書 都在 買 廣告 ， 每件事 都在 為 自己 辯護 。 拜託 ， 家事 就在 家裡 解決 好了 ， 出 什麼 書 啊 ？ 還 起了 個 挺 哲學 的 書名 騙人 。
1,總體 很 滿意 ， 但有 一點 需 改進 ， 我在 9 樓 入 住 ， 走 時 到 1 樓 前臺 結帳 時 由 9 樓層 服務 員 檢查 房間 ， 發現 我有 零星 物品 遺失 在 房間 ， 我 當時 請 他們 送 下來 ， 結果 答覆 是 到 4 樓 客房 服務 部 去 取 ， 我 到了 4 樓 ， 又 說服 員 員 沒 時間 ， 又要 到 9 樓 去 取 。 當然 這 沒什麼 ， 但是 如果 他們 給 東西 送 下來 ， 哪怕 是 到 4 樓 就 取 到了 東西 ， 我 會對 酒店 有 更好 的 印象 。
0,"前 天 入 住 , 感覺 沒有 上次 好 , 2 年前 住 過 同 一個 房間 , 現在 的 設施 也 舊 了 , 早餐 也 很 差 , 停車場 的 人員 服務 也 很 次 , 下次 不會 選擇 住 這裡 了 , 我 覺得 都沒有 如 家 舒服 !"
0,對 論語 的 理解 只是 書面 的 ， 或是 集成 一些 現有 的 觀點 。
0,反正 這個 酒店 從 各方面 來講 都 差強人意
1,2 . 基本 滿足 家庭 上網 需要
0,語言 乏味 ， 故事 情節 很 平淡 。 實在 不適合 成人 越 多 ， 更像 是 中 學生 的 水平
1,環境 和 服務 都 比較 不錯 ， 最大 的 缺憾 是 ， 早上 打 的 的 時候 非常 不 方便 。 往往 需要 等 上 10 分鐘 時間
0,這個 百花 出版社 的 版本 就 不像 正版 小說 ， 錯字 別 字 也 不少 ， 看著 都不 通 順 ， 真是 鬱悶 ！ 不知道 原版 小說 是 哪個 ， 去 哪裡 可以 買到 呢
1,對了 印刷 不錯 ， 而且 我也 推薦 給 朋友 、 同事 ， 不錯 呢 。
1,裝 XP 有 難度 ， 結果 裝 了 Vista 。 性 價 比 極佳 ， 樣子 漂亮 ， 性能 很好 哦 ！ ！
0,海 興 慕名 而 去 ！ 我的 評價 ： 地 段差 ， 服務 一般 般 ， 硬件 還可以 ！
1,飛機 改期 凌晨 到 的 入 住 辦 的 挺 快 的 預定 的 時候 有 要求 不 靠 馬路 也 滿足 了 到了 4 樓 還有 值班 的 人 過來 關心 這點 不錯 單 人間 房間 不算 很大 但 佈局 很 合理 所以 空間 足夠 了 很 簡潔 和 乾淨 浴室 很簡單 夠用 了 熱水 情況 良好 水溫 也 合適 房間 隔音 效果 比較 差 （ 指 對於 走道 而言 ） 一 早上 就 能 聽見 走道 上 人來人往 的 熱鬧 勁 如果 早上 要 睡的 晚 一定 要 把 ‘ DND ’ 牌子 掛 出去 不然 服務 員 8 點 多 就來 敲門 了 客房 服務 員 挺 客氣 的 有 什麼 要 動的 都會 事先 詢問 你 走 的 時候 還 敲下 門 和 你 打招呼 你 出門 遇上 她們 她們 鐵定 和 你 打招呼 房間 裡 的 寬 帶 網 速 很慢 經常 斷線 還有 就是 晚上 一 到 9 點 30 肯定會 有人 打電話 問 要 不要 足 療 然後 早上 房門 邊上 的 地上 會 收到 一張 卡片 內容 。 。 。 自己 聯想 門口 的 保安 不太 管事 好像 看到 你 拿 很多 東西 都不會 過來 幫 你 提 一下 交通 很 方便 到 西 直門 啊 西 單 動物園 都有 車 很 近 附近 吃 的 地 兒 也 挺 多 離 什 剎 海 也不 遠 挺好 哦 對了 門口 在 修路 還 停 好多 車 走 起來 特 不 方便
1,速度 不錯 ， 屏幕 也 不錯 ， 很小 很 輕便 ， 聲音 也 小 ， 電池 時間 長 ， 待 發掘
0,"地方 不好 找 , 其實 就是 國際 青年 旅社 . 環境 一般 , 設施 簡陋"
1,"輕巧 , 本來 就 想到 了 x 系列 應該 比較 輕巧 ， 不過 也 沒想到 這麼 輕 。 比 我 原來 用 的 華 碩 A8Js 輕 了 不是 一點點 。"
0,還是 真正 由於 工作 人員 疏忽 引起 的 。 可惜 了 ， 原來 我 本 想去 1912 的 ， 沒了 心情 早早 睡下 了 。 （ 稍後 我 拒絕 了 大堂 經理 ， 升級 房間 ， 延遲 退房 等 道歉 方式 ， 來 稍稍 抗議 了 下 我的 不滿 ） 我想 下次 去 南京 ， 我會 慎重 考慮 下 我的 選擇 。
0,書 已經 看了 一半 ， 確實 挺好 看 ， 通俗 易懂 ， 值得 一讀 ， 正在 猶豫 要 不要 買 後面 幾本 作為 南昌 人 ， 要 糾正 作者 一點 ， 他在 書 中 寫 說 ， 某人 在 滕 王 閣 上 望著 鄱陽湖 。 。 。 （ 書 沒 在 手邊 ， 不 記得 確切 的 說法 了 ） 而 事實上 滕 王 閣 能 看到 的是 贛江 哦 ， 希望 大家 不要 被 誤導 了
0,賓館 反饋 2008 年 3 月 12 日 ： 1 號 樓 中央 空調 ， 含 暖氣 ， 免費 寬 帶 上網 。 賓館 免費 提供 代 客 聯繫 出租 車 業務 。
1,"賓館 反饋 2008 年 7 月 31 日 ： 尊敬 的 各位 賓客 : 大家 好 ！ 感謝 您們 前期 選擇 入 住 新疆 屯 河 華美 達 酒店 及 對本 酒店 的 評價 , 對於 前期 大家 入 住 本 酒店 未能 達到 滿意 ， 我們 深表 歉意 ! 本 酒店 於 2008 年 5 月 對 酒店 進行 了 全新 的 改造 , 包括 房間 內 的 裝修 , 設施 的 配備 , 及 對 客 服務 態度 等 方面 , 希望 通過 我們 的 歉意 和 工作 上 的 改進 能 得到 您們 的 諒解 ， 並 歡迎 您們 今後 有 機會 再次 光臨 ， 我們 會盡 心 打造 好 每一個 細節 使 您們 居住 滿意 。"
1,"外型 漂亮 , 漂亮 , 漂亮 , 漂亮 , 噪音 小 , 幾乎 沒 噪音 , 鍵盤 超 好用 , 摸 著 好 舒服 的 , 散熱 也 很好 , 電池 很好 , 時間 真的 很長 , 白天 視頻 效果 很好 , 好 喜歡 , 好 喜歡"
1,這 書 我是 打算 送給 我的 小 侄女 看 的 ， 她 今年 6 歲 了 ， 希望 她 過 兩年 就 可以 看了 ， 其實 我 還想 找 另外 本書 呢 ， 就 記得 書名 了 ， 《 前後 漢 故事 新編 》 ， 上下 兩冊 ， 20 幾年 前 的 書 了 ， 不 記得 作者 ， 真 抱歉 ， 我要 是 記得 他 多 好 ！ 那是 本 小說 ， 對 孩子 來說 讀來 毫不費力 ， 可 裡頭 前後 漢 的 歷史 事件 ， 名人 軼事 所 表述 的 內容 卻 異常 豐富 ， 那種 當時 的 享受 和 N 年後 的 回味 與 喜悅 ， 我 多想 告訴 當年 的 作者 呀 ！ 謝謝 ！
1,不知道 官方 是 怎麼 評 級 的 ， 個人 覺得 是 不錯 的 3 星
1,沒 遇到 前面 說的 裝 驅動 遇到 的 麻煩 ， 一切都 很 順利 ， 只要 先進 BOIS 把 硬盤 讀取 方式 改成 IDE 就 能 裝 XP 了
0,買來 送 個 媽媽 級 的 人 了 ， 書 質量 不是 很好 ， 很 容易 就 散 掉了 ， 象 盜版
0,其它 地方 倒也 還好 。 但 就 這一點 ， 我想 我 以後 是 不會 去住 了 。
0,人 要 獨立 才能 生存 於 世 不能 是 任何人 的 依附
1,酒店 靠近 火車站 ， 交通 還算 方便 。
1,2 . 鍵盤 比較 舒服 。
0,沒有 介紹 的 那麼 好 ， 還不如 看 點 英文 散文 或者 直接 看 美 劇
1,無比 佩服 小林 老師 ， 他 憑著 那顆 熱愛 孩子 、 發現 孩子 的 心 去 關心 愛護 巴 學園 的 每一 位 學生 。 自己 什麼時候 才能 向 像 他 那樣 善於 發現 孩子 的 美 ， 而不是 像 現在 開始 教育 工作 時 這樣 “ 眼裡 融 不 進 一粒 沙 ” 。 在 小林 老師 心裡 ， 每一個 孩子 都是 天真 的 ， 每一個 孩子 都是 善良 的 ， 每一個 孩子 都有 自由 享受 生活 樂趣 的 權利 ， 但 我們 現今 的 教育 環境 卻 很難 給予 孩子 他們 真正 需要 的 ~ ~ ~ 悲哀 ~
0,好 爛的 酒店 ， 說是 賓館 ， 感覺 一點 不好 ， 大堂 在 一邊 像 個 臨時 的 ， 門口 沒有 任何 安保 人員 ， 窗戶 旁邊 就是 停放 自行車 的 ， 毫無 安全 感 。 酒店 設施 陳舊 ， 床 又 小 又 難 睡 ， 不 提供 純淨 水 ， 燒水 非常 難 喝 。 衛生 間 的 條件 連 好 點 的 招待所 都 不如 。 早餐 樣式 少 還 難吃 。 這是 住 過得 最 差 的 星 級 酒店 ， 跟 經濟 性 快捷 酒店 都沒 法 比 。 真 不知道 攜 程 為什麼 會 推薦 。
1,看完 之後 還 覺得 心裡 在 戰慄 ， 最大 的 悲劇 ， 哦 ， 不對 ， 已經 不是 悲劇 了 ， 叫 慘絕人寰 完全 不為 過 ， 我 看得 頭皮 發麻 ， 思想 驚 悚 片 不過 如此 ， 我在 慶幸 我們 現在 過 的 不是 那種 生活 ， 不然 ， 寧 毋 死 可是 ， 你要 死 ， 老大哥 也要 讓 你 愛上 他 覺得 一切 都是 自己 的 錯 的 時候 ， 才 準 你 死 這樣 的 生活 ， 這樣 的 極權 ， 太 可怕 了 ， 不敢 想象 奧 威爾 是個 天才 ， 絕對 的 天才 ， 我 甚至 錯覺 ， 他 根本 就是 個 先知
1,外觀 精美 ， 輕 觸 鍵 操作 方便 ， 官方 網站 軟件 資料 下載 更新 及時 。
1,全新 的 正 品行 貨 ， 送貨 的 人員 也 很 專業 。
1,很好 看 的 一 本書 。 貌似 言情小說 ， 卻又 夾雜 了 很多 的 藝術 與 史實 在 其中 。 第一次 真正 感受到 宋代 皇族 的 生活 ， 隱約 覺得 這樣 的 描寫 才是 更 貼切 的 。 他們 的 服飾 、 言 談 、 居所 以及 情感 ， 與 曾經 的 意識 大相徑庭 。 但是 這樣 的 一切 是 那樣 的 神祕 和 吸引 人 。 他們 的 情感 與 常人 無 異 ， 但是 他們 的 處理 方式 和 選擇 結果 卻 與 常人 太 不同 。 無奈 卻又 不得不 為 。 其實 ， 不光是 皇家 ， 即便 是 普通 的 人 ， 又有 多少 無奈 呢 ？
1,機器 很 輕 ， 屏幕 效果 很好 我 這 臺 屏幕 沒有 發現 壞 / 亮 點
