0,ไม่มีลูกค้าเลยอ่ะ แม่ง คนจังหวัดนี้ไม่กินพี่ก้อน
1,คุณไม่ได้เดินคนเดียวในเส้นทางนี้รุ้ไว้ยังมีพวกเรา .... ฮิ้วววว
1,สุขใจ คับ
0,อย่าทำร้ายพี่แบบเน้ พี่ไม่กิงเบียร์ ยูโน๊วว ;--;
0,แต่ผมชอบกินช้างนะ เพราะลีโอมันออกเปรี้ยวๆ
0,เพื่อนไม่กินช้าง
1,เดียวนี้ทิ้งกุเเดกไง
1,ถึงคราว MK ทำร้านขนมตัวเอง ชื่อ MK Harvest รสชาติโดยรวมไม่แย่ ราคาไม่แพง สมน้ำสมเนื้อ วาฟเฟิลฮ่องกงเนื้อเบาดี ชอบกว่าแบบต้นตำรับ ส่วนไอติมทับทิมกรอบข้างล่างมีวุ้นมะพร้าวด้วย อร่อยมาก ปิดท้ายด้วยชากุหลาบผลไม้แก้เลี่ยน พนักงานบริการดี ร้านอยู่แถวๆ MK Live เอ็มควอเทียร์
0,ธนาคารแข่งการปล่อยก็ซื้อคอนโดจนดีมานกับซับพลายไม่สอดคล้องกัน ราคาก็สูงไปดิ
0,มิว Xก็เป็น เห็นด้วยอย่างแรง
0,ตั้งแต่ใช้คุชชั่นก็ไม่ต้องเสียตังให้ลอร่าอีกเลย
1,ครีมกันแดดยี่ห้อ Clarins สุดยอดค่ะ
0,กุอ่านข่าวเพจแหม่มโพธิ์ดำ ที่ไอเหี้ยตัวนึงแบบมีไรกะเด็กม.ปลาย ถ่ายคลิป แบล็คเมล แถมมันติดเชื้ออีก เลว
0,"990,000 น่าจะขายดี ใช้เครื่องปัจจุบันของนาวาร่านี่แหละ Cost จะได้ต่ำ อุปกรณ์ที่ไม่จำเป็นไม่ต้องใส่มาให้ตัวรถมันแพง เด่วไปแต่งกันข้างนอกเอง มาทีหลังต้องมีทีเด็ด"
0,ทำไมตัดบัตรทันทีอ่ะนี่อยู่เมกาเรียกอูเบอร์เค้าตัดหลังรับส่งถึงที่นะ
1,หิวเรย55
1,สู้ครับผมๆๆๆ
0,ลดละก็ยังแพงอยู่55555
0,=+1 จริงค่ะ รสชาติเปลี่ยนไป
1,รวมญาติ เพื่อbig cleaning บ้านสะอาดรับปีใหม่ สรงน้ำพระ เพื่อสิริมงคล #สวยกล้าท้าทุกแสง #คู่หูท้าแดด #kmacosmetics
1,น่ากินมากๆ
0,เหมือนเมนมีเรดาร์ในการไหลไปทุกที่ยกเว้นที่ที่มีผ้าอนามัยรองอะสัด
1,วันที่21-22ว่างน๊าาา มาเลยยๆๆ
0,ลดราคา ลดคุณภาพ
0,ทำไมเราเช้าสบายตายตอนเที่ยง
0,คุณเคยได้ยินเกี่ยวกับมาสด้า 2 ดีเซล เครื่องยนต์สั่นที่ความเร็ว 100km ตามด้วยไฟรูปเครื่องโชว์หรือไม่ ตอนนี้เราสามารถสัมผัสมันได้เป็นครั้งที่ 3 ในรอบไม่ถึง 2 ปี เราควรทำอย่างไรเพื่อลดการเสี่ยงตายบนถนนที่อาจเกิดจากรถเป็นสาเหตุ่
0,ลีโอแดกละปวดหัวสัส
1,กันแดดที่ดีคะ ใช้ตัวนี้อยู่ Biore UV Essence SPF50+ PA++++ เป็นกันแดดกันแก่ที่กันน้ำและดีที่สุด ปกป้องได้ดีเยี่ยม กำลังใช้
0,อันนี้ไม่โดน แต่ชีสยังไม่ได้ไปกินเลย 555+ 🤣
0,อยากกินแมค 89 บาท แต่คิดว่าแพงเลยแวะร้านข้าวหน้าปากซอย สั่งต้มจืดไข่น้ำ ถถถถ 70 บาท ! รู้งี้ไปกินแมคดีกว่า
0,แอ้ดพูดสิ่งที่อยู่ในใจคนใช้Fortunerโดนใจครับ ผมคนหนึ่งก็ใช้รุ่นTRDท้อป ขอบอกว่าจุกจิกเยอะมาก วัสดุไม่สมราคา รถเกือบสองล้าน คุณภาพสองแสน รถไม่ถึงล้านบางคันบังทำได้ดีกว่าอีก ได้แต่ทำใจอยู่ประเทศนี้ ผู้บริโภคโดนเอาเปรียบทำไรไม่ได้ เป็นเรื่องธีรมดา
0,เบื่อไอ้พวกขายสายกัญ มาก
0,ไปกินมาไม่เห็นเหมือนในรูปเลย
0,เมกาบางนา ไม่ร่วมเด้อ
0,ลองแล้วใช้เบียร์ช้างอร่อยค่ะลีโอจืด
1,ร้าน A Crafe Cafe : พิกัดเยื่องๆ คอนโดกัลปพฤกษ์ อยู่ฝั่งกังสดาล ร้านไม่ใหญ่มาก เพลงเพราะ สำหรับคนอยากพักผ่อน
1,อ้าว ไปกันๆ
0,เอาขวานมาสับกะลาแลนด์
0,โทรไป9สายไม่รับพนักงานเอากันอยู่หรือไง นั่งรอสายจนเงินหมด อี***
0,รบกวนขอความรู้หน่อยค่ะ ถ้าพี่ซื้อเครื่องทำกาแฟขนาดสำหรับร้านค้าจากตปท จะมีปัญหากับตมมั้ยคะ แล้วโหลดขึ้นเครื่องได้มั้ย น้องสาวพี่อยากได้แต่กลัวว่าจะมีปัญหาน่ะค่ะ
1,อยากบอกมึงว่า กุอยากไป🤣 ถึงพวกมึงจะเทกุก้เห้อ #ช้าง #chang #tbc2018
0,ไม่เคยมีปลาหมึกยัดไส้เลย
0,อะไรคือเหมือนรี อะไรคือเหมือนเรด...เบนดีๆนี่เอง ขึ้นจมูกเว่อร์
1,ใช้ดี ค่ะ ชอบมาก ใส่แล้วรู้สึกเย็นสบายไม่อับชื้น ค่ะ หลงรัก #SofyCoolingFresh เข้าแล้วค่ะ
1,อยากกินนมยูนิคอร์น
0,กรณีตรวจไม่เจอ คือมันใช้ได้อีกที่ว่าก็ต้องบอกว่าเป็นเวรกรรมของเจ้าของอันนี้ควรเข้าใจช่าง เพราะช่างไม่ไข่เทวดา แต่งานบริการของฮอนด้าห่วยจริงๆขอบอก คือข่างเขามันเด็กฝึกหัดทั้งนั้น เจอเองประมาณ3-4เรื่องชุ่ยๆของช่าง เรื่องงานบริการนี่ในระยะ5ปีหลังของฮอนด้าต่ำมากๆ จนทนไม่ไหวเพราะบริการแย่มากจนต้องเลิกใข้จริงๆ ทั้งที่อู่ข้างทางเราก็ไม่ชอบแต่แลกกับอารมณ์เสียจึงต้องยอม. เดี๋ยวนี้ถ่ายน้ำมันยังไม่ไปเลย เพราะช่างศูนย์ทำฝาเกลียวเสีย หึๆๆๆ ประทับใจไปตลอดชีวิต
1,ตอนนี้เลยมะ 55
0,ผมเพิ่งเช็คบิล เดินออกมาแล้ว ปกติจะนั่งทานสาขาบิ๊กซีสุขาภิบาล3 และ พรอมพานาดแฟชั่น ส่วนสาขาเดอะมอลล์บางกระปิ พนักงานมองลูกค้าหยิ่ง ไม่ยิ้มแย้ม
0,โมเดสไม่ดี ห่อตัว แบบเย็นไม่ชอบ ใส่แล้วห.ชา
1,เพื่อนมีปัญหานอนไม่หลับเพราะกลัววันนั้นของเดือนเลอะซึมเปื้อนใช่มะ? อย่ากังวลอย่าเครียดไป เพราะวันนี้อยากให้มาลองใช้ ลอรีเอะ ซอฟท์แอนด์เซฟ เอ็กซ์ตร้าโพเทคชั่น แอนตี้แบทีเรีย แบบกลางคืน แผ่นเดียวครบจบเลย ทั้งช่วยลดการสะสมของแบคทีเรีย กลิ่นอับชื้น กันซึมเปื้อนด้านหลัง เลิศมาก ชนะเลิศ🎈🎉✌👍 มาลองใช้ดู ของเขาดีจริงๆ
0,ไปทานทีไรไข่ไก่ไม่เคยได้ทานสักที ไม่เห็นมีวางไว้ให้เลย
0,วีออสหน้าไ่ม่สวย ยอดตก ฮอนด้าเลยแซง ส่วนซิวิคแพงเกินยอดไม่วิ่งมีได้มีเสียพอๆกัน
0,รถนิสสัน นาวารา บรรทุกของได้เยอะ ราคาไม่ค่อยแพง
1,เคยทำความรู้จัก ฝ ชาวออสซี่คนนึง เค้าจะมาเมืองไทยบ่อยมาก เราก็ใช้สกิลเสือกถามว่ามีภรรยาที่นี่เหรอ เค้าปฏิเสธว่าไม่ใช่ แต่มาหาหมอ เช่นหมอฟัน หมอผิวหนัง เพราะราคาที่ไทยถูกกว่าและบริการดีกว่ารวมถึงคุณภาพก็ไม่ได้แย่กว่า รวมแล้วคุ้ม
0,หนาวพ่องสิ จตุจักร แม่ง ร้อนจนtad เหนียว เง้อ ดีนะกุใส่ โซฟี คูลลิ่ง ไม่งั้น ตายแน่ๆ
0,ยาริสโดนชนท้ๅยนิดหน่อยก็บุบแล้วคะ เคยโดนชนมๅแล้ว .. แต่ทำใมในข่ๅวถึงไม่มีรอยบุบ ไม่เข้ๅใจ
0,ฟีลแบบทาเซรั่มปกติอะ แล้วซึมไวมากกกกกก แบบมากกกก ดจีย์ นีเวียคือตายไปเลย มึงตกรอบแล้ว
1,55555555 ถุกหวย ก้บอก จะไปนั่งกินเปนเพื่อน
0,กูตัดสินใจและว่า กูจะไม่จัดงานแต่งงาน กูจะหาเด็กกำพร้ามาเป็นเมีย..ใครอยากอยู่กับกู กูจะดูแลเป็นอย่างดี แต่กูจะไม่แต่งงาน.. ไม่กูก็จะแต่งงานกับฝรั่ง ไม่ก็แต่งงานกับผู้หญิงอินเดีย ให้เค้ามาสู่ขอกูแม่งเลย(กูเรียกค่าสินสอดเป็นเบียร์ช้าง2ขวดพอ เพราะกูไม่ชอบเบียร์สิง) อะเครนะ จบๆ แยกย้าย...
0,เชียงใหม่ที่ไม่มีดอยสุเทพ
0,ไม่ทัน
1,ใครคิดปาท่องโก๋ราดนม ราดสังขยามานะ อร่อยมากกกกฮือ กรอบๆ นุ่มๆ หวานๆ ลงตัวสุด ยอมใจอันนี้ 40 บาท กินได้ 2-3 คนเลย ซื้อที่ icon siam ชั้น sook siam จ้า
1,ไป2คน
1,ไปวันนี้
1,รักของเรามีทุกรสชาติค่ะ มีสนุก เศร้า หัวเราะ ร้องไห้ มุ้งมิ้งๆ ทะเละกันก้อบ่อยค่ะ แต่ก้อกับมารักกันเหมือนเดิม ก้อเหมือนSPY ที่มีหลายรสชาติ เป็นสีสันของชีวิตค่ะ ไม่ว่าจะสุขหรือทุกข์ ถ้าผ่านมันมาด้วยกันได้ ก้อจะทำให้เราเข้าใจกันมากขึ้น ขอบคุณที่อยุ่ข้างๆกันจับมือกันมาตลอด แระเราจะจับมือกับแบบนี้ตลอดไป
0,เห็ด3สหายผัดโชยุ ก็ไม่หอมเนยไม่อร่อยเเล้วง่ะ😒
0,tarte tarteist lip paint #fomo 1ml ลิปจิ้มจุ่มแมทต์ พิกเมนต์แน่น ติดทนนาน แต่ยังคงความฉ่ำ ให้สีสวย เม็ดสีชัดสีติดทนนาน ทาง่ายไม่แห้งเกินไป มาแบบเต็มแม็กซ์ 190 บาท line: theunlimit #tarte#tartelippaint#tartethailand#katvondthailand#colourpopthailand#illamasquathailand#narsthailand#nyxthailand#sephorathailand#tartethailand#urbandecaythailand#toofacedthailand#benefitthailand#freshthailand#girlacktic#nyxthailand#jordanathailand#lagirlthailand#wetnwildthailand#the_unlimit_tarte
0,แต่งชุดไทยนะ ไม่ไหวๆ 555
0,ถูก ที่ทำมาหลายแบรนด์ก็เพื่อความอยุ่รอดของตัวมันเองนั่นแหละ บางคนแอนตี้หงษ์ทอง แต่เสือกแดกแสงโสม หารู้ไหมว่ามันเจ้าของเดียวกัน 😂
0,ไฮเนเก้น ที่ร้านเจ๊แก ขายขวดละ 140 งงเลย ว่าทำไมถึงแพงกว่าร้านเหล้า
1,ทำให้ถูกกฎหมายซิครับ...ประโยชน์มันมากกว่าโทษนะครับ
1,safe series 2018 จาก netflix เรื่องเกี่ยวกับลูกสาวหายตัวไป พ่อเธอจึงออกตามหา เล่าเรื่องได้สูตรสำเร็จของนิยายฮาลาน โคเบนมาก การสืบต่อไปเรื่อยจนพบความจริง ที่ชอบก็คือแม่งเก่งที่ทำให้ทุกตัวละครน่าสงสัยไปหมดได้ ถือว่าเป็น 8ep ที่ไม่น่าเบื่อเลยสนุกมาก #ชิตพลรีวิว
1,ไปปะละ ๆ อยากอยู่
0,ถ้ากูมีผัวขับบีเอ็มเมื่อไหร่นะ กูจะไม่สนใจดีแมกซ์มึงเลย จำคำกูวรั้ย
0,เออ นึกถึงกูแล้วจะชิบหายกันถ้วนหน้า🤣🤣🤣
0,อย่กเสริม ข้าวก็ไม่ร้อนเวลาเสิร์ฟ. เป็นทุกครั้งที่สั่งค่ะ
1,ดูรูปเซ้นต์มากๆ คือจะตายแล้วค่า แบบอยากได้ๆๆๆ อยากได้ๆๆๆๆ >< จิกหัวตัวเองสุด นั่นน้องนั่นลูก ท่องไว้ๆๆๆๆ
0,14.กูเมาง่าย แม่งแค่ได้กลิ่นก็เวียนหัวละ กินฟูลมูนกับเพื่อน2ขวดแม่ง มึนเลย
1,อีกอย่าง ถ้าอยากดื่มโค้กให้เมา เอา285ผสมดีกว่าประหยัดค่าหิ้วได้หลายแก้วอีก ถถถถถ
1,วันไหนดีคะ
0,พอ อิ่ม
0,ไม่ต้องกินหมูทะล้ะ กินอันนี้แหละ55555
0,ของน้อยมาก ชูชิอ่ะ โฮมโปร
1,วัดสวยมากก ดอยสุเทพ
0,จะเตือนตอนไหนครับ ตอนโจรกำลังใช้กุญแจผีเปิดรถหรอครับ
1,🎄 Mangwon Tiramisu...ทิรามิสุนุ่มๆ 🍓🍃 ละมุนมาก สตรอเบอรี่ลูกโตๆ ฉ่ำๆ มีเนื้อสตรอเบอรี่ด้วย ใครชอบทิรามิสุต้องหลงรัก แถมร้านนี้ถ่ายรูปสวย 😘 📍 สถานีรถไฟฟ้า Hapjeong ทางออกที่8
0,กว่าจะมาให้เชค พอเปิดคูปองหมด อะไรกัน????????
0,วันนี้27/01/61ประมาณ10:46น.ที่MKสาขาโลตัสสิงห์บุรี ยืนรอหน้าร้านนานมากไม่เห็นมีพนักงานมาต้อนรับลูกค้าเลยทั้งๆที่พนักงานก็มีกันหลายคน สุดท้ายก็ไม่ได้กินเพราะมีความอดทนรอได้ไม่นาน เซ็ง!!!
1,5555555 เบื่อละช้ะ
0,ห้ะ Astroเป็นพซต.ผ้าอนามัย //กุมขมับ บ้าไปแล้วววววว บอยแบนด์นะเว้ยยยยยย
0,วันนี้ BA dior สาขาแฟชั่นไม่น่ารักเลยยยย
1,ลองมาแล้วคะ😁😁😁
1,ไปลองกันนนน!!!!!
1,😋😋
1,สุ้ๆคับๆ
0,บอกแล้วอย่ากินเบียร์ช้างแค่ถีบน่ะเนี้ยถ้าทืบไม่จืด ขัดอะไรไม่ขัดดันมาขัดช้าง
1,ไปด่าเขาแล้วเข้าเซเว่นบ้างหรือเปล่า หรือไม่เคยกินเบียร์สิงห์กินแต่ช้าง 5555
1,ต้องพาน้องจิไปกิน
0,แมลงไฮโซ เคยกินทีนึงน้ำตาจะไหล เจอในเซเว่นเลยซื้อมาลอง กินไม่ถึง10วิต้องกลับไปซื้ออีกรอบ น้อยสัส แดกยังไม่ทันรู้รสเลย 2ห่อ ซื้อช้างได้ขวดนึง คิดแล้วเสียดายตังไม่หาย
1,นั่งอ่านทัศนคติของผู้บริหารแสนสิริแล้วชอบมาก อยากเข้าทำงานที่นี่
0,ใหม่ ดาวิกา เผยตื่นเต้น ได้ลองร้องเพลงลูกทุ่งครั้งแรกให้กับโฆษณาแบรนด์สินค้าผ้าอนามัยชื่อดัง เมิน คนวิจารณ์ว่าดูไม่แพง ถือว่าได้ทำอะไรที่แปลกใหม่ ไม่รู้คนเปรียบเทียบเสียงเหมือน ใบเตย อาร์สยาม วอนอย่าเปรียบเทียบ ส่วนตัวก็ชื่นชมใบเตยมีความสามารถ #ใหม่ดาวิกา #daokrajaitv #daokrajai #ช่อง9mcothd #กดเลข30
0,ไม่มีสาขาน้าา
1,I love NISSAN.
0,ลาก่อนบาบิก้อนแสนรักของชั้น!!
1,ดีดีดี เขารับผิดชอบเร็วมากน้ะพี่ ชอบๆ
1,วันจันจัดไป
0,Hotpot แพงอ่า. จำกัดเวลาอีก
0,ค่าเช่าชุดมึงก็พอๆกันอะเผลอๆเสียเยอะกว่า555
1,อย่างน้อยดูดแล้วไม่มีกลิ่นติดตัว ให้เป็นที่รังเกียจต่อคนรอบข้าง
0,นังเอแบค แก ค่าแท็กซี่ 340 อิเวน
0,อันนี้แม่งฮาจริง ทรงเป็นสามัญชน 55555555
1,อยากกินหมึกกระดอง 🤤
0,ถ้าลีโอร้อยกว่าบาทก็แดกน้ำองุ่นทิปโก้เอาแหละ บ้า
1,โอ้โห ใครทำเกมนี้เนี่ย ยากแบบเอาตายเลยค่า หาเจอกันครบมั้ยเนี่ย แอดใบ้ให้ว่าทั้งหมด 5 จุดนะ หุหุ
0,อ้าวแอดหาย55555
0,ไฮเนเก้นแพงเฉยๆแต่ไม่เมา..
1,ชั้นได้เมนูของฟรีล่ะ
0,ตอนนี้แดกอะไรก็ไม่หวานเหมือนแดกแบล็คละอิเหี้ยย
0,เป็นบางสาขาค่ะ บางร้านได้ชิ้นบางมากกกกกก แต่บางร้านได้ดีค่ะ
0,น่ากินคะแต่ทำไมมีแต่ช่วงบ่ายล่ะคะไม่ขายทั้งวันเลยอดกินคะ
1,รับ รว
0,สวิฟ และมาสด้า2พอสูสีกันแย่งกันนำ โน๊ตสวย แต่ยังโดนทิ้งห่างไกล
1,เงียบ กว้าง สะอาด ส่วนตัว
1,ดุเด็ดเผ็ชชชมันส์!ทุกอย่างเป๊ะอย่างลงตัว ... #LipsOnLipsVAN #TiffanyYoung
1,สวย ดูลงตัวที่สุดเท่าที่เคยเห็นนิสสันทำรถระดับนี้มา
0,ของดีๆ นิสสันไม่ค่อยนำเข้าหรอก รอจนตลาดวายแล้วถึงนึกได้ว่ามีของดีอยู่ การตลาดห่วยระดับโลก
1,พี่ยีนขา
0,รถผมHRV มีปัญหาตั้งแต่ออกรถ ช่วงล่างมีเสียงดัง ขับๆไปรถสั่นเป็นเจ้าเข้า เอาเข้า0ศูนย์มากกว่าขับ แจ้งอาการ ช่างที่ผมออกรถ(ศูนย์ทางไปถนนซ่อมสร้างเลี้ยวซ้ายทางไปหลังเมืองทองชื่อ0บ้าน...) บอกว่าผมหูดีไปเปล่า รู้ได้ไงว่าไม่ใช่เสียงทำงานของยางของโช็ค ตอบได้ห่วยแตกมาก ผมย้อนไปว่าผมไม่ได้มีรถคันแรกนะมีเป็นสิบคัน เบรคไม่อยู่ตั้งแต่ป้ายแดง ตอนนี้แอร์มีปัญหา เมื่อวานช่างhondaเอาเครื่องมือเทสเสียงมาจับโช็คคู่หน้าโช็คหน้าขวามีตั้งแต่ออกรถ ใครอยากซื้อรถ แล้วมาผ่อนแต่ขับไม่ได้บ้าง Hondaจะเอาไงก็บอกละกัน ผมไม่อยากฟ้อง เพราะฟ้องก็เสียเวลาเสียเงินทอง
1,ดูเงินในกระเป๋ากำ
1,อยากจังเลยเจ้าขะ อิอิ
0,ได้ค่ะ 5555555 ชุดนี้แพงเนอะ
0,จริง ๆ จะดีลอะไรก็ดีลไป ยังไงก็ไม่เห็นหัวประชาชนกันอยู่แล้ว ไล่ทหารกลับกรมกองและแก้รนม.ให้ได้ก่อนเหอะ
1,แต่เราwantมากตอนนี้
0,เอาว่าไฮเนเก้นแพ๊คคู่118บาท ตอนนี้ขึ้นเป็น138บาท ที่เซเว่นนะ
1,จะเลื่อนกี่ครั้งๆก็ยังเลือกพรรคเพื่อไทย #เลื่อนแม่มึงสิ
0,ตามใจ รำคาญ
1,Tom Fordก็ทำLiquid lipstick แล้วววว #Goodbyesalary😂
0,ถ้าพูดถึง จับบุหรี่ไฟฟ้า ทำไมไม่ไปจับคนที่จำหน่าย เห็นมีวางขายเยอะแยะแถวสุขุมวิท ตลาดนัด หรือคุณตำรวจมองไม่เห็นหรือเลือกที่จะจับเฉพาะบุคคล ในเพจ ในเฟส โพสขาย ไลน์แจกขายกันเยอะแยะ ถ้าในกรณีเสียภาษี ที่เขากล่าว ทำไมไม่ดำเนินการ จัดการตั้งแต่ผู้นำเข้า จำหน่าย จะมาเอาอะไรกับคนซื้อ
1,เครียดเรยครับเฮียไปจิบโฮกาเด้นบ้านซ้อกันป่ะๆๆ😂😂😂😂
0,ใครเค้ากินลีโอกัน
0,ม่ายยย หมายถึงคนจีนภาคใต้บ้านเรากับทางมาเลย์​สิงคโปร์​ฮะ เนอะอยากกินนน อยากลองหาร้านอร่อยๆในกรุงเทพฯ​ดู เบื่อเอมเค
0,พกบุหรี่ไฟฟ้าผิดกม.แต่ผมไม่เดือดร้อนตำรวจรีดไถ่ปชช.ผมเดือดร้อน
1,ปะๆ
0,ผ้าอนามัยยาว40ซมกูนี่คิดว่าผ้าอ้อม อิเหี้ย
0,หงษ์ทอง แม่งทำเอาปวดหัวตั้งแต่เมื่อวานยันวันนี้เลยว่ะ นี่นอนตั้งแต่ สี่ทุ่มนะ
1,🤔🤔😎😎
0,อันนี้เคลมว่าไม่มีแอลน่ะค่ะ จริงๆแบรนด์ไทยนะ ถ้าจำไม่ผิด 5555555 คือเค้าบอก non chemical เราเคยใช้บิโอเร…
0,เมื่อคืนไปกินบริการแย่มากๆค่ะ น้ำจิ้มก็ไม่ได้น้ำซุปก็รอนาน น้ำชาก็กว่าจะเติมให้
1,กินยังงง ชาเย็น เห็นมีคนบอกอร่อย
0,แต่เทียน่ามันขายไม่ดี นิสสันคงเน้นทำอีโคคาเต็มตัว555+
0,วีโก้นี้เข้าโค้งทีชอบกินเลนเยอะผมก็เกือบชนกับรถวีโก้เพราะแกขับกินเลนเข้ามาเยอะมาก
1,😁
0,จะชวนพ่อไปกินเอ็มเค และให้พ่เจ่าย ฮือออ ทำไมกูเลวววว
0,ว่าเป็นเมนส์ก็หงุดหงิดแล้วนะ เจอกาวผ้าอนามัยแล้วแบบ ว้อยยยยยยยยยยนยยยยยนยยน
0,ต่อให้ทั่วโลกจะประกาศว่าบุหรี่เป็นโทษ มีรูปน่าเกลียดน่ากลัวบนซอง เรื่องภาษีเก็บโครตของโครตแพง ราคาต่อซองก็เพิ่มขึ้นก็ไม่เห็นว่าโรงงานผลิตมันจะเจ๊งสักประเทศ คนที่อยากสูบก็ยังสูบต่อไป แถมสถิติคนสูบเด็กลงเรื่อยๆ อันนี้ต้องอยู่สติของคนสูบแล้วหล่ะ
1,นิว สะพานล่างมันมีกุ้งมีหมึกด้วยนะทะเลล้วน...เงินในกระเป๋าอะเอาไปเปย์เจ้หน่อย
0,จะเลิกเหล้าอียี่ห้อนี้แหล่ะ
0,😍พรุตดิ้งชาเขียว แต่ไปทีไรไม่มีอ่ะ😥
0,อยากไปกิน แต่ติดตรงงกน้ำจิ้ม ไอ้น้ำจิ้มต้นตำรับไม่ควรจะเอามาเป็นเงื่อนไขเป็นตัวเลือกด้วยซ้ำ ใจไม่ถึงแล้วเอามาโปรโมท เสียดายสุกี้อีกเจ้าที่ขอน้ำจิ้มได้ทุกแบบดันไม่อยากขยายสาขาแข่ง
1,ได้จะกินให้ตายเลย
0,เหมือนแม่อะภามนี่กิน285หรอ เห้อ กุเส้า แดกเหล้าขาวแม่ง
0,#เลื่อนแม่มึงสิ ขอความเป็นธรรมด้วยค่ะ อนาคตเด็กอย่ามาเล่นตลก
1,ไป ไปกินกันนน
0,จะเอาแรงไปไหนครับเครื่อง ลัมโบเมืองนอกขี่ในเมืองได้แค่60 นอกเมือง90 ทางไฮย์เวย์120 ได้ยินแต่เสียงท่อ แต่ก็ไปถึงที่หมาย พอๆกับวีออส
