1,"Susileri belli bir seviyede her zaman, asagi düsmüyor."
1,Çin yemekleri de fena degil.
1,öğle ve akşam yemekleriyle her şubesinde aynı kaliteyi yakalamış mekan.
1,tatlılarını övmeye gerek bile görmüyorum.
1,yazın dondurması da denenmeli.
1,Sütlü tatlilari mükemmel diyebilirim.
1,Çayi güzel.
1,Döneri çogu insan tarafindan sevilmese de ben seviyorum.
0,Ama iskenderi güzel degil.
0,Sos isini beceremiyorlar.
1,Yanindaki yogurt güzel ama.
0,Bazen gereksiz derecede çok kalabalik olabiliyor.
1,Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan.
1,Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi.
1,"Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı."
1,Özellikle fıstıklı kebap favorim.
1,Katmer de muazzam.
1,Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.
0,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor
1,Çalışanlar kesinlikle çok nezih.
1,Çayı da güzel yapıyorlar yanına da su böreği .
1,Tavsiye ederim.
1,Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa...
1,Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum.
1,Klasik lezzetler...
