1,"Denediklerimizden, Tavuk Schnitzel mükemmel, Tavuklu Wrap harikaydı!"
1,Balik ve deniz ürünlerini çok sevmeyenler Balik KFCsi kıvamında olduğu ve Kızartma bol olduğu için sevebilirler.
1,"Ancak her gün çeşit çeşit ev yemeğinin çıkıyor olması çok cazip, ister zeytinyağlılar ister sıcak yemekler insanı her gün fast food yemekten alıkoyuyor."
1,Salıncağı bile var.
0,Servisi ve yemekleri bu kadar kötü restorant bulmak istanbulda zor olsa gerek.
1,Konum olarak aslinda çok güzel bir yerde.
0,Ilk açildigi ay gittigimizde çok memnun kalmistik ama daha sonraki gidislerimizde servisin çok fazla aksadigina ve garsonlarin yogunluk nedeni ile herkes ile ilgilenememesini gözlemledik.
0,Masalar dipdibe marketten dondurulmus kofte alin evinizde yiyebilirsiniz.
0,"Kahvaltı sonrası kahve içmeye gittik, kapıdan döndük ve saat 13.30'du, şaka sandım bir an..."
1,Ne zaman gitsek güler yüzle ayrılıyoruz.
0,Ayrica genelde çok kalabalik olmasi nedeniyle yer kapmak için bayagi bir ugrasmak gerekiyor.
1,"Burasi oldukça lezzetli yemekler yapiyor ve sunum, hijyen, herkes çok sicak kesinlikle gidilmeli."
0,Tek sorunu ulaşımı birazcık sıkıntılı.
0,En son soyledigimiz firinda makarnasi da kuru geldikten sonra bir daha siparis vermemeye karar verdik.
0,Hasan Kolcuoğlu çok pahalı diyemem ama hesap yüksek sayılır; ayrıca sözde açık ama aslında kapalı alanında sigara içiliyor.
0,Ve deneyim maalesef çok da olumlu olmadı.
1,Mutlaka ızgara mantar ve istakoz kavurma deneyin gittiğim ve hiçbir zaman pişman olmadığım ender yerlerden biridir
1,İlk açıldığı günden bu gününe gelir giderim.
0,Büyük porsiyonlar anca bir normal porsiyon olduğunda küçük pizzalari tavsiye edemem.
0,icin) artik gitmiyorum.
0,Mekan-dekorasyon fena değil ama etlerin kalitesi ve fiyatların yüksekliği ile karşılaştırıldığında biraz sönük kalıyor.
1,"Çalan müzik tam kıvamında, rahatsız etmiyor."
1,Tam tamina 60 farkli cesit cay bulabileceginiz bu mekani ziyaret etmelisiniz!
0,Yavaş yavaş balık keyfi yapmak isterseniz önermem.
1,Servisi çok hızlı.
1,Passion fruit'lu dondurması ve içeceğini beğendim.
0,Bir daha gitmem
1,Ortam cok guzel.
1,Burayi seviyorum gerçekten.
0,Pilavda su tadi aliyorsunuz.
0,Eskiye nazaran kalitesi oldukça düşük.
0,Mekan kalabalık olduğunda stres kontrolu diye bişey kalmiyor sanirim.
1,) Bu arada hizli servis için tesekkür ediyoruz.
0,"güzel olan tek sey manzaraydi, evet çocuk oyun alani var bakimsiz servis elemanlari suratsiz, hele omlet yapan bir bayan var ki benim oturdugum masa dibindeydi gelen herkese bir surat bir tavir ben böyle birsey görmedim ."
0,Hisarustu'ndeki en genis mekan olmasina ragmen ferah bir yer degil.
0,En azından adlarıyla özdeşleşmiş tatlılarına özen göstermelerini beklerdim.
0,1 kere denedigim fiyatlarinin yüksek yemeklerinin lezzetsiz oldugu bir mekan önermiyorum.
1,Nachos istemediğime pişman oldum.
1,"Bütün balıkları değişik soslarla pişirip getiriyorlar, siz dur diyene kadar da mezeler gelmeye devam ediyor."
1,"Dekorasyon zevkli olmus, özellikle mekanin ortasina konuslanmis bonsai agaç beni benden aldi."
1,"Fasulyesi ağızda dağılıyor adeta, lokum gibi."
1,Bahçesinde sakince yemeğinizi yiyebilirsiniz.
1,Beşiktaş'ta tam otobüs duraklarının arkasında olmasından dolayı ulaşımı çok kolay ve fiyatları elbette çok makul.
1,Tek guzelligi Marina manzarasi.
0,O zaman keşke başlangıçlarda menüde yer almasa!
0,Namini duyup gittigim yerlerden ama mezeler gelince ortada nam falan kalmadi malesef.
1,Bu lezzetlerin yaninda verilen küçük aci biberler bence sofranin favorisi.
0,Malesef ki sadece pazar günü brunch veren bir yer.
1,"Bütün istanbul'un güzelliğini, yoğunluğunu hissediyorsun."
0,Ama kalabalık ve gürültüden dolayı çok fazla duramadık.
0,Ama maalesef eski lezzet mi?
1,😎 Etleri muhteşem lezzetliydi.
1,Yine de Tuzla'da ugrak olunabilecek bir mekan.
1,Kadıköy'de yemek yenecek en iyi yerlerden birisi Happy Moon's.
0,"Böyle bir brunch için 59TL, 4 ince dilim sucuk için 5TL extra ücret mânâsız."
0,Sosyal medyada ünlü olduktan sonra kaliteyi düşürmüş mekanlardan bir tanesi.
1,Dekorasyonu renkleri cok sicak ve sevimli.
0,"Yenmeyecek kadar kötü kebaplari, ukala garsonu ve en lüks restoranda ödeyecegini alkollü yemek fiyatiyla karsilasirsiniz."
1,"Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı."
1,"Gece, gündüz, her zaman için öneririm."
