2,"Bola ochotná, s evidentnou snahou pomôcť mi. Okrem toho mi detailne objasnila problematiku. Má dostatočné znalosti aj skúsenosti."
1,Šikovný vie poradiť
2,"Dakujem za ustretovost, profesionalny pristup a rychlost vybavenia. Takychto konzultantov by ste potrebovali aj do Senca... potom by zakaznikom nemenili pausal na inom cisle ako ste chceli...<SIGNATURE>"
2,"Veľmi príjemná a ochotná pani. Mnohí ľudia (nemyslím si spoločnosti <COMPANY4> tí sú perfeknti zakaždým ;-) ) by si mali brať príklad. Vážte si, že máte takých zamestnancov !"
1,Kvalita
2,Bagety taktiež super :) ked som šiel dalej zastavil som sa aby som si nakupil asi 6 bagiet :3 super super
1,vzdy mily a usmiaty ludia
2,"Potrebovala som vymenit sim-kartu, pracovnik na pobocke bol velmi mily a napomocny. Len tak dalej."
1,"vzdy usmiati, pomocni a ustretovi"
1,"Komunikatívny a ochotný, ak reklamácia bude úspešná, pochválim aj <COMPANY4>"
1,"velmi prijemna a milá obsluha,mohli by si aj ine čerpačky brať priklad od nich."
1,"Ústretovosť, hneď vybavený problém, vďaka"
2,"Musím povedať, že táto slečna má naozaj proaktívny prístup k zákazníkovi, je milá, ochotná a priateľská. Považujem sa za náročného klienta a moje požiadavky zvládla excelentne, povedala by som, že aj nad rámec svojej pracovnej náplne. Vďaka jej empatii sme sa v konečnom dôsledku dopracovali k želanú výsledku. Tiež vidieť, že všetci zamestnanci spolupracujú, keďže sa pri komplikáciách obracala práve na svojich kolegov. Ešte raz ďakujem."
1,Vybavila veci rýchlo a v pohode.
1,Lucia odviedla poctivú robotičku
1,Rychle vybavenie s usmevom :-)
1,bol super
1,Tankujem LPG a so <COMPANY1> som spokojný velmi.
2,"Prave vcera 18.8. som sa zastavila na <COMPANY1> cerp.stanici a chcem pochvalit pristup obsluhy pod menom Klari, bola mila, ochotna, dokonca mi aj pomohla s vysavanim auta.Bodaj by bolo takychto obsluhujucich viac, mala som velmi spokojny pocit a iste sa sem vratim.Prajem vela spokojnych zakaznikov mladej p.Klarike a cerpacke cim viac takychto zamestnancov."
2,"Velmi mily, ustretovy, trpezlivy, ochotny pomoct. Kiezby boli vsetci taki. Pomohol a som nadmieru spokojna. :) prajem pekny den"
0,Niesom spokojny s <COMPANY4>...pridem do predajne pytam sa preco mi prisiel vyssi pausal  odpoved my nevieme....kedy bude normalny signal my nevieme...slubili mi ze do konca roka bude signal ok ale nie skoro stale nemam signal pre internet tak zaco platim zlaty pausal...
1,"Odbornosť , ochota , procesný prístup ."
2,"Je to velmi šikovná poradkyňa, vždy ma vybaví a poradí mi k mojej veľkej spokojnosti."
1,seriozny prístup a profesionalitu ;)
1,Príjemná a normálne prirodzene ustretová.
1,"Prijemne vystupovanie, zrozumiteľná ponuka, prehľadné jednanie."
1,"Lenka my ochotne poradila a doporučila, ako mám vyriešiť vzniknutý problém"
2,Ústretová a veľmi milá konzultantka. Veľká spokojnosť. Ďakujem za poradenie :).
2,"Vysoka miera profesionality, prijemne vystupovanie a vyjadrovanie. Dakujem."
1,Stále dobre vyzerajuca pumpa.. vesely koleltiv..... super ponuka... čistota...
1,super super super
1,Bola som spokojná s rýchlym vybavením.
2,Veľmi ustretový a ochotný.
1,Ochota a dobre rady
1,za prístup k zákazníkovi :-)
1,Profesionálny milí prístup
2,"Veľmi milí, snaživí a ústretoví pracovníci, vedia dobre poradiť a sú veľmi ochotní."
1,"Super prístup, rýchle vyriešenie problému :) dakujem"
1,Boli sme velmi spokojny s pristupom a hlavne ze sa vsetko vybavilo k nasej spokojnosti.
0,"Nie som spokojny.Už treti raz idem dať mobil na reklamaciu,,Lenovo"""
1,pekne mile a mlade
2,"Ochotný vždy poradit a pomoct,obetavy,doveruhodny,velmi rozumný vo svojom odbore."
1,Bola prijemná ústretová po odbornej stránke ma oboznamila s príčinami mojich problémov.Ďakujem
2,Najlepsi predajca
2,"Bol milý, ochotný odpovedať na moje otázky aj so širším opisom otázky.. Ďakujem. Hodnotím ho na 1."
1,"Ochotná, príjemná, milá."
1,"Ústrrtový prístup, ochotný..."
1,Dobrá obsluha a príjemné a ochotná obsluha
1,Bola som velmi spokojna
2,"Prirodzene mila, vyskolit sa da kazdy ale len niekto ma prirodzenu ludskost, mozem len pochvalit...."
2,1*...super prístup....dokonale
1,rychle jednanie ochota ist do detailu na poziadanie
2,"Obsluha bola veľmi fundovana,odborné zdatná,milá a prívetivé!"
1,Super chalan
1,vzdy ustretove jednanie rychla obsluha som velmi spokojna dobre ceny atd....
1,"v pohode, príjemná... :)"
1,"milá a komunikatívna, dobre poradila som spokojná"
1,Bol som veľmi spokojný
2,"Perfektný, úplne najúžasnejší človek na svete :))))"
2,"Milý a ústretový prístup, ochota pomôcť...veľmi pekne dakujem ;)"
2,"Milá, stále usmiata a pozitívne naladená, všetko perfektne a detailne vysvetlila."
2,"Jednoduché riešenia, zrozumiteľné vysvetlenia dôraz na možnosti v ponukách v tejto oblasti. 😉"
1,Bola som spokojná s úrovňou informovanosti a zodpovedaním mojich otázok.
2,"Veľmi ústretová a prozákaznícky orientovaná, milá mladá dáma."
2,"Milá, ochotná... Tak to ma byt :) zaslúži si pochvalu."
1,na moje dotazy odpovedala profesionalne
1,Prečo nie je prevádzka pobočky <COMPANY4> aj v malom meste Poltár?
0,v podstate mi odporučil aby som s <COMPANY4> odišiel ze pre mna nic nemôže urobiť..tak ja ho posluchnem a pôjdem preč..)
1,Super Team ☺Len tak ďalej.
1,"Veľmi dobrý a pestrý výber niečoho ,,na zahryznutie"""
2,"Prijemne vystupovanie, rychle vyriešenie problemu. Spokojnosť."
2,"Vďaka Vášmu zamestnancovi Stanislavovi a jeho ochote a zorientovanosti v ponuke služieb Vašej spoločnosti som neostala na pochybách, že zlatý paušál s bonusom na mobil je tou správnou voľbou pre mňa. Takýmto prístupom je Vaša spoločnosť zodpovedne reprezentovaná a zaslúžil by si vhodnú odmenu. Navyše po prezentácii Vašich služieb ste získali ďalšieho zákazníka-moj priateľ po vyše 12tich rokoch opustil <COMPANY7> a prešiel k Vám. Cením si takýto prístup a ďakujem. <SIGNATURE>."
2,"Pani Tatiana je veľmi milá, ústretová voči klientom a oceňujem jej profesionálny prístup k zákaznikovi. Ďakujem."
2,"Ďakujem. Sme nadmieru spokojný. Ústretová, rýchla, trpezlivá, chápavá. Ešte raz ďakujem."
1,chyba tam evo benzin aj evo diesel
2,"Slečna bola milá...ústretová a odpovedala na každú moju otázku...Hlavne usmiata, to sa dnes už len tak nevidí ."
1,Telefonat trval chvilu
2,"Mal velmi príjemný hlas, snazil sa co najlepšie vyriesit moju poziadavku, ochotný 😀"
1,"Bola velmi ochotna a mila, vysvetlia me co som chtela vedet, ale horšije to s <COMPANY4>, nebo ste drahši a drahši  a vyberate 3eur. za to že si to klient dojde zaplatit primo do predajne, aby nedostal pokutu a mosi ju stejne zaplatit!!!!!!!!!"
1,celkový prístup ku zakaznikovi na výbornu
1,Odpovedala pravdivo na otázku dobitia kreditu TESCO MOBILE
1,Za ochotu.
1,Na všetko čo som chcel vedieť my bolo odpovedané.
2,"Veľmi milá a ústretová slečna, ochotná a hlavne usmiata. Radosť nakupovať."
1,"prijemny, erudovany, plne vysvetlil ...a ponukol co pozadujem. vdaka"
2,"Jednanie Jany bolo bez chyby - rýchle, správne, so snahou poradiť a pomôcť"
1,"dobrý kolektív, a milý ludia.."
2,"Veľmi pekne ďakujeme za milý prístup, napriek tomu, že p. bola na predajni sama a mala veľa zákazníkov. Taktiež sme boli spokojní s promptným vybavením našej požiadavky."
2,"Milá, ochotná, usmievavá, a hlavne fundovaná pracovníčka."
1,Chvalim <SIGNATURE> .
2,"Som mimoriadne spokojny. Ochotna, mila a trpezliva. Z lepsou konzultantkou som sa doteraz nestretol. Dakujem"
1,Pretože sa mi neozval na druhý deň a za <COMPANY4> poďakovanie že som dlhý zákazník mi neponúkol žiadnú lepšiu akciu ako mi ponúka <COMPANY7> kvôli tomu že mám u nich internet a Magio mi ponúkajú za 20€ volania do všetkých sietí kde <COMPANY4> to stojí 30€. Sklamaný z toho že sa mi neponúklo to čo mi ponúkol <COMPANY7>.
1,"Mila, ochotna poradit"
2,Chcela by som velmi kladne ohodnotit pristup tohto konzultanta. Bola som milo prekvapena. Patrik bol velmi mily a ustretovy. Ochotne mi poradil a odpovedal na vsetky moje otazky. Dakujem!
1,"Milá, pohotova"
1,som spokojny.
0,"Konzultantka asi nemá chuť do života, nie ze pracovat s luďmi. Nedokáže sa na človeka usmiat, vôbec nie je príjemná. Podla mňa ten, kto robí dennodenne s luďmi, by sa mala trošku ovládať alebo aspon navonok ukazat, že je tam pre Nas, zakaznikov."
1,Zdravim som spokojny s personalom ako aj s kavičkou a jedlom dakujem
1,Milý a profesionálny prístup k zákazníkom
2,"Bol rychli,zrozumitelný všetko sme pochopili co sme potrebovali a bol trpezlivý.."
1,"Nevolal som s Róbertom, ale jeho kolegyňou. V každom prípade sme si dobre pokecali :)"
0,Všetci tam ste arogantná banda židarska
1,za ustretovy pristup personalu
1,Za ústretovosť a pohotovosť.
1,OK
1,Vďaka za príjemné prístup a radu !!!
1,Dakujem za pohotove vybavenie pomohla z kolegynou vyriesit moj problem
2,"Vysoka ochota, spolahlivost, profesionalnost, rychle vybavenie mojich poziadaviek."
2,Prajem pekný deň a veľmi pekne ďakujem za rýchly a profesionálny prístup.
1,Spokojnosť. Všetko ochotne vybavené.
0,"V <COMPANY4> som podpisovala zmluvu s podmienkami ze budem mat neobmedzený internet, no v strede trvania zmluvy sa podmienky zmenili, dalej ked sme sa boli spytat Preco nam chodia take účty tak nás pracovník neinformoval o tom ze nam skončil bonus na telefon, doteraz sme boli s <COMPANY4> nadmieru spokojný no dnes sme sklamaný"
2,bol veľmi ústretový a vedel mi zrozumitelne   vysvetliť a odpovedať na všetko čo som potreboval vedieť
2,"Veľmi milá, príjemná,profesionálny prístup, trpezlivá,ústretová."
2,"Pani alebo slečna Tatiana, bola velmi mila a ochotna. Vsetko mi vysvetlila a poradila. mozem iba odporucit vsetkym ostatnym klientom pre rychle a profesionalne vybavenie, bez vtierania a vnucovanie sluzeib ktore nechcem a tento styl ani nemam rada. stacilo povedat dakujem a bolo vsetko ok. Takze z mojej strany velka pochvala."
1,dakujeme ochotnemu a usmiatemu personalu
2,Bola komunikativna a prirodzena.dakujem
1,Vsetko OK.
2,"Bol veľmi ústretový, a vo vštekom mi poradil a spracoval. Pekný deň.Ďakujem Vladov."
1,"Velmi ustretovy, mily a  za 2 minuty som mal vsetky informacie, ktore som potreboval..."
1,"Slecna je komunikativna,mila a vedela poradit"
1,milá
2,"Velmi mila, pozorna a trpezliva."
1,"Milá, vtipná"
2,Je veľmi milá a vie poradiť hlavne nám starším
2,bola veľmi ochotná a milá pri vybavovaní mojej požiadavky.
1,"Pomohol,  bola som spokojná :-)"
1,príjemná obsluha.
2,"V prvom rade, bol veľmi milí. Nechýbala mu trpezlivosť. Vedel vysvetliť, poradiť a v prípade nejasnosti zopakovať ešte raz s úsmevom na tvári.Takýchto ľudí si vážime."
1,"Príjemný pán, ochota pomôcť k spokojnosti. Ďakujem."
2,vždy super vysvetlí.... maximálne spokojný som .. vždy sa teším keď ho vidím
1,Príjemní a milý personál.
2,"v tejto predajni som vzdy dostal, aj sa dozvedel, co som potreboval, je tu skutocne profesionálny prístup a aj znalosti personálu...osobitne chcem vyzdvihnut prístup <COMPANY4> Guru - <SIGNATURE> 👍🏽👏🏽"
1,"Všetko je super, jediná pripomienka je na umývacie súpravy (čelné sklá), poprosil by som častejšiu výmenu (stierky sú dosť opotrebované), je to minimálna položka a robí to veľa...  :)"
1,rad tu tankujem
2,Všetko bolo super 👍
1,"Ziadny problem s chybajucimi pohonnymi hmotami, prijemny personal"
2,"Milý, ochotný som spokojná."
1,"milý prístup, ponuka doplnkov..."
0,Zatial najhorsia komunikacia aku som zazil. Ziadna ochota pomoct. Myslim ze pre pani/slecnu musi byt jej praca utrpenim.
1,Som spokojný z vašmy službamy a personálom.
2,100 °% spokojnosť  ohľadom informácií a srdečným prístupom . Ďakujem 👍
2,"Mile vystupovanie,dohoda o splatnosti faktury - na prevadzkach  AVION  sa to neda a bol som odsunuty / nevydíte že telefonujem / slečna volala 12 min ...? Dakujem. Ako sa dopracujem k volaniu za 10 centov, mam dve čisla"
2,"Poradil mi s kúpou telefónu, ktorý som mala vyhliadnutý, hne´d na druhý deň mi aj prišiel kuriérom. Spokojná"
1,"Slušný, venoval pozornosť, vysvetlil, poradil.."
1,Ďakujem za rýchle vybavenie
1,Jedlo super vyber bagiet :)
0,Malee poliicko !!!!
1,Bola veľmi príjemná a milá.
2,Super pracovnička radosť k nej chodiť;-)
1,"rozumie svojej práci, čo mi ušetrilo čas."
2,Dakujem za rýchle vybavenie a moje hodnotenie je 1*
2,"Veľmi milý a ochotný, pomohol, aj keď nemusel. Bol to najkvalitnejšie vybavený telefonát na zákazníckej linke, s akým som sa stretla.  Príjemný hlas, rýchla odozva a spokojný zákazník, čo viac by ste si mohli priať?"
1,Expresné vybavenie.👍😁
0,"Tak sklamaný som preto, pretože som Vám volal dva alebo tri krát. Asistent za to asi nemôže, ale mali ste ma kontaktovať ohľadom ponuky pre dva paušály. Vzhľadom na to, že som doposiaľ čakal na Váš telefonát, kedže som chcel ako svojho operátora kontaktovať najprv Vás potom konkurenciu, som sa rozhodol, že ďalšie obdobie s Vami pokračovat s dvomi paušálmi už nebudem. Príde mi maximálne nekorektné z Vašej strany že Váš klient sa s vami chce poradiť a vy ste neni ochotný mu dať ani spatnú vazbu. Mám ponuky od iných operátorov a preto nasledujuci mesiac ukončujem spoluprácu s Vami. S podravom <SIGNATURE>"
2,"Super,zlaté,milé dievča. Príjemné vystupovanie. Flexibilita."
1,nedostala som informacie ake som potrebovala
1,Veľmi ústretová a ochotná
1,"Bagety,ktoré som kúpila boli perfektné...ďakujem"
1,hustenie pneu nepresne namiesto 2.4 ukazalo 2.6
1,Je dobrý
2,"Velmi mily, ochotny, ludsky a trpezlivy vo vybavovani mojej poziadavky. Zasluzi si zvysit premie. Viac takychto pracovnikov...😄"
1,PRIJEMNI LUDIA  NAOZAJ.
2,"Chceme poďakovať za trpezlivosť a profesionálny pristup pri vybavovaní našich niekoľkých požiadaviek ,boli sme maximálne spokojní,nakoľko nam vsetko do detailov povysvetloval a poradil pri vyberaní ci paušálu aj príslušenstva ,keby boli vsetci takí ako on,este raz velka vdaka"
1,"Prístup, ochota :)"
2,"Odborné poradenstvo pri výbere nového mobilného telefónu. Som spokojný s výbavou telefónu, ma to čo som požadoval."
2,"Napomocna osoba, ktora mi vysla v ustrety a velmi pomohla."
2,Pretoze hneď ma obslužili zaregistrovali ma dostal som kartu na ktoru mozem zbierat body super pristup oboznamili ma z novynkami a moznostiami
2,Absolutna spokojnost.
2,Ďakujem krásne vybavili sme všetko a rýchlo :)
1,Problém pri dofukovaní kolies.Chýbajú hadice alebo plniace mašinky.
2,"Presne odpovedala na moje otazky,dozvedela som sa potrebne info. Bola super! Dakujem! ☺"
2,super jednanie a rychle vybavenie požiadavky
1,Bol ochotný a mal príjemné vystupovanie
1,"Profesionalny pristup,"
2,Dakujem velmi pekne za vyriešenie problému.  Ochotne vsetko vysvetlil a poradil presne ako si nastavit v mojom telefóne danu dluzbu.  Zabralo to a problem odstránený.  DAKUJEM.  Anna.
1,Zodpovedné a super odpovedala na moje otázky.
2,Bola veľmi  ochotná a ústretová.
2,"Mily,ustretovy,poradi..maximalne spokojna.Ďakujem pekne."
1,Konzultantka bola fajn. Ale som sklamany z <COMPANY4>. Platit za nieco co nemam to je nezmysel. Zrusil som cislo. Nikdy viac!
2,Bol som veľmi spokojný dobrý prístup a ďakujem za rýchle vybavenie.
1,Vždy chutné a v podstate cerstve
2,Ochotný pán.Velka spokojnosť 😀
1,ochotny personal
2,"Ústretový prístup, profesionálne jednanie a bezproblémová komunikácia, jednoducho správny človek na svojom mieste."
1,Super obsluha 🤓
0,Už nikdy neuzatvorím zmluvu takto cez telefon.
2,Chcem podakovat za profesionalny pristup k zakaznikovi.
1,Chcem pochváliť za ústretovosť.
1,"Prijemny, efektivny, rychly."
2,Adam je inteligentny a zodpovedal na vsetky poziadavky. Vsetci ale v <COMPANY4> PP su ochotny. Dakujem
1,"Ochotná, všetko vybavila, spokojnosť"
1,Nedokázala plnohodnotne odpovedať priamo na položené otázky.
1,"Milí, ústretový, ochotný poradiť"
2,"Hned odhalila pricinu, a pomohla ju odstranit. Ked uz clovek musel travit niekolkominut pri vyberani pomoci a pocuvanim automat.nahratej ponuky, tak odpoved bola rychla"
1,"ústretový, milý, nápomocný, za čo veľmi ďakujem"
0,Doteraz sme nedostali vyjadrenie kde zmizlo cca 1000GB.
2,Lebo je velmi mila a velmi dobre vysvetli a poradi takych by malo byt viac
2,Empaticky mlady clovek. Len tak dalej!
2,"Milá, ústretová, trpezlivá.  Rozumie sa veci."
1,Nenavidim ked mi furt ponukaju tie ich akciove produkty.
1,"ochota, záujem.."
2,Chcem poďakovať p. <PERSON> za veľmi odborné vysvetlenie pri kúpe M.T. Lenovo Moto Z a nainštalovanie všetkých aplikácii.
1,"Rýchlosť,ochota😊"
1,"Velmi mila, pohotova, ochotna a zjavne vie, co robi."
1,"Velmi prijemny kratky hovor, k veci."
1,Rychle profesionalne konstruktivne
1,"Prijemna, mila a krasna :) Niet co dodat"
1,Pretoze vyriesil moj problem a usetril mi tak čas 😁
2,Ďakujem za vyriešenie môjho problému ohladom vysokých faktúr. Slečna Lucia hned reagovala a patrí jej moje ďakujem.
1,pohode
2,"Je trpezlivá pri vybavovaní , vie zrozumiteľne vysvetliť danú problematiku klienta.Myslím si ,že môže byť vzorom aj pre tých ktorým trpezlivosť chýba.Nech jej to vydrží  ......"
2,"Táto slečna alebo pani bola milá , usmievavá , ale hlavne ochotná pomôcť a poskytnúť radu . Odchádzali sme veľmi spokojní , aj keď nás kontaktoval iný operátor , práve pre prístup tejto konzultantky sme sa rozhodli zostať v <COMPANY4> a dokonca zvažujem presun mojich firemných čísel do <COMPANY4>."
1,Veľmi ochotne a rýchlo vybavila moju záležitosť aj s pomocou technikov.
2,Vyborna spolupraca
2,"Profesionálny prístup, znalosť problematiky, odbornosť a rýchlosť vybavenia. Ďakujem ."
1,Ďakujem za rýchle a jednoduché vybavenie. :-)
2,"Daniela je velmi mila ustretova,ludska..pri rozhovore s nou som sa citila ako keby som sa rozpravala s priatelkou, vsetko mi pekne vysvetlila..ake mam moznosti a co je pre mna najlepsie..dala mi pocit ze som dolezita ako vas zakaznik a tak to ma byt..ziadny natlak-presviedcanie ..  dakujem s telefonom som velmi spokojna .pekny dn"
2,Ochotny a mily.  TOP
2,Asistentka bola veľmi ústretová a snažila sa mi pomôcť vyriešiť môj problém. Potom problém odovzdala na riešenie technikom. Títo asi za 2 dni môj problém - tech. riešenie vybavili. Ďakujem im.
1,"Mila, ochotna a privetiva"
0,Martin bol sice mily ale moj problem nevyriesil. S <COMPANY4> su len same problemy. Od zaciatku az doteraz. Najprv klamlive a zavadzajuce tvrdenia pri mojom prechode k <COMPANY4> kde som darmo predavaca z <COMPANY4> upozornoval ze to co mi tvrdi nevyzera ze moze byt pravda o ich ponuke. Nechal som sa presvedcit a to bola velkaaa chyba. Vsade tvrdim nech taku chybu nikto nikdy neurobi. A budem aj v blogu.  A teraz toto. Zrazu ked chcem naspat svoju zabezpeku tak sa dozviem ze jednak zmizla jej vyska z fakturovaneho dokladu a jednak ze mi ju jednorazovo nevratia iba ak tak na konci zmluvy. Opak mi bol povedany na predajni. Tato firma je jeden podradny a prizemny podnik ktory uz len preto ze je sro nikdy nebude mat uroven slusneho a korektneho a.s. operatora na urovni s poriadnym vnutornym auditom.
1,Dobrý výber
1,ustretovost
1,Ústretová milá a Rýchle vybavenie požiadaviek
1,Tak neviem si kde sadnúť kým polhodinu papiere vyplňuje!
1,TOP ;-)
1,"Nevedela vobec o com ke rec aj napriek tomu , ze bol toho cely net aj tv noviny. Jedna sa o predzvananie z cudzích krajín."
1,"Vyborna prevadzka,mily kolektiv a hlavne čistota...."
0,"Nevie ci to bola tato pani ci slena, ale pri poslednej navsteve som bol nespokojny, taktiez aj so sluzbami vasej firmy."
0,"Potreboval som odblokovať tel.Pracovník váhal a chcel vystaviť novú kartu.&&mal som dojem,že to robil prvý krát."
1,všetko OK
2,"Dobrý deň, bola som veľmi spokojná, bol milý a ústretový a moju požiadavku promptne vybavil. Ďakujem."
1,"Milá ,ochotna ,napomocna"
1,Zatiaľ ochotný a milý personál.
2,"Veľmi milá konzultantka, odporúčam všetkým zákazníkom pri riešení žiadostí :)"
2,"Ústretový,veľmi milý a ochotný pomôcť...."
2,"Veľmi milá, snažila sa maximálne pomôcť"
2,Prijemne vystupovanie a rychle vybavenie mojej poziadavky. Ochota ponuknut a ukazat novy tovar.
2,"Vždy rada navštívim túto čerpaciu stanicu, pretože je tam neustále usmiata obsluha ochotná pomôcť a poradiť."
1,😉
2,"Lukáš má profesionálne a príjemné vystupovanie. Vedel mi poradiť pri výbere najvhodnejšieho produktu a odpovedať na mojich milión otázok.  Veľmi si cením, že sa nevyvyšoval, aj keď vedel, že sa v danej oblasti veľmi nevyznám. Z predajne som odchádzala s príjemným pocitom a veľmi spokojná!"
1,Rýchlo a bez problémov vybavil moju požiadavku
1,"Problem vyriesila, aj ked by sa mohla trosku aj usmiat ☺"
2,"prijemny, ustretovy a trpezlivo vysvetlil vsetky vyhody aj nevyhody. 😊"
2,"Pri vstupe do predajne sa nám personál okamžite venoval - nemuseli sme čakať, kým sa pracovníci dorozprávajú. Ako zákazníci sme boli na prvom mieste,nikto nikomu nezasahoval do kompetencií. Jednoducho som tu zažila niečo, čo sa mi páčilo a ako by to malo v predajni vyzerať. Ďakujem."
1,"Ochotny, rychle vybavenie...😉"
1,Ochotne a inteligentne vybavenie.
2,"Sú milý, usmievavý, ochotný pomôcť v rámci možností a snažia sa, aby každý klient odchádzal s maximálnym využitím ponúkaných služieb"
1,Za zodpovedny a mily pristup k zakaznikovy
2,"Príjemný hlas,  profesionálne vystupovanie, ochotná poradiť, dozvedel dom sa všetko čo som potreboval a ešte raz ďakujem."
