1,"Olin kokeillut useampia 2,5A tarvike USB - virtalähteitä Raspberry 4 : sen kanssa ja jokaisella ilmennyt satunnaista kaatuilua . Nyt orig . virtalähteellä ei ensimmäistäkään kaatuilua joten erittäin suositeltava hankinta"
1,"Ihan hyvin toiminut käytössä muutaman kuukauden , suuri pettymys oli itselle se että tässä tuotteessa ei tullut kaapeleita mukana tuotekuvan mukaisesti , vaan kaapelit joutui ostamaan erikseen ( joka lisää hintaa aika tuntuvasti ) . Jos olisin tämän tiennyt , olisi ostoskoriin päätynyt edullisempi virtalähde ( muissa vastaavissa tuotteissa ei kuvissa ollut kaapeleita ) ."
1,"Oikein hyvä muistikortti ja toimii , älypuhelimeen ja tablettiin ym , ym , suosittelen . . . . ."
1,"Hyvä ostos . Toimii niin kuin pitää . Helppo asentaa . Tähän olisi hyvä lisä , jos saisi ostettua älypolttimon erikseen ja sen saisi yhdistettyä jo olemassa olevaan kaukosäätimeen ."
0,"Joudun joka kolmas yö lataamaan . Jos haluan käyttää kelloa öisin joutuisin lataamaan joka toinen yö . Gps vie älyttömästi akkua jos se ylipäätään toimii . Kuntosalitreeneihin ei paras mahdollinen , ei tunnista kaikkia liikkeitä . Mittaa sykkeen ihan ok , paitsi jos treeneissä hikoilee paljon . Sillon täytyy pyyhkiä sensorit välillä kuiviksi / puhtaiksi . Muuten kaunis , kevyt ja hyvän kokoinen kello . Toiminnot ja akku ollut näin alusta asti , tuote ollut käytössä äitienpäivästä 2018 asti ."
1,Aivan riittävän kirkas myös lyhyelle valottomalle osuudelle metsän läpi . En aja juurikaan maastossa vaan perus työmatkaa pyöräteillä . Ei ole tullut valituksia liiasta kirkkaudesta .
1,"Vaikka laadultaan ei ihan parhaiden ruokien tasoa , niin hinta - laatusuhteeltaan ehdottomasti yksi parhaita . Koirat ovat syöneet tätä parisen vuotta enkä ajatellut vaihtaa pois ."
0,"2,5 kk:n käytön jälkeen harja lopetti toiminnan varoittamatta kuin seinään kesken harjauksen eikä enää suostunut latautumaan ."
1,"Ensimmäisten käyttökokemusten perusteella hintansa väärti . Fyysinen asennus oli helppoa , vei aikaa ehkä noin 15 minuuttia ja vanhan kiintolevyn siirto SSD:lle vaivaton toimenpide Samsung Data Migration - ohjelmalla . Asennus onnistunee vähäisemmälläkin kokemuksella kunhan vaan muistaa ottaa asennuskehikon kaveriksi jos aikoo laittaa 3,5 "" paikkaan ."
1,"Nopea ja näppärä laite , jolla tällainen pientalous tekee juuri sopivan määrän kahvia sen hetken tarpeeseen . Oman suun makuinen kahvimäärä ja jauhatuksen karkeus on vielä hakusessa , mutta ihan hyvää kahvia on saanut myös perus suodatinkahvilla ."
1,Positiivinen yllätys kuinka hyvä tämä tuote olikaan . Hyvin pysyny kolme kitaraa seinällä . Suosittelen
1,"Toimiva setti , täyttää asiansa . Ja aika isokin on puteli : )"
1,"Ei pitään ihmeellistä , halvinta LG:n 4k ips paneelilla olevaa sarjaa . Konsolipelaamiseen ihan hyvä , itsellä tietokoneessa kiinni , ja pelaaminen onnistuu , mutta ei voi odottaa ihmeitä 60hz ruudulta . Telkkari ja netflix käytössä ajaa asiansa ."
0,"Lyhyellä käyttökokemuksella itselleni tärkeimmät , kuten saapuvat puhelut , herätys ja ajastin toimivat kellossa . Myös sykkeen mittaus näyttäisi lähes oikealta . Kellon akku on edelleen miltei täysi . Mutta sitten . . . olen useita vuosia tehnyt salilla , käyttäen neljää eri juoksumattoa , 30 min . lämmittelykävelyitä 7 km tuntivauhdilla eli 3,5 km / 30 min . Testatessani kelloa vaihtelin nyt nopeutta juoksumaton näytöllä 7 - 8 km / h ja puolen tunnin tulos oli 3,7 km / h sekä kaloreiden poltto n . 250 . Kello ja Mifit puhelimessa ilmoittivat kutenkin valitsemani juoksumattoharjoituksen tulokseksi 30 min . nopeus 5,25 / h ja matka 2,7 km sekä poltetut kalorit 71 . Tavallisessa liikkumisessa askelmittari ei näyttäisi välillä toimivan ollenkkaan ja sitten taas muutamalla askeleella tulee triplasti askeleita . En tiedä kerääkö askeleita ja purkaako niitä sitten kerralla enemmän . . . . Toisinaan kuitenkin toimii joka askeleella . Jos tuo liikunnallinen puoli ei ole kovin tärkeä , niin ihan toimiva kello muuten ,"
1,"Hyvin suunniteltu sisältö , helppo asentaa osat koteloon . Hiljaiset tuulettimet . Ainoa miinus puuttuvista cd - asema paikoista ."
0,"Menettelee , mutta tuotteen lähemmissä tiedoissa sanottiin sen sopivan aina 14,1 "" läppärille , mikä ei ihan pidä paikkaansa . Kiskomalla 14,0 "" koneen saa juuri sissälle ."
0,Eka kone hajos alle 10 pesukerran jälkee . Nyt eilen tuli uus tilalle ja en kerenny edes 1 koneellista pesemää ku taas rikki ja pyykki likomärkää . Huhut kertoo verkkokaupan tuotteiden olevan halpoja mutta ei kestäviä tai laadultaan hyviä . En uskonut mut nyt se tuli nähtyä . Mitä halvempi sitä helpommi hajoo käsiin . Nä on jotai ylijäämä tuotteita mitä kukaan ei oo halunnu . Ärsyttää kun ei voi pyykkiä pestä ja vaattet loppuu kesken ! En totisesti suosittele tätä konetta kenellekkään . Tulee pelkkää harmia .
1,"Hyvän kuuluvuuden omaava pienikokoinen laite liikkuvaan käyttöön , ei niinkään jatkuvaan / kiinteään käyttöön ( itkee , jos virtajohto kiinni , kun akku täynnä ja jumahti ainakin kertaalleen reilun viikon yhtämittaisen käytön jälkeen ) . + hyvä kuuluvuus verkon rajoillakin + pieni koko + mahdollisuus ulkoisille antenneille - vain yksi ethernet liitäntä - TS9 - liitännät ulkoisille antenneille - ei tarkoitettu jatkuvaan / kiinteään käyttöön ?"
1,"Hyvä kantama , helppo käyttää eikä wifi pätki . 5 / 5 suosittelen"
1,"Ostin kotiautomaatiota varten , koska Cozifystä loppui mukautusominaisuudet ja kehitys laahaa . Mietin kyllä kannattaisiko odottaa raspin nelosversiota joka juuri julkaistiin , mutta niiden saatavuus on heikkoa ja myöskään ohjelmistot eivät ole vielä valmiina . Jonkun verran ehtii virittelemään , mutta ei nyt sentään ihan alusta asti : ) Tähän tarpeeseen pitäisi olla riittävän tehokas . Kotelon , HDMI - kaapelin , Zigbee moduulin ja SD - kortin piti vielä hommata erikseen ."
1,Tuote on ollut käytössä jo 4 kk . Toiminut koko ajan hyvin . Hintansa arvoinen tuote . Ääni ja tuotteen laatu täydet 5 tähteä .
1,Asennusohjelma helposti ladattavissa valmistajan sivuilta . Helppo käyttää . Virustorjunta saatta olla tarvetta pysäyttää tai jopa poistaa . Korvattava kiintolevy kannatta tarkistaa virheiden varalta kunnolla . Migaraation kesto voi vaihdella todella paljon 15h - 30 minuuttia . Tällä puolijohde kiintolevyllä korvasin sekä 1 Gt että 500 Mt kiintolevyt . Samsungin levyasema nopeutti huomattavasti vanhan koneen toimintaa sekä koneen että ohjelmien käynnistyksessä . Voin lämpimästi suositella .
1,"Saksalainen laatutuote . Tämä malli ei kuitenkaan sovi kitaralle , joka on lakattu nitroselluloosalakalla , sille on samalla valmistajalla toinen samannäköinen malli ."
0,"Ostin kahden kaverin kanssa isänpäivätarjouksesta tämän saman SSD aseman lähes puoleen hintaan , joka oli suorastaan naurettavan halpa . Kaikilla meillä kolmella on vain sama vika , eli levy on käytännössä SER astiaan joutava . Ohjelmat freezailee ja pelit freezailee , eli sopii lähinnä tiedostojen varastointikäyttöön . Takuuvaihto ei tuonut ratkaisua kaverilleni joten en ole edes vaivautunut tätä vaihtamaan . Ostin tilalle Samsungin ja ongelmat loppuivat siihen paikkaan ja jätin tämän kyseisen levyn varastointikäyttöön , onhan se edelleen perinteistä HDD asemaa huomattavasti nopeampi ja siinä käyttötarkoituksessa ei tökkimiset aiheuta päänvaivaa . Huom , pöytämikrossani on edelleen myös Kingston SSD ( m . 2 kantainen ) ja se toimii moitteetta , joten tämän yksittäisen kokemuksen perusteella en voi Machiavellistisesti tuomita koko brändiä heikkolaatuiseksi , vaan epäilen tämän edustavan maanantaierää joka on perjantain iltavuoron viimeisinä minuutteina valmistettu . 0 / 5 täydellä hinnalla ostettuna 2 / 5 alennuksesta ostettuna"
1,Sony - telkkarin äänenlaatu parani huomattavasti varsinkin elokuvia katsellessa . Käyttö toimii hienosti Sonyn kaukosäätimellä . Myös laitteen virrat katkee kun sammuttaja TV:n . Kannattaa hankkia optinen kaapeli samantien ( kaapelit ei kuulu varustukseen ) . Vuodenvaihteen kampanjan hinnoittelulla todella vastinetta rahalle .
1,Laukku on hyvä tuote hintaan verrattuna ei toki suojaa laitetta iskuilta mutta antaa suojan normaalissa käytössä . Sisälää voisi toki olla enemmän välitiloja .
1,"Plussat : Kätevä laatikko , jossa etu - alareunan saa kuvankin mukaisesti auki . Aukosta on sitten helppo nappailla makeisia . Kääreet konvehtien ympärillä , etteivät ole aivan yhdessä klimpissä , plus ovat visuaalisesti silmää miellyttäviä . Yleinen visuaalinen ilme . Maku . Rakenne - pähkinät rouskuvat mukavasti hampaissa ( eivät kuitenkaan kuin katupöly huhtikuussa ) Miinukset : Ei sovellu vegaaneille Ei sovellu pähkinäallergikoille"
1,"Jämäkän oloinen pyöränlamppu , joka antaa hyvin valoa . Arvostelua kirjoittaessa ollut käytössä muutaman kuukauden maastopyöräilyssä . Huomio , ensimmäinen "" kunnon pyörälamppu "" joten arvostelijan vertailukohdetta ei oikein ole . Vertailin nopeasti tämän sisäänrakennetun akullisen ja irrotettavien akkujen - versioiden väliä . Päädyin tähän koska täydellä teholla n . 2h 40min riittää itselle varsin mainiosti omilla lenkeilläni ( vaikeissa paikoissa tulee käytettyä vain täysillä . ) Jos teet pidempiä lenkkejä , ilman latausmahdollisuutta , kannattaa hankkia versio missä on irroitettavat akut . + helppo kiinnitys + erillinen painike näppärästi peukalon lähettyville + sisäänrakennettu akku ( helppo ladata microUSB:n kautta ) + käyntiaika selkeältä näytöltä + jämäkkä ohjaustankoteline , valoa mahdollisuus säätää sivuttaissuunnassa"
1,"Ihan jees perus muistitikku . Toimii käytössä , kohtuu nopea ladata tiedostoja . Ei oo tiltannu vielä , vaikka tiheää siirsin tiedostoja pvä:n ajan . : )"
1,"Jämäkkä ja hyvät säädöt . Ainut miinus tulee siitä että audio liittimet ovat liian lähellä kiinnitettävää pintaa ja jos on vähänkin paksummat liittimet , niin ne eivät mene paikoilleen ."
1,"Nostalgia hengessä paluu lapsuuteen pelejen myötä . Pelejen tallennusmahdollisuus + , välttyy tuntikausien peliputkilta . Ihan toimiva kapine , miinuksena peliohjaimen lyhyt johto ."
1,"Klassikko , jossa täydellinen maku ja suutuntuma . 5 / 5"
0,"Ihan perus hiirimatto . Ei liukuestettä eli ei pysy paikoillaan vaan liukuu pitkin pöytää hiirtä liikuteltaessa , mutta on pehmeä ja tuntuu hyvältä kädensyrjän alla . Parempi kuin vallan ilman ."
1,Käyttöönotto oli ethernet kaapelit kiinni ja siinäpä se . Toimii omiin tarkoituksiini hyvin . Jos kuitenkin tarvitsee laitetta jossa on säätöjä ei tämä ole sellainen .
0,Oli täyttä jaksaa 2 kk ja mitään ei kuulunut . Kaksi kuukautta ja oli aivan mykät .
1,"Tuote on hyvä . . hidas android . Kuvanlaatu on hyvä , mukava katsoa kuvaa"
1,Todella hyvä ja laadukkaan oloinen paistinpannu ! Rouva oli tyytyväinen .
1,"Asennus nyt ei sujunut ihan niin kuin luvattiin mutta hienosti tuli kuuluvuutta lisää , ei tarvitse enää tukeutua range extendereihin tms ."
1,"Simppeli Gigabitin kytkin , joka tekee sen , minkä pitää . Plugin ja anna palaa ."
0,"Avaimenperä toimi hyvin ensimmäisen kuusi kuukautta , kunnes tuli patterinvaihdon aika . Jo ensimmäisestä patterin asennuksesta lähtien patterin reuna oli hangannut laitteen tomintapainikkeen ( etsi puhelin / laukaise kamera ) kylkeä irroittaen sen kannen . Näin ollen heti uudelleenavatessa nappi aukesi ja lennätti koko sisältönsä pitkin lattiaa . Laitoin vastikään tästä kysymystä asiakaspalveluun , palaan asiaan jos sieltä tulee vastaus . Elektroniikkakorjaajana ja - suunnittelijana virhe olisi ollut helppoakin helpompi välttää . Patterin kiinnitys tapahtuu isommalle patterille tarkoitetulla komponentilla , jolloin patteri menee liian syvälle ( kotelon design vaatii näin , muutoin kansi ei mene kiinni . Suosiolla pienempään patteriin tai isompaan koteloon tyytymällä ongelmaa ei olisi . Nappia olisi myös voinut siirtää , tosin kotelon sisällä ei ole tilaa siirtää tarvittavaa muutamaa milliä . Kuvissa nappi on siis jo hajalla , jolloin akku mahtuu päälle miten tykkää . Hyvä tuote , käyttöikä 6kk tai kuinka kauan akku kestää , jollei itse käytä jotain muuta 3V paristoa ( CR2032 on halkaisijaltaan 20mm = 2cm , jos metsästää vaikka CR1532 niin lyhyempi kesto , mutta tuote ei hajoa ) . Rahalle vastinetta - kohtaa ajatellen päiväkohtainen kulu on pieni , mutta käyttökertoja tuli alle 3 kuukaudessa , joten käyttökertainen kulu on suuri , puhumattakaan ympäristöhaitoista kun moista kertakäyttökrääsää on ihan tarpeeksi jo muutenkin . Jos jotain positiivista tästä haluaa sanoa , niin tuotteen käyttöä ei voi juuri helpommaksi tehdä , kunhan hukkuva tuote on puhelin eikä avaimet . Kuten aiemmin sanottu , android - sovellus on samaa kastia tuotteen suunnittelun kanssa , joko keskiverto eskarilaisen tai sitten ammattiinsa soveltumattoman henkilön käsialaa . Enpä voi tuotetta suositella , jos haluat tuotetta yli 6kk käyttää ."
1,"Kelpo tuote , niin kotia kuin reissuun . Antaa asiallisia nopeuksia , jopa 2 palkin 4G + yhteydellä , mutta lisäantenni suositeltava jos käytät syrjemmässä . Huonoja puolia : - Mukana tulevassa laturissa ei riitä mehut yhtäaikaiseen lataamiseen ja käyttöön ( akun varaus laskee ) . iPadin laturi hoitaa asian . - Satunnaisesti nettiyhteys katoaa hetkeksi , vaikka yhteys näytön mukaan olisi olemassa ."
1,Vaimo söi koko kilon . Itselle ei jäänyt yhtään . Taisi olla hyvää . Suosittelen ainakin sinkuille .
1,Suosittelen lämpimästi . Tätä on helppo käyttää . Miten ihanaa olla vaan peiton alla ja torkkua päivällä tai rentoutua illalla työpäivän jälkeen .
0,"Meidän kohdalle tais osua 5 hyvän makuista karkkia ja loput oli pahanmakuisia.en enää osta siihen täyttöpussia koska sisällöstä ei tietoa ja on mahdollisuus että myös ensikerralla luvassa pelkkiä hikisukkia , koiranruokaa , mätiä munia , oksennusta jne.aluksi oli ihan hauskaa mutta kun yhtäkään hyvää ei välissä tullut niin lopputulos oli vuorokauden kestävä paha maku suussa joka ei lähtenyt millään ja pahaolo : ( tuolloin taisimme 4 pyöritystä lapseni kanssa tehdä ."
1,Hyvä laite ja toiminut hyvin eri laitteiden kanssa .
1,Itselle tärkein kriteeri on pesunesteen tuoksu . Se ei tässä ole mitenkään pistävä . Pesutulos on ollut hyvä myös . Hintkin on kohtuullinen joten saatan ostaa toistekin .
0,"Tarvittiin yrityskäyttöön messuille yms . mobiilireititin joka tukee VPN läpivientiä . Ei toimi vaikka ominaisuus listalla onkin . Yhteyden avaus menee hienosti siihen asti kunnes varsinainen tunneli pitäisi avata , mutta tökkää sitten siihen . Eli jos VPN on ominaisuus jota tarvitaan , kannattanee katsoa muita laitteita . Pikaisen Googlailun perusteella ongelma on ollut näissä jo syksystä saakka , uusin firmis ei poista ongelmaa . OpenVPN foorumien mukaan toimii , mutta se ei meitä auta . Muuten laite on helppo asentaa ja toimii hyvin . Varmaan kotikäyttöön ihan pätevä peli ."
1,"Kaiuttimet hankittu nuorelle , joka kuuntelee niillä musiikkia digitaalisista lähteistä . Näitä on perheessä kaksi paria , ja käyttäjät ovat olleet tyytyväisiä . Hyvä hinta / laatu ."
1,Tämä on ollut todella hitti meidän lapselle . Mukavaa puuhaa pienen ohjelmoinnin kautta .
1,Toimii niinkuin pitää . Tarvittavan nopea gopro ja drone ja järkkärihommiin . Hintalaatu suhde on siis hyvä
1,Paras hiekka . Isot rakeet . Ei leviä tassuissa . Hyvä hinta - laatu suhde . Kevyt .
0,"Tuote hajosi n . viikko tilauksen saapumisesta , sillä teesihti pysyi vain hetken ylhäällä kun sen veti ylös teen keittemisen päätytyä ."
1,"En vielä paljoa ole ehtinyt tätä käyttää , mutta sen kun olen , kone on toiminut odotetulla tavalla ja tehnyt ihan hyvän pesutuloksen . Ritilät eivät ehkä ole minun astioilleni optimaalisesti muotoillut ."
1,"Helppo asentaa , siistin näköinen , ei oo hinnalla pilattu , todellakin saa rahalle vastiketta"
1,"Hinta / laatu suhde on hyvä tässä tuotteessa , ainakin omalla kohdalla kun oli tarjouksessa 499 € . 799 € hintaan voi olla jo paljon muitakin vastaavanlaisia tuotteita tarjolla ."
1,"Verraton apuväline kevyiden tavaroiden kantamiseen , luontokin "" pitää "" paperisesta materiaalista.Käyttöä ulkopäähineenä en suosittele . . ."
1,"Ei ole hinnalla pilattu ja riittävän tehokas lähes kaikkiin tarpeisiin . Vaatii toki AMD - emolevyn , mutta kyseistä emoa ei tarvi sitten ihan heti päivittääkään , kun ainakin AMD:n 3000 - sarjan prosessorit sopivat samaan kantaan , ehkä myös myöhemmät . Mukana tuleva tuuletin on hyvä perustuuletin , ei ehkä päihitä nestejäähdytintä , mutta pitää kyllä lämpötilat siedettävissä lukemissa ."
1,"Toimii hyvin Iphone 7 kanssa . Ei ongelmia ilmaantunut vielä ainakaan . Olen käyttänyt noin 1 - 2kk . Luulin adapteria isommaksi , mutta se onkin todella pieni ; Se on plussaa ."
1,"Hyvä akun kesto , voimakas mutta äänekäs , äänekäs , äänekäs ."
1,On ollut hyvä ostos . Netti on toiminut reitittimen jälkeen .
1,Ostettiin kaksi tuommoista valaisinta lapsille . Todella hyvät . Kiinnitys on hieman vaativa .
1,"Helppo koota ja käyttää . Desinfiointi helpohkoa . Satunnaisessa käytössä hyvä , mutta jatkuvaan käyttöön suosittelen sähkökäyttöistä ."
0,"En tullut ottaneeksi huomioon , ettei oma ADSL voi toimia tämän kanssa : nopeus ei riitä edes vanhempaa versiota varten . En siis ole päässyt kokeilemaan still - kuvaa kummempaa striimausta ."
0,"Hyvä ja mielenkiintoinen , lapsenlapsen mielestä , kelle pelin ostin"
1,Hienosti toteutettu tietokoneen kasaus . 2v myöhemmin ja ei ole muita toimenpiteitä tarvinnut tehdä kuin koneen pölyputsaus . Kaikki piuhat kohdillaan asennuksen jälkeen ja kaikki laatikot toimitettu myös kuten pyysin tilauksen toimituksen yhteydessä .
1,Adapterin leveä reuna rajoittaa vähän käyttöä mutta mahtuu muuten suurimpaan osaan rasioista ja hoitaa siis hommansa odotetulla tavalla .
0,"Laite erittäin hiljainen ja idiottivarma käyttää . Kosteutta ei kyllä juuri makkarissa / olohuoneessa juuri nostanut . Laite oli vuorokauden päällä jonka jälkeen kosteus oli noussut huimaan 25 % ( mittari oli 3metrin päässä laitteesta ) . Ehkä tämä toimii pienessä tilassa , mutta avoimessa tilassa ei juuri ollut iloa"
1,Joka aamu n . 30min ja kyllä virkistää . Siis wau ! Kätevä koko iso +
1,"Aivan alkuun huomio kiinnittyi lasien laatuun , ne ovat viimeistellyn näköiset ja jämäkät . Säädöt ovat toimivat ja lasit pysyvät hyvin päässä . Kuulokkeet ovat nappimallia ja toistavat äänet kelvollisesti , napit roikkuvat näppärästi laseissa . Käyttöönotto oli sujuva ja hyvin opastettu , ehkä silmienvälinmittaus olisi voinut olla mukana heti alkuasetuksissa . Lasien kaapeli on riittävän pitkä eikä aiheuta ongelmia peleissä , jossa joutuu liikkumaan . Kuvanlaatu on kelvollinen , riittävä VR käyttöön , immersio vie huomion pieniltä puutteilta . Mukana tulevat demot / pelit antavat hyvän esityksen siitä , mihin VR kykenee konsolilla . Lisäksi Store tarjoaa laajan skaalan pelejä eri lähtöön . Parhaiten itselle upposivat erilaiset ajopelit ( Dirt Rally , Drive Club ) , pulmanratkaisu / hupipelit ( Job Simulator , Sports Bar , Fruit Ninja ) sekä FPS:t ( Superhot , Bravo Team , Firewall Zero Hour ) . Bonuksena voisi mainita vielä PC - yhteensopivuuden , jolloin pääsee kokeilemaan vielä laajempaa peliskaalaa ."
1,Olen noita käyttänyt tidoston jakelussa yhden kurssin kurssilaisille . Toimiva ja hyvä tikku . Hintansa arvoinen .
1,"Hyvin toimii verrattuna tp - linkin omiin verrattuna . Ei pätki vaikka laitteita on reilu 10kpl samaan aikaan päällä . Kantama saisi olla hiukan pidempi , mutta vaikka näyttäisi puhelimess yhtä tolppaa , toimii nopeammin kuin tp - link ! En ole vielä löytänyt ajastettua boottaus asetusta mutta ei se niin tarpeellinen ole kun tuntuu toimivan ."
0,"Onneksi ostin tarjouksesta . 40 euroa on tästä karvalakkilaadusta hirveä hinta . Noin 20 kertaa käytetty , ja meni rikki . Ei mitään elonmerkkiä . Nyt sitten todennäköisesti huollellaan takuuajan loppuun , ja sitten kun taas hajoaa , niin jää roska käsiin . Huoltojen ajan ollaan tietysti ilman teenkeitintä , ja juostaan omaan piikkiin palauttelemassa . Huolimattomasti koottu . Jossain vaiheessa nokka alkaa vuotaa . Kannua ei saa kokonaan tyhjäksi , koska yläosan tiivisteliima ei täytä ympäriinsä uraa , johon se on huitaistu . Oli kyllä hyvä niin kauan kuin toimi , lukuun ottamatta sitä , että ei saanut tyhjäksi ."
1,Ehdottomasti toimivin vitamiinivalmiste lapsien syötäväksi .
1,"Nostalgiaa ajatellen annan laitteelle 6 / 5 , mutta tuote ulkoisilta ominaisuuksiltaan on vähän heppoisen oloinen . Suosittelenkin hankkimaan mukana tulevan HDMI ja USB johtojen tilalle pitemmät jotta laitteen voi asettaa esim . lattialle pelaamisen ajaksi . Epäilen sitä , että laite kestäisi useampaa lattialle putoamista . Samoin mukana tulevan ohjaimen johto on niin onnettoman pituinen , että jatkojohdon ostaminen on kanssa suositeltavaa . Laitteen mukana tulevassa USB virtajohdossa ei ole muuntajaa mukana , mutta ainakin itsellä ottaa tarvittavan virran suoraan telkkarin takana olevasta USB portista . Toimii hienosti myös tietokoneen näytössä . Isot pojat internetissä kertovat , että laitteen modaaminen on myös kohtalaisen helppoa millä pelejä pitäisi saada koneeseen yli 90 ! !"
1,"Sama laadukas tuote reilusti halvemmalla , kuin muualta ."
0,Koneen pelkkä asennus vaakatasoon on kovan työn takana . Pesua on vaikea arvostella huonon huuhtelun jälkeen ennä .
