1,"Toivon teille hyvää ja voin vetää ihaan huoletta vastavedon tuon edellisen kirjoittajan kanssa, kunhan kertoimesta sovitaan :)"
0,Lahtarille näytetään vielä lahtarin paikka ja se on sama kuin kaikilla muillakin isänmaan pettureilla.
1,"Siihen saakka,Näkemiin."
1,Siinä vähän ajatuksia .. toivottavasti auttoi :)
1,Hyvää ystävänpäivää
0,Yhteiskunnan piikkiin laittamiselle on tullut loppu ja kansalaistenkin on pakko ottaa vastuuta elämisestään.
1,Kiva kun otat toistenkin mielipiteet ja toiveet huomioon.
0,Näin meitä ajattelemattomia huijataan...
0,Sori!!!
1,Kiitos.
1,Jos jollakin on tietoa mistä löytyy olisin kiitollinen.
0,Minkki-Mari on todella härski akka ja on varmaan onnellin kun vaalien raskas prosessi on ohi ja Minkki-Mari entinen pääministeri.
1,Hyvää kevään jatkoa ja parempaa vuoden jatkoa!
0,Vaadin rajusti kovempia rangaistuksia.
0,"Muista, etten unohda koskaan sitä, miten kohtelet minua."
0,Ikävää suhtautumista oman kansansa jäseneen on kateuden tuoma pahuus ja siitä tulevat lausumat.
0,"Tuollaisilta huijareilta tulisi sulkea pankkitilit, etteivät pääsisi netissä huijaamaan."
0,Olen itsekäs ja itseriittoinen.
1,ei haittaa..
0,ääliö tai provo?
0,"sinun olisi aika tarttua psykiatrisi käteen, vain sairas ihminen puhuu itsestään kolmannessa persoonassa, kuten sinä,tai ei tunne sivupersooniaan, hehe..."
1,Siunausta sulle!
1,Suomi 24 paras palsta.
0,"On vaikea kuvitella, että Karsikkaan ilmapiiri olisi vielä ahdistavampi!"
1,"Ja naurattaa ihan, että nyt vasta alan tajuta ja sisäistää, kun mulle joku sisko tai ystävä sanoo, että olen hyvä ihminen ja ihana..."
1,moi tässä 17 v tytteli haluis arkipäivään jotain kivoja kavereita kenen kanssa voi shoppailla ja sen sellasta!!
0,"Paskareissu, mutta tulipahan tehtyä!"
0,"Putin ""voitti"" illallisen Lahdessa"
0,Pötyä.
0,ei vidu mitä paskaa
1,"Kun seuraavalle matkalle lähden, niin se on Goa...rakastuin Intiaan."
0,että ei sit enää MITÄÄN juttuja talossa..haamutaloako haluut kattoo ??
0,"Tukia poistettupi ompi törsän oksalta, pienet törsät kusiaiset vaikeroivat sonnassa"
0,"Minä yritän nyt jatkaa elämääni puolikkaalla sydämelläni kantaen aina syyllisyyttä ja pohjatonta ikävää, jota mikään ei koskaan täysin poista."
0,Ei järkee..
0,Joten älä enää viitsi itkeä siellä pallokala..
0,NYTKIN IRAKISSA HÄDINTUSKIN SODITAAN ENÄÄ.
0,Wittu kun oli surkea näyttely.
0,Mutta surkein tuloksin.
1,Kaikki sujui oikein hyvin.
1,Hyviä Kebab ohjeita Maku koneelta
1,HYVÄ PIENITULOISILLE
1,Itsehän olen hyvätuloinen työssä käyvä ja toivotan kaikille Pyhäsalmisille Hyvää joulua ja uutta vuotta.
1,Saat olla vielä todella ylpeä hänestä.
0,No varsinaisen vitsin keksit...
0,"Jos seksi oman kumppanin kanssa ei oikein tyydytä, mutta sitä silti haluaa esittää, on kyse feikkaamisesta, pettämisestä, epärehellisyydestä."
1,Eikö kukaan ratsastava ihminen osaa kertoa? ;)
1,kiitos vinkistä. :D
0,"Voi, että mulla on NIIN IKÄVÄ!!!"
0,Countdown (To New Year's Eve) on sitten aika mitäänsanomaton.
0,ajatteleppas nyt itsekin...
1,"Upeaa, mahtavaa!"
1,sentään pussata osasin.
1,Poikaa yrittäessä kannattaa harrastaa seksiä juuri h-hetkellä. :)
1,"Jim Carreyllä on mielestäni hyviä komedioita (Ace Venturat, Me 2 ja Irene, The Mask...)."
0,Olen pari kertaa joutunut miltei vihaisen koira puremaksi.
0,Onko siinä jotain väärää että ihminen saa elämänsä raiteilleen ilman AA:ta?
1,Jos viitsit kertoa jotakin muuta hotellista tms. niin kiitoksia.
0,"Kun sanoin sinulle, että on selviä merkkejä pettämisestä, sanoit vain ettet ole tehnyt mitään väärin.!!!?!!!"
0,Eikö tuo ala olla jo vanhanaikaista hankkia aasialainen vaimo.
0,Onko minun parempi jättää mieheni vaikka se pahalta tuntuukin.
0,"Jos en anna huomiota, se vihaa minua."
1,puhumisessa ei ole ongelmia =).
1,Hän oli muskiaalisesti älykäs.
0,yritin puhua järkeä mutta ei..
0,Mikään ei ole ilmaista.
0,täällä vaan runkkarit nylpyttää
0,Et pysty esittämään mielipiteitä vaan alat henkilöimään asioita.
0,laittakaa isät jos teillä munaa poikanne ruotuun ja heti??ja ottakaa hame pois päältä.
1,Kiitos vastauksesta
1,Hei!
0,Häpeä!
0,"Tai siis palkoista ei ainakaan uutisissa ole hiiskuttukaan, vaan koko ajan on vain toitotettu ""osa-aikaorjiksi alistettujen vapauttamista""."
0,Voi surku.
1,Jotakin tällaista vinkkiä otan mielelläni vastaan!
0,Kyllä se on hyvin surullista ku kattelee noita video pätkiä on ne saanu kärsiä :(
0,Oletko sinä nyt vain niin helvetin tyhmä ettet edes raukka ymmärrä kun sinulle vittuillaan ja sinua pilkataan ihan jatkuvasti?
0,Joten turpa tukkoon tai se suljetaan ja kasvat horsmaa saunan takana.
0,"Siis sinua vituttaa ja sen näkee että oikein kunnolla, reppana..."
0,Pikkusielut ja nilkit pitävät monet juristit työllistettynä näissä asioissa.
1,kutsun sinut yhteiselle syntymäpäiwillemme tyttäreni kanssa :=) tawaraa on jo jos jonkinlaista?
0,Heitä romikseen jo noin vanha saha ja osta uusi
1,Mutta naisen hoiteleminen onkin sitte paljon mielekkäämpää puuhaa.
1,Kaks 2-kymppistä tyttöä jo venailee matkaa bikinit pakattuna... ;o)
0,Niinkuin nyt kun turhaan tuon pitkän aivopierun ulostit.
0,Tyhmäkin?
0,"Odotellaan että tappavat toisensa, sitten mitä jäljelle jää jos jää niin voi alkaa miettiä uutta lähi-idän yhteiskuntaa jossa ehkä vallitsee rauha ensimmäisen kerran tuhanteen vuoteen."
0,Kyllä tässä on taas kysymys vanhempien erikoisuuden kaipuusta ja sivistymättömyydestä.
1,Kiitos sinullekin asiallisesta vastauksesta.
1,Tällainen toiminta on huomion arvoista ja antaa uskoa ihmisen pohjimmaiseen hyvyyteen tässä kovassa maailmassa.
0,"Aha no sitten olen varmaan minäkin kuvitellut kaiken talvisodasta Krimin miehitykseen ja kaiken siltä väliltä, no eipä olisi tuotakaan tajunnut ilman itähuoran apua."
0,Onko taas kovin vaikeata.
1,Toi tauko ei kuitenkaan niin kauaa kestä! :DD
0,Minäkin olen tavannut nörttejä joiden vakio-aamiainen oli roiskeläppä kokiksen kera - yökkis!
1,1. pizzeria enzoy + ruoka erinomaista tai hyvää + paljon valinnanvaraa + nopea toimitus kotiin + halpa
0,Ei hyvältä näytä!
1,"Näin sen ajattelinkin, varmistusta vaan kaipasin, kun pelkäsin että se seos räjähtää tai jotain jos sitä ei heti käytä :D"
0,"kokeiltu jo, eivät maistu miltään."
0,"Otan takaisin sen mikä minulle kuuluu! :)te joudatte sinne palavaan pätsiinne,jota kaikille heikoille ja väsyneille julistatte oman sikailunne keskeltä!"
0,BITCH.
0,ottakaa ensin selvää ja sössikää sitten..ei liity natseihin paskan vertaa
1,Kaikki maat kiinnostavat!
0,se ei ole kivaa olen ollut itsekin normi farku pukeutuine hevi joskus aikoinani.
1,Ei ´Reinon läheisyyttä mikään voita.
0,ulkopuoliset voi tukkii turpansa eli toimiii hyvin ei mitää suurenpaa vikaa?
0,"Tässä minun (ja mieheni) mielipide, että kyllä se miesten karvojen ajelu menee jo vähän liian pitkälle, ja luulen tosiaan että se on enemmän niiden homoseksuualisten hommaa..."
0,16-22-vuotiailla naisilla on nykyään hirveän ruma ääni.
0,"Jälkimmäiset eivät voi käsittää, että jos he itse eivät kelpaa ja kiinnosta - niin joku muu voi kiinnostaa."
0,EI OO SUORA LÄHETYS!!
1,Ystävät hyvät!!!!!!
0,Lähes välittömästi minua alkoi oksettaa ja oloni muuttui muutenkin huonoksi.
0,"Niin, että toivottavasti et ole hän."
1,ei muuta kuin kirjeitä postiin :)
0,häpeä!
1,"Ja sitten scifi: Dan Simmons (tosin en ole lukenut kuin yhden kirjan, mutta se oli loistava) Jotkut kirjailijat, jotka ovat kirjoittaneet Star Wars kirjoja."
1,"Pukki tulee aattona tai jos kovin kiire on hällä, niin jättää lahjat portin pieleen josta esikko ne saa sitten hakea.:)"
1,On kehittävää lukea näitä Jumalallisen nerouden tuottamia tekstejä.
1,Terve!
0,Ja juuri sitä soosia pitäisi välttää.
1,Kiitos sinulle!
1,Joten jälleen toivotan tervetulleeksi FB-motoristit ryhmään......Kaikki yhdessä päätämme mitä teemme tai jätämme tekemättä!
0,Voisit vihdoin tajuta senkin.
0,"Mua inhottaa kans tosi paljo olla lukiossa, oon niin ujo ja arka."
0,*nyyh* sinne hän jäi vilkuttamaan *nyyh*
1,"Kuitenkin niin, että samat painajaiset eivät sitten enää toistuneet ja olo helpotti aina hirveästi."
1,kiinnostavaa
1,"Tiilikainen on hoitanut pestinsä jopa erittänin hyvin, minun puolesta olisi saanut jatkaa."
0,KARAOKEBAARIEN VESSAT ON KAMALIA..VARSINKIN KUN KÄY LAULAMASSA &lt;
1,Kiitos jos osaisitte auttaa !
0,"Siksi vaan niin hemmetin julmaa, kun ei tyypistä mitään kuulu, enkä tiedä missä mennään, vaikka viimeksi kun hän luotani lähti, erottiin ihan hyvissä tunnelmissa."
1,Samat mielenkiinnon kohteet ois hyvät.
0,TYHMÄÄ...
1,(Hmm. ehkä mun pitäisi patentoida uusi laminaarinen tuulitunneli ;)
0,"menee näin: kaipaan, kaipaan sua niin, koska en nähdä sua saa."
0,"Heh, tässä taas osoitus täydellisestä ymmärtämättömyydestä."
0,Tällä menolla kuntatyönantaja ahneen valtion kanssa tulee valitettavasti romuttamaan väestönsä terveyden.
1,"Pikkukylä, niinhän se on, mutta rakas."
0,"Isästä tulee todella huono ihminen, kelvoton, epäluotettava, vaikka on aikanaan kelvannut mainiosti ""siihen"" puuhaan."
0,"Ylellä pelätään, astuminen eteenpäin ja uuteen aikaan on kauhean vaikeaa."
0,Vähän nolotti kun piti risteyksestä lähteä ja kierrokset vaan nousi eikä mitään tapahtunu.
0,Täh?
0,ku mikää ei auta täs on kuule juttelut juteltu mutta kukaa ei vastaa!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1,Minä siihen:Olkaa hyvä!
1,Kissat ovat onneksi uusiutuva luonnonvara;))
1,"Juu, tykkään tästä :)"
1,"Ei niin kauaa kuin te, mutta rakkautta oli ja paljon."
0,ei kannate tulee harmia en suosittele sano mun sanoneen..!!!
1,Tätä herkkua suomenkin kouluihin
0,"Voi ei, voi ei, voi ei."
1,Toivottavasti mukava :)
1,Onnea vielä kerran!
1,Onneksi olkoon...Ja kiitos kaikille äänestäjille .
1,Onnea ja tsemppiä!
1,kiitos .
0,"Mikä siinä on, että pitää hankkia niin helvetin isot rattaat ja sitten vielä ihmetellä jos ei mahdu joka paikkaan ja on tiellä?"
0,Voisit opetella myös ajattelemaan.
1,Lennot Splittiin ja löysin kivoja huoneistoja Trogirista.
0,Nostaa omaa karismaa saadakseen äänensä kuuluville.
0,"Minä itkin eilen, kun katsoin kuvia äitiyspakkauksen tavaroista."
1,~~ ♥
1,4kpl tomaattia on koulittu ja 3 chilipaprikaa on tulossa oikein hienosti :)..
0,"Ja päädymme pahimmassa tapauksessa siunaamaan sitä mikä Jumala kiroaa, kuten homoliittoja."
1,"Tiedän kyllä mikä musta raamattu on,ja sen aion tilata,ihan vain mielenkiinnosta.Tiedän kyllä kyseisen kirjan sisällöstä=)"
0,"Väistämätön tosiasia on ollut myös Suomen kohdalla se, että kehitys on mennyt huonompaan suuntaan siitä lähtien, kun itsenäisyydestä on luovuttu."
0,Olet ollut todella 'hidas' jos entinen miehesi oli puhunut ennen sinua avioerosta tyttärelleen...ehkäpä hän ei niin 'sairas' ja ymmärtämätön ollutkaan...
0,"Tämä voi olla yritys osoittaa, että seksuaalisen väkivallan kokemus oli vain hänen väärinkäsityksensä ja siten olla näkemättä kipeää totuutta."
1,"Mut jos hyvä ja huollettu löytyy, niin osta pois!!!"
0,"En voi vieläkään uskoa, kyllä tulee tippa linssiin kun tyttöä ajattelen."
0,MIKSI JHVH NIMI JEHOVA TAI JAHVE EI ESIINNY RAAMATUSSA?
0,"Koen ne lähinnä nolaavina itselleni ottaen huomioon, mitä joitakin asioita tällä keskustelupalstalla on juteltu ( minusta usein täysin riippumattomista syistä)."
1,"tuo oli ""kiitosPäivi"" :lle =)"
0,"Jos mies, nainen oli niin p*skamainen tämä ainoa mahdollinen Piste."
0,Naiset ne vaan panee ja panee ja panee ja panee jännämiehiä
0,"minä otin kerran yhtä paskiaista kurkusta kiinni ja puristin niin lujaa, että siltä lensi silmät päästä ja veri roiskui korvista."
1,"Kunnes sitten kuin salama kirkkaalta taivaalta löytyikin ""se oma oikea""!"
0,Miten Sipilä-Berse r saa ryöstää ja tuhota Suomea KEPUn nimissä???
0,"Inhoan öitä, kun haluaisi nukkua, mutta ei nukuta 😠😠😠"
0,”Mennään vetää turpaa se on rasisti!”
1,Itsekin pidän Keskustan kampanjointia ihan hyvänä.
0,Matujen uhri 2
0,"Eikä se ihmetytä, sen saa mitä tilaa."
1,"Oikein paljon rakkauden siruja iltaasi, tähtientuiketta ja hehkuvia sydämiä..."
1,Turkulaisuus on joka tapauksessa hieno asia ja me tiedostamme sen :D
0,Miten helvetissä saan järkeä ja nopeesti päähäni!
0,Näen kaikkialla vain huonoja tulevaisuuden näkymiä.
0,"Tunnin tai maksimissaan kaksi tuntia seisoo, sen jälkeen ei samana iltana, ei vaikka mikä olis :("
1,"Eikä ole muuten vitsi.Itse olin espanjassa 3kk työnhakijana, homma toimi erinomaisesti."
1,Ihan joku linkki url riittää kiitos.
0,Älä töllötä jos haluat ettei sinua töllötettäisi takaisin.
0,Se vaan on mahdotonta kun niitä TYÖPAIKKOJA ei ole.
0,Kisan myötä Ilkan suoritukset ovat vain heikentyneet!
0,nostin roskat viereen ja totesin ettei se ehkä siellä ole ja ryhdyin ryntäämään vielä n 7 m reitin takaperin asunnoltani ettei kukaan ehdi poimimaan avaintani jos se putosi- JA JO OLI KUOPIOLAISEUKKO HUUTAMASSA jotta laitahan roskat takasin!
1,Olen seurustellut jo jokusen hetken maailman ihanimman naisen kanssa.
1,"Matkasta toivon tietysti ikimuistettavaa, äiti kun on monta vuotta odottanu pääsevänsä sinne, taloudellinen tilanne ei vaan ole antanut myöden."
0,joka sitten joskus poksahtaa ja laskee paskansa kiiminkijokeen.
1,kiitos :)
0,Lastensuojelu on mielivaltaa
0,"käykäähä ens kesänä hipit kylässä, kyllä me teille sapuskat tarjotaa ja ponua myös jos sattuu mukana olemaan niitä kettutyttölöisiä, katotaan minkälainen on se pienturkis onko muokattu tarpeeks hyvin."
0,Sinun junasi on todellakin mennyt.
1,Kyllä - sinisilmät kotiin ja maalaisjärki mukaan :-) minun ystävät ja asiakkaat eivät koskaan tulleet huijatuksi täällä - mutta miljoonakaupunki on aina taynnä yllätyksiäkin.
0,Minä olen kateellinen sinulle!
1,ja tietenkin * J U H L I A * sitä!
0,"Valitettavasti heidän tarkoituksensa on täällä aika hyvin toteutunut, heteroseksuaalit on vaiennettu ja tämän jälkeen oivasti manipuloidaan mediassa suvaitsemattomia totuuksiaan."
0,viha täyttää koko elämäni.
0,En minä ainakaan...
1,"Ois kiva kouluttaja vapaana,miespuolinen."
1,Tämän olen ehkä vihdoinkin ymmärtänyt ja se on minua suunnattomasti helpottanut.
1,Kiitos palautteen antaja Vassarille.
1,"On niin katseenkääntävän kaunis, että varmasti muutama muukin on aivan ihastunut tähän tyttöön ;)"
0,Vihreä puolue ei ole edustanut vihreitä arvoja enää ainakaan puoleen vuosikymmeneen.
0,Taas nähdään autoteollisuuden törkeä säästökusetus.
1,Kiitos tiedosta:)
0,"Tekeekö mieli herjata USKOVIA, PILKATA JUMALAA JA MITÄTÖIDÄ USKOVIEN OHJEKIRJAA RAAMATTUA."
0,Olet kuitenkin sanonut ettei sillä ole mitään merkitystä jollei teini-iässä ole hankkinut jo niitä seksi- ja seurustelukokemuksia - tämä on kuitenkin ristiriidassa sen kanssa jos kuitenkin 18-25-vuotias totaalikokematon mies on jo neitsyt-setä josta sinä ja kaikki muut ajattelette vaan kaikkea negatiivista.
0,"Epäilempä, että se on vaa joku juntti, joka on katkera näistä hervottoman suurista etuuksista, jota perheelliset saa..."
1,Ja se tuntui niin helpolta ja luonnolliselta.
1,Siunausta sinulle ja perheellesi!
0,Yksi piirre mikä näissä ketjuissa aina toistuu joka kerta on että naiset tuomitsevat kunnollisen kiltin miehen.
0,Miksi ihmeessä sen naisen pitäisi pystyä nielemään munasi ja vielä samalla veivaamaan sen vartta nyrkissään???
0,Aluksi tahdon sanoa että asenteesi on todella typerää ennakkoluuloa.
0,"Lopettakaa jo pas,,n jauhaminen, hyvää Joulua kaikille."
1,Onnea teille kaksosten kanssa!
1,"Hyvä kampe kun saa sen vauhtiin, sitten se meneekin omalla painollaan."
1,Älä jaksa naurattaa :DDD
1,Kiitos.
1,Buah buaaahbuah hah hah haa.
1,Miettikööt sitä ensin ja ottakoot ite selvää. ;)
1,työkkäristä kehotti tutkimaan onko ad/hd.... :D
1,mut hymyilyttää
0,sinä et niitä pääse näkemään...
0,Elämä ollut yhtä helvettiä aina.
0,"Tosi sikamaista, munhan pitäisi olla kiitollinen ja iloinen siitä, että en ole joutunut läpikäymään kaikkea paskaa mitä muut ovat."
0,Miljoonat miehet eivät voi keskimäärin olla väärässä.
0,"Laihduttaminen on mahdottomuus, riittää kun ruokaa katsoo niin lihoo !"
0,"Sääli, ettei niistä yksikään sijaitse Suomessa, vaikka tyhmempi voisi tätäkin ketjua lukiessaan niin olettaa."
0,Voi kauheeta !!
1,Täydet pojot aloittajalle !
0,Yli 50 vuotta vanha laki ei toimi nykyaikana enää hyvin vaan aiheuttaa varmasti pahoinvointia tavalla tai toisella.
1,"No, on siellä ollut pari kertaa yllätyksiäkin, miellyttäviä siis."
1,Hehehhehehehehahahahhahahahahehhehehhahahahhaa
0,"Tuota mä ihmetelen kokoomuksen suurta kannatusta, onko niin että on ""hienoa"" olla kokoomuslainen, koska 1000-5000 € ekun palkoillakin olevat niitä äänestää ja ne ei korvaansa lotkauta niille, kokoomus on ja pysyy ison rahan puolueena vaikka mitä paasataan, avatkaa ihmiset silmänne..."
1,Mutta tänään menemme iloisin mielin soppajonooon.
1,Olen leijallut jo kuukauden muistellen niitä ihania sanoja!
0,Ilmiantokulttuuri kaikessa vastenmielisyydessään on törkeätä riippumatta aiheesta.
1,Tänään viettää kerholla syntymäpäiviään eräs jäsen ja hän on toivottanut meidät kaikki tervetulleiksi juhlaansa.
1,Kiitos Silja vastauksestasi.
0,Verkkosukka on haarasaumoja myöten kokkarekusetuksessa mukana.
0,Vanhuksia ja mamuja vaan virroille lisää
0,"Ja mä muistan kun mä itkin kun mä olin kuullut, et sä pidit mua tyrkkynä roikkujana, näin hän mulle sanoi."
0,vakoillu mua.....:o/...pahus...sä paljastit mut:o/
0,On vaan huono tapa aloitta seurustelu kännissä ja ekana yönä sängyssä.
1,Tällää kertaa läpäisit tentin :).
1,heippa!
0,• Antaa itsestään usein empaattisen ja ymmärtäväisen vaikutelman jotta voisi manipuloida muita.
0,Se maailman ärsyttävin tytöntyllerö jolla ei järki päätä pakota!!!
1,"Jep.Tänään on tarjolla mukavia kohteita,joten ei muuta kun voittamaan."
0,No anteeks nyt kamalasti ku en ihan heti ehtinyt vastata...
1,vielä ISO KIITOS!!!!!!!!!!!!!!!!!!!!!!!!!!!!
0,Kuitenkin; mielestäni olen ainoa jota tässä jutussa kohdellaan törkeästi ja väärin.
0,osakkeenomistajat saavat osinkoa ja niiden pillin mukaan mennään.
0,Ja ihan AINA on mieheni valittanut huonosta palkastani.
0,Mutta Siperia opettaa tuollaiset teinit vielä!
0,"Ja usein vielä jäävät lässyttämään koirilleen tuohon portille tyyliin ""katsos fiffe kun on iso hauva tuolla""... jne. samaa saissea kusettavat ja paskattavat koiransa MEIDÄN portin likelle olevalle nurmikolle joka on siis MEIDÄN tonttiamme."
0,"Olen siis asettanut itseni huonoo valoon toisten silmissä; olen sekaantunut varattuun naiseen, tietoisesti, mutta hänen käyttäytymisensä ei mielestäni tee hänestä yhtään parempaa."
1,"Jan, kiitos päivitetyistä tiedoista koskien Eijaa ja Kaita."
0,"Meillä tilanne nyt siis se,että mietin pitäisikö minun hajottaa perhe ja jättää mieheni.."
1,Olette onnellisia ja avoimia ihmisiä eläessä omaa elämää..
1,- Jos ehtii ennen matkalle lähtemistä. ;)
1,Kiitos etukäteen kaikille vastanneille.
1,Olet aivan oikeassa.
1,"Olen kokeillut monia halpoja ja hiukan kalliimpiakin sekä Avonit ja Anewit, mutta paras tähän mennessä ehdottomasti on Lumenen Arctic Aqua Syväkosteuttava Silmänympärysgeeli."
0,"lähipiirissä on ilmennyt tätä""punkkitautia""saaristossa, saaristossa kun olaan niin saa kaiken aikaa olla repimässä punkkeja pois vaatteista... tytöllä oli korvan takana punkki.. ja kasvanu jo aika isoksi,, omaa tyhmyyttöni en katsonut sinne vaikka valitti..."
0,Olen kyllästynyt seksuaalielämäämme ja haluan kokeilla muita.”
1,Mutta onneksi se oli sentään maultaan varsin herkullista!
0,vain siitä että me tiedämme kuinka tämä bimbo ylioppilas on olevinaan NIIN hemmetin fixu ja muut eivät ole nitään HÄNEN YLHÄISYYTENSÄ MUKAAN !!!
0,Hintapyyntö on vain 95000mk ja noin halpa hinta epäillyttää vain 12-vuotta vanhassa loistoluokan Mersussa.
1,"No nyt löytyy Qruiserista Naisten Oulu Meeting-klubi, katotaan miten homma lähtee pyöriin. :)"
0,"Ei ole mielenkiintoa sen kummemmin esitellä itseäni ja elämääni, sen verran erakko olen ja erakkona pysyn."
1,Kiitos muille asiallisista vastauksista.
1,Kiitos!
1,Mukavaa lomaa kaikille Marmarikseen matkaaville!! (vaikka mukavahan Turkin lomasta tulee varmasti ilman toivotuksiakin)
0,"Huono maine on sekin omaa aikaansaannostamme, johon mikään muu kaupunki tai kunta ei pysty."
0,"Palkka, kun antoivat sortodemuille lopullisesti kenkää."
0,Yks paskan hailee mitä puhutte.Totuuden sanojaa vihataan aina.Homma bueno.Uskonto on paha asia.usko aivan eri asia.Hah.Kovat sanat tulevat kyllä mieleen.Heti tuli kommentit.suggestio herkkyyttä?😂
