0,Ei ole tainnut Usko Ja Rakkaus riittää tarpeeksi pitkälle mikä ei sinäsä ihme.
1,Olisin todella kiitollinen tiedoista ja kokemuksistanne!
0,"Eihän insinööriltä voi vaatia, että hän tietäisi että uuninkin voi puhdistaa, äly hoi.."
1,Kiitos paneutumisestsa asiaa.
0,Jotkut ne eivät vain osaa rakastaa lastaan tarpeeksi.
1,"Ja laita vaan linkki blogiisi, kun se valmistuu!"
1,Rakkauden suuren tunnen.
1,"Tsemppiä ja hyvää fiilistä vaan, niin ensi kuussa voit olla jo kovasti paljon tyytyväisempi tiliisi;)"
0,aika alas olet vajonnut...
0,"Laita mietintämyssy päähän jos kuvittelet, ettei tietoja voi valehdella, vaikka kuvalla olisikin varustettu!"
0,Jos on niin taulapää että ilmoittelee täällä missä ilmoituksia voi vapaasti teilata niin oppikoot siitä ja nielkööt vitutuksensa.
0,Saaneppa mun vaan nauraa tuolle neitsytväitteelle!
1,Muutin itse sieltä pois ja olen ollut TODELLA tyytyväinen siihen päätökseen!
0,"En minäkään sitä sano, että duunarin palkka olisi liian korkea mutta sinä kyllä valitat aina viljelijöiden palkasta."
1,Olen osannut myös itsekin kerätä voimia.
1,siitä se oma on hyvästä.
0,"Miesmannilla on morkkis vanhoista kirjoituksistaan eri nimimerkillä BEM, joilla paljasti mm. vankan kokemuksensa erilaisista ryhmäseksisessioista."
1,Hienoa että olet valinnut kestovaipat!
1,Kiinnostusta~
0,"Syytön minä siihen olen,minkä kokoisen luoja on sulle suonut mut älä sure,kyllä sinä silläkin pärjäät, kun käytät mieli kuvitusta,opittuja taitojasi onnea matkaan,seksin merkeissä en viitsi enää kirjoitella,joten soitan hänelle jota etsin,teille sanon näkemiin."
0,"Kyllä minä sinulle osaan sanoa sanottavani tälläkin nikillä, että nyt sormi pois perséestä ja järki käteen."
0,"Eihän täältä löydä edes niitä halvalla itselle tehtyjä Kastelleja tuohon hintaan, ja niissä riskit ammattitaidottomuudesta johtuviin virheisiin ovat jopa ilmeisiä."
0,"En viitsi olla aina rassaamassa jotakin osaa pyörässä siksi, että on mennyt ajossa paskaksi tai kulunut kun on alunperinkin ollut surkea osa."
1,Hei sinä au pairiksi haluava!
1,Onni!
0,SEkös s..tanaa ja hänen orjiaan suututtaa!!!
1,....... ollaan tanssimassa Saija Varjuksen tahtiin :))))
0,"Tällaisia punkkareita minä tunnen, valitettavasti."
0,Ei ikinä!
0,"Ensin pidin asiaa normaalina Linuxin bugina, koska tiesin, että ylläpitäjä on Linux-hihhuli ja pitää kannuaan säälittävällä Linux-viritelmällään."
0,Teillä nauraa naurismaan aidatkin.
0,"On yksi Virolainen, Anu Sagim, joka on tänne meille tullut ""paistattelemaan"" R.Ratian siivellä ja mollaamaan suomalaista naista, omilla typerillä mielipiteillään!"
0,"Se ei ole Jumala joka mielestäni rankaisee syntistä kuolemalla, vaan kuolema on ihmisen omien syntien seuraus.»"
0,Aika outoo mun mielest jos suhde katkee siihen et nainen ei saa.
0,"Se on pitkä tarina, mutta en olisi koskaan alkanut polttamaan, jos olisin tiennyt, että sillä voisi olla muitakin seurauksia sen lisäksi mitä joku Wikipedia kertoo."
0,"Suomen kaupunkien lähiöt täynnä ahlkoholisoituneita Sekakäyttäjä, kumiliimasat -- kokaiiniin siktä väliltä kaikki kelpaa, nää ns. isät-- äitit Vammauttaa joka suosi Myös lapsensa esm. tappamalla n. 11-15 lasta alle 2 vuoden ikäistä ja samat tyypit hakaa yli 300 lasta niin etteivät parannu koskaan."
0,Ei miehillä saa olla kriteerejä.
0,"Eli siis minäkin olen pervo, kun tykkään panna ja toisinaan myös ihan hikeen asti..."
0,"Mä en tajuu, miten elämä voi potkia näin helvetin rankasti päähän?"
1,Ihana pariskunta:)!
1,Omakotitalossa en ole asunutkaan sen jälkeen kun kotoa muutin. :)
1,Moi!
0,"Näihin kansoihin kuuluu paljon sellaista ääri-islamilaista porukkaa, joka pitäisi Venäjälläkin lähettää ""kuusi jalkaa alas""."
0,Missä luuraa muitten SUURYHTIÖIDEN eläketiedot ???
0,"Ei haluta mitään ""emmä tiiä"" vastauksia."
0,"Otsalohkoleikkaus , kotoisammin lobotomia auttaaa ."
0,"Ei hirveällä kiirellä tarvitse viedä kurahaalarisia lapsia kukonlaulunaikaan tarhaan ja kiirehtiä työpaikalle, jossa pomo huohottaa niskaan tai puukottaa!"
1,"ai no perhana, sekin vielä:) noh kova jätkä enivei..."
0,Sekin on aika pelottavaa.
0,Vihreiden tavoite muslimeja maahan
0,Persut voi haistaa paskan.
1,:D
0,"Mitähän pahaa tässä on, kun piti poistaa?!?"
0,&lt; muija mullekin sano suoraan että on ollut miesten kaa jotka oli parempia sängyssä vain siksi että niillä oli isompi &gt;
0,"Itsekin ajattelin aina, etten voi raitistua, enkä edes uskonut siihen."
1,Olen todella kaunis
1,Työn iloa!
1,OK ostin sen kaapelin siihen ja kokeilin esimmäistä kertaa yhteyttä ja kaikki pelasi tosi hyvin ja toimi todella nopeasti.
0,Mutta pari pikkuruista ongelmaa vaivaa mieltäni:
0,"Kun väitin vastaan hän sanoi et ""paskaa"" yms eikä uskonut yhtään mitään sitten sanoin et ""en mä jaksa sanoa sulle mitään kun et usko mitään""."
1,Sellainen olisi mökkimatkoille niin mukava.
1,Kiitos infosta!
1,Eli ystävälliset ja itseään hyvin esittelevät kissat pärjäävät parhaiten.
0,Kuules nyt vouhottaja.
0,"No naiset ei käy huorissa, vaan etelässä."
1,"Kivahan se on kun vieläkin noin tapahtuu, mutta arvostan miestäni ja itseäni, enkä koskaan pettäisi häntä."
0,"Perussuomalaiset , joiden ansioksi voi todennäköisesti lukea nämä nykyiset tiukennukset , tulevat kärsimään rökäletappion äänestäjien pitäessä heitä lähinnä vaalilupauksiensa pettäjinä jolloin heidän painoarvonsa putoaa minimiin ja aluksi sama vaikutus on heidän kohdallaan nähtävissä myös vaikka jäisivät oppositioon."
1,kotona nallen kanssa (:
1,Chryslerit ovat tajuttoman hienoja!!
0,"Esim. pääministerin ja persidentin panssaroidut autot ovat verorahojen haaskausta suomessa, jossa poliitikkoja ei ikinä uhkaa kukaan mitenkään."
0,Aina joku älykääpiö sotkee täysi-ikäisyyden suojaikärajan kanssa.
0,Iisalmen kaupunki ottaa taas lisää ählämeitä ja kouluja suljetaan ja muutetaan pakolaisten vastaanotto keskuksiksi.
1,ihastuttava tytsy
1,"Nainen nuori neitonen, mies vajaa 40v. ravintolapäällikkö, ""hyvin säilynyt"" ja upea kroppainen."
0,ETSISI IKÄISTÄÄN SEURAA.
0,Se siitä demari johtajista.
1,"Halleluja, totisesti, kiitos väkevästä todistuksestasi!"
0,"EU-politiikan täydellinen asiantuntemattomuutesi tulee esiin, kun väität nämä asiat sovitun tähän päivään asti jäsenyyssopimuksessamme."
0,”Amerikka pysyy pääasiallisena vihollisenamme ja on suurin saatana.
1,Euroopan unionissa asuu paljon tavallisia ihmisiä ja tahdon olla heidän kaltainen ja tasa-arvoinen.
0,"Vaikeeta tuntuu olevan, kaikki on uteliaita, mutta aitoja ihmisiä ei tunnu löytyvän."
0,Et silleen.
1,Erittäin riittoisa ja kauniin sileä iho.
1,ite olisin jo keinolla millä hyvänsä yrittänyt päästä kissoista eroon =D
1,Kiitos kommentista!
0,"Kuka mölyää rivissä !!!! http://www.suomussal/REDACTED/807105618609 ""olkikolli"" väittää tulleensa hakatuksi."
1,Hih!
1,Muistan sen kuin eilisen paivan. :)
1,kaikka hyvää
1,Talvella onkin mielenkiintoista päästä testaamaan lämmitettävä tuulilasi ja Webasto.
0,Siinä taas saatana aivotonta mädätyspaskaa tuutin täydeltä.
0,Logiikkasi taisi tuossa lipsahtaa hullusinaation puolelle:
0,"Totta, kirkkolaki on historiallinen jäänne ja se pitäisikin kiikuttaa sinne minne se kuuluu eli kirkkomuseoon jalkapuiden ja häpeäpaalun viereen."
0,"Ei tässä ole mitään hävettävää tai hävittävää, jos IDIOTIAA vastustaa."
1,Kiitos!
0,paidat pilalla :((((
0,"Muut: Hän on hullu, eikä meitä kiinnosta, mitä hullut tekevät."
1,"Kiitos tommosia peppu kokoelmia kun olisi enemmänkin, laitoin sivun muistiin."
0,Itseriittoinen pappi on vailla evankeliumia oleva pappi ja kadotukseen matkalla.
0,"GF ei moista paskaa puhu, sillä on varmaan käsitellyt autokaupoissa riittävästi shekkejä tietääkseen miten niiden kanssa toimitaan."
1,"Hyvä mieli tulee kuitenkin,kun näen tuon pienokaisen pienen hymyn,silloin jaksaa itekkin taas paremmin."
0,Voi lapsiparkoja!
0,"Palkkioihin (orkestereiden) selvä tupo 50e alv 0% sehän on käypää kyllä muutkin yrittäjät sillä tulee toimeen , ei minun, siis vain minun mielestäni mitään jumalia muusikot ole, et alamaiset uhraa heille mammonaa valtaa ym roinaa"
0,"loppujen lopuksi mitä kauemmin autoilla ajetaan sitä vähemmän maapallo saastuu, ekopellet ja muut viherpiipertäjät ei vaan osaa laskea noin yksinkertasia juttuja, ja autoteollisuus tietysti puhuu täyttä paskaa uusien autojen ekologisuudesta, sillä mitä ne saastuttaa, ei ole mitään väliä, kun niiden kehittäminen ja valmistaminen kuormittaa maapalloa tuhansia kertoja enemmän kuin niillä ajaminen, Että se niistä vanhojen autojen haittaveroista!"
1,"Olen samaa mieltä, että on kivempi puuhailla lapsen kanssa."
0,"Pahoitan mieleni, jos minun pitää johtaa."
1,MATTI OLIS EHDOTTOMASTI PARAS
0,"2. Toistelin: ""Kuumottavaa shaissea ku tämmösiä netistä löytää!"""
0,kohta painetaan pihvit sulle perseeseen ja itket kuin pikkutytöt.
1,sä osaat olla parantumaton romantikko.
0,"Ehkä slobo oli ns. maksava yksityisasiakas ja rahaa vasten sai siis parempaa kohtelua, mutta tuntui pahalta katsoa tätä nuoleskelua kun minua taas kohdeltiin kuin löysää paskaa."
1,"Kyllä minä pidän koirista ja muistakin eläimistä, enemmän kuin useimmista ihmisistä."
1,Kiitos konsti toimi hyvin !
0,Suomi siniristilippuineen on kova ja korruptoitunut rikollisten virkamiesten paratiisi.
1,"Tauon aikana (asumuserossa,mutta tapailtiin) tosiaan huomasi kuinka toista voi rakastaa ja on se oikea, mekin ihan teinistä asti ollaan oltu kimpassa."
1,Sehän on vain hyvä jos on pupu :)
0,"Naisten yksinkertaiset aivot eivät voi tajuta omaa typerää toimintaansa joten vika on tietysti sitten siinä ""kiltissä miehessä"" joka ei vittua kutkutakkaan."
1,"Hyvä Martti , oikein arvasin :)"
0,Huomena se on silakankäärettä...valitettavasti.
0,"se ei oo vaihtoehto että itsekin katsoo pornoo, koska se johtaa vaan viä sairaampiin juttuihin ja joka tapauksessa sä et koskaan tuu riittään vaan se hakee sitä entistä sairaampaa seksiä jokun muun kans!"
1,Mulla oli niin tosi vaikeeta jo silloin kerran kun ....niin..vaikka ei mitään ollutkaan:)
1,Huomenta Heini!
0,Ai niin ei voi olla totta kun et halua uskoa!
0,Ulos vaan sellaiset kerjäläiset ja sassiin.
0,No siitähän se edustaja otti hernettä nenään.
1,Ja siis itsekin olen vaaka ;)
0,Käy vittuilemassa kurssilaisille!
1,Olisi kiva kuulla mikä tälläistä voi aiheuttaa!
1,"Itse olen aina saanut hyvää palvelua, niin ovella kuin tiskilläkin.."
1,Ihanne autoni on musta Camaro -70 ja ratissa sellainen hymyilevä nallekarhu.
1,Kiitos taas jos joku jaksaa vastailla
1,"Olen alkanut tuntea suurta rakkautta sinua kohtaan, koska kaikesta huolimatta uskon vilpittömyyteesi ja siihen, että haluat ihmisten ""pelastuvan""."
1,joten olkaat hyvät te oiket tulkitsijat siirän tyhjän vastaussivun teille..:)
