1,"哈．其實讀city既朋友介紹我去佢地既飯堂佢地話好出名而且成日去食所以我有日就山長水遠咁帶男友lai食啦又真係不錯wow!!! 最出名既飲品朱力冇令我失望小菜就係大路貨色．個甜品(楊枝金露)又係好吃的所以如果突然想食間有水準既中式菜呢度係一個好選擇!!而且食完仲可以去南山村買糖食回味我以前中學做既野呀
"
1,"初初朋友帶我們去石峽尾，以為係大排擋，天氣咁熱，唔好玩啦！點知原來係有冷氣而且幾有特色的風味餐廳！我們叫了：炸豬手：唔肥，好味，但一定要點南乳醬食！炸雞翼：好夠味，熱烘烘的！風沙雞：肉質是滑滑的！炸大腸：好香，夠脆！明太子炒飯：夠料，乾身！朱古力奶：夠味！朱古力沙冰：夠味兼夠凍！總括來說，是有驚喜，不過如果星期六日去，要訂位！真係好多人！
"
1,"其實成日都食, 少少好似飯堂咁... 不過今日都係第一次試杯朱古力, 我覺得冇想像中咁好飲, 太甜!!! 水盡依然, 個沙拉骨同西蘭花芯枝帶子好好味! 服務: 今日又出奇地得OK喎! (因為唔夠人, 所以一般啲服務人員係態度比較差)
"
1,"因為婆婆住大坑東既關係.....所以~~細細個已經成日響道食野!!!!以前雖然冇裝修得咁令,,,冇咁多人識...BUT....D野真係勁好味架!!!!但係...唔知點解覺得唔同左~~D野食雖然都係好味....BUT...好似冇左以前果種風味!!!!等位都等勁耐....野食都係....但係...都不得不提佢個[魚香茄子鍋] **好香...好正架!!! >V<'""(不過價錢方面都比平均果D屋村餐廳貴~)
"
1,"朋友話唔知想食咩，我為了滿足她人選擇困難症，揀左呢間有燒嘢，有火鍋，放題任食任飲。比較失望的係無刺身，壽司，話過多1星期先有，希望依家有啦。種類都算幾多，枱面都好大，方便放好多嘢食，有d係台面細到每次上嘢都博命食，呢個可以慢慢燒慢慢打邊爐，都算係朋友聚會的一個好地方。<sssss><sssss><sssss><sssss>最後個粒雪糕，好味道。
"
0,"千萬不要去食，海鮮急凍而宜不太新鮮，最基本可樂又唔凍，大熱天時點飲，唔問都唔比冰，食材一般，價$$$又唔係平，去食盛X好過，最後加埋任飲，每人4舊，不會再來，唯一服務員態度可以....去唔去自己唸<sssss>
"
1,"上到去覺得地方又夠闊 位置都坐得幾舒服 老闆安排左卡位比我地 呢間野係用gas 爐, 啲食物又黎得又快又齊👏🏻<sssss>白色個串有芝士流心.. 我個人覺得好食 漢堡好多汁啊<sssss>開說燒啦 一開頭樣樣都想食 有雞髀菇， 翠玉瓜，玉子燒，燒生蠔都不錯👍<sssss>睇吓件金菇肥牛卷燒得幾正中間嗰兩串係豬頸肉仲有雞軟骨串<sssss>雛雞係廚房燒好出黎的 好滑啊啲雞掛住食有好多野都唔記得影添下次有機會再嚟影過啦仲有仲有... 呢到有得飲健康工坊飲品 女仔唔洗怕食完好熱氣  大讚！
"
0,"上星期跟朋友到火山燒，因為網上評語不太差，所以一試，點知就中伏。第一。火山燒不是用明火燒烤，用的是小火將上面的所謂炭加熱，而且溫度同火不能調教，所以整晚都等等等，燒出來的食物完全冇香味，跟燒烤的質素差太遠。最奇怪的事整餐約3小時的晚餐，d炭居然仲係黑色，所以d炭係用黎裝飾的道具。第二。肉類不新鮮，醃肉味道差。呢個係燒烤既基本條件，如果不能滿足，基本上食店環境更好都冇用。如果呢個價錢，肉類唔新鮮，根本唔需要再光顧，其實好多燒烤食店都好過佢呢！你懂的
"
1,"之前都嚟過火山燒，就係鍾意佢地點方便，野食好味，仲有就係燒肉最重要嘅事，就係抽風系統做得好！食完都唔會成身味～例牌又嚟一個大盛拼盤，海鮮真係好新鮮呀，尤其係大蝦同鮑魚超彈牙！<sssss>另外係紙上面叫嘅野食都幾好，特別係牛肉同生蠔，值得一提係冷麵勁好味，encore咗三四次<sssss><sssss>
"
0,"上到去油煙味好重，環境都算OK，點咗嘢食先知個爐係壞嘅😞等到19:40分先話不如叫廚房燒出來俾我哋食，咁就算啦😰點知好戲在後頭，D嘢食係凍冰冰嘅，牛肉好似食緊紙皮，點咗d嘢食又上唔齊，問咗先話俾你話廚房冇喔😱真喺O嘴囉。。。未試過一間係咁樣嘅囉，350一位8個人係食唔飽
"
1,"<sssss>日式店近來少去，妹妹生日同她去一次吧，她選一間多人讚的日式店食好野。<sssss>Coke & lemon tea – 夏日先來飲品，至愛Coke，之後食野，口感便至佳。<sssss>韓風泡菜 – 開始美食前來了前菜，前菜辣少少也不怕，日式店也帶點韓風吧。<sssss>日本產阿波尾雞腿肉 - 美食開始了，自己控制爐，雞腿肉不要太熟，我想7成熟的，現在剛巧。<sssss>日本國產鹿兒島黑豚肉 - 粉色黑豚肉，一眼便知是好野，燒味出，食了很滑口。
"
1,"自從一次與燒肉邂逅從此愛上閒時愛四出找燒肉店覓食今次我同友人黎到和匠此店主打日式燒肉,即叫即燒,全由自己控制<sssss><sssss><sssss>豚肉一塊塊捲起來,到燒時會攤開,燒後卜卜脆,又夠香口,好味道<sssss><sssss><sssss><sssss>鍾意食又懶的我最愛將大部分食材放入去燒<sssss>不過記得定時要反一反,以免燒燶<sssss><sssss>其實此店不只單單食燒肉,還有其他揚物或熱食,如果不愛燒肉亦可來個晚餐!現在我好回味當晚的燒肉呢
"
1,"來花園街又會必定幫襯一間香港地道餅食店子──奇趣餅家！它價錢經濟，種類繁多，小朋友至大人，甚至老人家來這裡，都必會有一種心頭好食品！ 好香南乳味，好鬆化！ 大如手掌，熱騰騰，煙煙韌韌！層皮好軟熟，上有芝麻，好香口！紅豆餡料夠多，不太甜，整體味道不錯！ 一口一個，鬆軟得來又唔乾口，而且有好香蛋味！今次總共買左3包：兩包有13個、另外一包裡面仲有15個咁多添呀！<sssss><sssss><sssss><sssss>
"
1,"今天下午逛街經過, 見到有豆沙燒餅賣, 當然要買件嘆下. $9 有3件. 價錢相當實惠. 拿上手, 熱喇喇的, 抵讚!  一咬下去, 軟糯無比, 豆沙甜度適中, 好味道哦!!! 後記: 有好野食當然要與家人分享, 拿回家已經過了1小時, 想不到豆沙燒餅還是暖的, 真的十個讚哦!<sssss><sssss>
"
1,"今日去開旺角,行下花園街,睇下有咩好食,行緊時已經見到好多人拿住奇趣餅家個袋食緊,跟住行前D就見到奇趣餅家啦,之前睇過食評話紅豆燒餅好食,於是就買左個試,(不過已經唔係$5兩個啦),嘩!拎係手仲熱架!我急不及待咬一口..好煙「銀」,紅豆甜度恰到好處,餡料又足,重要既係一D都唔油膩!食多幾個都唔怕肥囉!下次去一定再食!仲要試下其他出品!
"
1,"哈.....我細細個就聽過呢個名la~以前細細個去旺中睇醫生....之後就會去呢到買野食......好好味架個 燒餅.....又抵食....一個人食2個都夠lu~咁已經可以當一個lunch~~仲有牛耳...都好好食!!!!雞仔餅就唔係成日都見佢出爐~好小買到黎食~但燒餅就成日都有....熱辣辣,,,,正凍冰冰的日子,,,有熱辣辣的餅在手,,,
"
1,"去開太子o個頭.....總會心思思想去奇趣奇趣既紅豆燒餅...極受歡迎....新鮮熱辣ge紅豆燒餅不停出爐......才足以應付從四面八方湧來的顧客紅豆燒餅外面軟糯....內裡的紅豆蓉甜度適中...就算凍jor都唔會硬...當然..用易潔鑊輕輕""辣""番熱會更好la...
"
1,"下午2點, 仲未食飯,一個人,又唔知食咩好行行下去到奇趣餅家買左2個 豆沙燒餅食其實買過咁多次都未試過即買即食原來....熱辣辣食係非常之好好...食豆沙甜度 arm arm 好,餅皮好軟, 食完2個最後都係唔夠喉再買多2個
"
1,"去到花園街終於揾到我好想食左好耐既奇趣餅家嘩..個日係勁多架囉..個個都係到排住隊買野食..我個日買左個摩囉酥 黎個係超老婆餅架好煙韌 過覺得太甜喇...然後仲有棋孑餅有蓮容餡黎個就普通啲喇..試左就好啦...仲有熱辣辣既蛋撻仔同椰撻仔個人比較鐘意食椰撻仔椰撻食落都係比足料既椰絲...好食..蛋撻同椰撻比落就平凡啲..不過細細個試下都無壞..走之前再買多個香蕉糕同包光蘇粒掃哂成間鋪但都塭唔到我想食既..豆沙燒餅原來係╴早就賣哂啦..算啦..只好下次再黎過啦..反正今次收獲都唔小啦..
"
1,"前日話要食蛋撻仔，今日就買喇^^LeFauchon Colours太難食，所以黎左買小食填填肚~ 今次既豆沙餅新鮮出爐好好味…再買左半打蛋撻仔，半打椰撻仔返屋企食~蛋撻仔細細個好得意，不過唔特別好食，因為蛋味唔算太香~ 我覺得檀島既酥皮、泰昌既曲奇皮蛋撻好味D~椰撻仔反而好好味，好豐富既椰絲又唔太甜~~<sssss>
"
1,"好耐之前試過呢度既豆沙燒餅，聽聞係好好味，咁鍾意食燒餅既我點可以執輸但係食落… 頗為失望，可能因為佢只係暖，整體唔特別而且覺得有點過甜　（不過而家覺得佢唔甜，因為自己越黎越食得甜）平安夜下午突然黎舖燒餅癮，沿住條巷仔一路行入去都見到好多人拎住個燒餅同朋友一人買左一個黎食，$3@ 　價錢合理拎上手熱辣辣　就算味道普通，都已經可以令人食指大動一咬，糯米皮軟糯，好香，亦不會太甜咬左一兩啖已經見到紅豆沙餡，豆沙唔會好甜，有紅豆香，起哂沙，認真唔錯有下次！一比完錢拎上手就已經忍唔住要食，所以無影相
"
1,"由旺角經花園街落太子, 行過這間餅店見好多人, 又有少少肚餓, 見到師傅拿出一盤新鮮出爐的豆沙燒餅, 就買了兩個, 都只是6元, 但實在是太熱, 唯有拿着行街, 等稍涼才吃, 怎知道出事了, 行街途中不小心熱親旁人, 你可想而知有多熱吧!豆沙燒餅外皮軟軟, 有口感, 內裏豆沙不太甜, 好味其實吃一個已經夠了下次會試江蘇餅, 因為聴見每個人都是問有冇江蘇餅
"
1,"行完花墟, 當然要黎掃貨, 今次買了半磅雞仔餅, $14, 一袋迷你光酥餅, $8, 一個五仁甜月餅, $28! 雞仔餅...好香南乳味, 外皮又脆脆地, 光酥餅, 依然好味, 最鍾意佢夠乾, 啱啱食完個五仁月, 雖然放落雪櫃, 硬硬地, 但係裡面既五仁夠哂健康, 以前細個最唔鍾意食五仁, 而家覺得又幾好食, 個餡仲有啲臘腸, 我同老公都對五仁月完全改觀!<sssss><sssss><sssss>
"
