1,"爸爸為佛教徒，每次聽完佛學都會買些齋點心回家。蘿蔔糕最為出色，雖然沒有臘腸、臘肉的惹味，但味道都好好。會食到紅蘿蔔粒、薑粒同木耳粒。新年時，我家還會訂幾底過年食。素茶包：個包皮好軟熟，餡料有菜粒、粉絲、紅蘿蔔等。另一出色之作為類似齋雞的物體。但外貌同用料都跟齋雞有點不同。長長的，是用腐皮捲了好多層而成的。口感帶點爽也帶點稔，食得出好香的豆味。配埋個醬汁，很是惹味開胃。<sssss>
"
1,"商業大厦樓上泰國菜，好有情調，仲要好似真系有泰國waiter。<sssss>餐廳既擺設已經show俾人睇佢既華麗，塊餐墊真系幾靚，d碟又印晒餐廳個名。<sssss>炒椰菜仔椰菜仔系平時既餐廳好少見，通常系西餐廳食扒餐既配菜，系泰國餐廳真系少之又少。佢炒得幾香，又吾系好油，但始終有少少草青味。<sssss>原隻春雞釀黃薑飯呢款菜式真系第一次食，廚師將d食系雞patpat度釀入去，其他位都無切口，真系心機菜。黃薑飯炒得好香，配埋旁邊既沙律菜食就好清爽。<sssss>
"
0,"首先，二人得一個鍋，一人都係一個鍋。雙份價錢芝士就單份😡😡😡。跟住，有好多位但唔比入座，侍應話因為唔夠煲😓。第三，任食嘅東西已經少，仲要唯一嘅蔬菜西蘭花🥦、唯一嘅香蕉🍌、唯一嘅野菌🍄侍應話冇哂貨。過左十分鐘，我見隔離枱食緊-_-當然要嗌番碟😡😡😡第四，牛角包🥐超硬身，似隔夜😡😡😡第五，四點半去食，嗌飲品時話冇哂檸檬🍋，只可嗌coffee或果茶，心諗之後點做生意😡😡😡<sssss>
"
0,"估唔到餐廳裝修得咁華麗，但係竟然有茶餐廳咁嘅服務態度，店員完全不知所謂！！問佢攞杯水黑口黑面不特止，仲要串番啲客，見高拜見低踩！希望消費者唔好單單睇餐廳嘅表面，服務態度都好緊要！問佢攞小小嘢，臨走嗰陣時唔見野，好心問佢睇下見唔見到，竟然話返我哋轉頭，中華唔知喎！簡直係俾錢受氣！<sssss><sssss><sssss>以為咁嘅價錢食物質素都會好啦，點知大煆煎到燶晒，味道普通，一早叫咗佢留甜品，最後同我地話冇晒，一啲服務行業精神都沒有！懇請消費者三思而行！
"
1,"偶然搵到呢度,俾佢嘅interior吸引住...有朋友喺vancouver番嚟,食慣好嘢，呢度應該fit for him喇!!!個洋蔥湯超好飲....主菜個扒,朋友都讚口不絕...各様presentation都超得! $380一個FrenchDinner好抵呀👍🏻👍🏻👍🏻<sssss><sssss><sssss><sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"一進餐廳門有總熱鬧感覺而不喧鬧。侍應生服務個別有參差啦，還好菜譜中英對照可明白菜餚。食材新鮮出品不錯，點了兩個晚餐一份主菜是墨汁闊麵另一份是魚。再點了一份啤酒配薄餅。闊麵味道較清淡(意料之外)；煎魚魚肉質鮮嫩，火候恰到好處，讚！薄餅焗得不錯，芝士香料配搭得宜兼且勁多帕爾馬火腿。特釀手工啤酒口感豐盈可以一試，之後captain 推介再來一支另一口味可給予半價。此啤酒喝後口腔裡沒有一般啤酒那種臭味，抵讚。<sssss><sssss><sssss><sssss><sssss>
"
1,"這篇食評，其實亦不是 '近作'，只因新開了 account, 忙不迭把我心愛的食肆一一跟大家分享嘛！因為酒店會藉有折扣的關係，約了好友來試這家意大利餐廳；想不到第一次光顧，竟產生了莫大的好感喔 餐廳的環境佈置都令人覺得舒適，侍應的服務也很週到，三五知己共聚，氣氛很好，因此我也很喜歡約同朋友來這裡談談心，嚐美食呢 ~  <sssss><sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"聽朋友講荃灣開左間有氣氛既西式餐廳，作為荃灣友既我梗要去試下啦入去先知道大部分人都book左位，不過我地2個人walk in 入去重有位，唔使等!我地2個人叫左2個主菜，加左錢變套餐，有湯，沙律同麵包! 沙律係雜果沙律，沙律既汁好特別，比平時食既更有香味，另外重有個蟹肉酥送!蟹肉多到流哂出黎，滿足!主菜:黑松露雜菌意大利飯，食落去一d都唔肥膩，黑松露味道好濃，亦好足料!!好好味<sssss><sssss><sssss>
"
1,"今日9點半去到大窩口搵食 估唔到人龍仲係好長 因為到左9點半係特價時段 每位減20蚊 等到十點終於到我地 一黎就叫左椰子雞湯底 湯料十足 味道濃郁 好香椰子味 其他火鍋料當然新鮮 我最愛既就係呢度既手打丸 百吃不厭今日等左咁耐都值得<sssss><sssss>
"
1,"好多人話正，今次終於有機會試喇，又一間好難book到嘅火鍋店。。。6點walk-in攞位，等左一個鐘左右有得入，ok嘅。揀左個猴頭菇湯底，呢度最正係啲蝦真係任叫而無走漏單，而且每日仲有一款random海鮮任叫，今晚係蟶子都幾鮮甜喎，整體來講食材新鮮！另外肥牛都唔差，好過中式酒家果啲任食，大家都差不多價錢，淨係啲肥牛都抵返啦！<sssss><sssss><sssss><sssss><sssss><sssss>
"
1,"見到OPEN RICE有COUPON DOWNLOAD, 所以試下~當日一行5個女仔去打邊爐...原本想試個喇沙湯底架...不過見要$88, 所以最後都揀左唔洗錢既豬肚...不過都好好味, 個湯一上...我地做係咁食豬肚同飲湯....GOOD呀!佢個D墨魚滑好味, 豬粉腸好味,蝦雖然細隻但係都好新鮮, 不過最好味都係個牛肉....可能係因為新開既關係...所以D料都好新鮮同埋好明顯唔係CHEAP野....建議大家趁佢新開張無耐就去試下~遲下就可能無咁足料~~
"
1,"環境方面都幾好， 首先坐得舒服，冷氣溫度ok， 湯底選擇都幾多 食物嘅選擇多好，牛肉就已經有分手切牛肉同埋美國牛肉 ，仲有一啲手打肉丸都唔錯 ，仲有花膠， 而且有時候仲會有佢哋餐廳自己整嘅一啲特別嘅嘢飲， 例如薏米水，竹蔗茅根。 其他飲品嘅選擇都好多，有汽水，檸檬茶 ，忌廉溝鮮奶， 飲品都較齊全。 而且仲有食物嘅種類都有好多選擇海鮮都有好多種 ，仲有菌類，蔬菜類， 魚類，都有好多選擇。 除咗食物種類選擇多食物質素都係唔錯嘅 ，比起其他嘅火鍋店呢間嘅質素都係比較高嘅。
"
1,"又係韓國野🤦🏽‍♀️炑八出左下午茶餐～一見到呢個蛋包飯已經心心眼😍烤牛肉蛋包飯 hkd48 凍飲加6蚊 👌會有前菜同湯送～呢間既泡菜係我唯一一個會食晒！酸都辣都岩岩好，唔會太重口味😀同埋佢呢個飯我真係可以完全食清晒💁🏽超好食呀～啲蛋勁滑又勁香，加埋啲牛肉同牛肉汁💯😭好吃到哭了～份量多而且仲有埋沙律，又是好好吃😩感覺唔會淨係食肉，仲有啲菜比你平衡番🤘🏿再加埋佢啲kimchi 🔥痴線架堅正！一定要食呀！<sssss>
"
1,"每次去到呢間都排晒長隊好受藍田人的歡迎紅湯係傳統雜菜湯,味道不錯而白湯係粟米湯,個人鐘意呢個多Ｄ,相對特別Ｄ主菜今次試下三文魚蛋白炒飯+白汁雜菇意粉,兩個都比一般茶餐廳好味,炒飯夠乾爽同大碟,用料都足而意粉既醬汁調配好味所以不少人排隊亦有其道理！<sssss><sssss><sssss>
"
1,"好味又抵食既早餐幫襯左好幾次（早餐），餐牌上推介都好好味，仲要份量十足，價錢真係好平，物有所值。今次吃的是千島豬扒脆脆牛角酥，大個隻手掌，牛角酥有好香既牛油，塊豬扒配合千島醬好正美中不足係塊豬扒無去骨食既時候要小心點<sssss><sssss>
"
1,"今晚屋企唔煮飯，就決定落街食。因為晏晝食得太多，夜晚冇話好有胃口所以就決定咗叫個番茄拉麵食，諗住蕃茄味酸酸甜甜開胃啲，而且湯麵比較易入口。拉麵我就揀咗配吉列豬扒， 吉列豬扒好大塊，而且炸得好脆，肉質都算係腍，唔錯。而番茄拉麵嘅番茄湯都算濃味，都真係幾開胃。拉麵份量都幾多下，仲有白蘿蔔、半隻蛋、粟米、同埋紫菜，加埋一齊食都幾夾，呢個拉麵餐唔錯唔錯。<sssss>
"
0,"今次知道這洒店有蠔飲蠔食自助餐，我們幾個喜歡蠔的朋友當然唔會放過！點知一坐低食就覺得中左伏，蠔唔太新鮮有個蟲草花雞湯，一邊竟然有蠔，但完全唔夾泰式豬頸肉，乾爭爭壽司都好好食嘅雖然汽水任飲，但汽水無氣不過值得推介嘅係有Haagen-Dazs雪糕<sssss><sssss>
"
1,"這個鮮什果蛋糕，是悅來酒店的出品。始終是酒店的製成品，賣相怎樣也不會差，我其實挺鍾意的。蛋糕本身是由我不喜歡的海綿蛋糕及忌廉組成，不過好在海綿蛋糕做得鬆軟，忌廉不會多得令人吃到滿口都是。最好還是頂頭的生果，不論奇異果、火龍果、士多啤梨、桃或荔枝都好新鮮，甜美可口。所以，總的說是好吃的。九月十月都有好多朋友生日，會繼續有很多很多的蛋糕吃，稍後再向大家滙報！<sssss>
"
1,"記得第一次來吃了個套餐很不錯，很地道的上海小館老闆娘還特意送我和朋友玉米羹店員也很友善雖然點的蟮糊是小份的，師傅都好用心去炒花雕雞也很好吃喔，酒味很香熏魚就過度甜了而且這家店連續兩年都拿到米其林真是實至名歸
"
0,"豬排擔擔麵，依舊咁好味，好足料，豬排也不少，值得試。雲吞，水餃，素餃，好味新鮮，湯底不是味精，推介推介！！！上海炒年糕，好細碟，味道一般，食多碗擔擔麵好過。豆漿要$9一杯，好貴，味道一般，無乜豆味，飲可樂好過！始終都係擔擔麵最好食......7點前，一碗麵+豆漿$30咋我同男友7：10pm才入座，要散叫了，下次要早d<sssss><sssss><sssss>
"
