1,"Za dobrý prístup k zákazníkovi. Vyslovujem poďakovanie spoločnosti za to,že predĺžila platnosť kreditu na 1 rok.Ak by som mal pripomienku navrhujem,aby sa bonusový kredit z predplatenej karty na paušál neprepadal.ako je to doteraz."
1,mila a ustretova
1,"Pozdravujem a blahoželám k dnešnému sviatku. Bola veľmi milá,ústretová a ochotná mi poradit.Srdečná vďaka."
1,Slečna Evka mi poskytla cenné informácie a zároveň mi prisľúbila že ma bude kontaktovať keď bude telefón o ktorý mám záujem dostupný. Chcem jej za to poďakovať
1,"Milá, odborne pripravená, bezprostredná. Hodná poďakovania."
1,Najkvalitnejšia nafta v Liptovskom Mikuláši a konkrétne táto stanica má aj skvelé umiestnenie.
1,Poradila čo mám urobiť
1,Super vsetko vysvetlila.
1,"Slečnu Martinku chcem pochvalit na 1čku, bola velmi mila, príjemna, sympaticka a vybavila moju požiadavku velmi rychlo. Je vyborna konzultantka :-)"
1,"Mám dobrý dojem z interiéru predajne,aj ked je veľmi maličká a dlho treba čakať v rade..."
1,:)
1,"Mila,ochotna,rychla spolupraca..ďakujem"
1,"Jasne, strucne k veci."
1,"Slušný, milý prístup, ochotný, príjemné vystupovanie."
1,Na otázky zodpovedala odborne a jasne
1,Dosť pomáha aj pri platbe aj celkovo
1,"..i napriek tomu, že bol večer, ponuka bagiet a sebdvichov bola veľmi široká a najmä, všetko bolo mäkké a čerstvé, mohla som si vybrať, pracovníčka mi ešte aj poradila a doporučila, podľa mojej požiadavky, ktorá je tá pravá..."
1,Super prístup keby boli všetci vaši zamestnanci taký fajn
1,Chcem pochváliť veľmi príjemný a ústretový prístup pri riešení môjho problému
1,"Milý, šikovný a schopný"
1,"milé a príjemné jednanie aj keď mi moc nepomohla , povedala že mi budú ešte volať a pokúsi sa nájsť nejaké riešenie ale žiaĺ neozval sa mi nikto"
1,Bola veľmi zlata ďakujem
0,zaaslanie hesla na ine cislo. 2x Zle nalepene ochranne sklo.
1,Poskytované služby sú na veľmi vysokej úrovni.
1,"Maria bola velmi mila a ustretova,vsetko co som potreboval mi s trpezlivostou vysvetlila. Dakujem"
1,Treba lepsie vysvetlovat ponuky
1,Topka
1,"Komunikatívny, všímavý"
0,Obsluha fajci vonku co moc neprospieva k predaju. Co myslite ak zakaznik caka na zaplatenie a personal  fajci vonku? a potom ho citit cigaretou? Za plus davam ceny PHM . Iked su aj lacnejsi. Dalej je to otvaracia doba. Po 20:00 nenatankujete a do Svitu alebo Popradu je to daleko. Aspon v letnej sezone ked je vela turistov by mohlo byt dlhsie otvorene
1,"Tri susedky z jednej bytovky sme mali problémy s prerušovaním hovorov. Najprv nám povymieňala karty a keď to nepomohlo, tak sa snažila tento náš problém poriešiť cestou technikov.  Zatiaľ vyzerá, že náš  problém je vyriešený vďaka tejto konzultantke."
1,Ďakujem jej pekne za radu a pomoc
1,Super
1,ok.
1,Ochotna velmi 😊
1,Vždy nizke ceny za benzin
1,Vsetko ako ma byt
1,"- po vstupe do predajne sa mi ihned venoval - pomohol mi s mojim problemom v telefone - ocenujem profesionalny pristup bez zbytocnych reci, dostala som len to, co som potrebovala a chcela."
1,"chutné, čerstvé"
1,Pochavala!
1,Ďakujem za odpoveď a vysvetlenie úskalia ktoré sa týkali vášho produktu o ktorý som mal záujem.
1,za veľmi rýchle vybavenie mojej žiadosti
1,"Ďakujem za ústretový prístup. Mám pripomienku, tie malé tablety spomaľujú prácu vašich zamestnancov,  zle sa na nich píše a vybavenie zákazníka trvá preto dlhšie ako na pultoch a veľkých Pc."
1,"Ďakujem Filipovi za profesionálny a ústretový prístup, príjemné vystupovanie a odbornú radu. Celkovo mám zo spolupráce výborný pocit. Ďakujem !!!"
1,Veľmi príjemný prístup
1,"Rad tam chodim, ci uz tankovat, alebo na kavu.. alebo pocas vysokoskolskeho zivota spominam na nu ako na casovo neobmedzeny zdroj alko/nealko napojov :D"
1,milí prístup obsluhy cs
1,"Prijemne vystupovanie, profesionalny pristup."
1,Kristina je velmi mila a ochotna.Som velmi spokojna s jej obsluhou.
1,ochotný
0,Treba sa opýtať na niektoré veci 2x aby človek dostal odpoveď. Niekedy mám pocit že mi odpisuje automat a nie ľudia
1,ochotny personal
1,ochotný a milý personál (y)
1,"ochota, ústretovosť, spoľahlivosť"
1,👍
1,Personal je milý a ustretovy vzdy ochotne poradit!
1,"Ďakujem za ochotu a profesionálny prístup, problém ste vyriešili v krátkom čase. S pozdravom Váš klient <SIGNATURE>."
1,Vyborne jednanie a ochota poradit.
1,"Lenka bola milá, rýchla, vtipná a ústretová :)"
1,Profesionálny prístup
1,"Dobry den, s Luciou som bol maximalne spokojny,kdezto s vyriesenim problemu prave naopak. Mam totizto uz niekolko dni len 2G siet a bolo mi slubene,ze technici z Vasej spolocnosti sa mi ozvu do 48hodin.Nikto sa mi neozval a prenos dat mam stale velmi pomaly."
0,"Dobrý deň, veľmi sa mi páči celá prestavba čerpacej stanice <COMPANY1> v Starej Lubovni, no jednu vec som si všimol že stále je tam iba jeden kompresor na fúkanie kolies, nakoľko mal som minule dosť naponáhlo a teraz v zime kadekomu tlak v kolesách klesá, čiže niekedy je tam rušno a musíte  čakať aj 10-15 minút nakoľko kompresor zvládne natlakovať asi 3 BAR čo staci na dofuknutie 1 až max 2 kolies a potom následne kompresor doplniť a pokračovať vo fukani. Žiadne mínus len chybička krasy . Ďakujem"
1,"Martin má veľmi profesionálny prístup. Prišla som kvôli stratenej simkarte, ktorá už mala byť v dohľadnej dobe zrušená, mi ponúkol novú, kde som nemusela nič platiť, takisto mi ponúkol poistenie v zahraničí, o ktorom som nevedela a aj ho využijem pri cestách k dcére do Španielska. Nech sa mu darí v práci, prajem veľa úspechov."
1,bol  velmi ochotny a hlavne trpezlivo vysvetloval na moje otazky
1,"Sikovny, rychly spolahlivy. Top konzultant."
1,vždy nájdem na čo mám chuť
1,Ok👍
1,korektný a príjemný prístup v komunikácii
1,"palec hore.. vždy usmievavé,príjemné"
1,Velmi ochotna a mila.
1,bol v pohode.....
1,Milá a komunikatívna.
1,jenickovy
1,"Branislav, vedel co robi a dobre poradil :)sikovny"
1,Dochvilna a odborne eruovana! SUPER.Dakujem!
1,"Ochotný,Milý Super poradil odorúčam!"
1,"Poradil mi v tom, čo som potrebovala. Ďakujem"
1,"Som veľmi spokojný. Veľmi pekná, šikovná, ochotná, dobre mi poradila. Vvšetko som vybavil aj keď už bolo po záverečnej."
1,Ochotna sympaticka usmieva sa a mila k ludom taky by mali byt vsade ;)
1,Veľmi milá slečna😁
1,"Veľmi ústretová, milá, vysvetlí klientovi čo chce vedieť."
1,Mily prijemny pristup. A ochota. Dakujem
1,Za pomoc a ochotu a trpezlivosť vysvetliť to čo mi nebolo jasné a v čom som mala pochybnosti
1,Dobry pristup.
1,Lebo je napriklad mila a pamata si aku poziadavku riesila pri mojej poslednej navsteve ;)
1,"Ochotná, príjemná, zrozumiteľná, kompetentná"
1,TOP1.00
1,Slecna bola velmi ochotna :-)
0,O akych sluzbach tu pišete ked o nijakych neviem v R.S boli taky šikovny že mi nevysvetlili nic. Ich odpovede nie a ano tod vsjo a letak do riuky . Čistý minus
1,"Mily mlady muz,ktory mi pomohol a mal celkovy prehlad.<COMPANY4> zakaznickou som uz dlho a s operatormi som mala iba pozitovne skusensti.vzdy pomohli a boli mili."
0,Asistent bol super ale moja poziadavka nebola stale vybavena. Uz je to niekolky krat co mi <COMPANY4> sluzby piju krv. Uvazujem o zmene operatora. Prajem pekny den
1,Áno bola som veľmi spokojná.
1,"Milý, ústretový, vie poradiť"
1,"Martin bol veľmi milý a ochotný, veľmi rýchlo zistil, čo som potrebovala a poradil ako ďalej postupovať pri riešení problému. Bola som maximálne spokojná, ďakujem. ;-)"
1,"Všetko, čo som potrebovala vybavil promptne, na otázky mi odpovedal bez otáľania.Takže som spokojná s vybavovaním mojích záležitostí.Prajem konzultantovi len samé pozitívne hodnotenia a spokojných zákazníkov. S pozdravom.<SIGNATURE>"
1,"Ďakujem za vyčerpávajúce informácie, som nadmieru spokojná, nech by boli vsetci takí a sme všetci spokojní."
1,"Maximálna ústretovosť,prehľad a slušné správanie,ďakujem a pozdravujem."
1,Lebo  bol ochotný.
1,Slusne ma usmernila a zabezpecila moju poziadavku
1,"dakujem za vybavenie, nemam čo by som vytkol, som spokojný."
0,"Prístup a správanie sa k zákazníkovi hrozné. Odchádzali sme sklamaný a naozaj nahnevaný. Navyše, vážení manažéri <COMPANY4>, nie je pre firmu škodlivé, ak sa zamestnankyňa vyjadrí, že jej je to úplne jedno, ak zákazník kvôli jej prístupu zvažuje odchod ku konkurencii? Viem, že túto predajňu nenavštívim nikdy viac."
1,Dnes som si okrem autička natankovala aj mobil😀 super napad. Ďakujem
1,snazil sa vo vsetkom mi vyhoviet
1,"Milá,ustretova"
1,Je strašne trpezlivý milí fajn super
1,"Ďakujem za dobré rady a pomoc, Tomáš má príjemné správanie aj sympatický hlas, mne pomohol nad to,čo som potrebovala, vďaka,mk"
1,"Výborná komunikácia, milý prístup a ochota poradiť"
1,"Bol veľmi dobrý, vysvetlil všetko trpezlivo a jemne. Páčilo sa mi to."
1,Rychla obsluha
1,Marta bola veľmi milá a ochotná.
1,"Rýchly servis bez akýchkoľvek problémov. Požiadavka vybavená v priebehu sekúnd. Ďakujem, Tomáš!"
1,Promptne vyriešil moju požiadavku
1,Dakujem za poradenstvo pri vybere telefonu
1,Lebo som si zablokovala mobil a mi ho odblokovali bez poplatku Ďakujem
1,"Som spokojná.Dobre poradí,vysvetlí."
1,Dakujem za ponuku a podrobne vysvetlenie vsetkeho
1,Prijemne mily hlas a priatelsky pristup.
1,Nepríjemná
0,dnes som bol natankovať a bol tam otrávený personál akoby tam boli nasilu alebo za trest a podla toho sa aj správali som nechápal prečo su tam ked ich to nebaví...
1,Bol veľmi slušný a NATO že mám svoj vek vysvetlil my všetko  skludom a pomaly mal proste čas na mňa  vážim si to ako sa spraval
1,Problém mi pomohla vyriešiť. Sice povedala ze ma bude o cca 10 minut potom kontaktovať aby si overila ci to mam v poriadku ale nevolala.
1,"Lenka je sikovna, mila komunikacia, dostali sme odpovede velmi pohotovo."
1,poriadok na predajni
1,Za všetko...
1,"Bola milá a ochotne vybavila, čo som potreboval :)"
1,"spokojnosť na 100 percent, len niekedy sa Tam načakám"
0,"Včera som bola na Vašej predajni v PN a konzultovala s jednou slečnou a potom s vedúcou pobočky. S žiadnym Vladimírom som nekonzultovala. A taktiež som nedostala odpoveď ako je možné, že ste mi poslali faktúru na SIM kartu, ktorú mám asi rok v obálke v skrini a nemám k nej ani PIN a ani PUK. Neviem ako mohla tá karta minútu telefonovať. Preto som je včera zrušia."
1,"Radosť mám aj ja, Jozef.               V pondelok som navštívil Vašu predajňu v Ružomberku. S ochotou a s úsmevom na tvári ma hneď prijala a vypočula p. Zuzana a problém, ktorý som mal začala riešiť. Na prvý pohľad sa javil ako jednoduchý, no v podstate nebol taký, lebo sa s ním dosť potrápila. Bolo vidieť, že je fundovaná odborníčka, pretože problém riešila dlhšie ako som očakávať. Výsledok - som nadmieru spokojný.                   Ešte raz jej chcem touto cestou poďakovať a zaželať veľa spokojných zákazníkov, ktorým pomôže a môže urobiť radosť.  Spraviť niekomu radosť je pre človeka dvojnásobná radosť.                                              S pozdravom, spokojný zákazník Jozef."
1,Rýchle a jednoduché vybavenie záležitosti.
0,"Očakávam ústretovejší prístup k  seniorom, možno  je to problém  generačný. Pravda je taká, že nie každý  den  má človek  dobrú  náladu. Ak človek  chce všetko sa dá napraviť. Preto  Vám  prajem, len  príjemné  dni."
1,"Basi asistemti su vzdy,Vždy mili a damy ,slečny obzvlast.obcas volam aj ked mi je smutno.Dokazu vratit usmev a naladu.dakujem"
1,Som veľmi spokojný s prístupom Veroniky :D
1,Je velmi mila a ochotna
1,S čerpacou stanicou v Beladiciach som plne spokojny aj s opsluhou
1,má príjemné vystupovanie rada poradí.
1,"Podal mi presnú informáciu, ktorú som potreboval."
1,Bol som velmi spokojny. Moj problem vyriesila velmi rychlo
1,Milá a spoľahlivá
1,"Super prístup, upozornil aj na možnosti ktoré mi neboli povedané na pobočke"
1,"milá, vedela sa zorientovať v probléme a správne vysvetliť moje otázky"
1,Milý.
1,100% cs
1,rychle strucne jasne
0,"V poobednajsich hodiach sa tam vytvaraju rady, caka sa dlhsie.V lete jedine plus poskytnutie mineralnej vody."
1,Komunikacia a ustretovosť na vysokej urovni.
1,Doslova iba minuta a nova karta bola hotova staru mi ukradli takze velka spokojnost 😊
1,"Ochotný, slušný a trpezlivý"
1,"Vyriesila problem, bola zdvorila a prajem vam vela podobnych pracovnikov."
1,Bola som veľmi spokojná s poradenstvom. Príjemný prístup a Profesionalita.
1,"Patrícia bola milá. Ale. Chcel som previest synove číslo na neho, pretože pôvodne keď som mu ho zakladal nemal op. Bol školák. Previedol som číslo na neho a z kreditu som chcel prejsť na paušál s možnosťou zľavy na nový telefón. Keďže syn je stále študent tak ste mu ten paušál neschválili napriek tomu za to číslo používa niekoľko rokov bez priblemov.  Takže syn odišiel od vašej spoločnosti k inej kde mu paušál aj so zľavou na telefón ponukli. Bol sice nerád ale vašim nezáujmom ste ho k tomuto kroku donútili. Mohol byť za rovnakých podmienok teraz u vás. S pozdravom <SIGNATURE>"
1,boli sme spokojny s jeho pracou a ochotou voci nam zato mu pekne dakujeme
1,"Milá, ústretová"
1,nemavam problém s personál poväčšine sú usmiate a chlapi vačšinou ochotný a sami prídu a prihovoria sa čo potrebujem :) raz za čas sa stane že odvrknu ale nemáme všetci vždy deň všakže :)
1,Vyborny pristup.
1,"Slušné vystupovanie,príjemný,ochotný. Nech sa darí ."
1,Ďakujem za rýchlú pomoc
0,"Zamestnankyňa bola veľmi nepríjemná a neochotná, priamo po ukončení hovoru som zašla na pobočku <COMPANY4> a odišla z Vašej spoločnosti."
1,Bola príjemná milá ústretová a na mojom probléme este bude pracovať a snažiť sa ho zariadiť zlepšiť v rámci mojej spokojnosti.
1,cena bagiet drahe
1,Super
1,Bolo to vcera 10/9 okolo 19.oo. Taky starsi panko. Mily uctivy zdvorily. Dakujeme.
1,Ochotna. Zlata.
1,Spokojnost
1,Trpezlivosť 👍.
1,Super prijemna :)
1,"Profesionalny pristup, prijemne vystupovanie, ked sme boli smadni ponukol nam vodu, prijemna atmosfera, namam co vytknut, chvalim :) Dakujeme :)"
1,Poradil
1,"Míľa,ochotná,príjemná.Ďakujem"
1,Velmi sympaticky personal.
1,Za dobrú obsluhu
1,vsetko bolo krasne vysvetlene dakujem
1,"Kristínka bola velmi ustretová, milá a trpezlivo dokázala vysvetliť aj veci, ktoré sa možno bežným mladým užívateľom zdajú jednoduché. Ak budem mať nejaký problém myslím si, že neudem mať zábrany prísť a spýtať sa na jeho riešenie."
1,Super.
1,Neupozornila ma ze zmena pausalu je spoplatnena.
1,"Príjemná komunikácia, zrozumiteľné vyjadrovanie, jednoduché a presvedčivé vysvetlenie podmienok pre zotrvanie vo vašej spoločnosti <COMPANY4>..."
1,"Ústretový, príjemné vystupovanie, nápomocný, ochotný pomôcť a poradiť!"
1,Ochotný príjemný sympatický
1,bola som spokojna z jeho pristupom  a rozhovorom
1,"Super,som spokojný."
1,"Absolutna ochota pomoct vyriesit problem, vyriesenie problemu do absolutnej spokojnosti zakaznika. Flexibilita,odbornost,pochopenie. Nadriadeni mozu byt hrdi na takeho pracovnika."
1,Vďaka za milu obsluhu 😉
1,Chýba mi na tejto prevádzke EVO99 benzín. V celom okrese nie je  100 oktánový benzín. Predtým spokojnosť s kvalitou.
1,"Som veľmi spokojný. Dievčatá sú veľmi šikovné. Všetko, čo som potreboval mi bolo 100 percentne poradené. Sú to ozajstné profesionálky. Ďakujem, s <COMPANY4> mám len veľmi dobré skúsenosti."
0,"Zakupil som novy mobil a nikto mi nedokazal poradit ani na Vasej predajni v Sabinove ani Vas asistent. Potreboval som na mobile Lenovo Moto G5 3GB, sa pripojit k pocitacu, aby som mohol presuvat fotografie na Externu pamät . Po mnohých pokusoch som na to prisel sam, nakolko k tomu mobilu nebola ziadna prirucka, ktora by vysvetlila ako to funguje na Androide 7 v tomto mobile. Bol som velmi sklamany abolby som velmi rad keby, co najskôr bola zverejnena podrobna uzivatelska prirucka  vo formate PDF. Ďakujem za pochopenie, nakolko ja sam mam u Vas 3 mobily  a moja dcera 4. <SIGNATURE>, Sabinov"
1,"Kultivovane a príjemné vystupovanie, profesionálny prístup na jednotku"
1,Spokojnosť
1,Pretože bola milá a šikovná
1,Skratka skvele
1,Rýchle vybavenie mojej požiadavky. Ľudský prístup.
1,"Milý, usmievavý aj vtipný. Tak ako by mal byť každý predajca 😊 Radosť nakupovať 😀"
1,Príjemná obsluha.
1,Velmi prijemna obsluha.
1,"Boli mi povedané presné a jasné informácie, ktoré som potreboval..."
1,zatial som nenatrafil na nic zlé
1,"Čistota polovica úspechu, mala som cestu okolo a opäť som sa nesklamala, wc čistejšie ako v niektorých hoteloch.Super a samozrejme druhá polovica úspechu kolektív. Pre mňa 100%."
1,pochopila a vysvetlila
1,"Ochota, pomôcť"
1,4.3.-mila obsluha
1,Dakujem za vybavenie mojej požiadavky-maximalny profesionalny pristup. Z mojej strany 100 % spokojnosť. S pozdravom <SIGNATURE>
1,personal je milý a ochotný stále poradiť  :D
1,"Dakujem za informacie,ktore mi poskytla...samozrejme sa vratim,len by som rad zase jednal s nou :)"
1,"Bola seriozná, sympatická ,vedela na moje otázky ochotne odpovedat a pomôct.  Dakujem... :)"
1,"Poznal riešenie na môj problém a funfovane mi odpovedal na moje otázky Pomohol mi problém rýchlo vyriešiť, + preveril prečo vznikol a informoval ma o jeho riešení a vyriešení do budúcna. :)))"
1,Pohotový prístup a ochota poradiť...
1,"Ochotná je poradiť mi, keď si neviem niekedy dať rady s MT-podá mi vysvetlenie k danej požiadavke.Ďakujem Milan."
0,spoplatnený hovor????????????????????????????????????????????????prečo?????????????????
1,"Bol ochotný pomôcť ,bez zbytočných otázok a pomohol poradiť, ďakujem"
1,"Seriózny prístup predajcu, ochota vysvetliť."
1,"Promptne riesenie, prozakaznicky servis, skvely pristup."
1,Ústretový personál.
1,Dobre zásobená a perfektný tovar.
1,"Faktúra mi prišla na pôvodný mail, aj keď som ho práve pri mojej návšteve menil na <EMAIL>. Môžte to prosím upraviť vo Vašom systéme?"
1,Prístup a ochota ako sa patrí.
1,dobrý personál.....dobré palivá
0,"zlý prístup, neochota, nátlak. Hrôza nikdy viac táto predajňa. Prišiel som tam len odovzdať sťažnosť a ani to zamestnankyňa nezvládla bez pomoci Guru. Nevedia absolútne komunikovať s nahnevaným zákazníkom."
1,Dobrý deň Pri návštevách čerpacích staníc Budča jedna aj druhá strana som sa stretol z rôznymi nálepkami na dverách kde sa snažíte koordinovať chod zákazníkov ale musím podotknúť že niekto kto to navrhol nikdy v tej prevádzke nemohol sa zdržiavať dlhšie alebo to riešil od stola. Je to veľmi zlé riešenie takto obmedzovať svojich zákazníkov a stresovať zamestnancov. Preto ako stáli zákazník týchto čerpacích staníc prosím nekomplikujte život svojim zákazníkom lebo pri tomto prístupe tam prestaneme chodiť. Verím že spätná väzba od zákazníka v zastúpení aj mojich kolegov vám pomôže riešiť tento nezmysel. Ďakujem za vypočutie mojej žiadosti. S pozdravom <SIGNATURE>
1,za rychlu obsluhu milych zamestnancou
1,Sikovny poradca a  ma vyborny pristup k zakaznikom.
1,Som veľmi spokojná nemá čo dodať
1,som spokojný s obsluhou a s vybavením čerpačky  akurat viac stlačeneho vzduchu na dofukanie kolies by bolo
1,"Mila,ustretova,navrhla dokonca riesenie o ktorom som si myslel,ze ho v telefone mam ...no nemal som :-) super"
0,"nakolko aj v správach som pocula o podvodníkoch ktorý vas neustále prezvanaju. Som chcela riesit situáciu s mojím cislom ktoré som kupila pre moju mamu..a ktorá mala viac hovorov s cilom+25.. tak ,zo strany operátora som cakala viac, nakolko je tu tá monost že sa naburali do siete a mi sa dockáme neskutocnej sumi.-Som preto nepokojná a cakám ako sa <COMPANY4> snaží zabránit týmto hekerom.. Pitam sa ci je nutné nieco podniknut ,,preto že nadalej mám obavu. Dakujem"
1,"Už som to napísala v Sms, ale ešte raz pokojne, Monika bola veľmi milá, ochotná, zdvorila, trpezlivá, príjemná, mala som z nášho rozhovoru veľmi milý dojem. Ďakujem, všetko dobré prajem! :) Adriana"
1,Ustretovy oristup
1,"Ja som s Vašimi asistentmi spokojná tak ako aj s Pani Evou, zatiaľ som  na neochotneho asistenta u Vás nenatrafila. Preto som v <COMPANY4> už pomaly 10 rokov."
1,Vďaka!
1,Vzdy ochotna a mila obsluha
1,"Rýchla priama odpoveď, v ktorej som sa dozvedela absolútne všetko čo som potrebovala."
1,"Ďakujem, že aj pre moje otravné otazky mala stále trpezlivosť a slušne poradila a obzrejmila niektoré veci ohľadom <COMPANY4> paušálov"
1,Dakujem za odpoved
1,Nebola dvokladne vybavená odpoveď
1,"Milý, ochotný a veľmi pekne a rýchle vybavil moju požiadavku.. Ďakujem"
1,Marti dakujem ti pomohla si mi
1,Rychle a seriozne jednanie zo zakaznikom a usmev co robi spravny dojem.
1,Profesionalny pristup k zakaznikovi. Ochota a prijemne chovanie k zakaznikovi. Prajem jej uspesnu pracu a nech sa jej dari.
0,"Operátorka fajn,,,, služby a info o službách celé zle"
1,"Ďakujeme za trpezlivosť, ochotu a zdvorilosť....☺"
1,Promptna odpoved.dakujem.
1,Veľmi milá a ochotná pomôcť a poradiť 👍. Bodaj by všade boli tak ochotní a ústretoví zamestnanci.
1,Vybavenie bolo rýchle a korektné.
1,ok
1,Martin bol velmi ochotny a mily.trpezlivo odpovedal na moje otázky.
1,super :-)
0,Moja poziadavka nebola vybavena. Mam problem s nabijanim kreditu z mojho pausalu kazdy mesiac. Ja nikomu kredit nenabijam a napriek tomu mam 60eurove faktury.
1,"Spočiatku to vyzeralo dosť zle,lebo zo štyroch pracovísk pracovali len dve a nazbieralo sa plno ľudí,no potom začali pracovať aj na ďalšom pulte a pohlo sa to.Samotná pracovníčka ktorá sa nám venovala bola milá,ochotná a bez zaváhania nám vyhovela. Ďakujeme."
1,"Bola milá, pohotová, upravila mi mobil a urobila mandátnu zmluvu na inkasný príkaz."
1,vždy ochotná obsluha a slušné vystupovanie
1,Konečne nový totem s cenikom phm ktorý vidno už  z väčšej vzdialenosti . Spokojnosť
1,Milý a ústretový prístup :-)
1,"Je ústretová a milá, odborníčka v svojej oblasti, vie dobre poradiť ."
1,Som spokojny a bol velmi ochotny konzultovat a vybavit moju poziadavku.
1,Rýchle vybavenie mojej žiadosti na zablokovanie tel.čísla.
1,"Ďakujem moc, že sa pán Michal o mňa profesionálne po mňa startal  :) S pozdravom,    <SIGNATURE>."
1,"Príjemné vystupovanie, odborná rada, upravený a pekný vzhľad- spokojnosť po všetkých stránkách !!!"
1,"Veľmi milá, príjemná mladá pani, ktorá mi zodpovedala všetky moje otázky a aj zmysel pre humor tam nechýbal. S takýmto človekom si pokecám aj nabudúce veľmi rád :-)"
1,Velmi spokojny Tu napíšte svoje hodnotenie
1,"Slečna/pani Jana mala veľmi dobrý prehľad o ponúkaných dátových službách v roamingu, pomohla mi porozumieť ponuke. Ďakujem Vám a prajem veľa úspechov."
1,prijemna komunikacia vysvetlenie stoperctne palec hore
1,Bol som spokojný s jej prístupom k riešeniu môjho dotazu.
1,"Skvely, ochotny a profesionalny personal, rad navstevujem tuto prevadzku, dakujem."
1,Bol príjemný a ochotný poradit
1,"slušné správanie a ochota, konzultanta v predajni, vysvetlil mi môj problém. Nepáči sa mi, že v novom mobile Lenovo C 2 nemôžem poslať ani otvoriť MMS bez internetu."
1,Prijemne a profesionalne vystupovanie.
1,Má správny prístup k zákazníkovi a je ochotný s radosťou poradiť.
1,Super prístup a ochota velmi milá pani chvalim!!
1,Bomba
1,Bol veľmi ochotný a pristupoval ku mne veľmi profesionálne a korektne.Teda bol som s jeho prístupom spokojný a vyhovel mojej žiadosti v plnom rozsahu a hneď.                                                                            <SIGNATURE>
1,Ďakujem veľmi pekne 😉
1,"Profesionálny prístup, ochota, rýchlosť."
1,😉
1,Perfektný a ľudský. Nestrúha frajera a prizná keď niečo nevie. Klobúk dole. Ďakujem.
1,"Ochotná, príjemná, konštruktívna :) teším sa na ďalší telefonát s Lenkou."
1,Super
1,"Pomohla, bola milá . Ďakujem😊"
1,"Profesionálny, odborný,  milý,  rýchle vybavenie,"
0,"Mohli by ste po 2 mesiacoch opravit stojan na dofukanie kolies, stale nie je funkcny. Chyba aj cedula ze je nefunkcny, ktora tam bola, zmizla. Ale stale nie je mozne dofukat koleso. Tankujem preto u konkurencie, ktora sa o prevadzku lepsie stara."
1,"Ďakujem za peknú, stručnú a hlavne rýchlu informaciu."
1,Vedela odborne pomôcť z úsmevom na tvári.
1,"usmievava, ochotná, profesionálna dakujem"
1,"Príjemné vystupovanie, rýchla zrozumiteľná pomoc, ďakujem :)"
1,Chcem pochváliť je výborná <SIGNATURE>
1,🖒
1,"prijemny kolektiv, vzdy ochotni."
1,"Bol ochotný, skvele poradil a pomohol. Dušan aj Riško robia svoju prácu úžasne ☺️☺️☺️"
1,"Dobry den, potreboval som vyriesit jeden problem a zistit si nejake informacie. Vsetko mi bolo zrozumitelne vysvetlene. Dakujem"
