1,"Chuẩn, macbook đẹp sợ luôn ^^"
0,"Màn hình 5,5' pin có 3300mAh mà đòi dùng 2 ngày, thật không thể tin nổi,chắc bán cho người adùng thỉnh thoảng lướt web, fb .... thì mới trụ đc đến 2 ngày."
0,"Không đẹp bằng S6 , nhìn S6 sống động hơn ."
1,Đẹp quá chất quá mê em này rồi 6s nhìn chán chán xấu xấu đc mỗi thương hiệu
0,"WP không tốt vì hệ thống tập trung cho giao diện mượt và giảm hao pin và ít chức năng hệ thống vì thế ứng dụng viết cho wp rất hạn chế dùng hệ thống vì thế ứng dụng viết cho wp thường không ổn định, ít chức năng. Cứ xem app fb viết mãi mà ko xong phải port từ ios sang. Ngay cả bản thân win10M đến giờ vẫn còn đang fix lỗi hệ thống như 3g, pin, wifi, thoát app... win10m gần 2 năm giới thiệu mà chỉ 10% máy update."
1,"Minh chi thích iphone 7 sử dụng 2 sim 2 sóng online và chống nước như sony thôi. Ngoài ra mình không chê iphone ở điểm nào cả. Camera chụp đẹp, sóng ổn định, phần mềm dễ sử dụng, bảo mật tốt trước các loại virut. Ngoài hình sang trọng."
1,"Laptop 15"" mà nặng chưa đến 1kg, thật ko thể tin được, đây sẽ là laptop 15"" nhẹ nhất thế giới."
1,"Nhà tôi xài con Samsung thường cũng gần 5 năm rồi vẫn thấy ngon, nên yên tâm về chất lượng lắm"
1,"Cái này rẻ hơn (chỉ hơn 100k), nhỏ gọn và cài đặt có phần đơn giản hơn với người dùng bình thường. Quan trọng hơn là nó không bị chập chờn may rủi nnư mấy ông ...Link kia"
0,Thế mà vẫn giữ bản 16GB được bác ạ... Kì cục
0,up r bác.mà bác có thấy nó nghe nhạc siêu bé không.loa ngoài to.tai nghe nghe quá bé
1,Dep
1,Sao chụp đẹp vậy...còn mình chụp thử bằng s6 cũng không bằng
0,"Xin chúc mừng, sony đã bước được một chân ra khỏi cuộc đua smartphone. Hết thời nét như sony rồi. Dự báo tương lai gần sẽ không còn thương hiệu điện thoại tên là sony nữa."
1,"9 năm trước (2007), laptop của Lenovo (ideapad 510) đã có tính năng này rồi, và tôi vẫn sử dụng tốt cho tận hôm nay."
1,"Đã mấy năm nay chả ai mang camera của IP ra so với Note cả, vì Note đã vượt xa IP rồi."
1,Dùng táo chẳng nhẽ khen samsung nhưng phải nói quá đẹp và công nghê cao
1,bản thân tôi đã dùng Z3 đến nay đang dùng Z5 vẫn ok. Nói chung của bền tại người. Tôi khuyên bạn nên chọn Sony tuỳ theo điều kiện Z3 hoặc Z5 là ok.
0,"Mình đặt x6s ở đó luôn rồi bạn ơi, vì nghe bảo đo nhịp tim của vidonn k chuẩn lắm, với cả cần notify của nó hơn Không liên quan lắm mà tcs lấy phí ship hn-sg mà lấy 40k cho cái vòng đeo mà đi chuyển phát tiết kiệm của viettel"
1,"S7 edge có f1.7 sao chỉnh iso cao thế, không cháy sáng mới lạ. Nhưng mobistar ngon quá nhỉ, rất đáng tiền!!! Mình chính xác là gà mờ ảnh ọt, chưa hiểu các thông số lắm nhưng nếu trong hoàn cảnh này chụp s7 của mình chắc chắn đẹp hơn mấy tấm của mod"
0,3 phím cảm ứng lại nằm trong màn hình! Nản.
1,"iPad Pro thật tuyệt vời, để mình thêm 9 triệu nữa đi mua Surface Pro 4 mới được xách tay về vậy !!!"
1,"Bạn nên mua Lumia 950 vì nó mới và nhanh hơn 930 + với camera chụp tốt hơn rất nhiều, lúc này thị trường Lumia bị yếu nên dòng Lumia mất giá nhanh lắm, bạn có thể yên tâm mà mua nếu thực sự thích dòng Lumia như mình :D vẫn đang sài Lumia 1020 (3 năm rồi chưa thấy hư gì)"
0,Tránh xa con TCL ( Thịt chó luộc ra ) màn hình hãng này nhìn cực chán
0,Đang hay cho tới khi đọc đến Pin  .  Không hiểu sao con máy to thế lại nhét viên pin dung lượng tý xíu vào.
0,"Càng lên đời cao, thiết kế càng xấu !????"
1,"Có cái này tiện hẳn luôn , thích nhất là nhiệt độ khi sạc , mát mẻ chứ không như mấy loại khác , đồ xiaomi rẻ nhưng chất"
0,"Thất bại thảm hại. Hàng XT có hơn 10 chai đang ế xưng kìa, vậy mà còn rao giá 15 chai!, Hài!"
0,"Tiếc là màn hình điện thoại Xiaomi thường xuyên ám vàng nhẹ, nếu Xiaomi tập trung nâng cao chất lượng màn hình, màu sắc trong trẻo, đẹp như màn hình điện thoại Sony hay Apple thì tuyệt vời!!!"
0,"nhìn lại bây giờ appel chỉ hơn các đối thủ khác ở cái HDH IOS nữa, chứ kiểu dáng hay cấu hình iphone ko còn gì ưu việt nữa"
1,"Nếu bán ở vn mua 5 chiếc, giá k thể tin nổi"
0,"Mong là note 7 có thiết kế nhìn khác lạ hơn so với hình phía trên , như thế giống đúc với note 5 rồi còn gì"
1,cũng đang xài 1 con logitech bluetooth tầm thấp M185 xài đc gần 3 năm mà vẫn còn ngon chán
0,Mạ mấy cây vàng vô đó mà bán 1.9-25k usd
1,tuyệt vời ông mặt trời!
1,mình đang dùng note 4 xách tay mỹ viết trả lời cho bạn đây. Theo đánh giá là rất ổn định
0,"Ngoại hình có tí xíu đột phá trong việc dời dãy ăng-ten + thêm các tai nghe cổng lightning thì theo ý kiến RIÊNG của em ip7 sẽ ""thành công"" hơn. Em ko là fan của ai hết nhé :("
1,"cái hay của cây bút samsung là không cần sạc mà vẫn xài dược mọi lúc mọi nơi, cái mà kẻ bắt chước không thể đu theo được, vẫn còn phải cắm cây bút vào máy để sạc nhìn lặc lìa lặc lọi, sơ sẩy là gãy hư cổng hư bút ngay."
0,Mấy tính năng này có mấy ai xài đâu? Nó không có thực dụng cho lắm.
0,"hao hao với Xiaomi, nếu nhìn mặt chính thì tưởng Xiaomi thật"
1,"đen phối vàng nhìn bí ẩn thật , tuyệt !"
0,Đi sau Lumia rồi
1,"với tầm giá 4tr5 có đầy đủ các tiêu chí ngon bổ rẻ, hàng có thương hiệu bảo hành chính hãng thì người dùng yên tâm xài rồi, thích ASUS ở chổ luôn cập nhật phần mềm liên tục ko sợ bị tụt hậu, với lại pin 5k thì vô tư chiến"
1,"vãi cả cấu hình, giá mà đẹp nữa thì...... :X. cái khoảng chống nước là khoái rồi kaka"
0,"Con này các linh kiện hàn chết, khỏi làm module cho đỡ tốn tiền làm cổng kết nối. Ce N3060 cõ hỗ trợ Sata và PCIe và thông số ghi SSD, nhưng thực tế các dòng này chỉ được trang bị eMMC cho rẻ. Nôm na về bản chất các máy này là mua windows + office bản quyền được tặng phần cứng để xài"
0,nói ko với asus tôi gặp q500a từ đầu đến cuối trục trặc giờ bỏ chừa
1,"Đang chạy rom của p04d đây, thấy khá mượt + hỗ trợ đủ 11gb bộ nhớ trong."
0,"Tôi thì không thích BB, vì nhỏ thư ký không khoái dùng BB, mà điện thoại thì tôi toàn đưa nhỏ thư ký nghe giùm."
0,Màn hình dẽo chưa biết ứbg dụng ra sao. Nhưng smartphone có màn hình dẽo mình thấy nó vô dụng và xàm xí quá. Chả ai rảnh mà tối ngày lấy 2 tay uốn éo cái màn hình smartphone cả.
1,Đk nhìn và thấy rất đẹp
1,Note3 hehe ai dag dung diem danh nhe. Note dung cho cong viec thi khoi noi.
0,"Thanks bạn vì bài chia sẻ hay, tiếc là 90% số đó ko ứng dụng ở cái vùng trũng công nghệ của TG. Mình là người đã có lần hỏi bạn về cách ứng dụng aw trong cuộc sống để xem có nên mua hay ko. Câu trả lời đến giờ vẫn là Không. Chờ đợi sự đồng bộ hạ tầng (bank, thanh toán trực tuyến...) hoặc chờ đợi những chức năng hợp lý cho ng Việt (camera, sim rời, pin lâu...). Tks anyway"
1,"Tưởng tỉ lệ màn hình vàng 3.5icnh và ram 512mb là ios là iphone của ifan chạy tốt vèo vèo rồi, cầm gì chạy đua màn hình to như note hay ram nhiều như note để làm gì đâu, ôi giờ đây apple đang định nghĩa lại đó thôi mà. Chúc mưng ifan xắp có iphone không có jack cắm tai nghe rồi nhé. Chuẩn bị được nghe nhạc bằng cổng sạc cơ đấy"
1,Qúa kinh khủng!
0,Nhìn y như hàng nhái của TQ
0,Hồng ngoại tiện thế mà sao lại bỏ hồng ngoại nhỉ..???Thích HTC mà giá trên trời quá..
1,"Smart phone dùng càng ngày càng sướng, và càng to ra. To dùng rất thích mỗi tội phải mua thêm cái túi đeo"
1,"Em có con chuột không dây 150k cũng đầy đủ nút bấm dùng 2 năm rồi, hết pin là thay thôi"
1,ĐẸP HƠN CẢ MI5!!!
1,Asus máy ngon mà . Dùng con z 4 cắm game cả đêm máy nóng rực lửa mãi mà nó ko chết
0,"Đột phá của Iphone: vị trí dải ăngten đc bố trí lại, vĩ đại quá, :3"
0,Gan quá! Dám tự xưng bảo nhất TG. BB tuổi gì cơ chứ? Cho lên sao Hỏa bây giờ hýhý
1,Quá đỉnh!!!
1,ôi trời mobistar x max chụp bá đạo quá...
1,Mỗi người một cảm nhận.. Không thích thì đừng sài.. Mình vẫn thích tối giản các phím bấm.. Và hài lòng với thiết kế hiện tại.
1,"Công nhận là tốt, đẹp, Microsoft cũng vĩ đại. Nhưng công tâm mà nói cái tên nhãn hiệu ""Surface"" nó quá tệ, quá không thể đi vào lòng ngừoi để thành số đông. ""Surface"" là cái tên tồi nhất của tập đoàn lừng danh."
0,Nếu không phải người sành sỏi công nghệ thì mua ip 5 lock xác định là sống chung với lũ và sự hên xui
0,"ôi má ơi, máy tính bảng lưng gù."
0,Tính năng chẳng bao giờ dùng tới. Thừa
0,Nhìn thô quá nhất là mặt sau.mãi vẫn thua 6s plus
1,đẹp quá.
1,Trước giờ vẫn thích xài hàng Mỹ vì tính an toàn và bảo mật của họ. Giờ mới có hãng điện thoại mới giá rẻ mà cấu hình mạnh như ý.
1,"Có nhiều cái như theo dõi sức khoẻ cũng cần mà bác. Hôm trước em có mượn đứa bạn cái AW để đi tập gym thử, thấy cũng có ích, bình thường em dùng fuelband nhưng nói chung muốn nó là 1 sản phẩm thực sự thuyết phục được đại đa số người tiêu dùng thì phải có những nâng cấp lớn"
0,Nhìn cũng được. Nhưng lối thiết kế quá cổ. TK xứng tầm cách đây 2 năm trước. Hiện giờ rất nhiều điện thoại thiết kế còn sang hơn nhiều. Và cấu hình màn hình vượt trội. Giờ mọi người dù đẳng cấp hay bình dân cũng chọn hết samsung
1,Em được người thân cho con chuột lazer Logitech xài 5 năm rùi chưa hư mà ko rõ hiệu gì. Search trên mạng thì hình giống con M505 nhưng mà cục gắn vào máy tính thì của em nó bự hơn y như USB vậy. Và dùng pin tiểu AAA chứ ko phải AA như mấy trang Viet Nam hay rao.
0,Rồi chất lượng ảnh có đi xuống? LG thật sự không phải là anh tài trong lĩnh vực máy ảnh. Các đời điện thoại LG mặt dù lúc mới ra mắt được PR chức năng chụp ảnh nhưng khi sử dụng thực tế mới thấy tệ. Cảm biến LG chưa phải là đối thủ xứng tầm của Sony
0,Theo em thấy thì có 2 vấn đề: 1. dây đeo mới cho vào cái hư luôn https://drive.google.com/file/d/0B5HmAZf5BrURY0ZUN3l3VWMwV2c/view?usp=sharing 151015-105213.jpg drive.google.com 2. Toàn khoản Mi khi tạo rồi thì không thể delete được. https://drive.google.com/file/d/0B5HmAZf5BrURZHlFdFJPcHhDa3M/view?usp=sharing Xiaomi.png drive.google.com Các bác có ý kiến gì ko?
0,"Sắp hết thời rồi, cái cảm giám sung sướng khi cầm iphone 4 chắc không bao giờ trở lại được."
1,"Trong ĐK ánh sáng đầy đủ thì IP 6s quay đẹp hơn,tôi thấy hình cuối cùng trong clip thấy ip6s cho hình ảnh chân thật và đẹp hơn Canon.Với 1 chiếc ip6s như thế thì còn đòi hỏi gì hơn nữa.Apple thật tuyệt vời"
0,cái lỗi này cực kì nghiêm trọng nó thuộc lỗi hệ thống rồi vì sony thần thánh mà nên nó mới vậy
0,"cứ chờ chờ mãi cuối cùng càng chờ thì càng thất vọng .biết thế làm con 5s cho rồi ,vì mình vẫn thích cái đường viền kim loại khỏe khoắn đó hơn chỉ tiếc phần bao tren dưới quá to làm màn hình bé xíu mà mắt thì kém ."
0,"Xbox thì thích mỗi cái gamepad của nó, còn lại vứt =)) Everything I do, I do on my PC"
1,Tuyệt thật.
0,Giá cao quá. Gửi người thân bên đó mua cho rẻ. Không thì mua Iphone 6S qua sử dụng
0,"hầu như người bán họ đều nói ko việc gì cả,ngon như bản quốc tế nhưng thực tế dùng sẽ khác hẳn vì khi đó đt sẽ mau hết pin đôi khi chả có sóng ,hay đơ khi vào mạng dùng tức anh ách,khuyên bạn nếu mua nên mua bản quốc tế cũ dùng cũng dc,thêm mấy trăm dùng sau này có lỗi gì hãng update sẽ hết ngay còn bản lock thì mãi mãi cục tức ở lại.có vậy bản lock mới rẻ sau này lên 4g bạn lại phải ra quán cài lại,sóng sánh vẫn kém"
0,"Lúa mì hay rớt ứng dụng web, chán quá đây, khổ nỗi chưa có tiền đổi"
0,"Không có công nghệ IQ giống Anker là vứt rồi. Các bác lưu ý. Toần thanh niên đẹp trai con nhà giàu( iphone 6, plus ....vv) đừng nhìn thấy cái lỗ nào cũng cắm ngay vào. Đừng vì cục pin giá rẻ mà quên cái phone giá đắt."
0,chụp ban ngày mà bết dã man thế
1,"mình thì dùng con s4 gần 3 năm rồi, vẫn ngon lành, samsung thì cứ dòng s với note mà chiến"
0,Thấy gớm
1,"Minh moi mua 1 em softbank 102P. Cảm nhận ban đầu thấy thiết kế đẹp, cảm ứng mượt,thích nhất là mở khoá không cần dùng phím cứng. Nhưng rung thì có vẻ không được mạnh cho lắm. Mọi người dùng đt 102p thi cung chia se nhe."
1,"Tôi dùng Nokia 930 từ 2/2014, Dùng rất tốt,chụp ảnh đẹp, màn hình Oled đẹp. có ofice. vì không games, chỉ làm việc học tập, vào net xem phim nghe nhạc thì OK. giá hiện nay chỉ dưới 10 triệu mới.Các ứng dụng cũng được cập nhật ngày nay cũng nhiều.."
1,"bữa trước thấy xanh lam nhỉn bẩn bựa, bữa nay đổi màu này nhìn đẹp a"
1,"Quá đẹp so với quy định, nhất định mình sẽ rước em trong năm này :)"
1,"ghét nhất la iphone, giá thì thật là trên trời vậy còn chưa chịu bán để mình mua nữa, đợi lâu qua rồi em iphone ơi :)"
1,Trước tới giờ mình chỉ dùng DELL &amp; Asus. Hiện tại đang dùng Asus K46CA và khá hài lòng với những gì nó mang lại
0,cái gì cũng cao. mà ko bik chạy thế nào.
1,samsung là vô địch (không có đối thủ)!
0,ôi cái giá. phân khúc tầm trung đây ư
0,Hàng philips này mà hỏng thì vứt xó có 1 đt philips pin trâu rốt cuộc mua về xài giờ hư pin ko mua được hãng bảo hành thì ko có chán hàng philips quá
0,"Trước kia tiêu chỉ của tôi là chọn máy gồm: thật rẻ, cấu hình tốt hơn giá tiền nhiều và không phân biệt nhà sản xuất vì chỉ nghĩ là dùng Android đều như nhau hết. Nhưng sau khi dùng vài đời máy China mà mỗi em chỉ được 3-4 tháng là hỏng,kèm theo máy hay bị chậm, giật,nóng máy,nhanh hết pin, camera kém... rồi tôi quyết định chọn em SamSung A5(2016) dùng thử vì em này (có giá gấp đôi mấy em kia ) nhưng đắt sắt ra miếng các bạn ạ. Hầu như đáp ứng đầy đủ các yêu cầu của tôi mà cũng khá sang trọng nữa. Một phần tôi nghĩ dùng hàng Samsung thì cũng lợi cho đất nước nữa chứ các bạn nhỉ. Trên đây cũng là ý kiến riêng của tôi,cũng chẳng vì tôi là fan Samsung mà nói hay cho Samsung đâu, các bạn hãy tìm các hãng có thương hiệu mà chọn mua cho phù hợp với công việc và giải trí nhé. Chúc mọi người luôn vui vẻ."
1,"đã trải nghiệm, mái rất đẹp, màu đẹp, kiểu dáng sang trọng lắm, antutu cung duoc 36k điểm lận, vân tay rất nhanh, rất hài lòng"
0,"3d touch chỉ để quảng cáo, có rất ít tác dụng"
1,ước mơ bấy lâu được cầm lại 1 chiếc điện thoại nắp gấp đã sắp thành hiện thực
1,Thực sự phê. Tiếc là mình bình dân nên chưa mua được.
1,"Công nghệ đáng sở hữu, với camera nhiệt này trong công việc của những người nguy hiểm tôi thấy thất sự rất hữu dụng trong môi trường hơi nóng ở áp suất cực cao mình chỉ nghe được tiếng khi có rò rỉ mà không biết nó ở chổ nào nhờ cái đt này thì có thể giúp ích rất nhiều. Về VN thật sự sẽ xúc ngay 1 em."
0,Nhìn có vẻ nhạt.............
1,Mình đag dung ip 3s và cảm thấy chưa cần thiết phải đổi mới. Quá mượt
1,"Ban co the ghe mat xem wa e Lenovo Yoga moi, theo ca nhan minh thay yoga thiet ke dep, cau hinh cung manh."
0,Và táo cắn dở phải mua bút kèm theo chứ k có sẵn :))
0,"Ôi cái lưng nó thiết kế cù lần vãi , dù mặt trước đẹp quá . nếu lưng nó mặt kính hay phẳng giá tầm 300$ thì ngọt . sấu quá bb ơi , dù tôi vẫn dùng 9780"
1,"Đúng vậy, con V470 Bluetooth cũng trâu không kém cạnh. Bên cạnh đó bấm chuột logitech rồi thì phải xài nó hoặc hãng cao hơn thôi. Genius, Mitsumi, Dell chắc chưa đến tuổi..."
0,Tôi phải công nhận anh chrome này ngốn ram kinh điển
1,"Sản phẩm tốt, giá hợp lý không nên chê ."
0,thế thì ip 6 mà chiến tiếp...không có gì đặt biệt...
1,"Rất đẹp, dòng Envy cũng thế. like HP, logo mới cũng độc đáo."
1,có mấy chiếc philip đó bạn pin cực trâu bạn mình xài nó bảo được đến 5 ngày
0,Tui 2 nam moi doi iPhone mot lan. Neu iPhone 7 thiet ke nhu dzay thì xài iPhone 6 thêm 2 nam nua.
0,Chất lượng CAM chỉ so sánh được với huyền thoại cách đây nửa thập kỷ Nokia N73.
1,Quá khủng. Phải mình có được em nó thì...
1,"Hi. Mình cũng đang hóng Note 6 ra để mua ... Note 4, hy vọng lúc đó Note 4 sẽ còn khỏang 8t. Note 6 thì quá đỉnh, mình không chống nổi."
0,"Trơn tuồn tuột, không đẹp"
0,Cùi lắm
1,"Qủa pin ngon, sạc lại được, bền. Riêng em dùng Pin AA, AAA dễ thay thế, thích hơn"
0,"xài nhanh xuống máy lắm e ơi , tầm giá đó chọn G3 ngon hơn ."
1,Ngộ là ngộ kết em từ ngay cái nhìn đầu tiên rồi đó nha
1,Ống kính chất lượng build tốt thế. không giống mấy cái trước nhìn cùi cùi. nhìn màu coating cũng đã nữa
1,"thật không thể tin được, thật không thể tin được..."
0,Giá chát quá.
0,"Tôi mua Zenfone 2 một năm, bảo hành tới 3 lần, được điểm bán điện thoại cho mượn máy khác dùng tạm thì vẫn thấy con Zenfone vẫn tệ nhất, đặc biệt là Pin, pin tụt rất nhanh . mà dòng Zenfone phần lớn là như vậy, pin không đúng dung lượng như nhà sản xuất công bố. Mọi người nên cân nhắc khi sử dụng dòng Zenfone"
1,Nhìn bốc lửa nhỉ....
0,"Không biết mọi người dùng thế nào, riêng tôi:-Hiệu năng thì được trong tầm giá-Pin 1,5 ngày với sử dụng bình thường, không nhiều tác vụ nặng-Sim 2 hay bị trục trặc. Máy tớ đã bị chết sim 2 sau khi mua 3 tháng. Giờ dùng 1 sim.Tổng thể ok so giá với hiệu năng đáp ứng tốt các nhu cầu giải trí và công việc."
1,"đẹp đấy. nếu chụp ảnh đẹp thì tuyệt vời. đối với tôi thì điện thoại chỉ để nghe/gọi, check email, lướt web, chụp ảnh, thỉnh thoảng chơi games. còn công việc thì đã có thinkpad hỗ trợ rồi."
0,17cu thì mua lg v10 vừa đẹp mà con dư tiền
0,hình như redmi note 3 chụp .... chưa ngon so với giá
1,"quay phim thì sony bá báo, ảnh ọt màu sắc thì fuji ngon > con fuji này được màn hình lật thì bá cháy biết bao"
1,"ngon. chả nhớ đang dùng 1 em, vẫn tốt"
1,"Uhm. N ếuchup ki niem vs fb, zalo nay nọ thi fuji la su lựa chọn qua ngon. Minh vẫn thích nước anh fuji vs thiết kế của fuji hơn la sony"
0,"Xài đi rồi thấy cảnh, phụ kiện rất đắt đỏ ví dụ như thay màn hình hết gần 3tr và tới đại lý chờ 1 tuần, chưa kể hàng China"
0,"uầy bác này nói trúng những suy nghĩ của em từ lúc cái AW nó xuất hiện =)) Thích nhất cái số 2 mà bác nói.. Chuẩn ko thể chỉnh. Đi tập gym ghét cứ phải nhét cái ip6+ trong túi. Để ở ngoài (kế bên) lúc tập thì sợ tập xong đứng lên lại quên cầm. Để trong locker thì lại sợ missed calls với dropped emails...... cái thứ 3 về vụ đồng bộ thì rõ ràng Bluetooth là cái thứ sóng yếu , lỗi đồng bộ và dễ bị cản sóng. mà càng cản thì càng hao pin để quét và giữ kết nối......"
0,Thua 1100
0,Đẹp nhưng chất lượng thì.... Chỉ dc cái mã mua rồi sẽ hối hận
0,"Nghe đã không hấp dẫn , tăng độ rườm rà , thế lúc bán máy nó cứ chủ cũ nó nhận thì chết"
1,"Sao mình thấy chất lượng bảo hành bên này tốt mà, tới là được chào đón rất tốt. Mà bảo hành cũng rất nhanh đâu như bác nói đâu nhỉ."
0,"Mua đt khác lại phải nhét túi quần à? Nếu gắn sim dc trên đồng hhồ thì chỉ cần giơ tay ra xem ai gọi tới và bấm tai nghe blt là mghe luôn thôi. Thiét bị liên lạc cực lỳ di động bao gồm 1 smw+ tai blt kẹp áo. Còn smp, tablet vứt cốp xe, vứt trong cặp oke? Chứ còn đeo smw mà túi quần vẫn cồm cộm cái đt to vật và fai rut đt ra nghe hoặc đưa đh lên miệng alo thì vứt đh đi cho xong"
1,Giờ còn có Samsung là có cái để mong chờ trải nghiệm
0,Thật sự thì...hết ý tưởng.
0,Nhái trắng trợn Xào mì. Chất lượng ko biết có hơn ko mà giá gần gấp đôi.
0,theo minh am luong hoi nho . voi am bass kha ngeo con lai kha la ọk hon han e cano cug cua xiaomi
1,Mình có điện thoại Nokia 1280 đẻ nghe gọi và 1 máy bảng chạy khá nhanh để lướt web là tốt hơn vì không bị hại mắt!
1,"Quá ngon, oder về VN 500k là đẹp"
1,"Máy này như vậy là được cấu hình ổn,pin tốt lại hỗ trợ 4g ko như samsung j7,oppo f1 có đâu mà giá thành lại cao nhất là oppo f1 giá bán lúc mới ra tới 6,5 t"
0,"Viền to nên cái đt dài thêm rất khó đút túi quần, chỉ hợp với ai đi ô tô hoặc bỏ túi sách"
0,So với đàn em 5s thì thua xa.
1,Samsung càng ngày càng tuyệt vời.
1,Nhìn hình là thấy đúng rồi. Chụp đẹp hơn iphone nhiều
1,"- đo nhịp tim phải để chế độ sport mới chính xác - đo bước chân khá chính xác, k hiểu nó đo kiểu gì khi mình đi k vung tay mà nó vẫn biết - chế đọ tự hiển thị phải xoay mặt kính hơi hướng vào người nó mới hiện tốt, mặt kính song song mặt đất thì đa số là"
1,Hóng đc trải nghiệm sớm
0,Có giảm nữa cũng không có tiền mua.
0,"không có thiện cảm tí gì về oppo một ngày phải gặp cái mặt thím Tùng đẹp trai nhất nước cả chục lần là ít!!! đi đâu cũng gặp, riết phán hờn luôn ... gặp từ TV, ngoài đường, báo chí, video clip, phim hài, v.v.... nói chung là oppo nó mua hết ca sĩ việt nam rồi hay sao ý hự.... riêng cái oppo f1s này thấy chụp ảnh cũng tầm thường sao ý, chả đến mức gì gọi là xuất sắc, chắc được mỗi cái camera trước cho chụy em"
0,giá taplet samsung không bao giờ khiến người dùng hài lòng !
0,vừa lên kệ hí hứng và nhận ra em nó quá tệ so với số tiền bỏ ra đúng là hàng trung quốc mà ảo tưỡng về giá
0,"Ip ngày quá tệ, máy hay bị đơ haiza"
1,công nhận nhanh that.....mà đẹp....mạnh... nhưng k chơi.......
0,9 củ mà k thêm được cái đèn nền cho mấy phím điều hướng :d asus tinh tế thật
0,Có bị điên mới mua cái đồng hồ điện tử đến 23 triệu. Sao không phải là hàng của thụy sỹ
1,"Thật không thể tin nổi, dung lượng SSD hiện tại đã lên đến 16TB"
0,"Blackberry mất chất quá rồi, sao mà mình theo được nữa đây"
0,"Nếu đây là kiểu dáng của S7 thì thật sự thất vọng, sản phẩm này thua xa S6 về thiết kế."
0,"Nhìn một người cầm ip khó phân biệt đâu là 6, 6s và sẽ là 7 nếu thiết kế không thay đổi như thế này."
