0,"Mặc dù rất thích ip, đang dùng 5 lock và 6 plus đều 64gb nhưng vẫn thấy se quá tệ. Bình cũ rượu mới, không ai mặc cái áo cùng kiểu dáng 3-4 năm dù có thay đổi chất liệu hay nhìn vợ mặc cái váy ngủ cực đẹp cùng kiểu dáng dù có thay đổi chất liệu gì đi nữa. Cần thay đổi vỏ, để tránh dễ nhàm chán. Cũng như mình dùng 5 và 6 plus, 6 tháng hoặc khi nào mình thấy chán cái ốp cũ thì mình có thể thay cái ốp mới hợp hơn, màu sác hơn. Apple ra se là 1 sự thụt lùi về chiến lược phát triển."
1,Kể cả không resize ảnh thì ảnh HTC 10 thực sự sẽ làm bạn hài lòng đó... mình đã mạnh dạn mua và rất hài lòng...
1,"Thiết kế đẹp, công nghệ cao, nhiều tính năng hữu ích, giá bán cực hấp dẫn. Chắc mức lời trên mỗi sản phẩm rất thấp nhưng như vậy người tiêu dùng mới được sử dụng sản phẩm đúng với giá trị thực, không bị coi là hút máu chứ."
0,chưa thấy đáng tiền lắm
1,"Đợt ra mắt này thấy mẫu mã Zenfone thay đổi nhiều; Máy đẹp, giá tầm trung &amp; tính năng khá."
0,Ốp pô cắm cái máy này thì hơi phí
0,Lại không có gì khác biệt
0,"Phần mềm này của TQ, thường ""tự động"" cài vào máy. Gỡ bỏ cũng rất phiền toái. Có một số hướng dẫn gỡ bỏ hoàn toàn pm này, bạn có thể search google."
1,"Đang xài HTC 8x. Ảnh và phim đều rất hài lòng so với các máy cùng thời. Điểm trừ lớn nhất là lấy nét lâu. Nhân tiện nhờ mod Tinh Tế làm bài so sánh cam của Huawei P9, S7 và HTC 10. Em chỉ quan tâm ảnh chụp trong nhà thôi (vì mình cũng chụp ảnh gia đình là chủ yếu)"
1,Nhìn camera như này là nhu cầu tự sướng lại tăng cao...
0,Xấu hơn S6 active. nhưng nếu về VN mình chọn S7 active vì hình như em nó hỗ trợ thẻ nhớ. trước lăn tăn S6 active nhưng không có thẻ nhớ nên thôi :))
1,"Đang xài Note 5 gần 1 năm, cảm thấy khá hài lòng về mọi mặt."
1,"Huawei có cấu hình tốt so với mức giá 5,99 triệu đồng. Rất đáng mua"
1,"mua con Surface 3 đi, máy ngon chạy cực định, tôi đang xài 1 con thấy ko có điểm chê luôn"
0,biểu tượng màn hình giống nhau một nền màu xanh nhìn nhanh khó thao tác. không thích dùng windown
0,Nghĩ mới 4.1.2 k sao. Ai dè thế là đắp chăn rồi. Làm phần cứng chuối quá
1,7 USD cho 2 camera 5 chấm là tuyệt.
0,"Quá thất vọng, những người phát triển iphone đúng là đã hết ý tưởng."
0,Chẳng có Zen nào ở đây cả. Dày tổ chảng à!
0,xấu tệ
1,"Ngon, bổ, rẻ"
1,"dành tiền mua đi thôi các bạn ơi, đẹp, chuẩn giải trí và làm việc nữa"
1,bị virus sẽ tóm lại được..còn xóa vĩnh viễn mà lấy lại được...thì tuyệt quá chứ. em cũng mong lấy lại được tài liệu đã bị xóa.
1,3G còn tùy lúc nào và khi nào và ở đâu nữa bạn àk... camera 13mp rất tốt nha bạn.. mình đã tét thử... còn hình thì khi đem lên máy tính thì tất nhiên sẽ kkhác khi trên dt rùi.. vì ss dùng màn hình super amoled mà... máy tính cho hình chân thật vì là LCD
1,"Đang xài con s4 active I9295 thấy ngon lành, rớt xuống nền bêtông hoài mà hok hề hấn gì.. hok biết có phải do hên hok nữa"
0,Giá hơi đắt. Mình thì thích những loại gọn gàng mỏng đẹp như Xiaomi 5000 hơn. Có con Genius eco 8000 cũng mỏng mà giá cũng đẹp
1,Ồ ! Mobiistar chụp ngon hơn hẳn !
1,Quá đẹp luôn. Ở đâu bán vậy?
0,Con này nó ko có cổng âm thanh muốn xuất ra chỉ có mỗi đường hdmi nhỉ . Cũng bất tiện ở khoản đó
0,Rẻ cũng không chơi!
0,Thôi chia tay Sky... chạy nữa chừng chết cmn main luôn..bó tay sợ luôn
1,"Em thấy pin em này quá ngon luôn. Tại em cũng có em này mà bị bể mất cạnh viền nhìn mất thẩm mĩ quá, nên muốn trùng tu nhan nhan sắc cho em nó chút."
1,Rat dep
0,C Cái 100-400 nhìn còn tởm nữa bác ợ
0,Gì thì gì chứ ko bỏ ra trên 5 triệu mua mấy thứ này thương hiệu China.
1,Mình dùng cả Windows 10 PC và Windows 10 Phone đồng bộ dữ liệu với nhau rất tốt. Bất kỳ lúc nào tôi cũng có thể có được dữ liệu của mình ngay trên ĐT và trên PC ở bất kỳ đâu.
0,"Chán ngán các sản phẩm của apple. chia tay từ lâu rồi ko có hứng quay lại dùng, chẳng qua thấy các trẻ trâu tung hô nhiều quá vào noi vài câu"
0,"Samsung sao ko chạy IOS đi, cứ Androi hoài chán vãi !"
0,nhin ngoai hinh qua xau. chua biet nhu the nao. nhung nhin khong may thien cam chut nao. tam tien do ma di mua hang Trung Quoc thi dung la ... vien den bao ngoai qua day....
1,"Pin máy được nhà Sx rất kỳ vọng , là ưu điểm mạnh của máy, bác thử xem lại cấu hình như wifi, 3G, độ sáng màn hình, Gps, các tính năng dùng Senser xem đã hợp lý chưa, máy có nhiều chức năng mới lạ, bác làm quen dần, ae dùng JMP thường càng dùng càng hiểu và thấy nhiều cái hay, cái tỷ mỉ mà người nhật họ đưa vào, khi đã hiểu rùi sẽ làm chủ dc ""em ý"" khi đó sẽ thấy ""iu JMP"" thui a, thường ae chơi JMP hay nói vậy, không biết thích ""em"" từ khi nào , như càng dùng càng thấy thân quen , tiện lợi"
1,Hay đấy
1,Lên 4G cho oách
1,"Ngon, đáng đồng tiền lắm, mới đầu mình định mua cái JBL charge 2 mà ra xem và thử cái này rồi kết nó luôn, nhỏ, gọn gàng và chất lượng, nhét balo đem đi đâu cũng tiện. cục xạc thì nó dùng chung với điện thoại nên cũng không khó khăn gì."
1,Xin ngả mũ thán phục với người thiết kế ra em nó. Thật tuyệt mời. Đẹp không thể cưỡng nổi.
0,iPhone 7 như hình thì hok đáng để mua.xấu hơn chữ xấu dưới chữ tệ.hết thời
0,Camera lồi ra nhìn chuối quá
0,Tránh xa mấy cái đt chính hãng Tq này ra . Đây ko phải là gia công lắp đặt tại TQ nữa mà là đồ TQ chính hiệu
1,Tôi dùng G2 chính hãng từ khi mới ra đến h mà chưa bị làm sao cả. H dùng vẫn ngon lành cành đào. Vẫn kết LG.
1,Yêu BlackBerry
1,Tôi đang chờ đợi sản phẩm này.
1,Đây là màu tôi thích nhất... Thật sự cuốn hút :v
0,"đúng rồi, như apple có làm ra đc cái gì đâu, con A9 apple còn chôm của hội nghiên cứu sinh đại học wicousin."
0,"Mình không rõ bạn mua phiên bản R6 hay R7, nhưng nếu là mình thì mua con M-Audio AV42 ngon hơn."
0,"11t - 35t quá điên , quá cuồng!"
1,Tuyệt mình cũng muốn thử trải nghiệm trên ioceanx7
1,"Lỗi của Apple là làm Ipad quá tốt. Tôi vẫn dùng Ipad 2, anh tôi Ipad 1 chẳng có nhu cầu nâng cấp gì hết."
0,"Chưa trải nghiệm nhưng nhìn qua về cấu hình đã thấy máy kém hơn các điện thoại khác ở 2 điểm chính:1. Màn hình chỉ ở độ phân giải HD 720x1280, trong khi mặt bằng trung bây giờ điện thoại ở Full HD, chưa kể tới 2K.2. Pin quá yếu - 2300 mAh, tối thiểu cũng tầm 3000mAh mới đủ dùng."
0,xấu ko xếp hàng mua
1,"Đúng là Samsung chịu khó đổi mới và cách tân nhất. Nhìn đẹp và hiện đại, áp dụng công nghệ mới nhất vào sản phẩm. Dòng này đúng chất pro vì sử dụng windows 10, đúng chất tablet vì sử dụng chip core m, trọng lượng nhẹ cỡ 0,7kg."
0,giống điện thoại Trung Quốc ghê
0,"Ông BB không tệ, nhưng tệ là các lãnh đọa cứ ảo tưởng mình quá mạnh mà chết. Giảm giá máy và mở rộng kênh bán hàng như thiên hạ thì với sức mạnh của BB sẽ sống. Ảo tưởng sức mạnh ngông cuồng giá trên trời, bán thì thu gọn trong mấy cửa hàng ọp ẹp thì chỉ có bế tắc và bán cho TQ nhanh thôi."
0,camera nhìn như mắt cua
1,Day la dt ma toi cho doi
0,"Chống nước IP x8 thì chỉ tương đương 10m, thua xa Garmin Vivosmart HR (50m) mà còn làm giá. Polar chỉ được cái phần mềm thôi chứ tính năng phần cứng thua xa Vivosmart HR. Giá VHR thì chỉ tầm 1/2 giá M600 này."
1,Nếu chỉ đc 1 thì 18-55 f2.8-4 không phải nghĩ.
1,Siêu phẩm chạy Android đáng mua nhất hiện nay
0,Cái mặt đồng hồ chả hợp với dây da quái gì  _
0,"em ở xa, gọi điện thì ko nghe máy hay nói thế này thế kia, cmt trên fb thì lại bảo là lỗi này do người dùng ko bảo hành, bác bao em phải làm như nào ?"
1,Nổi bật gì thì cũng ipad thẳng tiến. Khỏi phải lăn tăn.
0,"Giờ người dùng iphone quay lưng với apple vì iphone cạn ý tưởng, thiết kế xấu, ứng dụng kém, ios lỗi lên lỗi xuống, bảo mật kém quá. cái quan trọng nhất lag pin quá yếu thì chả bao giờ thay đổi sửa chữa. Mất khách là điều dễ hiểu."
1,Lenovo Smart Cast có thật ư?? Tưởng chỉ có trong các concept thôi chứ.. Bá đạo thật.
0,"Có điều kiện nên mua Oled LG nhé Giá rẻ 170tr thôi,những con tivi led lcd vớ vẩn thì làm được tích sự gì"
0,Giá cao như vậy ế là cái chắc.
1,Đang dùng Note5 và đó là một sai lầm khủng khiếp vì...sẽ chẳng bao giờ đổi sang dùng thứ khác.
1,"con này thì về Việt Nam đã được mở mạng và sử dụng với các mạng ở Việt nam bình thường bác ạ,nghe gọi,nhắn tin, 3G và wifi đều ổn"
0,Giá này lại đứng nhìn lau nước miếng thôi vậy!
1,"HTC E8 dual đi bạn, đáp ứng đầy đủ yêu cầu của bạn, mình đang dùng rất ổn"
1,"Rồi, p03e, chiến binh cuối cùng của Panasonic, chụp hình là bá đạo luôn, F05F ko có cửa so đâu nhé mặc dù P03e ra đời trước khá lâu, nước ảnh rất thật, màu trong và đẹp, quay phim được cải thiện hơn P02e (bị mất focus khi quay phim làm nó cứ lấy nét liên tục, thành phẩm sau khi quay xong bị nhòe, mất chi tiết xem rất là bực mình). Về âm thanh, con này hỗ trợ Maxx Audio nghe nhạc phải nói là phê như con tê tê. Sạc ko dây cực sành điệu. Màn hình cực đẹp, ở thời của P03e thì hắn ko có đối thủ. Điểm trừ nằm ở thiết kế, thiết kế ko có điểm nhấn như P02e, nhìn nó thô và cục mịch, màu vàng mình chưa xài chứ con màu đen của mình bị tróc cái viền mạ crôm 2 bên màn hình nhìn rất tởm. Pin khá tốt dù chỉ có 2600ma. Chả hiểu sao Panasonic nó cứ làm ăn thua lỗ để rồi phải bán luôn mảng Mobile, chứ giờ mà Pana mà còn sx đt thì mình chỉ tin dùng nó thôi, trải nghiệm rất tốt. Nếu bạn có muốn mua thì mình khuyên nên chọn bản màu vàng đồng, đừng chọn màu đen."
0,"Đắt hơn cả ip, thế mà mg cứ bảo ng dùng ip là để khoe..."
1,Mình có con lumia630 được 2 năm.Dùng vẫn ngon lắm.
1,"Thích quá, đỉnh cao công nghệ đã được tích tích hợp. Không quan trọng copy của ai, miễn sao có sản phẩm hữu dụng, đa tính năng tích hợp, giá cả phù hợp là ok."
1,"Thằng ku em trai đang dùng con galaxy s2 hd đến giờ màn vẫn ngon lành, chỉ có tội máy giờ lỗi thời hay đơ thôi.."
1,Thèm con iphone SE quá mà chưa có xiền mua ;(
1,Cái này cũng hay nè
1,Thôi mua m5 đi!!!rất tuyệt vời!!!
1,"ta xài con ip 4 từ lúc mới ra cho đến giờ có ai chê lỗi thời đâu :)) . Vẫn nghe gọi lướt web tốt chán , lại thuận tiện"
1,"LG g pro theo mình đánh giá là pin tốt nhất 3400 có thể xài nghe gọi thả phanh 2 ngày nếu không face wifi,.. 3G. Hiên đang xài Gpro. cảm ứng Gpro tuyệt vời bạn có thể xài găng tay hoặc móng tay vuốt. với giá cũ 2,4tr bạn có thể trải nghiệm nhé."
1,"Nhìn đẹp, thích rồi đấy"
1,Màu mè kinh phết. 8 củ VGA tầm trung thì cao nhưng hiệu năng lại bá các pác ạ
1,Mình là mình sẽ mua. Vì tiện dụng và di động! Có khả năng biến chiếc tv của mình thành smart tv hehe
1,ko nói nên lời..yêu rồi :v
0,TRÁNH XA SAMSUNG. GIÁ LUÔN TRÊN TRỜI. CHẤT LƯỢNG THUA XA NOKIA LUMIA. NOKIA LUMIA LÀ SỐ 1. dùng NOKIA xong mới thấy tuyệt vời. đẳng cấp. mượt mà. gấp 100 lần samsung. giá máy luôn là giá trị thật. GIÁ MÁY SAMSUNG LÀ 10 THÌ CÓ 7 LÀ THƯƠNG HIỆU CÒN GIÁ TRỊ THẬT CỦA MÁY SAMSUNG CHỈ LÀ 3/10.
1,Thích những con như zenbook vừa mỏng nhẹ lại là nhôm màu đẹp sài rất thích.
0,"Chiếc iPad 4 của tôi màn hình 9,7 inch mà pin đã 11500 mAh rồi, chiếc này tới hơn 18 inch và dày mà pin chỉ 5700mAh thôi sao. To và dày vậy đáng lẽ pin phải dùng được 2 ngày, samsung tối ưu linh kiện quá kém"
1,Bỏ qua những thứ bên lề thì em nó rất đẹp! Rất phong cách!
1,Vẫn đang xài Z30 + Passport . BB10 nhưng đa phần ứng dụng tải từ CH Play về nên không lo
0,Ah con bác bắt wifi thế nào. Sao mình thấy hơi kém nhỉ
1,Xiaomi sử dụng chíp của Texas Instruments nên dùng cho IP rất ok
0,Nhìn giống đồng hồ em bé quá
1,"khác biệt thì ko thấy đâu, nhưng khi đi hỏi 10 người là nếu có 20t mua đt bạn sẽ mua đt gì... 100% đều bảo mua ip nhé"
1,thiết kế vượt bậc mà các hãng chưa làm được đó là Ở phần lưng các dải nhựa của ăng-ten cũng được giấu vào sát viền
0,Xau khong the ta!
1,Đẹp và đầy nam tính. Vậy mà các chị còn thích đc mới lạ chứ.
0,Siêu tốc + siêu đắt
0,"Làm con tissot 20t là cũng đẳng cấp với thời gian rùi, chứ chơi mấy anh công nghệ này được mấy hôm chán phèo, ăn với sạc, sau 1 năm thì chắc hết thời"
0,"ip6 lạc hậu rồi, nên thay bạn ạ"
1,"Thích quá..., về VN không biết giá bao nhiêu đây?"
0,có vẻ như đã bão hòa về ý tưởng cho ngoại hình của 1 chiếc điện thoại
0,Ôi dẹp đi. Mua bảo hành quanh năm. Y541 bực
0,"Z5 dùng chip 810 đã thấy nóng khủng khiếp, giờ lên 820 chắc thành cái chảo nướng"
0,Xấu k thể tả hết
0,"Thế tức là sw vãn phải kết nối với phone còn gì Nói túm lại nếu vẫn cần kết nối giữa watch và phone thì SIM trên watch không để làm gì. Nếu không có kết nối thì SIM trên watch mới có tác dụng và cũng chỉ là để duy cập Internet chứ gọi thì tự nhiên gọi từ 1 số SIM lạ hoặc chưa chắc người khác đã nghe máy. SIM trên watch cũng tốt nhưng chỉ nên là SIM data như iPad thôi, chức năng nghe gọi ko cần lắm."
1,"HTC chụp hình lên màu tươi và tự nhiên nhỉ, thích tô vịt của bác, thèm vãi"
0,Mi5 ko có thẻ nhớ mà quát giá trên trời!
1,Quá rẻ để sở hữu TAG Heuer chính hãng trên tay
0,"Cấu hình chỉ có 1GB/2GB RAM, 16GB SSD thì không hiểu nó có thể làm được những gì? Cấu hình thua cả những Tablet cấp thấp cách đây 2 năm của Acer, Dell, Archos..."
0,Hàng này nhìn xấu mà đắt.
1,"Con này là cảm biến 6cm × 4.5cm, còn full frame là 2.4cm × 3.6cm. Đỉnh ghê."
0,vừa nhận cuộc gọi xác nhận của tcs. nhân viên bảo vui lòng chuyển tiền trước để nhận hàng vì lần trước anh ko nhận hàng (do thiếu sản phẩm). mình nói mình ko nhận là do thiếu sản phẩm cái nhân viên nói nhớ rồi... mai sẽ chuyển hàng. mà chắc mình ko tham gia topic này rồi a e ơi. tự nhiên thấy bựa bựa nên kêu bỏ ra cái vòng đeo tay rồi (em vidonn a6 này nè)... sau gần 7 ngày (mai nữa là đủ) ta đã nhận được cuộc gọi xác nhận. chắc 6 - 7 ngày nữa sẽ có hàng. vậy là gần bằng mua hàng trên amazon òi nè. . hẹn gặp lại a e
1,"Bản mới này ngon, ngon nhất là cái Skype Universal, sáng nay có cập nhật nhìn đẹp hơn và nhanh hơn khá nhiều. Có thể tạm thay cái Skype cổ lỗ sỉ kia rồi"
0,Nói thật dùng Classic chủ yếu là kiểu dáng chứ trải nghiệm không như kì vọng
0,"Làm gì mà giá chat như thế, với tầm giá mua S7 hay iphone 6s không sướng hơn sao?"
1,"Thích BB vì kiểu dáng của nó, ko dụng hàng ,nổi bật giữa đám đông."
1,MÌnh đang xài Sony Z3 Compack thấy rất OK! không có ý định đổi máy
1,Cái này mà chụp ảnh bạn gái thì thích!
1,Không đặt hàng sớm là hết cơ hội
1,"Thực ra xước thì cái của mình sau khi bóc hộp được 4' thì bắt đầu xước rồi. Và nếu nói thấy xước không xót thì là nói phét. Tuy nhiên nó không phải là thứ cần phải ""chống"", một đời ta ba bảy đời nó mà Với ai dùng nhiều đồ polished stainless steel thì sẽ hiểu là xước là đặc tính của nó và đánh bóng lại quá đơn giản luôn."
1,Nước ảnh này chụp còn ngon hơn cả s7(e)
0,cho k lấy
1,"LG G5 cũng sáng tạo chứ bộ,chứ cứ na như các hãng khác lại quá bình thường,ko tạo được điểm nhấn,phá cách...giá 14tr là quá êm rùi...thêm vài triệu nữa là đủ bộ phụ kiện...nghe nhạc,chụp ảnh"
1,tôi thích ăn táo
1,"Đẹp và độc...13,5in vừa là mtb,vừa là laptop,học tập hay giải trí,công việc đều ok...thiết kế đẹp lạ,khác biệt...hi vọng sẽ thành công vang dội...nhưng hơi buồn mảng smartphone"
1,toi thich wp.
0,"Ảnh chụp thiếu sáng rất tệ, đặc trưng của máy Tàu. Cơ mà em mẫu ngon cơm quá"
1,"Chức năng Always On Display là đỡ tốn pin bạn nhé, thay vì mình phải sử dụng nhiều thao tác để xem giờ, đọc tin nhắn, xem FB, Zalo, Ing hay cuộc gọi lỡ... thì giờ chỉ cần 1 clink là xong :)"
0,"Vậy mà nói Apple, Sam cũng cạn ý tưởng thiết kế rồi. :))"
0,"Nhìn mặt sau giống giống S3, S4 rồi, không có gì đột phá về thiết kế, iPhone sắp qua bên kia sườn dốc rồi."
1,"Bạn có thể mua Romoss polimos 10 dung lượng 10k mà chỉ 400k bh 1 năm đúng xịn nhé, đang xài khá ổn ,dòng điện ổn định và đúng dung lượng,lõi pin lipo nên chắc sẽ bền hơn loại thường."
1,thích ảnh fujit hơn hẳn
1,Quá hấp dẫn mình thích nhất là ở khả năng chống nước
0,không choi pohonne 5-6-7 hết thời rồi
1,"Hien dang xai em nay thay rat ok Man hinh nhin rat dep mau sac rat tuoi.May chay muot ko bi loi gi. Choi game lien tuc cung may cung rat mat. Ve phan chup hinh thi em no chup dem rat tot, chup trong dieu kien ko he co mot ti anh sang nao ma em no van cho ra 1 tam hinh sang nhu ban ngay, tuy hoi co noise 1 ti khi zoom nhung ko dang ke. Con may cai chup hinh 360, len blur thi do ban kitkat 4.4 co nen that su thi ko tot. Ve phan nhac thi loa ngoai em no hoi nho, chac do Nhat no ko thich de loa ngoai lon. Nhung gan Headphone vao thi am thanh nghe rat ok. Ngoai ra mot so tinh nang nhu grip sensor va tim thong tin thong qua hinh anh cung rat tien. Hien gio thi em no minh chi thay la ve dung luong pin ko dc tot cho lam neu choi game nhiu tam 3-4h la het pin. Minh ko bit la do Android 4.4 hao pin hon ban cu hay do xai o VN no the. Ngoai van de pin ra thi kha nang bat wifi o xa ko dc tot. Con Nokia N5800 cung khoan cach ma wifi bat dc 2 nat trong khi SH-04f tim ko ra. PS: Sorry do dang luot web = dt nen ko viet co dau duoc"
1,kết rui đấy nhung đang dùng j5 thấy quá ổn nên ko mơ hơn nữa samsung luôn dk minh thích kể cả dòng note nữa đỉnh của đỉnh iphone mình chúa gét đã thử dùng và đã bán vì tài nguyên ko nhiều như androi
1,"Hàng chính hãng, thiết kế đẹp, giá hợp lý nhỉ!"
0,"Tai nghe Bluetooth tiện lợi nhưng cho chất lượng âm thanh không bao giờ bằng tai nghe có dây, chưa kể giá bán rất cao, tai nghe bị chai pin là chỉ có vứt đi thôi."
0,Oppo đã thành công và được giới trẻ yêu thích. Càng về sau thì càng copy kiểu dáng của apple. Ấn tượng về oppo ngày càng phai dần theo thời gian. Đừng cố tạo vỏ bọc bên ngoài mà bên trong thì quá nhàm chán.1 tín đồ oppo thay lời muốn nói
1,lenovo u41 cơ động cao. thiết kế thời trang
0,"dùng sim ghép thì không dùng đc 3g.mất sóng thì tháo sim ra mồi sóng, nói chung quá củ chuối. trước em đã từng dùng con sharp 006sh trải qua sự khó chịu đó rồi,tháo ra tháo vào liên tục luôn.nó mà ngon được như sim ghép cho iphone thì lại ngon"
1,"http://cuahangtcs.com/collections/v...vong-deo-tay-thong-minh-i5?variant=1005523406 Vòng đeo tay thông minh i5 Plus TỔNG HỢP - THẢO LUẬN VÀ CÁC VẤN ĐỀ LIÊN QUAN ĐẾN SẢN PHẨMhttp://tnews.vn/index.php?threads/43/Review giới thiệu :Giới thiệu kèm hướng dẫn Update firmware I5 PlusLink download firmware  I5... cuahangtcs.com i5+ kém cái đo nhịp tim, hơn chỗ hiện tên, sđt người gọi đến, đọc tin nhắn đến, bấm tìm đt, điều khiển chụp ảnh từ xa. Cái chính là nó 389k, mềnh đang dùng 1 cái 2 tháng nay rất ưng ý với nó..."
1,Thôi bán cái 6s trước đỡ mất giá hóng cái màu xanh này
1,Quá tuyệt vời
1,"Hì, đi ngủ thì vẫn có chuyển động, lăn qua lăn lại các kiểu chứ nhỉ? Nhưng nó chung là nói tính giỏi, như mình 11h lên giường nằm ôm đt cả tiếng, đến 12h đi ngủ thì sáng hôm sau dậy thấy nó báo bắt đầu ngủ từ 12h, có lệch cũng chỉ lệch dưới 5p, phải nói là quá tốt."
0,"Sao sắp chết rồi mà vẫn còn ra đc những mẫu xấu điên thế này đc nhỉ, hay là về bản sắc riêng :))"
1,mình đang kết loại sp này!
0,"cứ cố làm thật mỏng, cơ mà camera lồi nhiều thế nhỉ"
1,"xin có vài ý kiến về em loa này cho ban nao chưa được mục sở thị có thêm thông tin khi quyết định mua 1. Trong tầm giá em nó là một lựa chọn tốt, khi mở ở 80% nghe ok nhất và chỉ lấp đầy được diện tích phòng khoảng 25m2 thôi ạ. 2. Thời lượng pin thực tế ok. 3. Con này ăn đưt con loa tròn màu đen về âm thanh nhé. 4. Nút cắm sạc vuông đét khó phân biệt rất rễ cắm ngược làm hỏng đầu sạc. 5. Blutoot 10m nhưng có vật cản thì ko ok lắm 6. Vì là hình vuông, nhỏ gọn nên cực kỳ thuận tiện khi mang theo Có vài nhận xét vậy để bạn nào chưa mục sở tjij có thêm thông tin"
1,XmAx bị cháy hơn s7+. nhưng được nước ảnh và màu sắc thật hơn s7+
0,Mình có cái đt philips hư pin mà chẵng có biết đậu là hảng bảo hành phụ kiện thì khó mua không dám dùng philip nửa ...
1,"Cấu hình cao, thiết kế quá đẹp. Một sản phẩm đáng mơ ước."
0,"em thấy hơi giá hơi ""chát"" "" =))"
1,"Note 2 - Note 4 - Note 5 đã và đang sử dụng, và sẽ ko bao giờ ngừng sử dụng :))"
0,đang xài iphone 6: mình ghét iphone lẫn blackberry
0,mua cái laptop và một cái mtb nhỏ gọn hữu ích hơn em này rất nhiều.
0,iphone cũng can ý tưởng rồi
0,"Mặt trước đẹp, mặt sau nhìn xấu đê tiện luôn...."
0,không đẹp lắm bản lề không sát tạo khoảng trống ko đẹp
0,"Có ai thấy nó còn xấu hơn mấy điện thoại của Trung Quốc không ??? Dự là sẽ có thánh vào comment, xấu xấu nhưng doanh thu vẫn cao, nên trả lời luôn, hãy đợi đi rồi biết."
0,lại giá trên trời cho nhưng fan cuồng gọi táo là thần thánh.
1,"Sài 6s đi rồi thấy nó đã cỡ nào, mặc kệ sam fan nói đi bạn. hihi"
0,"Nếu IP7 đúng như những gì rò rỉ thì tôi ủng hộ sử dụng Samsung S7. Apple nên tự xem lại mình đi, giá cao mà chả có gì đột phá cả. Hãy xem Samsung đã thành công như thế nào với các dòng S7"
0,"vài năm trước có xài mấy con SHARP,multimedia thì đỉnh mà sóng gió với pin thì ẹ quá. giờ đt NHẬT chơi android mà k dc up rom thì có khác gì cưới vợ mà k dc .............f..k"
1,Mình thấy càng ngày Samsung làm ra những sản phẩm đáng xem hơn. Cảm nhận như vậy...
0,Sao chép rẻ tiền thế? Sẽ ế là cái chắc.
1,Note 7 hon han iphone 7 ay
0,Chả có j đột phá .chết đi Windows Phone
0,Tivi samsung ua48ju6000k thì nhiều người bị chất lỏng vào màn hình.nguời dùng không biết nguyên nhân.kết quả là bị từ chối bảo hành.nên tránh xa UA48JU6000k.
0,"Total 360 của TQ phần mềm này chuyên cài 1 cách âm thầm vào máy tính qua mấy trang download ứng dụng bằng cách đính kèm vào tập tin cài đặt phần mềm khác, bạn nên chuyển sang dùng Avast or AVG (Séc) hoặc Avira (Đức) cho an tâm."
0,"Định lừa à? IP7 có đột phá ngoại hình là hình trụ cơ mà?Phải là cầm IP như điếu xì gà để liên lạc, lúc lướt Web và game thì vuốt phẳng ra sau đó lại cuốn lại bỏ túi"
0,Mua cái BomPhone về nghe hay gấp 10 lần cái máy này nữa haha
1,Sony dòng Z là đẹp và đẳng cấp nhất.
0,Dòng smartphone giá rẻ muôn đời ra công k đc tốt và linh kiện cũng k đc ngon nên hay bị lỗi vặt và chết màn. Ai may mắn thì dùng đc máy ngon
0,"Asus chất lượng không cao, độ bền kém mọi người nên tham khảo các hãng XiaoMi hay SS còn tốt hơn."
0,Nhưng mà vẫn hơn Iphone của nhiều thánh còn chẳng thây đổi cái gì . và có thêm phép thuật cho to ra và nhỏ lại mà thôi
