0,"אני מקווה מאוד , שתקימו בהית הנשיא מח לקרוב בין העמים ! שכל חברי המח הזו תוך כדי פעילויות משותפות בהרבה תחומים ( התנדבותיים לפי תחומים וגילאים ) החברים יגנו בקול רם ומפורש את הקיצוניים ( לא , אני קורא לשני הצדדים . . . . . . . , אלא במפורש היהודים יגנו את הקיצוניים היהודים המוסלמים יגנו את הקיצוניים המוסלמים ! הגינוי יהיה חד משמעי ולא מתפתל ! ! ! בקבוצות מעורבות אלה יהיו מכל הדתות שירצו להתנדב , והתנאי , שפה תרבותית וויכוח עינייני ועובדתי ! ! ומכאן אני מקווה שגם בכנסת הרדודה והאווילית שלנו , יפעלו לתוכנית לימודית עם שיעורי חברה אזרחות והיסטוריה בת זמננו ( 1850 ועד היום ! )"
0,אנחנו עם בין עמים העולם . לא טוביו ולא פחות טובים מכולם .
0,מזל טוב לכבודו יישר כח תל חי . . .
1,יכולים להיות מקרי הצלחה אבל רובם נכשלים מכל מיני סיבות
0,בהצלחה ! ! !
0,בהצלחה לכולנו
0,יישר כוח על תגובתך .
0,אביעד תתבייש על הבוטות !
0,קול שפוי במדינה הזויה
0,בהצלחה אדוני הנשיא שתצליך בתפקידך ותייצג את עם בכבוד מאחלת לך ולאישתך ולבני ביתך בריאות ואריכות ימים אמן
0,מלךךךךךךך
0,עצוב !
0,בהצלחה בבחירות
0,"ישר כוח , כול הכבוד לך כבוד נשיא המדינה , רובי ! בריאות והצלחה ! ! !"
0,אתה נהדר
0,"אדוני הנשיא עלה והצלח ! בית ספר ואונברסיטה זה בשביל תעודות . להיות "" בן אדם "" "" זה מהלב . """
0,יהי זכרו ברוך
0,רובי רבלין ! בהצלחה מחר ועל תאמין לנתניהו הוא לא מצביע עבורך הכול משחק ! !
0,איך אפשר לתפוס זאת . ילד יקר יהי זיכרו ברוך . נשיא אהוב ורגיש אתה
0,אמן ואמן במהרה בריאים ושמחים ישובו לביתם ומשפחותיהם . - כבוד הנשיא הנבחר מר ראובן ריבלין יישר כוח ובהצלחה .
0,שבת שלום נשיא מדינת ישראל הבא . לא לשכוח נתתה מילה ביום ההולדת שלך שאני מוזמן אליך לבית הנשיא .
0,"שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל , מברוך צוקר"
0,אוהבים אותך יחי הנשיא ראובן ריבלין
0,שבת שלום איש יקר ולמשפחתך
0,כל הכבוד לנשיא
0,"כבוד הנשיא , כל הכבוד ! ואל תתייחס לכל “ היפי נפש היהודי “ האלו שאין להם כבוד והכי כואב שהם פשוט מושפעים וגזענים וחבורה של אנשים שלא מבינים מהי דמוקרטיה , איש איש באמונתו יחיה ועם מי שהוא רוצה ולא מי שאתם תחליטו עבורו ."
0,כמה שהעם שמח ! ! !
0,"אדוני הנשיא תודה על גילוי המנהיגות בעת חשוכה זו ! ! ! להבדיל מראש הממשלה ביבי אשר קולו הרועם והרדיופוני בעתות מלחמה , כמעט ונדם ובמקרה הטוב היה לקול ענות חלושה בהוקעת גל העליהום רווי הגזענות אגב ציד מכשפות נרחב … הנך עושה מעשה מעורר כבוד כיאה לנשיא מדינה , שבחברה מתוקנת הוא היה אמור להיות מובן מאליו . . . שאפו ! !"
0,יהי זכרו ברוך
0,ישר כוח כל הכבוד לנשיא המדינה ריבלין יפה לאזרחי ישראל
0,חג שמח למשפחת הנשיא הבא של ישראל
0,בהצלחה לך כבוד הנשיא יחי יחי יחי
0,איתך בצערם הכאב עצום
0,יהיי זכרו ברוך
0,מלאך קטן הלב נישבר
1,"גם ערבי וגם סוחר סמים , אחלה חתן מצאה לה המטומטמת ! http : / / www.psakdin.co.il / Court / % D7 % 9E % D7 % 93 % D7 % 99 % D7 % A0 % D7 % AA - % D7 % 99 % D7 % A9 % D7 % A8 % D7 % 90 % D7 % 9C - % D7 % A0 % 27 - % D7 % 9E % D7 % A0 % D7 % A1 % D7 % 95 % D7 % A8 - % D7 % A2 % D7 % A6 % D7 % 99 % D7 % A8_9"
0,האומה משוועת למנהיגות . ברוך בואך
0,יופי נחמה . . . ( : באמת מרגש
0,תודה רבה על טיפה שפיות
0,גול ! ! ! ! ! ! !
0,אתה נשיא אחראי ונפלא ! ! ! 😍
0,שבת שלום למשפחת ריבלין : )
0,"אין ראוי ממך להכנס למשכן הנשיאות , בהצלחה"
0,צמרמורת בגוף זוועה . . כואב לי בנשמה מרגע הבשורה המרה 😰 י הי ז כרו ב רוך . ק שה ל י ל רשום א ת ה משפט ה זה 😥 ל ה ורים ו ל משפחה ה י קרה ש ה שם י ח זק א ת כם ח ז ק 🙏
0,תבורך ריבלין
0,"רובי , אתה ענק ! ! !"
0,ברכות לך אח יקר . או נשיא כמוך או אין צורך בנשיא יוסי מטבריה
0,כואב הלב . יהי זכרו ברוך
0,אתה איש של אנשים.אוהב ואהוב.צנוע.ענו ונעים הליכות . אני מצטרפת לברכות של כולם .
0,"נשיאי הנכבד , לא די להתיפיף בפניני מסורת אלא יש לעשות מעשה . מעשים אשר יקדמו את תיקון החברה החולה בה אנו חיים . אני משוכנע שאם תתגייס באופן מלא לביטול הרעה החולה של עובדי הקבלן תצליח בכך , ותהי הצלחתך הצלחת כולנו . שתהיה לך ולנו שבת שלום ."
0,Einat Rivlin - Ram קרני המהממת
0,בהחלט העם עם המשפחות של הנערים החטופים
0,אנחנו צריכים לחבק את השחקן הזה . . . . .
0,רק טוב לכם ולנו
0,לנשיא היקר - ברכותי על בחירתך הצודקת והנכונה . יישר כוח .
0,הוא כל כך מתוקקקק 💖💖 💖💖
0,"מגיע לו אני כול כך שמח מאוד זה אדם שיש לו ערכים כבוד לזולת . עוד שהיה יו""ר הכנסת הוא ישר וצנוע אני חושב כול מה שחושבים עליו יפתיע את כולם דווקא אנשים כמו הנשיא רובי יכולים להביא שינויי ושלום אהבה תמיד איפה שלא מצפים מקבלים הפתעות . עובדה ראש הממשלה שלנו קיבל את הפתעת חייב . למדנו משהו בחיים ומקווה שיעבדו יחד בלי נקמות רק אהבה ושיתוף פעולה . ב ה צ ל ח ה אדוני הנשיא . אוףףףףףףףףףף אפשר לנשום"
0,כבוד הנשיא . חלומות לפעמים מתגשמים . . . שבת שלום
0,"כמו שאמרתי לעצמי ולכל מי שמוכן לשמוע - יש ! ! ! ! ! ! ! יש אלוהים , ויש כנראה גם עוד קצת שכל ישר והגינות בבית הנבחרים . ברכות ובטוחים שתמלא את נעלי הנשיא בדרך יצירתית חכמה וישרה כמו תמיד . ישר כח !"
0,נשיא אלוקים אתה בתוכנו הצללחה הצלחה הצלחה
0,"כבוד הנשיא הנבחר אני אוהב אותך והרבה מזל טוב , רק כתם אחד דבק בך וזה ההצבעה על חוק הגיוס , כבוד הנשיא תיהיה ממלכתי ותגיד שכל החוק הזה היה טעות והוא נחקק בגלל שנאת לפיד לדתיים"
0,מרגש מאד שיהיה בהצלחה
0,"מילה חמה לנשיא ריבלין - איש ישר ואמיץ מאין כמוהו , ולא שפן כמו ביביֱֱֱֱֱֱֱ !"
0,נשיא כלבבי . . . רק שיצליח ! ! !
0,איזה כיף שאתה הנשיא שלנו . . . .
0,מאחל לך הצלחה רבה בקדנציה שלך כנשיא המדינה .
0,יישר כוח לך הנשיא הנבחר בהצלחה רבה לך אתה ראוי לכך
0,שבת שלום כבוד הנשיא . אתה האיש הראוי
0,כבוד הנשיא אני פונה לכבודך עם קול כואב ודמעות בעיניים מלאך קטן כזה למה צריך להיות קורבן כמו עוד אלפי קורבנים בגיל שלו בצד השני . . . כואב לכולנו והלוואי שנוכל להפסיק את זה ולהתאמץ שהטרור הזה ייפסק . . . מאחלת לך בריאות ושהמלאך יהיה האחרון במדינה בנפילתו ולא יהיו עוד . . .
0,אני לא בעד אבל כמו שאומר הנשיא זאת זכותם
0,זה נשיא שמוצא חן בעיניי !
0,לנסי החדש בשעה טובה שתמשך את דרכו של מר פירס
0,כבוד גדול לנו שאתה נשיאנו תבורך
0,האושר שלך אושר שלנו
0,חזק ואמץ ! ! !
0,"כנראה ששני דורות לפנייך לא לימדו אותך ( או שלא הפנמת ) את משמעות וסיבת השואה , לכן את מעודדת את ילדייך להצליח בחו""ל ולא להתמודד בהקמת מדינתם שלמענה וזכותה הרבה מהדורות הקודמים סבלו רבות ! משפחת ריבלין 9 דורות ירושלמי ם , מעניין כמה הם סבלו כדי להמשיך את ארץ ישראל !"
1,אני חושב שלבל לבזבז זמן על אחד כמו אודי מה שנדבר לא ייכנס לו לראש
0,א מ ן
0,חג שמח רובי ! היקר !
0,"כבוד הנשיא , הגיע הזמן לחיסכון דרמטי בכספי מוסד הנשיאות . תודה ."
0,אפשר להגיד בן אדם טוב . . . ריבלין אתה גדולל . .
0,"אתה קורא לנשיא מדינת ישראל שמאלני , הטעות שלך היא בהגדרה שלו . ראובן ריבלין כנשיא ימני במדינה דמוקרטית , מוכיח כי הוא פלורליסט , לא גזען - כל הכבוד . ובאשר למורל ומחמוד , זכותם להתחתן , אין חוק במדינת ישראל שאוסר זאת . שיהיה במזל טוב ובהצלחה ."
0,תודה.שבת שלום לך למשפחתך ןכלל ישראל
0,תקשיבו לדברי הזקנים ! החכמים ! הם יודעים דבר או שניים על החיים ! יישר כוח כבוד הנשיא !
0,"רובי , כבוד הנשיא , והלוואי ו . . לו יהי . שבת שלום"
0,ריבלין היקר לא נחמד שאתה חושב רק על ירושלים ולא על שאר המדינה . לא מתאים למועמד לנשיאות
0,ותוציא לך כבר מהראש בבקשה את רעיון ההתנחלויות והכיבוש שהשחית כל חלקה טובה.ארץ ישראל השלמה נקראת כמו נקניק סמלי עם מה שעשיתם לה .
0,איזה כיף שאתה הנשיא . איש מקסים . המון הצלחה : - )
0,אין כמו המשפחה בימים קשים אילו עם ישראל הוא המשפחה שלי
0,יופי נחמה . . . בשבילנו את האשה נאמבר וון במדינת ישראל . שרה'לה יכולה להירגע .
0,אישה יקרה במילותייך האצלת את המוסד בו בעלך נשיאנו הנבחר יהיה בחמש השנים הבאות אני תקווה שיהיו לכם שנים רבות כמו שעברו בהצלחה והמון בריאות ! ! !
0,בהצלחה לקראת הבחירות ובעיקר בהצלחה לאחר הבחירות תפקידך המיועד לא קל וכפסע בין הצלחה גדולה שאני מאחל ומקווה בשבילך הצלחתך הצלחתנו
0,שבת שלום ומבורך !
0,"רובם של היהודים מתחתנים עם יהודים , ערבים עם ערבים וכנ ״ ל הנוצרים . מידי פעם תערובת . את מי זה מענין ? מה קרה לכם ? החלקתם על השכל ? את מי זה מענין ?"
0,עוד כמה ימים אתה נשיא ! ! ! : )
1,"בוגדי השמאל הקיצוני נהנים מחסינות משפטית מרשויות אכיפת הצ / חוק השמאלניות , ומלגיטימציה ציבורית - אף אחד לא מגנה אותם , לא רה""מ "" הימני "" "" , לא הנשיא "" "" הממלכתי "" "" , ולא שאר הצבועים מימין ומשמאל . הסרטון הוא בן שנתיים וחצי אבל אקטואלי ממש להיום . https : / / www.youtube.com / watch ? v = gjPC1CTyveA """
0,זהו דמוקרט ! ! ! גם אם חולק על דעתם הוא אינו פוסל אותה . כבוד לכולנו !
0,כל הכבוד רבי ריבלין הנשיא העשירי
0,חג שמח לך ולנחמה.כאשת נשיא בעתיד מן הראוי שתפתח פוסט משל עצמה.בהצלחה .
0,כבוד הנשיא . כל הכבוד לך
0,סוף סוף ! תודה לך . אולי אחרי דברייך גם שרת התרבות והספורט לא תועיל להתערב בתופעה המחרידה הזאת .
0,זכה זכינו אוהבים אותך מכובדנו יקירנו
0,לכבוד נשיא מדינת ישראל ה 10 שמחתי מאוד מאוד שזכינו לאדם כמוך לייצג את מדינת ישראל מגיע לך כל שתעשה תצליח איש יקר אוהבת מאוד תזכה לעשות אמן ואמן . . .
0,בהצלחה למשכן הנשיא כעולה חדש מאמרריקה אצי הכי מתאים
0,"לצערי אנו רואים כי הטרור מתחבא מאחורי ילדים , שיהיו להם למגן . כעת חוטפים ילדים . מקווה כי הכאב והחשש יתחלפו בשמחה גדולה ."
0,גאווה ונחת ובעיקר הצלחה !
0,אוהב אותך באמת אם כי בשעה זו בדיוק יש סיבוב שני וכמדומני אפסו סיכויך והלואי ואני מתבדה . . . .
0,יחי נשיא מדינת ירושלים !
0,יהי זכרו ברוך
0,אומנם אני לא מסכים עם חלק מדעותיך המדיניות אבל מהרגע הראשון רציתי שתיבחר כי נקי כפיים כמוך אין הרבה ואדם הגון כמוך בפוליטיקה זה נדיר ואין ראוי ממך להיות נשיא מדינת ישראל מאמין שכמו כשהיית יו ״ ר הכנסת וייצגת את כל הכנסת ולא רק את הקואליציה אני מאמין שתהיה נשיא מדינה מעולה ותייצג את כל המדינה והעם בכבוד
0,שבת שלום
0,כבוד הנשיא אוהב אותך שבוע טוב
0,כל הכבוד ! ותודה רבה על כך שאתה מסמן לנו את הימין השפוי
0,סוף סוף נשיא שיודע להגיד דברים חשובים ונכונים גם אם הם לא נעימים לחלק מהעם
0,"בהצלחה נשיא אהוב כבר על כולם ! האהבה באה כבר עוד שהיתה יו""ר הכנסת אף פעם לא שעמם איתך !"
0,שבת שלוםוכל הכבוד . . .
0,אוהבים אותך אדוני הנשיא
0,דרך צלחה שתנהיג בעיתות שלום ולא מלחמה
0,"אשה כלבבי בהצלחה רובי , הנשיא הבא ואשמח אף להתערבות על כך"
0,ת ו ד ה ! ! ! ! 1 אתה פשוט בנאדם מקסים ! ☺
0,רובי הנשיא . לך בכוחך והצלח . השאר אדם עממי וממלכתי כאחד . המשך לכבד את מגוון הדעות בעם . שמור על צניעות ואל תהפוך לראש ממשלה כפי שנשיאים קודמים ניסו לעשות .
0,"הי ״ ד ! ! ! כ ״ כ עצוב וכואב ! ! אין נחמה על אובדן כה מיותר ! ! משפחה יקרה , שלא תדעו עוד צער לעולם ! ! וממך מלאך קטן וטהור נבקש , שמור על העולם ילד . . . . . ."
0,"פשוט עצוב וכואב . . . ת , נ , צ , ב , ה אמן . . ."
0,בהצלחה רובי
0,שתזכה לשנים רבות ושתהנה כמה שיותר מנכדיך
0,חמודים : )
0,שבת שלום מר ראובן רובי ריבלין כבוד נשיא מדינת ישרא ה 10 הרבה הצלחה בהמשך הדרך
0,בהצלחה רבה
0,j חופשה נעימה ובטוחה לבת ולנכדה המדהימות אוהבת . .
0,מחזיק לך אצבעות
0,"כבוד הנשיא אתה באמת הנשיא של כולם , מאחל לך הצלחה ."
0,אתה נשיא מדינת ישראל הכי נחמד שהיה אי פעם
0,איזה מתוק בונבון אמיתי הילדון המקסים הזה ! ! !
0,פשוט עצוב ! ! לא נתפס קשה להאמין ולהכיל את גודל האסון שפקדה את המשפחה
0,"שבת שלום ומבורך , הצלחה בתפקידך כנשיא המדינה"
0,תיכנסי לעמוד שלו ותראי שפרס הגיב .
0,"איזה מלך , אוהבים אותך !"
0,ברכות לנשיא רובי ריבלין
0,"איזה מלך , אוהבים אותך !"
0,שא ברכה והצלחה בהמשך הדרך
0,שבת שלום כבוד הנשיא ראובן ריבלין רובי כמו שקוראים לך החברים והירושלמים בדם והנשמה בהצלחההההההה
0,אין עלייך איש יקר והנשיא הכי הכי שאני אוהב אותךךךךךךךךךךךךךךךךךךךךךך
0,יהי זכרך ברוך . . מלאך קטן
0,אני לא בעד אבל כמו שאומר הנשיא זאת זכותם
0,שבת שלום הנשיא
0,בינינו אני מופתע כל פעם מחדש מראובן רבלין - נשיא מדינת ישראל .
0,קבלת התורה בשמחה ובפנימיות . חג שבועות שמח !
0,"מר ראובן ריבלין , שבת שלום לך ולבני ביתך , בשבוע הבא נאחל לך : שבת שלום לך אדוני הנשיא ! ! דוד גלט כפר ורבורג"
0,אוהבים אותך איש ונשיא יקר .
0,שבת שלום ובהצלחה ביום שלישי
0,בהצלחה
0,רק אתה צריך להבחר מלח הארץ בהצלחה כבוד הנשיא
0,"כ""כ קיוונו.לכבוד הוא לנו.הצלחתך הצלחתינו ."
0,רובי יקירנו בהצלחה בבחירות לנשיאות המדינה
0,איזה נשיא ! ! !
0,"כשמאלנית שמרגישה נרדפת , אני מודה לך ומחזקת את ידך על האומץ לומר בקול רם את שאנחנו חושבים . כל הכבוד"
0,"המון מזל טוב לנשיא שלנו ! סוף סוף נשיא שאפשר להתגאות בו ! ציוני , שורשי ופטריוט ! בהצלחה מכל הלב רובי ! ישראל מתחילה לחזור לעצמה"
0,כל הכבוד על דיברי החוכמה .
0,כל הכבוד על הצניעות והג'יף !
0,"רובי יקר הלוואי שתיבחר לכהונת נשיא המדינה מבין גלרית האישים שהעמידו את עצמם לבחירת חברי הכנסת לכהונת משרת נשיא המדינה אין אדם אשר ראוי לתפקיד מלבדך הוכחת זאת כיו""ר הכנסת בממלכתיות אשר הפגנת כלפי כל סיעות הבית ואין ספק שתבצע את המטלה הזאת כנשיא המדינה בהצלחה איש יקר עלה והצלח"
0,בהצלחה !
0,מאחלים לנשיא שלנו הרבה הצלחה מ : www.masterhour.com
0,ידעתי שתיבחר מן ההתחלה . בהצלחה .
0,שבת שלום אדוני הנשיא הבא זכור נבחרת לנשיא משמיים על ישראל אל תשחרר רוצחים שימותו בכלא ושיהיו להם בבקשה תנאים קשים ולא חמש כוכבים
0,הצלחה רבה רוך שברך !
0,"רובי אותך אני מכירה עוד כשהייתי ילדה קטנה , מסתתרת ליד רגליו של אבי בבית הכנסת "" אחדות "" "" שבירושלים . הוא היה כהן . ואתם ישבתם ושוחחתם והתפללתם יחד ואני רק היסתכלתי בכם.הייתי אולי בת 8 היום אני בת 51 . שיהיה לך בהצלחה """
0,"כבוד הנשיא , לא רק למכבי מגיע חקירת משטרה ועונשים לגזענים גם לבית""ר הפועל סכנין וכל שאר קבוצות הליגה שממשיכות לסבול מקיצוניים בקהל שלהן ולהענש עונשים קולקטיבים שמסכנים את קיומן . אז , גזענים אלימים , קדימה לכלא ."
0,"יישר כוח , כבוד הנשיא !"
0,קורע את הלב
0,אני גאה שיש לנו נשיא כמוך פשוט לבוא להלוויה היום ולהרים את הארון זה לא משהו שהורגלנו מנשיאים
0,"שניכם חמודים ומתוקים , בהצלחה בדרכך.כבוד הנשיא !"
0,"יישר כח , נשיאנו . התיחסות לפרשת השבוע ולפתיחת היד לאחר מעולם לא הייתה יותר אקםואלית ."
0,אוייייייי .
0,מזל טוב . אדוני הנשיא . .
0,"כבוד הנשיא ריבלין היקר , תמיד אני אוהבת את דעותיך , ומכבדת , גם הפעם ברכתך לנישואי הזוג מחמוד ומורל , תמיד אתה מבטא את עדותיך בפשטות , ולדעתי כל הקורא מבין.גם אני שונאת גזענות , צריך למגר גזענות במדינה שלנו ככל שניתן , כל אלה שמגיבים בשלילה ובגידופים כלפיך , הם פשוט לא הבינו כלום ממה כתבת.וכפי שאמרת לא כולם צריכים לשמוח בשמחתו של האחר.הצלחה בהמשך דרכך . . . . . . . כהן אהובה ."
0,יישר כוח !
0,בהצלחה והרבה כבוד
0,נשיא יקר אוהבים אותך מאוד ואני יודעת שאתה תעשה המון למען העם ולמען מדינתנו חזק ואמץ
0,אתה מיוחד ואני שמחה על בחירתך אתה מקדש את התפקיד יחד עם זאת פרס גם אישיות ועשה רבות למען מדינת ישראל אין סיבה להכפיש אותו
0,"כמה אנושיות באדם אחד , אשרי העם שאתה הוא נשיאו ."
0,"כל הכבוד ! אולי עם עוד אנשים כאלה יבוא יום שבו נראה כל בן אדם כבן אדם , בלי קשר לעדה , הדת , המין או המוצא שלו . גם מחמודים הם בני אדם ! !"
0,אדוני הנשיא מזל טוב ובהצלחה אני נחשב למחנה השמאל אבל אני חושב שאתה הראוי מבין המועמדים תייצג מדינת ישראל בהצלחה ואתה נשיא לכולם
0,כל הכבוד מגיע לך אוהבים אותך גם במיאמי . שתצליח ותעשה חייל .
0,הרבא אצלחה ושתעשה חייל למדינה שלנו מגיע לך אתה הראוי מכולם .
0,ריבלין הוא המושג מלח הארץ והוא ראוי לנשיאות ראינו איך הוא מילא את תפקיד יושב ראש הכנסת בענווה וכבוד לכל הסיעות וללא צל של ספק יביא כבוד למוסד הנשיאות
0,אהבתי גזעי
0,"רובי , רואים שאתה אדם צנוע . אפילו תיבת הדואר שלך מעידה על כך ."
