1,יחי נשיא מדינת ישראל לעד אמן
1,אוייייייי .
1,יחי נשיא מדינת ישראל ! ! !
1,יהי זכרו ברוך .
1,נשיא ישראלי .
1,נראה לי הכי מתאים עכשיו א לֹא לָנוּ יְיָ לֹא לָנוּ כִּי לְשִׁמְךָ תֵּן כָּבוֹד עַל חַסְדְּךָ עַל אֲמִתֶּךָ . ב לָמָּה יֹאמְרוּ הַגּוֹיִם אַיֵּה נָא אֱלֹהֵיהֶם . ג וֵאלֹהֵינוּ בַשָּׁמָיִם כֹּל אֲשֶׁר חָפֵץ עָשָׂה . ד עֲצַבֵּיהֶם כֶּסֶף וְזָהָב מַעֲשֵׂה יְדֵי אָדָם . ה פֶּה לָהֶם וְלֹא יְדַבֵּרוּ עֵינַיִם לָהֶם וְלֹא יִרְאוּ . ו אָזְנַיִם לָהֶם וְלֹא יִשְׁמָעוּ אַף לָהֶם וְלֹא יְרִיחוּן . ז יְדֵיהֶם וְלֹא יְמִישׁוּן רַגְלֵיהֶם וְלֹא יְהַלֵּכוּ לֹא יֶהְגּוּ בִּגְרוֹנָם . ח כְּמוֹהֶם יִהְיוּ עֹשֵׂיהֶם כֹּל אֲשֶׁר בֹּטֵחַ בָּהֶם . ט יִשְׂרָאֵל בְּטַח בַּיְיָ עֶזְרָם וּמָגִנָּם הוּא . י בֵּית אַהֲרֹן בִּטְחוּ בַיְיָ עֶזְרָם וּמָגִנָּם הוּא . יא יִרְאֵי יְיָ בִּטְחוּ בַיְיָ עֶזְרָם וּמָגִנָּם הוּא . יב יְיָ זְכָרָנוּ יְבָרֵךְ יְבָרֵךְ אֶת בֵּית יִשְׂרָאֵל יְבָרֵךְ אֶת בֵּית אַהֲרֹן . יג יְבָרֵךְ יִרְאֵי יְיָ הַקְּטַנִּים עִם הַגְּדֹלִים . יד יֹסֵף יְיָ עֲלֵיכֶם עֲלֵיכֶם וְעַל בְּנֵיכֶם . טו בְּרוּכִים אַתֶּם לַיְיָ עֹשֵׂה שָׁמַיִם וָאָרֶץ . טז הַשָּׁמַיִם שָׁמַיִם לַיְיָ וְהָאָרֶץ נָתַן לִבְנֵי אָדָם . יז לֹא הַמֵּתִים יְהַלְלוּ יָהּ וְלֹא כָּל יֹרְדֵי דוּמָה . יח וַאֲנַחְנוּ נְבָרֵךְ יָהּ מֵעַתָּה וְעַד עוֹלָם הַלְלוּ יָהּ .
1,מגיע לאיש המיוחד הזה ! ! !
1,אין על רובי אחלה גבר
1,"לנשיא הנבחר שלום ! מאחל לכולנו האזרחים : שתהיה נשיא צנוע במידותיו , שחי בצניעות בביתו הפרטי ולא במשכן מפואר . שתהיה נשיא שמתקן עוולות חברתיות , שמקדם שלום , שנותן דוגמא ומופת לעמו בהסתפקות במועט , שמוותר על סגנון חיים ראוותני של שועי ארץ , ושמוותר על מחצית משכרו לפחות ועל מסיבות יומולדת גרנדיוזיות , כי זו דמות הנשיא שכה חסרה לנו היום ."
1,כדאי שתחלם בשחיתות וביוקר המחיה לפני שכול הצעירים ירדו מהארץ . . .
1,מצער שהגענו למקום כה נמוך שצריך לשבח את כבוד הנשיא כשהוא אומר דבר כל כך רגיל פשוט ומובן לכל אדם הגון שזה משול לצרור שבחים שהיו מורעפים עליו לאחר שאמר השמש זרחה הבוקר .
1,אתה בסדר אתה
1,"רובי , כבוד הנשיא , והלוואי ו . . לו יהי . שבת שלום"
1,כבוד הנשיא אני מסכים בהחלט עם הפוסט הזה . אבל איפה הגינוי והחקירה שחייבת להפתח כנגד גדעון לוי ? ? ? ? ? ? ? ? ? ?
1,בהצלחה אני מאמינה בך
1,אני צאצאה ( צאצאית ? ) למשפחת שרלין שגם היא הגיעה משקלוב במחצית הראשונה של המאה ה - 19 .
1,מזל טוב לנשיא הצמחוני המצפוני הראשון ! ! יאללה הגיע הזמן לטבעונות !
0,גאי אורן חתיכת ילד כאפות עשו עליך הרבה פיפי בחיים טינופת
1,בעזרת השם בזכותך ראובן ריבילין נשיאנו תחוקק חוק מוות למחבלים ללא פדרה וללא תנאים
1,"כבוד הנשיא , פעילותך הנמרצת והברורה יוצרת גלים של חיבור וריפוי . מודה לך שאתה הנשיא שלי"
1,דמעות זולגות וקשה להאמין שילד כזה נהרג כל בביתו המקום המוגן עם הוריי ששמרו עליו והדבר הכי יקר בחיים לא נתפס
1,כואב הלב
1,הכל בזכות ולא בחסד תבורך אדוני הנשיא
1,"יום חג לישראל . לא רק שזכינו לנשיא יהודי , ציוני ופטריוט אמיתי , אחרי כל כך הרבה שנים התברכנו גם באשת נשיא ראויה ."
1,"אנחנו לא מאותו הכפר אדוני הנשיא , אבל כנראה שלבנו הולם יחדו ."
1,הבת שלי תתחתן עם מי שהיא תרצה מקווה שלא עם אודי אמסלמים . . .
1,כואב הלב
1,"כל הכבוד לך נשיאנו הטרי , אתה בדרך הנכונה - מצהיר הצהרות ומטיף בשער ."
1,ברכות לראובן ריבלין קוויתי ואכן זה התממש כולי אושר בבחירתך לנשיאנו ה 10 שולח לך צילום פריחת הרימון שגדל בגינתי בקרני שומרון בהצלחה רבה נישאנו החדש תחי מדינת ישראל
1,"מעורר כבוד . מי שיודע לשמור על כבוד האדם וחירותו ועומד על משמר הדמוקרטיה , ראוי לתפקידו ולעמוד בראש עמו . בהצלחה בתפקידך , למעננו ."
1,מספר 1 !
1,ועוד עצה דבר מהלב מהרגש אל האנשים אל כולם אנחנו רוצים לשמוע מה יש לך להגיד לנו כל הזמן
1,"ידעתי שתבחר , כי אתה ראוי לזה ! ! עלה והצלח"
1,"אשרינו שזכינו לנשיא עממי בעל "" ראש פתוח "" "" לכולם ! ! ! """
1,שבת שלום לך ולבני משפחתך אדון יקר
1,בשעה טובה ובמזל טוב לנשיא מדינת ישראל . תחי מדינת ישראל
1,רובי ריבלין - הנשיא הבא של כולנן .
1,בהצלחה מחר !
1,בהצלחה מר ריבלין
0,גבריאל פישמאן אחלה של תגובה .
1,שבת שלום ובהצלחה אדוני הנשיא .
1,כל הכבוד כבוד הנשיא ! המשך בדרכך הסובלנית והשפויה ומי ייתן ותצליח למגר במשהו את הרשעות והגזענות !
1,שיהיה לך המון בהצלחה . הבחירה הכי נכונה ונבונה שיכולה היתה להיות .
1,"בהצלחה לך כבוד הנשיא . אני גאה בזה שנבחרת . הכרתיך כיו""ר הכנסת כאדם ממלכתי . ציוני ויהודי גאה ממשפחה שורשית , שמתרגש ודומע בטקסים וקולו לעיתים מסגיר את התרגשותו ."
1,ישר כח אני משוכנע שתצליח להגשים את חזונך אתה מספר אחד בהצלחה
0,"היי , אתה מוזמנ / ת לעשות לייק בדף שלנו "" ביזנייעס "" "" כל עדכונים לציבור החרדי ויש גם קבוצות ברשת חברתית Whatsapp להצטרפות שלחו שם ומשפחה למספר 058 - 411 - 7000 https : / / www.facebook.com / pages / ביזנייעס / 607399286042609 לשתף כמה שיותר ! """
1,כל הכבוד לך כבוד הנשיא . תודה רבה על הדברים החשובים כל כך .
1,"החלום שלך , מר . ריבלין , הוא החלום של כולנו . והוא ניתן להתגשמות . זה תלוי בנו . . . שבת - שלום ."
1,איזה עצוב 😒
1,אשרייך
1,תודה
1,מצמרר . . . . . . . . . . . .
0,גיא שמע משהו . . יהודיה בת מלך הולכת עם יהודי בן מלך ! ! ועכשיו שתוק כתבת מספיק !
1,בקיצור אירגון להבה עושה את מה שעשו בעברה של המדינה אקציה בין דתות רק שאתה כמו רבים בחברה כבר כל כך רגיל לשנן את המוטו של האירגון המטונף הזה מבלי להבחין בדברים הנוראים שהם מחוללים . לפני שאירגון הזה יוצא להגן על בנות שהולכות עם גויים כי הן מוכות לפי טענתך שידאג קודם להציל בנות שמתחתנות עם יהודים מכים / אונסים / רוצחים ויש לא מעט . זה בדיוק מה שהיה בגרמניה באותם שנים חשוכות שראו ביהודים כאיום במקום שאנחנו אלה שנמגר את התופעה אנחנו היהודים הראשונים לשחזר אותה ? כנראה שההיסטוריה שאתה למדת על המדינה וההיסטוריה שאני למדתי היא לא אותה אחת .
1,צובט בלב
1,כבוד הנשיא וגברת נחמה ריבלין לשבת של שלום ושלוה
0,"קרין , קצת תרבות , קצת ."
1,הפשטות והצניעות הם הם שהביאו אותך לנשיאות . סוף סוף מגיע לנו אדם עם לב רחב . שבת שלום ומבורכת .
1,תרבו נחת
1,"כבוד הנשיא , כבוד גדול לנו שאלה מילותיך"
1,"רובי ולוואי ונזכה כולנו לראותך האזרח הראשון חג שמח אשר ארבל עו""ד שופט תעבורה בדימוס"
1,כך נשמעת ממלכתיות ! ישר כח !
1,השמדת העם . . . הריסת כבוד . . . . בגידה בתורה . . . נו באמת . תקשיבו לעצמכם . איזה סיסמאות שטותיות . אדוני הנשיא : עשית את הדבר הנכון . נתת גיבוי לדמוקרטיה . וזה מאד חשוב בימים אלה של התלהמות ימנית ומשיחית שמנסה להלך איימים על אחדות העם .
1,"אני ממש לא מתומכי ריבלין , אבל באמת כל הכבוד על האמירה החשובה הזו . זה לא וויכוח אידיאולוגי בין ימין לשמאל , אלא בין שפיות למשיחיות"
1,נשיא שהמסורת היא חלק בלתי נפרד ממנו - זכינו ! ! !
1,"כמה נוגע . לזוג מספר אחת בישראל . המשיכו להיות צנועים , ' יפים' , שמחים.בהצלחה !"
1,שבת שלום ! ! אני רוצה לאחל הנשיא !
1,ששלושת הנערים הקדושים נרצחו . מדינת ישראל התעוררה והצבא החל לפעול ברצועה . שדניאל נהרג שינתה מדינת ישראל את אופן הטיפול ברצועה . מדוע חפים מפשע צריכים לשלם בחייהם עד שמנהיגנו יתעוררו . מדוע לא פועלים שעה לפני ?
1,בהצלחה ! המתאים ביותר !
1,כל הכבוד לנשיא
1,"הם צריכים להתפטר ולעזוב את התפקיד של מנהיג המפלגה : 1 . בוזי 2 . ציפי המשימה והסיסמה "" רק לא רובי "" "" עוורה את עיניהם ואת מוחם . תארו לכם מה היה קורה לו אחד מה "" "" מומלצים "" "" שלהם היה נבחר לאזרח מספר 1 . . . האחד שהתגלתה אצלו כספת ששכח לדווח עליה ומה שהיה בפנים זה עדיין בחקירות . השני אשר שילם 270,000 ש "" "" ח לעוזרת הבית שתסתום את פיה לאחר עבודה של בקושי שנה וחצי . . . אף אחד מהם לא שאל אם שולמו ועל מה שולמו הכספים . אני אבדתי כל אמון בהם . הם באמת אנשים חכמים וישרים אבל הם כמעט והכניסו אותנו למערבולת מטורפת . עלינו לתבוע את התפטרותם המיידית בגין שיקול דעת לא נכון . רק בגלל שלא רצו את רובי . . . ( עלי לציין שאיני מכיר את הנשיא הנבחר אישית ואף פעם לא נפגשתי איתו ) """
1,כואב הלב . . .
1,"רובי ריבלין היקר , נשיא המדינה הנבחר , תפקידך הוא לאחד ולייצג את עם ישראל . תפקידך לפעול לשוויון מלא בין כל האזרחים - לכן משימתך הראשונה והחשובה היא לפעול לשוויון בנטל - אתה צריך לגנות בתוקף בצורה ברורה וישירה את כת - החרדים - המשתמטים אשר ראשיה ורבניה קוראים להשתמטות משירות בצבא ההגנה לישראל . כמו כן אתה צריך לפעול לשוויון במערכות החינוך - לא יתכן שבמדינת ישראל הדמוקרטית יהיו רשתות חינוך מפלגתיות , לא - ממלכתיות , השייכות לכת - חרדית - קיצונית וזאת במימון המדינה - צריך להפסיק מימון זה באופן מיידי ומוחלט !"
1,תהנה מהנכדים תצליח בתפקיד נשיא המדינה
1,רובי אתה נפלא .
1,כל אחד הוא אור קטן וכולנו אור איתן ! ריבלין תעזור לנו לגרש את החושך !
1,אני לא בדעה הפוליטית של רובי ריבלין אך אני אוהב את האינטגריטי שלו .
1,יחי האיש הנשיא
1,בהצלחה ! ! !
1,כל הכבוד . . תודה לכבוד הנשיא
1,"מר ריבלין , זכינו שיש לנו אותך כנשיא . סוף סוף אדם שמיצג את ישראל בפני העולם ולא מיצג את העולם בפני ישראל . תצלח דרכך , אמן ! ! !"
1,"מילים רגישות ונכונות כתמיד מפיך , חסר רק אזכור של ספורט נקי מאפלייה מגדרית . . . מצב שאנחנו רחוקים / ות ממנו מאד - החל במתנסים עם חוגי ספורט ושחמט לבנים וציור ובלט לבנות וכלה בתקצוב נמוך של ליגות נשים . מקווה שמילותיך תתגשמנה , כאמור גם בזירה המגדרית"
1,בהצלחה בזכות הצנעות ויושר תצליח
1,כל הכבוד לך כבוד הנשיא נאום מדהים שלך יישר כוח ! ! ! !
1,חבל שזה היה גורלו ילד שעיבד את ילדותו
1,אם אתה כל כך מאמין בזה אזה תחוקקו חוק בכנסת שכל מי שמת צריך לקחת את איבריו להצלת חיים ומי שמתנגד לזה לחתום על כרטיס שהוא עוד חיי שאיננו מעוניין לתרום לאחר מותו אנחנו רוצים עשייה ולא סתם דיבורים
1,תודה !
1,בהצלחה ותמשיך לתחזק את חוש ההומור
1,אתה מדהים הוכחתה שהיית ראוי להיות נשיא
1,די נו באמת . . . מה רציתם ? שהוא יכתוב סטטוס תמיכה בבנצי גופשטיין ? ברור שהוא נגד התבוללות . . . . אך בתור נשיא הוא צריך ליצג עוד חלקים מהעם . .
1,כול מילה בסלע .
1,כול הכבוד אדוני הנשיא . . . . אמירה ברורה . . .
1,ישתבח שמו לעד . הצדק ניצח גם צנוע גם ישר גם ירושלמי אסלי גם ביתרי והכי חשוב נאמן לדרך . המון הצלחה
0,תזכרו את השמות שלהם . נראה מה יקרה בעוד שלוש - חמש שנים בזוגיות הזאת . מאחל להם כל טוב .
1,אנשים גזענים לא חסר יש הבדל גדול מאוד בין ישראלי למחבל כולנו ראויים לחמת הספק עד אשר הוכח אחרת . . .
1,יש לעקור את הגזענות מהשורש - בוודאי אצלנו כעם היהודי שסבלנו במשך אלפיים שנות גלות משנאה שווא וגזענות
1,"מזל טוב איש יקר , מזל טוב למדינת ישראל , אינני איש ימין אך אני מאושר שנבחרת להיות נשיאנו , אתה איש יקר , רגיש , ואדם ישר . . . בהצלחה ! ! !"
1,עצוב . יהי זיכרו ברוך .
1,רוצים דף עם בדיחות וסרטונים קורעים ? כנסו לדף שלנו ותעשו לייק ותזמינו חברים www.facebook.com / jokesatla
1,שבת שלום גם לך ולבני משפחתך כבוד הנשיא ( איזה כף להגיד כבוד הנשיא )
1,בהצלחה ! ! חיים טובים וארוכים לנשיא המדינה החדש ! !
1,אז למה לא אוכפים את החוק הסתה זאת עברה פלילית
1,יהי זיכרו ברוך ילד יפה
1,"כבוד לנשיא , כך נוהג מנהיג אמיתי ."
1,הרבה בריאות אושר עושר וכושר . . . .
1,מקסים !
1,"עצוב אין מילים , יהי זכרו ברוך !"
1,שהחיינו וקיימנו והגיענו לזמן הזה בהצלחה מרובה !
1,כבוד לנשיא . בושה שזה העם .
1,"מרגש מאוד , בהצלחה ענקית , אוהבים אותך רובי ! ! !"
1,בהצלחה ! ! !
1,בימים קשים כולם מקצינים את דעותיהם ומעשיהם מי יתן ואכן תצליח להעלות את כולם לדרך של תקווה ולחיים . אני מאד סומך עליך ומעריך אותך ויחד עם זאת אתחיל להאמין וכמוני רוב העם כאשר הרשות תכיר במדינת היהודים ותלמד את אזרחיה לשאוף לשלום .
1,נקמת ילד קטן לא ברא השטן . ולך כבוד הנשיא האנושי והרגיש שלנו - הלוואי ותכבד בנוכחותך רק שמחות !
1,שבת שלום רובי ! אני מקווה שבקרוב נשיא המדינה .
1,מזל טוב לך כבוד הנשיא אתה הבן אדם הכנון במקום הנכון ישר כוח ח'אלד וולי דרוזי גאה מהצפון
1,יחי נשיא מדינת ישראל . יחי יחי יחי ! ! ! ! ברכת תל חי מתל אביב אדוני הנשיא . http : / / youtu.be / FnZXSFfsEKw
1,כל הכבוד לנשיא הבוז לחלק מהמגיבים
1,אתה האיש הכי ראוי . איש משפחה נהדר ואני בטוחה שתהיה נשיא נהדר . יישר כוח .
1,תנו כבוד .
1,מזל טוב ובהצלחה
1,"אדוני הנשיא , ההצלחה שלך ההצלחה שלנו !"
1,גם לא לאולמרט ושאר המושחתים .
1,כל מילה בסלע ! ! ! אבל הכול מתחיל בחינוך וחבל שאתה לא יכול להחליט ולהשפיע על התכנים הנלמדים
1,כמה כואב כואב יהי זכרו ברוך
1,צמרמורת בגוף זוועה . . כואב לי בנשמה מרגע הבשורה המרה 😰 י הי ז כרו ב רוך . ק שה ל י ל רשום א ת ה משפט ה זה 😥 ל ה ורים ו ל משפחה ה י קרה ש ה שם י ח זק א ת כם ח ז ק 🙏
1,עלה והצלח איש יקר מאמין בך שתביא למוסד המיותר הזה יותר כבוד משלושת קודמיך . . כי אחרת באמת זה יהיה מוסד מיותר ואם תצליח להביא לשיחרור פולארד אז היה שוה הכל
1,שבת שלום כבוד הנשיא הנבחר מר ראובן ריבלין
1,לפוסט הזה צריכים להיות חמישים אלף לייקים !
1,אני תמכתי בך לאורך כל הדרך בין ידידי מסיבה פשוטה : אתה המועמד הכי טיבעי והכי מתאים לתפקיד הזה לאור התנהגותך לאורך השנים . עלה והצלח בהוקרה רבה .
1,בהצלחה לך ולמדינה
1,זה היום עשה השם נגילה ונשמחה בו כבוד הנשיא המשובך והמפואר כמעט קיבלתי התקף לב שמח אני על בחירתך טוב למדינת ישראל לעם ישראל ולתפארת מדינת ישראל אוהבים אוף
1,ברכותיי החמות אדוני הנשיא
1,"נשיא נשיא , גדול מהחיים , צודק בכל מילה . . . ."
1,שבת שלום לנשיא שהוא אחד מן העם .
1,שבת שלום והצלח לבכירות לנשיא הקרוב
1,סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל
1,הרבה ברכות נשיא מדינת ישראל נשיא בלי צביעות עם יחס וכבוד אמיתי לאשה אולי עכשיו אחרי לכתו של הנשיא היוצא יתבהרו פני הדברים .
1,כייף לנכד !
1,"לא מספיק לגנות , יש לפעול ע ״ י חקיקה , אכיפה ועמידה למיגור האלימות המילולית והפיזית ."
1,שבת שלום ושקטה .
1,עצוב כואב ! ! ! !
1,"תודה לנשיא המדינה , שאמר את מה שהרבה אחרים שקוראים לעצמם מנהיגים לא העזו להגיד . אם היית מתייצב בעצמך לאירוע היה ניתן לדבריך משנה תוקף . אבל גם אם תשלח מברק ברכה תהיה בכך אמירה חשובה ."
1,למדינת ישראל יש נשיא סוף סוף
1,"יישר כח , אדוני הנשיא < 3"
1,"איזה כיף , בהצלחה איש יקר"
1,אין מועמד ראוי ממך.בהצלחה ! !
1,כל הכבוד לנשיא . הסובלנות והכבוד לכלל אזרחי ישראל חייבת להיות כל הזמן
1,"יישר כח ! אכן נבחר המועמד המתאים ביותר לתפקיד , עלה והצלח : )"
1,חזק כל הכבוד ! ! ! ! !
1,"מלים כדרבנות . יישר כח , אדוני נהנשיא ."
1,"ברכות לבביות להצלחה בתפקידך החדש , כבוד נשיא המדינה ."
1,ברוך ה ׳ על הבחרך להיות נשיאה של מדינת ישראל . סוף סוף מועמד ציבורי ראוי ! ! ! !
1,מקסים !
1,מגיע לך יותר מכל אנשים המגיעלים שיש בכנסת אתה תהיה נשיא של כל מדינת ישראל . שמח בשבילך ישר כוח תחי מדינת ישראל אוהבים אותך רובי מזל טוב
0,בדיוק בשעה 13 כולנו מתאחדים נוכח הצרות שיש לעם ישראל https : / / www.facebook.com / ZocheAndMezake / photos / a . 249634571889238.1073741828.212870808898948 / 293655450820483 / ? type = 1 & theater
1,אחלה רובי מאחל לו שיזכה פשוט מגיע לו ! ! !
1,רובי אנחנו ממתח תן אימור
1,אתה ראוי להיות נשיא מדינת ישראל : - ) ואנחנו שמחים שקיבלנו איש צנוע ונעים הליכות שייצג אותנו בפני אומות העולם . מזל טוב ובהצלחה רבה : - )
1,זכינו בנשיא לכולםםם
1,דוגמה ומופת !
1,נשיא המדינה מדובר על יום אבל לאומי ומימשלת ישראל צריכה להודיע על יום אבל לאומי בלי לחשוב פעמיים .
1,"מאחר ויודע אני מי הם הנפשות הפועלות אשר ממלאים את המשכן הבזוי שבו היית אתה כעוף מוזר , כי יושרה ונאמנות , כבוד ואצילות , חוכמה ושנינות , ענווה וצניעות , רגישות ואכפתיות , כל אלה ויותר הינם סגולות המושרשות בך , טבועות בדמך , והם סלע קיומך ונר לרגליך . בשל כל אלה והרבה יותר , אוהב אני אותך , ומעריץ אותך ובטוחני שכמוני מרגישים רוב רובו של עם ישראל ולכן מאחל לך אני ומאחל לי ולעם ישראל שמחר תצלח דרכך ונזכה כולנו שתהיה נשיאנו הבא , כי אין ראוי ממך לנשיאות , והנשיאות לא ראויה לאחר מלבדך . ברגשי כבוד והערצה לך נשיאינו ראובן ( רובי ) ריבלין ."
1,"כרבוד הנשיא הנבחר : ברצוני לברך אותך , אשרך אשר זכית ונבחרת להיות נשיאו של העם הנבחר בארץ הנבחרת , עלה והצלח , דע לך כי אתה נבחרת מרצון שמיים , אז שיהיה הקב""ה איתך כאשר היה עם אבותנו , אל יעזבך ואל יטשך , אמן . . . . . ."
1,"בהצלחה , הנשיא ! !"
1,"חוט של יושר בסבך של גנבים ושקרנים , יישר כח רובי , טוב שם טוב משמן טוב"
1,"יהודי , זה מיגבן רב של אנשים , שקוראים לאצמם יהודים , והם יהודים טובים , ישראלים טובים , אוהאבי ישדאל והעם היהודי , אוהבי המדינה שהם חיים בה , וזה לא עומר שהם חייבים לשאת 24 שעות ביממה את את המחשבה שהם בני ישראל שיצאו ממיצרים וזה לא עומר שהם חייבים לימחוק כול מי שחושב אחרת . בארצות חוץ לארץ אנחנו מבקשים זכויות שוות , ליהודים , ומקבלים אותם . האמונה צריכה ליהיות בליבינו , ולהתנהג בחברה כבן אנוש . אם האמונה חזקה , ואם אנחנו בני אנוש , של שנות 2000 , שום דבר לא יכול ליבגוע , או להרוס את האמונה היהודית ."
1,שבת שלום
1,"בשבילנו הוא כבר הנשיא ומאחלים לכם שתזכו לעוד הרבה שנים טובות , פוריות ומאושרות ביחד אמןןןןןןןןןן"
1,כל הכבוד
1,איש יקר .
1,שבת שלום ומבורך לכל מישפחת ריבלין היקרה 🌺
1,בהצלחה נשיא המדינה
1,רובי ידידי היקר אני אמרתי שרק אתה תנצח וכך היה אתה האדם הנכון במקום הנכון אין עליך חברך שלמה פישר מאחלים לך הצלחה מכל הלב .
1,לנחמה ריבלין . ישר כח . אשרי האיש מנתברך באשה כמותך.אני מאחלת לכם הרבה הצלחה מחר
1,כל הכבוד אדוני הנשיא . אתה עושה לנו כבוד גדול . שיהיו להם חיים טובים .
1,שבת מבורכת הנשיא
1,"כבוד הנשיא ראובן ריבלין , אני שמחה שאתה הנשיא שלנו.בבבהההצצצלללחחחה"
1,שבת שלום . מחכה שתעדכן שעברת לטבעונות . . . .
1,שבת שלום ומבורך לך ולכל המשפחה
1,בהצלחה גדולה רובי יקר
1,זה נשיא שמוצא חן בעיניי !
1,אוהבים אותך אדוני הנשיא . מזל טוב
1,אתה פשוט הולך להיות הנשיא הטוב ביותר שהמדינה הזאת ראתה . . . .
1,"מעבר לימין ושמאל - התשתית הדמוקרטית והאנושית של המדינה היהודית היא נשמתה של הציונות . ארגון להב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך הציוניים ."
1,נבחר הנשיא שיביא כבוד לעם ישראל .
1,בהצלחה ! !
1,"הגיע הזמן להחזיר עטרה ליושנה , לא רק כשנוח לנו להצמד לדברי התורה וללכת בדרכיה , השמיטה היא מקודשת ונכונה מאז ועד היום , שבת שלום איש יקר ."
1,"סוף סוך גינוי של האלימות וההתלהמות , יפה ! ! ! והגיע הזמן לשמוע גם גינויים מראש הממשלה , שר החינוך , ועוד . ."
1,הלב נשבר כל כך הרבה כאב ליבנו עם המשפחות ועינינו נשואות לממשלת ישראל הצפיה לנקמה קשה כואבת ומוחלטת קץ להפקר .
1,שבת שלום ומבורך כבוד הנשיא
1,בהצלחה תדאג לכוללללללם
1,כן ירבו אנשים שפויים כמוך כבוד הנשיא . . . מלח הארץ אתה אוהבים אותך !
1,לא יאומן . . . עצוב
1,כבוד הנשיא הנבחר של מדינת ישראל בשבילי אתה האדם הראוי והמתאים ביותר להיות הנשיא הבא ומתאים במידותיו להיכנס בנעליו של מר שמעון פרס היקר . בהצלחה לשניכם כל אחד בדרכו החדשה . יחי נשיא מדינת ישראל .
