1,Barang sesuai spek tanpa kendala tapi banyak goresan kayak udah dipake selebihnya ok.
1,Gak sabar nungguin pesenan gue nh semoga besok paket sdh nyampe dan barangnya bagus
1,"Anjir bner2 smart, ada mp3 desain mewah fitur oke, srmoga awet makasih buat lazada.."
1,Basus si tp setiap kali memetikan jamnya waktu ga bisa otomatis jd harus distel lagi
1,"Packing rapi 
Cpt sampai
Jamnya lanjay
Tq lazada tumben ngasihnya barabg yg bagus"
1,"Harga memang menentukan kualitas, dimana harga murah ,yah kualitas juga standar lah"
1,Mantap kurir meskipun hujan tetap d kirim and barang sesuai dengan gambar dan harga
1,Semua notif berhasil. Cuma memang gak bisa baca isi pesannya. Tapi cukup memuaskan.
0,"baru pakai bbrp hari,masak tali nya lepas dan g bs di pakai lg"
0,"Secara umum Cukup Bagus, cuma klo nelpon batereenya ... langsung dropppp bosss ..."
1,Tapi kali ini lama bingit hampir 2 minggu tapi gpp yg penting sampai thanks lazada
1,"Sudah Sampe cepet, 2 hari doank.. Barangnya sesuai sama gambar n speknya. good lah"
0,Bagus banget buat hadiah ulang tahun anaku barangnya cepat sampai. Mudah digunakan
1,Barang telah diterima tetapi bukan dz09 melainkan u8 delta..  Tolong konfirmasinya
1,"Barang sudah sampai. Pengirimannya cepat, datang sehari sebelum waktu estimasinya."
1,"packing cuma pakai kertas, untung lex savety, produk diterima aman. thanks lazada."
1,Barub2 hari tutup.belakang sudah retak...kyaknya stok lama..dan baterainya boros..
1,Gan smartwatch nya yg td saya pesen warna nya harus yg hitam yh jangan yg putih...
1,Keadaan barang saat sudah sampai sangat bagus dan waktu pengirimannya sangat tepat
1,"untuk komunikasi antar bluetooth masih tersendat -sendat,kadang bisa kadang tidak."
1,Thanks lazada meskipun agak lama tapi barang bagus seperti difoto dan harga sesuai
1,"Barang udh sya trima,,packingx rapi..barang jg bagus..tdk ada mslah..mksi lazada."
0,"Barang di terima tepat waktu , dgn kondisi baik , mantaplaah .
trima kasih Lazada"
1,Barang sampai dengan cepat tapi tombol ada smartwatch goyang kayak mau lepas gitu
1,Pengirimannya cepat sekali. Barang yg diterima sesuai dengan gambar. Terimakasih.
1,Pengiriman cepat..barangnya bagus..recommended dah..dengan harga segitu worth it
1,Ini murah tp kualitas sm dgn harga yg lebih mahal. Packing rapi. Recommended lah
0,Saya sudah terima demgan baik barang juga sangat cocok dengan yang saya harapkan
0,"Mantp banget... Barang sudah sampai...Mulus...
Terimakasih Gadget Holic,,Lazada"
1,barangnya sudah sampai dan packing rapi. barangnya sangat bagus sesuai deskripsi
1,Barang sesuai di gambar . Thanks lazada . Gak nyesel coba sekali dan pengen lagi
1,"Barangnya rijek, pantesan murah karna kwalitas murahan, kapok benlanja di lazada"
1,"Barang gak bisa hidup, sudah 2 jam di cas, gak juga bisa hidup, tolong bantuanya"
1,"trakasih lazada,sy puas sekali.barang sesuai dgn d wabsite."
1,"Terima kasih lazada,, brg sdh sampai dan sesuai keinginan. 
""Muaaaaantaaaapppp"""
0,Barangnya bagus sesuai produk pengiriman cepat cuman kameranya aja kurang jelas
0,mana gan kirim ke bandung aja lama bngt bandung kan kota besar ga ada kabar aja
0,"Barang top markotop...
Fungsi tombol bisa,aplikasi bisa semua.
Thanks lazada."
1,Bagus barang nya oke sesuai pesanan cuma knpa gak dapet kepala casannya yah  ?
1,"Tapi ada spek yg ngak cocok,  tidak ada video recordnya,  cuma foto saja....."
1,"Barang sudah sampai, kecewa karna kotaknya tidak seperti video yg terserdia!!!"
0,"Barang bagus kualitas ok, pengiriman cepat."
1,Barang saya kok belum datang2 yah padahal udah beberapa hari? Bisa di cek gak
1,Lumayan mantap.semua berfungsi sebagaimana mestinya.sperti harga medium.siiip
0,"Barang bagus kualitas jam bagus sekali. Saya suka sekali Terima Kasih
Lazada"
1,"Barang sampai dengan selamat, cuma fungsi'nya aja yg ga sesuai keinginan hehe"
0,Barang sesuai dengan gambar.. kualitas bagus harga murah tp gak murahan... ty
1,"Untuk teknologi msh tergolong pas""an. Tapi barang sesuai harga, good job"
1,"barang sudah sampai meskipun bayar di tempat tapi tetap di kirim,, Thx Lazada"
1,"Semua berfungsi kecuali utk Internet ga bisa, pakai handfree blutut tambah ok"
1,"Barang saya sampe sekarang belum sampai ke alamat tujuan, mengecewakan banget"
1,"Udah sampe,semua fungsi berjalan,gk ada cacat packing juga rapih...thanks..."
1,"Barang bagus, ponakan tambah senang trima hadiah SW, harga terjangkau, trims"
1,barang telah mendarat dengan sempurna tiada kurang suatu apapun .... makasih
0,Barang bagus mulus no cacat tapi packing kurang aman tingkatkan lagi packing
1,"tutup jam retak, kualitas strap kurang bagus. mudah2an lebih di tingkatkan.."
1,Mudah2 barang datang tepat waktu dan lebih cepat tgl datang barang 5 january
1,Modelnya elegant pas di tangan...tunggu orderan lagi moga cepat trims Lazada
1,kereeeeennn bisa ngabarin anak lagi apa.. Dan gavterlalu worry kayak bawa hp
1,"Thx buat Gadget Holics barang sudah smpe dengan rapih, pengiriman juga cepat"
1,Barang nya bagus sekali nanti saya pesan lagi di lazada trimakasih lazada .
1,"Yang ini beli untuk yang kedua kalinya, pengirimannya cepat,, barangnya top"
1,"2x beli jam ini ..
22nya tidak mengecewakan ..
Keren lah sesuai gambar .."
1,"Alhamdulillah barang dh sampai,semua normal tanpa cela,terima kasih lazada."
1,"jam nya cocok buat anak2...
camera ga jelas...
tapi lumayanlah di tangan."
1,"barang sudah sampai.... kwalitas sesuai harga, moga awet....... Thx Lazada"
1,"Mohon bantuannya untuk barang tersebut 1unit mati,terima kasih untuk nanti"
1,Barang dan kemasan bagus cuman ko untuk memory ga kebaca terus ga puas lah
1,barang sudah sampai sesuai gambar..dan pegiriman cepat terima kasih lazada
0,"Jamnya bagus, sesuai dengan harga dan yang di deskrispikan. Terima kasih.."
1,mudah di gunakan.. meski agak longgar di pakai anak saya ytai dia suka....
0,"barang ok , bisa connect semua"
1,"Barang udah diterima..  Kualitas baik,  look juga baik..  Thanks LAZADA.."
1,Kenapa sampai saat ini pesanan saya belum datang? Mohon untuk di percepat
1,Saya pesan hari minggu tapi hari selasa belum datang tolong segera datang
1,Keren dahh... Sip banget pengirimannya cepat. Harga oke dan produk bagus.
1,"Layar agak miring. Browser, FB, WA, Twitter entah gimana cara nggunainnya"
0,Barang bagus dan paketnya cepat sampai sesuai perkiraan... Makasih lazada
0,Barangnya kok yg dtg ga sesuai gambar yg dipesan ya..udah gitu baret2 ..
1,Sangat kecewa dengan produk ini baru datang sudah tidak bisa berfungsi..
1,"tapi warna kurang sesuai dg gb, kurang hitam krn masih masuk agak silver"
1,jam tangan hp lumayan keren.. tks kiriman udah nyampe. langsung di pake.
0,Barang sesuai dengan pesanan dan barang juga cepat sampainya. Thx lazada
0,"Jam nya Keren, bagus tp sayang pas buka baterai, didalemnya ada yg copot"
1,"Barang sesuai gambar,kualitas sesuai deskripsi lazada.pokoknya g kecewa."
1,Barang sudah sampai ari ini...kondisi packing rapi..dan barang bgus.....
1,"barang sesuai gbr,cepat sampai,sudah 2x beli ini , oke semua, tx lazada"
1,"Barangnya keren banget. cuma ngga ada kalkulatornya, tapi worth-it. thx"
1,"akhirnya yang ditunggu tunggu dtg,jamnya bagus semua berfungsi baik,top"
1,Di infonya bisa merekam video tapi ternyata hanya bisa mengambil gambar
1,"Barang diterima dalam kondisi baik dan sesuai dgn gambar, thanks lazada"
1,"Barang sesuai pesanan ,pengiriman cepet banget ,dan trima kasih lazada"
1,bagus bnget...cepet datangnya.cuma 4 hari...mantap deh...thanks lazada
0,"terimakasih lazada, pesanan sudah nyampai, smartwatch nya kereen abiss"
1,Sangat puas thnks lazada.. Smoga barng2 d lazada.. Tetap yg terbaik..
1,"Barang bagus,no cacat,packing rapi,sampainya cepat,... top bwt lazada"
1,Ko jam tanggan sy 2pcs bkm smpe yaa pdhal sy pesen lwat gojeg express
1,DUHHH GIMNA NIHH GAN JAM SAYA BLM DATENG UDH 5 HARI BLM DATENG DATENG
1,"Barang nya bagus , pengiriman nya lebih cepat dari tgl yg di tentukan"
1,Sesuai gambar pengiriman cepat .kalau bisa lebih banyak lagi promonya
1,Thanks barang nyampe dengan cepat &  bayar di tempat serasa lbih aman
0,Semua berfungsi dengan baik tapi di cas dulu baru hidup....Mantappppp
0,Knpa saya beli gk ada baterai nya ...terus gk bisa kepake lah jam nya
1,"barangnya bagus, fiturnya jalan semua..gada masalah..extra thumbsup!"
1,"Barang telah diterima tanpa cacat, semog jamnya bisa awet tahan lama"
1,Kondisi barang oke. Ini sudah pemesanan yg kedua. Terimakasih LAZADA
1,"Barang udah nyampe dlm 3hari pemesanan, bagus saya suka thank lazada"
0,Brng sdh diterima tp setelah sy terima barang rusak tdk bisa dipakai
1,"Bagus barangnya, sesuai dengan di gambar & pengirimannya tepat waktu"
1,Barang bagus meski sudah terpasang semua walaupun ada cacar sedikit.
1,"Barang sudah di terima dan sesuai dengan yg do gambar, thanks lazada"
0,"Pesanan sy kpn di krm ya,ke tangerang,soalnya hr kamis sy udh mudik"
1,"Ko sedang dlm proses Mulu ya lama banget, keburu pulang kampung nie"
1,"Barang bagus,pengiriman sesuai estimasi,pokoknya oke dah recomended"
1,"Barangnya sampe , Rapih ,bagus ,gak ada cacat, puasss, thank you .."
1,"BARANG BAGUS,SAYA ORDER 5 UNIT, SEMUA BAGUS, TERIMA KASIH LAZADA..."
0,"udah seminggu lebih gak dateng2, gmna cara ngebatalin pesananya yah"
0,"Barang sudah diterima gan...
Kondisi prima...
Mantap dah pokoknya"
1,"Klo mau ganti tali jamnya dmn belinya, udh putus nih, gampang getas"
1,"barangy bagus, tp warna hitamnya kok gk sama dengan yang di gambar"
1,"Gue Suka Banget Jamnya, Sesuai Yang Di Ekspetasikan. Mantap Dah..."
0,Mudh2an brng sampai dg aman dan kualitas ok punya.....thnks lazada
1,"Ada sedikit kendala, sampai hari ini alat setrumnya belum nyampai?"
0,Thnks lazada barang udh sampai tinggal yg gold nya aja blm dtng(y)
1,mantap dah pertahanin..respon cepat barang sampai dengan baik.mksh
1,"3 hari sampai, sangat bagus, ada bonus baterai. kemarin beli 105rb"
1,Barang sudah di terima normal semua. kiriman cepat . Nuhun Lazada
1,"Kecewa banget,Talinya putus 2-2nya,hati2 buat konsumen yg lainnya"
1,Barang diterima dalam keadaan baik serta pengiriman cukup cepat..
0,Barang sudah saya terima kualitas ok peking rapi trimakasi lazada
1,"barang bagus,,, sesuai,,, dari beli 1 ampe 10,,, wkwkwkwk,,, thx"
0,Sayang batre cepat bgt selesainya. Walau baru saja di isi (cash)
1,"Pengiriman sesuai schedul dan barang mulus, mantap deh barangnya"
1,"Makasih lazada barang sudah ane terima,packing rapi barang mulus"
1,Bagus siich tapi colokannnnya kok kaiiak abal abal gtu siich ..
1,Anak saya senang Dan masi oke sampaikan Sekarang. Makasih lazada
1,Barang sangat memuaskan kiriman cepat gak bakal rugi beli disini
1,Barang udah diterima sesuai jadwal. Bagus barangnya. Semoga awet
0,"Warna jamnya gk sesuai sama di gambar, tapi barangnya bagus kok."
1,Mantap cuk datangnya cepet ko mantap banget
0,Pengiriman cepat.sangat co2k dngan barang pesananku.trms lazada
1,"Barang tidak bagus alias jelek alias tidak nyala, nyesel sekali"
1,Barang kondisi baik...  Pengiriman cepat sblm estimasi sdh tiba
1,Sebelum kirim barang di cek duku dong jd pelanggan nggak kecewa
1,Barang Baik.  Harga baik.  Sayang pengirim lazada nya jahattt .
1,Gi mna ini udah lewat batas waktu barang blum juga di kirim ...
0,Saya pesan 8 dz09 dengan warna berbeda kenapa blm datang datang
1,"Kotak sama isi nya gak sama.
Tolong diperhatikan lagi lazada ."
0,Pengiriman cepat brg tnp cacat tp wrn yg dkrim putih bkn hitam
1,Paket jam tangan saya blm dtg gan udah dari kemarin pengiriman
0,"Pesanan saya kok belum nyampe2,???  Lama kali ni udah seminggu"
0,Produk tidak bertahan lama. Satu per satu komponen copot/retak
0,"Jam nya keren abis. Setelah saya pakai,banyak teman yg pengen."
0,"Mantap, semua fitur utama berfungsi dengan baik. sangat senang"
0,Barang nyampe cepat paking bagus barang nya pun bagus puas deh
0,pngerimannya lumayan cepet barang juga tidak mengecewakan kok
1,"barang udah datang, kualitas sesuai lah...
semoga awet aja.."
1,"Datang dengan selamat.
No cacat, semua berfungsi dengan baik."
1,Barang cepat sampai packingnya rapi overallnya mantap deh....
1,"Kiriman cepat, jam sesuai gbr, jam berfungsi dgn baik..puass"
1,"Barangnya bagus, okelah... Tp kok suara speakernya kecil..."
1,sesuai dengan gambar dan harga. Pengiriman juga tepat waktu.
1,Akhirnya nyampe juga barangnya Thanks Gadged Holic & Lazada
1,Barang tiba lebih cepat dan kualitas bagus ... Terima kasih
1,"trmksh brg sudh smpai, berfungsi .tp sygnya pengiriman lama"
1,bagus...tapi baterai cepet kalah dan ga tau mau beli dimana
1,Terima kasih banyak.  Saya sangat suka dengan produknya.☺
1,"Barang sudah di terima, no cacat , pengiriman cepat. Thanks"
1,Barang sesuai gambar...pengiriman cepat..terimakasih lazada
1,Sebagian besar feature dapat berfungsi dengan baik. Thanks.
1,Barang bagus gk mengecewakan..mksh bwt penjual dan lazada..
1,"Pengirimannya lama banget , ga recomend beli barang di sini"
1,Barang bagus...mudahan awet..cuma kalkulator aja gak ada...
1,Berfungsi dengan baik sebagaimana yang ditulis oleh penjual
1,Alhamdulillah  barangnya udah sampai...terima kasih LAZADA
1,"Bagus sih, berguna banget tapi baru sebulan tali nya patah"
0,Ini mah hp jam tangan yg ditambah sedikit fitur smartwatch
1,"Barang lumayan bagus, masih dalam proses percobaan, Thanks"
1,Barang yang saya terima sesuai dengan apa yang saya pesan.
1,Semoga yang dikirim baik baik aja dan tidak ada yang rusak
1,Batrei bagus awet di cas 1x tahan 2 hari bagus deh pokonya
1,"Barang bagus,murah tidak murahan ya sesuai lah tks lazada."
1,Barang sdah sampai...maksih lazada...
1,Menu yg di box ga sesuai sama yg di menu jam'a.ga komplit
1,Barang sudah saya terima dengan selamat.. Thanks lazada..
1,Barang sudah sampai cepat barangnya bagus ga mengecewakan
1,"barang sesuai dengan spek
barang bagus
pengiriman cepat"
0,"Pengiriman cepat,barang bagus semoga slalu seperti itu..."
1,"Barang sesuai pesanan...
Sudah di tes dan lancar2 saja.."
1,Barang sudah sampe... sesuai gambar... ada harga ada rupa
1,Barang sangat bagus dan mulus. Sangat cepat pengirimannya
1,"Bnyak yg order.
Barang sesuai keinginan
Rekomended deh"
1,Gan aku beli 3 yg 1 lag gimana cara cara menukar nya gan
1,Barangnya sudah saya terima pengiriman cepat terimakasih
1,Tapi tulisannya kecil. Tapi ya namanya juga layar kecil.
1,Barang bagus dan berfungsi dengan baik.  Terima kasih...
1,Barang nya keren gak ada yg rusak. thx lazada and seller
1,"pengirimannya cepat, hanya saja baterai nya cepat habis."
1,"barang sesuai deskripsi, packing rapi, dan tibanya cepat"
1,Udah lewat dari hampir 2 minggu barang gak nyampe nyampe
1,Barang bagus dn oke skrg jam aktif dn mantap.tq lazada.
1,Tidak bisa kalkulator dan tidak bisa menghidupkan data
1,"Barang dites bagus, tdk ada masalah trimakasih Lazada.."
1,barang bagus sesuai dengan yang digambar. Thankz lazada
0,"anak aq suka jam nya..
katanya keren..
thanks ya lazada"
0,Barang sudah sampai. Thanks lazada
1,Barangnya bagus suami seneng. Terima ksh lazata sukses
1,"Saya udh pesen 8, barang Bagus semua. Thanks lazadaa.."
1,Barang 2 hari sampai dan sesuai harga ....thanx lazada
0,"Sesuai dengan harga, lumayan buat hadiah ponakan..hehe"
1,Kenapa pesanan saya sampai sekarang belum datang juga.
1,Jam nya warna sesuai pesanan brngnya tiba dgn selamat
1,"Untuk harga segitu lumayan bagus,  bisa buat tlp juga"
1,"kondisi jam bagus, sesuai dgn gambar,,
Thanks Lazada"
1,"Barang datang cepat sudah dicoba, over all oke mantap"
1,"Bagus dan cepat sampai ,. Makasih onix end' Lazada .."
1,Barang bagus N sesuai deskripsi...  baterai jg awet.
1,Sesuai seperti yg di harapkan ada harga ada kualitas
1,Barang sampai dengan sehat sentosa .mkasih ni lazada
1,Packing rapi.brng cpt sampe.hrga murh kualitas ok...
1,Barangnya udah sampe mulus .. kualitas oke Ka mantap
1,"Barang sudah saya terima, bagus. Terima kasih Lazada"
1,"Barang bagus.., packing rapi.., pengiriman cepat...."
1,Bagus cuma suaranya kecil dan batereinya cepet habis
1,"tiga bintang dulu, barang tiba nya cepat tepat waktu"
1,Lazada tidak mendetail dan kurang bagus karena tidak melayani pengembalian produk
1,"bagus barangnya, ini pakai earphone bisa enggak sih"
1,"pengiriman rapi, cepat, barang jg bagus, thx lazada"
0,"Barang sudah sampai, cepat juga sampainya. thanks.."
1,Peking rapih.barang bagus Dan baru.makasih lazada..
0,"terimakasih, barang udh sampe, pengirimannya cepet."
0,Thank lazada barang'a bagus semua brfungsi dgn baik
1,Jamnya aweet bagus cocok dpakai suami..trims lazada
1,Barang baik...kecepatan pengiriman baik..suka deh..
1,barangnya ada yang lecet dan kelihatan kurang bagus
1,"kwalitas barang jelek , hanya bertahan 2 - 4 minggu"
1,Trimakasih lazada barang sudah sampai dan    sesuai
1,Barangnya bagus cepat nyampenya terimakasih lazada
1,"Barang bagus cocok bwt anak saya,lanjut kan lazada"
0,Barang sesuai pesenan dan cepat sampai sipp lah...
1,packing rapi produk ok semoga aja awet ...he..he..
1,"Produk bgus dtgnya cpt mudah2an awet
Mksih lazada"
0,"barang bagus,pengiriman cepat cmn 1hr tanks lazada"
0,"Saya beli warna hitam malah 
datengya warna silver"
1,"Barang ok,pengiriman cepat,harga murah.trima kasih"
1,"Barang bagus,saya sdh berkali2 belanja produk ini"
1,Jamnya awet suami jg suka dan pengiriman jg cepat
1,Sangat membantu bt anak kmn2 g ribet .Mksh Lazada
1,Tinggal Nunggu Pesenan Semoga Gak Mengecewakan!!!
1,Thanks gadget holic & lazada pesanan sudah datang
1,"Pengiriman sesuai estimasi, harap dipertahankan."
1,"mdh2an awet,,
lum bsa setting bat FB ny.

oke"
1,"Lumayan buat gaya dikit, kulitas lumanyun juga.."
1,Produk Berkualitas Dengan Harga Yg Tak Pantas :v
1,"Kiriman cepat, Isi sesuai, Harga pas. Mantap (y)"
1,Barang berfungsi dengan baik sesuai dengan spek.
1,"Baru seminggu sdh rusak, padahal pemakain normal"
1,Bth nya bagus pengiriman nya cepat poin ya bagus
1,Kwalitas barangnya daya beli 2 dua duanya rusak
1,"Barang OK dan pengiriman lumayan cepet.
thanks"
1,"Bisa instal app Android nggak ni, kayak BBM dkk"
0,bgus packing rapi...barang jg bgus..kurir ramah
1,"Not Respon,Barang G Sesuai Ga ada Kalkulatornya"
1,"Thanks bos, brg dah sy trima, bagus. Cepat kali"
1,barang mantap sesuai dengan spesifikasinya....!
1,"barang bagus, tidak mengecewakan. Thanks lazada"
0,fitur tidak sesuai dengan yang tercantum di box
0,"Smartwacthny keren,,,  barang sampai dg cepat.."
1,"Barang mantap, pengiriman sangat cepat. Mantap"
1,jam tangannya bagus n fiturnya berfungsi semua
0,Ane pesen ga sampe2...sebernya stok ada ga sih
1,barg sesuai gambar..kurir ramah..ok dch lazada
1,Sangat keren dan pas dipakai sama tangan saya.
0,Barang bagus...mw pesan lg harga sdh naik jauh
0,barang cukup baik sesuai dengan fitur yang ada
1,Pesanan yg kesekian kali karena banyak yg suka
1,Barang sdh di terima..kualitas baik..oke punya
1,"Kayak nya siih keren tapi barang blm sampai,,"
1,Paketnya GA sampai rumah hrs ktmuan MA jnenya
1,Kualitas barang sesuai dgn harganya yg murah.
1,"BARANG CEPAT SAMPAI, KONDISI BAGUS TKS LAZADA"
1,barang telah sampai dan berfungsi dengan baik
1,"Barang dah sampe dan tdk ada kendala, thankzz"
1,Jam nya keren sesuai dgn gambar trims laszada
0,"Good..barang sesuai pesanan, pengiriman cepat"
1,Produk sesuai gambar dan pengiriman biasa aja
1,"Teknologi yg disenangi anak2muda,thank's"
1,"Barang sesuai gambar,hanya batry cepet habis"
1,Sesuai pesanan dan di terima dgn tepat waktu
1,terima kasih barang sudah sampai tepat waktu
1,"Waktu dipakai internet, kenapa harus BAIDU ?"
1,"sesuai gambar ,ketahan barter ya kurang lama"
1,"Barangnya sesuai dgn pesanan, packing rapi.."
0,Sesuai harga barang oc.
1,Saya puas sekali bagus!
1,"Belum di pakai, sementara tidak ada masalah"
1,makasih barangx udah sampai bagus dan mulus
1,Katanya ada fitur kalkulator tetapi ngk ada
1,"2 hari sampai, kualitas sesuai dengan harga"
1,Barang sdh d terima tp kok ndk ada dosx...
1,Tolong klo bisa di ganti unit yg baru lgi.
1,saya puas dengan pembelian produk tersebut
1,barang bagus dan murah anak sy suka sekali
1,Sesuai gambar... Cocok buat anak sekolah..
0,"Terimakasih,barang sampai dengan selamat."
1,"barang diterima dengan baik,semoga awet.."
1,Tolong harganya diturnin lagi jadi 120 rb
1,Tapi kok lama pengirimannya 1 minggu pass
1,"harga dan barang sesuai kbutuhan.,oke lah"
1,"Fungsi semuanya baik, 
Kondisi OK
tapi kenapa kardusnya tidak ada label.mereknya ya?
Tapi gapapalah, 
over all barangnya bagus...
Thanks' Lazada"
0,"Tangerang ujan nih ,takut paketnya basah"
1,"mantab, semua tool berjalan dengan baik."
1,"Overall bagus dan bisa dipake,tks lazada"
0,Lazada sangat memuaskan.maju trus lazada
1,"Brng oke, normal, murah tapi gak murahan"
1,"Barang bagus, pengiriman cepat, good lah"
1,Murah sih tp sayang gabisa buat browsing
1,"barang sesuai deskripsi
pengiriman cepat"
1,Sudah sampai..barang bagus..TRIms lazada
1,Sesuai gambar dan tepat waktu thx lazada
1,kirim cepat packing rapi  . moga awetttt
1,Lebih murah dan pengiriman nya tepat wkt
1,Mantap dah pokoknya gk rugi beli di sini
1,Harus hati2 soalya tali jam mudah patah
1,bagus produknya dengan harga 100 ribuan
1,Pengiriman barang cepat makasih kanada
1,"Barang bagus,enak dipakai,thnks Lazada"
1,barang sudah saya terima mkasih lazada
1,"Makasih..
Barang masih mulus ditangan."
1,tks lazada oke pelayananya good seller
1,Pokoknya produknya jos pokoknya mantap
1,"nipu bacaan bisaa wa, trnyata pajangan"
1,barang recomanded buangeeettt... siiip
1,Bagus di gambar asli nya biasa aja....
1,Lumayan lah...kualitas sesuai harga...
1,Tolong Dikirim Jangan Diproses Melulu
0,Sangat memuaskan sekali pengirimannya
1,barang berfungsi. sesuai gambar. good
1,"barang oke, smua normal bs ber fungsi"
0,nih hp keren. recommended lh pkok nya
1,barang yg bagus. produk sesuai harga
1,Murah teman yang titip senang sekali
1,dalam masukin kartu ngk mau konek...
1,Terima kasih barangnya sesuai gambar
1,Product bagus sesuai yang diinginkan
1,"Lumayan worth it, berfungsi dgn baik"
1,"brg cepat sampe, berfungsi semua. ok"
0,"packing ok, barang ok, kurir mantap"
1,Barang bagus sesuai dengan harganya
1,packing rapi mantap love you lazada
1,Ok. Bisa simcard n conec ke android
1,The best bangt... Thanks lazada....
1,Trims barang bagus dan cepat sampai
1,Lama banget udah nungguin dari tadi
1,Barang yg ini datang selamat dan ok
1,Cepat sampai dan kualitasnya bagus
1,Lumayan bagus lah dgn harga segitu
1,enak dipake nya ringan multifungsi
0,Sesuai yg di harapkan.. Tks lazada
1,"Sesuai dg harga,tidak mengecewakan"
1,warnanya tidak hitam full bos....
1,Cukup bagus dan belum ada kendala
1,Jamnya keren n pelayanannya bagus
1,SIM card tidak terbaca smartwatch
1,barangnya bagus sy sudah beli dua
1,"Barang sudah sampai,trims lazada"
0,sesuai dengan kualitas dan harga
1,Terima kasih barang sudah sampai
1,Barang Bagus... Harga terjangkau
1,Brng bgs..sy suka..makasi lazada
0,Barng lumayan lah sesuai hrganya
1,Uda dicoba lumayan dan mantapp!!
1,Bagus sih tapi kalkulator gk ada
0,"oke deh pokoknya , sesuai harga"
0,Paking ok barang sesuai pesanan
1,Jam keren tp agak tebal di tgn.
0,bisa buat dengerin musik ga gan
1,jam nya sesuai gambar dan bagus
1,Seneng dah pokoknya bagus pisan
1,mantap barang sudah sampai joss
1,Keren banget dan gak murahan...
1,kalep nya 2 minggu sudah copot
1,barang bagus boss cepat sampai
1,cukup memuaskan pengiriman cpt
1,Udah 10 hari barang ga datang2
0,Cocok untuk di bawa ke sklh sd
1,Barang oke and cepat sampai...
1,"brg ny udh sampe,thanks lazada"
1,"Thanks, barang sudah diterima,"
0,barang sdh d iterima dgn baik
1,Barang bagus sesuai deskripsi
1,pokoknya top deh thank lazada
0,Memuaskan dan cepet sampainya
1,Barang sampai dan sesuai pict
1,Cukup baik dan sesuai pesanan
1,Bgauslah buat harga segitu :v
1,Barang bagus Dan respon cepat
1,Barang bagus sesuai dgn harga
1,Kualitas sesuai dengan Harga
1,Barang bagus sesuaai skripsi
1,Thanks buat pelayanan nya :)
1,bagus sampai saya ambil lagi
1,"barang bagus ,sesuai picture"
1,Jam Ok dan mantab tq .lazada
1,lumayan sesuai harga lah bro
1,barang sesuai harga & bagus
1,Kenapa barang terus naik bg
