1,"con relacion calidad · precio , el hotel esta fenomenal. esta a unos 500 metros de la playa de gandia ."
1,La verdad que han sido unas vacaciones inolvidables de playa .
1,"Personal muy agradable , y buen desayuno ."
1,"Super recomendable , excelente !"
1,A poca distancia del centro a pie del centro .
0,El hotel no está mal para ser un 2 * .
1,"La habitación perfectamente insonorizada , con minibar gratuito ( 4 botellas de agua y 2 de Pepsi ) , televisión plana , minicadena , plancha y tabla de panchar , sobres de café y té con cápsulas de leche , etc ... El SPA recién acondicionado , muy completo y además , por ser cliente repetitivo , nos regalaron 2 entradas ."
1,"El hotel está muy bien ubicado , ideal para ir de compras o para hacer turismo por la ciudad ."
1,"El hotel está en pleno centro de Zaragoza , a dos pasos de la Basílica del Pilar , ideal si , como nosotros vas en plan de visitar las ruinas romanas , los museos y los palacios ."
1,La comunicación con el centro es excelente .
1,"Llegamos el 4 de enero , la habitacion bastante espaciosa , con cafetera y minibar gratuito ."
1,Nos alojamos en este hotel por estar cerca del centro y porque habíamos probado ya anteriormente la estancia en otros hoteles de la misma cadena .
1,"El desayuno bueno también , la verdad , nos esperábamos mucho menos ."
1,Muy adecuado para descansar .
1,"El resto del cuarto , baño , suelo , si fueron limpiados ."
1,100 % Recomendable .
1,El hotel no colapsa siempre tenes un excelente servicio .
1,Un hotel de ciudad acogedor y muy bien situado .
1,Tiene muchas tiendas alrededor y también muchos restaurantes para comer .
1,"Los servicios muy buenos , así como todo el personal , siempre dispuesto y alegre , mas que nada que no hablabamos italiano !"
1,"Los desayunos son bastante variados y las habitaciones son amplias y cómodas , a mí me gustó ."
1,Habitación sencilla pero muy lipia con baño suficiente con amenities
1,Buen hotel y centrico
0,Lo peor de todo que no tiene garaje propio y el parking aunque tiene precio especial sale un poco caro para 3 días .
1,La comida y la calidad de la bebida es excelente .
1,"No puedo opinar sobre el SPA ya que no lo he visitado , pero por otro lado , buen trato del personal , las habitaciones disponen de caja fuerte individaal , mini bar gratuito ( sin bebidas alcohólicas ) , tabla para planchar , cafetera , camas amplias y cómodas , ... y en verano dos jacuzzis en la terraza al aire libre con grandes vistas ."
1,"Muy recomendable para ir con pareja , excelente"
1,Da verdadero gusto llegar y relajarte en la espaciosa habitación decorada con verdadero esmero de modo minimalista pero cómodo .
0,"hay muchos hoteles alrededor no escojais este , yo no me crei los comentarios y se quedan cortos. malo malisimo"
1,Bueno hotel de ciudad en general
1,Muy original las chocolatinas de la habitación .
1,"la piscina y la playa genial , sobre todo la playa ."
1,"la experiencia fue muy buena , estubo muy bien , me lo pase genial con mi familia , lo recomiendo a todos , deberias venir tambien , un trato muy bueno por los empleados del hotel , la comida estaba muy bien ."
0,"la playa llena de algas , el servicio del hotel fatal en todos los aspectos , no limpian las habitaciones ni cambian las sabanas y tampoco dejan toallas , estuvimos 3dias sin agua caliente , a las 12 de la noche se quedan sin alcohol , increible el servicio de un todo incluido de 4 * sup !!!"
1,Nos encontramos agusto en el Hotel y el trato hacia nosotros es de agradecer .
1,Alojamiento moderno en pleno centro de la ciudad
1,"Éxitos , sigan por el buen camino ! ! !"
1,Desde la que ocupé se veía la Cúpula del Duomo y se oían perfectamente las campanas del Campanile : una delicia .
1,"En general no desprecio el hotel , está muy bien ubicado , el edificio es de fachada muy bonita y muy buen aspecto , está bien cuidado / reformado ."
1,Una experienca para repetir
1,"Fue solo para un fin de semana y una noche , pero el resultado en lo que respecta a este hotel fue magnifico , básicamente por el trato super amable y profesional del personal ."
1,En general muy acogedor y un servicio excelente
1,Todo perfecto
0,"Lo único el zumo no era natural , cosa que en cafetería si lo fue ."
1,Suermercados muy cerca a los que se puede ir andando y una limpieza y una comodidad extraordinaria .
0,El camping Pola es un lugar para no repetir .
0,Pésimo hotel
1,Además tiene una buena vista del Vaticano .
1,La habitacion a pesar de la cama supletoria de buen tamaño .
0,Estuvimos dos días sin agua caliente y el personal del hotel no hizo nada para apaciguarnos y ni tuvo ningún detalle .
1,"La localización esta muy bien al lado de la plaza de la república , cerca de bares y restaurantes variados tanto de comida rápida como cocina tradicional así como tres paradas de metro , se podía llegar al centro andando en 20 · 25 minutos ."
1,"Apenas ruido , bien situado y un trato agradable ."
1,El desayuno era tambien muy completo pero las eran cenas deliciosas y muy bien presentadas .
1,Hotel agradable y con buenos servicios
1,"Dimos paseos por el pueblo , veiamos peliculas por la noche , y por la mañana en la piscina , una enorme piscina !!"
1,El parquing es gratuito .
0,"La habitación enana , con el lavabo y la ducha en la misma habitación O _ o. Por supuesto , un váter para todo el hotel , lo cual ya merecería que se quitara lo de "" hotel "" a este cuchitril ."
0,"El servicio es patetico , nos pasamos una semana comiendo lo mismo , los camareros están salidisimos , todo el mundo quiere sacarte la pasta , en los restaurantes temáticos nos fué imposible reservar ningún día , en la playa y la piscina imposible coger hamacas , y fumigaban una sola vez por semana por lo tanto todos hasta arriba de picaduras .............."
1,La ubicación es cerca del Aeropuerto de Linate .
1,nuestra decision al elegir este hotel fue acertada. sin duda repetiremos. aconsejo probar el spa. a nosotros nos parecio super · relajante despues de un dia de visita a la ciudad. tambien aconsejo solicitar todo lo que se necesite. lo suben al momento. tanto el personal de limpieza como el de recepcion muy atentos y serviciales. tiene en el miinibar 4 aguas y 2 pepsis gratuitas y tambien un calentador de agua y cafes e infusiones .
1,"Las habitaciones son grandes y cómodas , el diseño sigue una línea moderna , el personal amable ."
1,Allí todo el personal me trató muy bien y pude disfrutar de las muchas comodidades del recinto .
1,El baño precioso y con las cosas necesarias .
1,El desayuno es de buffet y es espectacular .
1,100 % recomendable .
1,"Son unos apartamentos con 2 habitaciones , un baño , un comedor y una cocina totalmente equipada ."
0,Gestión nefasta
0,Pasamos un frío enorme .
1,Debajo del hotel hay un restaurante interesante y a buen precio en el que el personal habla inglés .
1,La azotea impresionante con dos jacuzzis en los que se ve todo Madrid.El SPA super bien acondicionado .
1,"Por lo que a las habitaciones se refiere , su tamaño es el adecuado para viajar en pareja ."
1,Está situado practicamente en el centro de Milan .
1,"Excelente aire acondicionado , en la calle a 40 grados y para dormir necesitamos colcha , la temperatura la regulan desde recepción individualmente para cada habitación , buen personal y puedes dejar el equipaje en consigna si quieres quedarte hasta más tarde , luego lo pasas a recoger y sigues viaje o te vuelves a casita ."
1,"El desayuno estupendo , así coges fuerzas para los viajes ."
1,"Fue una estancia de lo más gratificante , un servicio exquisito y seguro que volveremos para el año que viene , aunque claro eso depende de los ahorros y de si hay alguna oferta interesante , claro ."
1,Buena atención en la Recepción .
1,"Hemos estado un fin de semana alojados en este hotel y hay que decir que es del todo correcto , y recomendable ."
1,Funcional .
1,"El Spa muy agradable y bastante grande , no usamos la piscina por fechas pero estaba abierta , tambien tiene gimnasio y zona de masajes ."
1,La calidad es buena para un hotel de cuatro estrellas y situación en la ciudad el ideal como punto de partida para desplazarse por la ciudad .
0,En el comedor se tardaba bastante en limpiar los restos de los demás huéspedes porque apenas había personal a cargo por allí .
1,Las habitaciones muy limpias y el detalle de los nórdicos muy confortables .
0,"El WIFI no es de buena calidad , apenas llega a la habitación ."
1,"El desayuno , variado , se sirve en el sótano ."
1,"Lo recomendaría sin duda para un viaje en las mismas condiciones , es decir , para un fin de semana ."
1,Buena ubicación
1,Check · in 24h .
1,Hotel céntrico y a 5 minutos de todo
1,"La piscina merece un párrafo aparte , con muchisimas reposeras para la comodidad de todos , y un Gazebo en el que podes adquirir desde tragos hasta el almuerzo o bien ir por snaks !"
1,Excelente estadia
0,Solo un poco riudoso por la noche dado que se encuentra muy céntrico y siempre hay gente por la calle .
0,"Las escaleras de la recepción son imposibles para personas mayores o con movilidad reducida , digamos que son las típicas escaleras de Holanda : estrechas e inclinadas ."
1,la categoria de hotel .
1,Lo recomiendo
1,Un hotel con una situación privilegiada en pleno corazón de Madrid .
1,"El hotel tiene un ubicación excelente para conocer Madrid , a pocos pasos de la Puerta del sol , se puede recorrer Atocha , visitar la Plaza Mayor y el Mercado de San Miguel caminando ."
1,Facil acceso al Complejo
1,El hotel es magnífico .
1,"Yo fui por trabajo y todo fue mejjor de lo esperado , asi que no lo dudeis , En cuanto a calidad precio tambien estaba bastante bien ."
1,El trato ameno y cordial .
1,Era el mejor bufet que he visto en mi vida .
1,La verdad que merece la pena reservar media pensión .
1,"Este mes de agosto visitamos Barcelona , éramos un grupo familiar de 20 personas incluidos niños y personas mayores , el hotel nos resultó cómodo y limpio , tambíén nos encantó el spa , y la piscina de la azotea resultó de gran utilidad para los niños ."
1,"Creo que para los que vamos periódicamente por trabajo tener de referencia a este hotel en Barcelona nos va genial porque ya lo dice el refrán , "" más vale malo conocido que bueno por conocer "" pero en este caso de malo nada de nada ."
0,"La segunda mañana me desperte con picaduras de insectos , me queje pero no hicieron nada ."
1,"Fui porque tenía evento en IFEMA y el hotel está literalmente a 5 minutos de IFEMA , excelente por ese aspecto ."
1,Muy buena situación
1,Pedazo de hotel
1,Buen hotel si vas al Camp Nou
1,Totalmente recomendable por su precio y situación estratégica
1,Cercano al Camp Nou y zona tranquila
1,Ideal para ver al Barça
1,"La piscina y el SPA geniales , con amacas muy cómodas ."
1,"Nos relajamos muchísimo durante esos días , es un hotel completamente familiar ."
1,No se puede pedir más .
1,Estancia familiar muy buena
1,Todo muy limpio y el personal muy atento y muy amable .
1,"En pocas palabras , ha sido como vivir un sueño !!"
1,"Mi estancia en el hotel Praga fue bastante satisfactoria , estuve con mi pareja y pudimos disfrutar de la ciudad de Madrid y descansar en el hotel ."
1,Excelente opcion para un tiempo Intimo en Pareja
1,"Me encanta este hotel , me encanta Radisson"
1,"El hotel es una preciosidad , ostentoso , capaz de dejar ensimismado con el enorme hall que tiene nada más pasar la puerta de entrada ."
1,El personal es amable .
1,Buenas habitaciones os lo recomiendo .
1,"El hotel se en cuentra en la gran via una de las arterias principales de madrid a 5 minuto de casi todo el museo del prado , chuecas la plaza mayor , el palacio real al lado de musicales , obras de teatro , discotecas. salas de fiestas y cines esta todo a la mano lo que te ahorras en taxi , metro y trasporte publico , y hay mucha variedad de restauración en frente hay un Mc donal y cafeteria y bares esta muy bien comunicado con el estaradio a la entrada del hotel hay una parada de metro y estando en la gran via las habitaciones estan super insonorizasdas me encanto volvere"
1,"Ideal para quellos que deseen relajarse en el campo , o visitar los pueblecitos de los alrededores ."
0,"Lo único su elevado precio , pero siendo el ritz ya sabes a lo que vas ."
1,Me parecio bien caja fuerte y minibar gratis
1,Perfecto para descansar tras un día de trabajo
0,Hotel de paso
1,Me encanto todo !
1,Acogedor
1,Todos los detalles están muy bien cuidados .
0,"Queríamos ver la final de "" Let ' s dance "" en la tele , pero esta parecía tener más años que el hotel y era diminuta y se veía fatal ."
1,"La habitación era muy limpia y amplia , con cama King articulada , y una supletoria bastante cómoda , con nevera y agua de cortesía ."
1,"sobre todo la ubicacion , es perfecta para moverte por el centro compras , comidas recreo ."
1,"hotel situado al lado del camp nou con transporte publico enfrente del hotel que te deja en todos los lugares turisticos de barcelona , el hote como todos los senator ESTUPENDO habitaciones muy comodas , baño perfecto znas comunes estpendas , si vuelvo a barcelona no dudare en alojarme otra vez alli"
0,¡ y discuten !
1,Además nos ofrecieron una charla histórica en el lobby del hotel y una visita guiada gratuita .
0,Recordar cadena be live nooo !
1,"El SPA recién acondicionado , muy completo y además , por ser cliente repetitivo , nos regalaron 2 entradas ."
0,"No había ni un salon estar para los clientes , ni tampoco restaurantes o bares en los alrededores ."
1,Excelentes vacaciones
1,El servicio de recepción es amable y te hace sentir cómodo .
1,"El desayuno es muy rico y variado , las instalaciones son amplias"
0,"les conteste mi teléfono mvl me responden aquí no hay ningún teléfono mvl ... dice una de ellas cuando llegamos la puerta estaba abierta ... a todo esto les puse una reclamación y la correspondiente denuncia policial , la directora del hotel quedo en llamarme al día siguiente ha pasado una semana y no he recibido ninguna llamada no recomiendo este hotel creo que les sobran esas 4 estrellas ."
1,Regresaremos
0,De lo único que podría quejarme es de que el baño estaba tan tan perfumado que me dolió la cabeza ...
1,"Centrico , limpio , agradable ."
1,"Estancia cómoda , limpia y acogedora , con una buena cama y sin ruidos ."
1,"Muy buen servicio , la pasamos increible ."
0,Las zonas recomendables están a 350 m. de la playa
0,"La comida es bastante básica , los restaurants temáticos no son lo que uno imagina , son muy estructurados respecto a las mesas y no entienden el idioma , lo cual suele ser algo molesto ."
1,Hotel encantador y muy bien situado .
1,Hotel muy céntrico y recomendable
1,en general no está mal .
1,El nuevo desayuno a la carta superó las espectativas y encima se puede desayunar al aire libre ya que han puesto una terraza en la salida del Restaurante .
1,Mi habitación estaba limpia y el personal fue bastante amable .
1,gran hotel con excelente calidades y servicios a disposicion de los clientes. recomendado en especial para parejas que buscan la tranquilidad y el relax fuera del bullicio de la ciudad. de los mejores en los que he estado .
1,Excelente servicio
0,Algunas comidas son muy picantes y tendrían que tener un cartelito para que los que no estamos acostumbrados no las comamos .
1,"aparte de ser un hotel muy elegante y moderno cuenta con un ambiente muy familiar y acogedor que da gusto visitar , me senti como en casa , con esos sofas tan grandes en los que cabiamos todos a ver la tele , ademas me encanto el lujo de aquella bañera de hidromasajecde la que no me queria despegar , ademas de esas cenas que disfrutabamos en el restaurante que me hacia sentir muy importante , y las vistas por supuesto muy bellas , pues aquellas zonas verdes que alcanzaban el horizonte daban un relax que parecia infinito ."
1,El trato del personal es exquisito y muy acogedor .
1,Ofrece desayuno tipo buffet .
1,"Un buen hotel , cerca del Camp Nou pero bien comunicado con metro y autobús ."
1,Muy buen Hotel en el centro de Madrid
1,Un hotel estupendo
0,Hotel regular en una zona bastante mala
1,"Personal muy , muy amable"
1,"La Playa excelente , a mi juicio mejor que la playa de Arena Gorda y Cabeza de Toro ."
1,Me gusta el hotel
1,"Me gusto el hotel en general y su servicio , la atención personal fue muy buena , todos muy educados y atentos , muy tranquilo y acogedor , con unos buenos desayunos y unas buenas cenas , comer no llegamos hacerlo ."
1,El hotel esta a un par de manzanas del metro de Cuzco y a 20 minutos del aeropuerto en taxi .
1,"Las habitaciones son amplias , luminosas y muy muy bien equipadas ."
1,Buena y tranquila localización
1,Si quieres un hotel en pleno centro de Madrid pero a su vez que te absorba la tranquilidad y el relax de su spa ...
1,"Respecto a la habitación era amplia , el edificio tiene la fachada de cristal asique de iluminosidad es perfecto , buenos baños , la cama es agradable ( ni muy dura , ni muy blanda , es decir , que es bastante buena ) y por ultimo estaría la television y todo eso , y dado que es un hotel de 4 estrellas cumple con su "" obligación "" ."
1,Calidad a buen precio
1,Me encantaron los restaurantes sobre todo el que se encuentra en primera línea de playa y en donde se puede comer a a base de tapas .
0,Para no repetir
1,"No obstante , el hotel está bien en general ."
1,De nuevo estuvimos genial
1,"He estado en este hotel y la verdad me ha gustado ya que me esperaba algo peor por ese precio , las sábanas eran blancas totalmente limpias y nuevas ."
0,"El único inconveniente es su situación , aunque , la verdad , tampoco es algo que le reste muchos puntos ."
0,Podría ser mejor
0,Le sobran estrellas al hote .
1,Personal agradable .
1,La wifi es gratuita y funciona correctamente y el baño está bien
1,"Un servicio impecable , muy buena disposición todos ."
1,Hemos estado durante el fin de semana en este hotel ... queríamos un sitio céntrico para poder visitar toda la zona turística de Madrid ... y no nos equivocamos ...
0,"por poner un pero , no tiene parking y tienes que dejar el coche en un parking proximo a unos 300 m3tros del hotel ."
1,"Muy recomendable , recomendado para todos ."
1,Este hotel de Andorra sido una excelente eleccion por nuestra parte para el puente de Reyes .
1,Buen servicio y buena situación
1,No se puede poner un pero a este hotel .
1,Perfecto !
1,"El servicio de los masajistas inmejorable , disfrutamos de unos tratamientos que nos renovaron a los dos , después de hacernos olvidar del stress diario acumulado ."
1,La situación del hotel muy buena respecto a la playa .
1,"El hotel es moderno y resulta acogedor , tanto en la habitación como en el baño ."
1,"Lo mejor la camarera de por las noches , muy atenta y servicial , un 10 para ella , lo mejor del hotel ."
1,"El hotel esta muy centrico , en plena Gran Via ."
1,"El personal de recepción muy atento , me reomendó varias entradas a espectáculos , nos dio indicaciones y consejos , todo muy bien ) ."
1,No duden el elegir a este hotel .
1,"Es un lugar muy tranquilo , sin ningun ruido y con todo lo necesario para pasar unos dias de descanso con la familia ."
1,Nos ha encantado y volveremos
1,"No nos dio tiempo a recorrer todos los alrededores de la finca , pero la piscina y los jardines invitan a pasar largas temporadas en verano ."
1,Ideal para conocer la ciudad .
0,Hotel en estado lamentable .
1,"Fácil acceso desdel el aeropuerto , primero un tren hasta Barcelona · Sants y luego 3 o 4 paradas en metro así te ahorras el taxi ."
0,"Reservamos por mail una habitación con posibilidad de exterior , al final nos dieron una en el último piso , muy pequeña , aunque dentro de los standares de Amsterdam , sin armario y tan sólo con una tv ."
1,Mi familia y yo estuvimos a primeros de septiembre en VellMari y fueron unas vacaciones increíbles .
0,"El personal de limpieza compartía el mismo ascensor que nosotros , por lo que subir y bajar de las habitaciones antes y después del desayuno , se convertía en una tarea muy compleja ."
1,Amable bienvenida en la recepción .
1,"Situación excelente , Si eres de caminar recorres todo el centro comercial , cultural y gastronómico en un radio de 4 a 5 km ."
1,Ideal para visitar a empresas del poligono cercano .
1,"Es un 4 estrellas , esta situado al final de la playa de Peñíscola , o sea que tienes tranquilidad en la zona y Peñíscola a 5 · 10 minutos en coche por el paseo marítimo ( Avenida del Papa Luna ) ."
1,Una de las razones por las que me quedé aquí es que la oficina de Europcar está dentro del hotel .
1,Bueno
1,"Todo ayudo a que fuera tan especial , su gente , el ambiente , la compañia y tambien el hotel , muy comodo y agradable ."
1,Personal correcto
1,"Una de las cosas mas importantes de este hotel es su espectacular diseño , atractivo y encanto que tiene ."
1,"El hotel perfectamente ubicado , cercano al metro de plaza España ."
1,Un hotel encantador
1,Muy bien salvo
1,"Somos clientes de esta cadena y estamos muy contentos , siempre nos reciben con una botella de cava ."
1,Una buena opcion calidad · precio
1,"Acostumbrado a lo clásico ( a veces reñido con lo viejo y sucio ) este hotel es correcto y el , personal atento ."
1,Relacion calidad precio lo mejor que he visto .
1,"las atenciones son formidables las comidas exquisitas y para todos los gustos , las facilidades espectaculares y extremadamente limpias eso es bien agradable ."
1,Recueerdo que el desayuno buffet me gusto mucho jajaj Sin duda repetiria
1,Los dueños son unas personas muy amables y simpáticos que estarán encantados de ayudaros en lo que sea necesario ..
0,"En una palabra , lamentable ."
1,"Es un hotel encantador , muy bien ubicado y a unos 10 minutos del centro histórico de Peñíscola y a unos cuantos metros de la playa ."
1,"VEl hotel tiene 168 habitaciones y 11 plantas , nosotros nos alojamos en esta última y con vistas a la Gran Vía , además las habitaciones están insonorizadas y no se escucha nada del exterior ."
0,El personal deberia ir a clases de civismo
1,Me ha gustado
1,"Este Hotel tiene como mayor ventaja , su excelente ubicación en pleno corazón de Madrid ."
1,Las habitación tenía un acama de matrimonio king size .
1,En todo lo demás ha sido una buena estancia .
1,La relacion calidad · precio es inmejorable .
1,Tienes el metromover a una calle de distancia y multitud de comercios en las cercanías del hotel .
0,Esta vez nos dieron una habitación ( 608 ) un poco deteriorada ( la pared de la habitación necesitaba una mano de pintura porque estaba llena de manchas · patadas ... el cabecero de la cama y la puerta de la nevera como un mapa mundi .... manchas arañazos ) .
1,Acceso gratis a internet y personal muy amable .
1,Lo mejor del hotel fue el Spa .
1,El trato del personal del hotel EXCELENTE .
0,"No apto para personas con mobilidad reducida , ya que tiene unas escaleras estrechisimas ."
1,volveria si tuviera la ocasion me he sentido como una princesa en un cuento maravillosooooo.las vistas magicas el personal superior en calidad y la comida sin palabras como que he cojido un par de kilos despues de mi estancia .
0,Mal para aparcar en las inmediaciones .
0,"Mantenimiento deficiente , habitaciones con todo tipo de desperfectos , reclamaciones no solucionadas ni respondidas ."
1,Relacion calidad · precio inmejorable .
1,"Buen trato , buena situación del hotel ."
1,Espectacular hotel y el servicio y atención
1,Lo repetiríamos sin dudarlo
1,"Lo dicho .... increible en esta cadena , donde la amabilidad y las atenciones suelen ser siempre algo a destacar ."
1,Destacaría el servicio del restaurante .
0,Desfavorable
1,Muy buena relación calidad / precio .
1,"El sitio nos impresionó , puesto que los apartamentos son muy espaciosos ."
