1,"Nemam nekih pretjeranih primjedbi . Hrana je ukusna , dodje uvijek ili na vrijeme koje daju kad narucujete ili ranije.Piletina s gorgonzolom mi je najcesci izbor i vrlo je ukusno ."
1,Znači danas sam naručio SPAGHETTI BOLOGNESE . . . . I DEFINITIVNO MORAM REĆI DA SU DEČKI NAPRAVILI VRHUNSKU KLOPU . . . . . UKUSNO FINO ZAMOLIO SAM I DA IH NEPREKUHAJU I TRAZIO DODATNE PRILOGE SVE ZA 40 KUNA . . . . MA APSOLUTNA PETICA RESTORANU SOMBRERO ! VRH KLOPA + + + + + + 5
1,"Narucio grah s kobasicom i ovaj novi zimski gulas . . . jako fino jedno i drugo , oboje došlo toplo i prije vremena : ) )"
1,"super , dostava i ranije , hrana topla i ukusna : )"
0,"naručila sam zagrebački s kroketima , dobila sam pomfri , koji još k tome nije ni ispečen . hvala lijepa : /"
1,"this is the second day that I've ordered , the food is good and the service is quick and courteous"
1,Fenomenalna hrana . Zadali smo si zadatak isprobati sve na ponudi : D
1,Odlična usluga . Naručio sam Jumbo kebab i rekao da mi stave ekstra sira . Na to su alergični neki kebab restorani ali ne i kebab Maksimir ! Natrpali su mi sve što sam rekao . 5 + + + + + odličan okus . . dobili ste stalnu mušteriju
1,"naručene chimichanga de pollo i chicken pinuts i porcije su stvarno velike , al nema veze ostat će i za večeru = ) sve je došlo na vrijeme i toplo , stvarno prefino = )"
1,"Danas smo odlučili probati cheeseburger i chicken fingerse . . . Ostavili ste me bez teksta , hrana je fenomenalna , a dostava je stigla i prije navedenog vremena . Sve u svemu , jako preeezadovoljni : ) ! ! ! ! !"
1,"pizza stigla 10 min ranije , bogata i sa svim navedenim sastojcima , topla sa finim tijestom , cijene u rangu sa ostalim pizzerijama . svaka cast !"
1,"Jela su stigla pola sata ranije , vruće i fino ! Ljubazni dostavljač - svaka čast , samo nastavite tako !"
1,"Uvijek odlična hrana , cijenama prihvatljiva , ljubazni dostavljači , i dostavljaju na vrijeme.Iskreno najbolji restoran na pauzi , jedini minus šta rade od 10 - 15 : D"
1,"Odličan calzone , cijena korektna ( 32 kn ) , dostava na vrijeme , svaka čast"
1,"Narucujemo dosta od libertasa i stvarno sve pohvale za domaca jela i riblji meni kao da mi baka kuha stvarno bolje nemoze , samo jedna zamjerka daj molim vas uvedite palacinnke punjene nutelom i stavite jacu cijenu i jos onu nutelu njemacku iz mullera , a ne ovu poljsku iz konzuma : )"
1,"Zadovoljna sam hranom , jedino je dostava malo kasnila no dostavljač se ispričao ( što je inače vrlo rijetko čujem ) pa mu opraštam : ) Bilo bi super kad biste snizili minimalnu narudžbu s 45 na bar 40kn , u suprotnom mi je teško iskombinirati jela koja bi bila za 45kn i više ."
1,"Sve odlično ! Stiglo na vrijeme , toplo i ukusno + poklon palačinka : )"
1,"Brza dostava , čak 15 minuta ranije i odlična pizza ( 4 vrste sira )"
1,"uvijek super hrana , dostava na vrijeme , bez greške"
1,"Dostava vrlo brza i simpatičan dostavljać ! Pažljivo pročitali napomenu i držali je se . Samo da su ćevapi bar malo bolji i veči , a ni lepinja nebi bila na odmet . Luk odličan ! Sve u svemu preporuka , ali nemojte naručivat ćevape . . ."
0,Obrazac kojim stiže potvrda narudžbe i vrijeme dostave u slučaju narudžbe hrane iz Vegehopa očito su više sugestija od točnog vremena . Molim da ubuduće vrijeme dostave prikazujete u realnim gabaritima . Nije bio prvi put . Hvala .
1,"Pizza sa lososom je odlična , lososa ima dosta - što je i očekivati za tu cijenu . . dostava u prihvatljivom vremenu . ocjena 5 od 6 jer za 6icu još nedostaje malo kavijara gore ! ; )"
0,"Ako ne dostavljate o određene kvartove onda ih maknite s popisa , a ovaj dostavljač koji mi je sad bio mi ne mora očitavat bukvicu i crtati djelove i ulice grada jel toliko ipak poznam grad u kojem sam se rodio i živim . Ako se nekom ne radi ima onih koji bi bili zadovoljni poslom ."
1,"Dobra pizza , kvalitetniji sastojci od ostalih pizzerija , isplati se malo više potrošit , dostava je na vrjeme ."
1,"Priča ima nastavak , ugodan . Upravo zaprimih poziv od jako pristojne gospođe , vlasnice ovog restorana . Zaprimila je moje kritike , prihvatila ih i iskreno se ispričala , što je iznimno rijetko , pohvalno , nadasve profesionalno , a bilo je i iskreno . Tko radi , taj i griješi , a veličina je i u tome kad čovjek prizna grešku . Još jednom svaka čast na pozivu i isprici , takva razina usluge i servisiranja potrošača je rijetka i iznimno cijenjena osobina u Hrvatskoj . Vraćam 6 zvjezdica da ublažimo prijašnjih 0.5 jedne . Nadam se da ćemo opet poslovati : )"
0,donili su mi sirovu pljeskavicu.užas
1,"dostava brza , ćevapi solidni . . . ."
1,Mex ražnjići su predobri ! ! ! Sve pohvale na kvaliteti i porciji ! : )
1,Savršena je Pizza ! !
0,"Zamolim bez papra , a netko mi pošteno zapapri , toliko da mi više ne pada na pamet naručivati : ( ."
1,"Pita me dostavljač jeli bila OK piza prošli put . Ja mu govorim , ma preodlična . I onda on meni da neka ostavin komentar na pauzi . I eto me.Ma super pize , usluga , dostava na vrijeme - za male pare"
1,"Hrana svaki puta izvrsna , topla , velike porcije , ne čeka se dugo . . a tek domaći kruh koji stigne vruć . . mmmmmjedina zamjerka je dnevni meni koji se ne mijenja , a ne mogu baš svaki puta jedno te isto jesti : - ("
1,"cekali smo pola sata dulje nego sto je bilo predvideno ali je zato klopa bila odlicna , narucili smo vegetarijanu 2 i slavonsku domacu , pizze su stigle tople i super fine ."
1,"narucili hamburger i pilece raznjice , dostava na vrijeme , hrana ukusna , dobar omjer cijene i kvalitete . . . hvala"
1,"odlično , vrlo brza dostava , ljubazan čovjek i najbolje tortille ! + +"
1,"ODLICNI STE ! : ) bio sam i u restoranu . . i sada sam narucio za doma ! Buncek , Zelje i Restani ! mmmmmm ! Plus Njoke u 4 sira ! Svaka cast ekipa !"
1,"narucio kinesku tavu , bili su i brzi nego sto su rekli , klopa je bila odlicna , rizoto sa puretinom , gljivama , kukuruzom i kineskim umakom : )"
0,naručeno prije sat vremena još nije stiglo . Broj koji su ostavili za kontakt ne radi !
0,"meso nije dobro pečeno , naručili smo blitvu i krumpir kao prilog , a dobili nešto sasvim drugo . . . sve u svemu , sumnjam da ću opet naručiti od njih ! ! !"
1,"Preporuka , salata je bila odlicna , danas narucujem ponovno !"
0,"Vrijeme 45 min , ok . Nemojte uzeti carbonaru - u špeku ima više hrskavica nego mesa ! ! Sve prosječno ili ispod prosjecno"
1,"Stigli na vrijeme , porcije velike i hrana super . Preporučam ."
1,"Ne mogu vjerovati da je tako dobar cheseberger toliko jeftin ; jest da je sir u tragovima , ali ipak sve pohvale . Dostavu neću komentirati , sigurno će drugi puta biti jednostavnije : )"
1,Upravo jedem salatu s lososom . S obzirom da sam tražila izmijenjenu verziju salate - jako sam zadovoljna to su uvažili moj zahtjev i što su stigli čak i prije nego što je rečeno ( + simpa dostavljač ) . S hranom sam zadovoljna ( lepinja odlična ! ) iako bih možda voljela da je malo manje začinjena . . .
1,simpa plus je zakon ! ! male pogačice / lepinjice uz ručak su super !
1,Pizza je ovaj put bila još bolja i još veća nego zadnji put : D vrijedi svake kune !
1,"Sve pohvale za dostavu jučer , hrana odlična , a došla je prije vrimena po onoj mećavi . . ma svaka čast ! : )"
0,"Ovo je drugi put da smo narucivali i nazalost opet se razocarali jer je hrana dosla hladna . Narucili smo fingerse koji zapravo i nisu prutici vec mini komadici piletine , pommes i chili grah s rebarcima . Samo su rebarca bila mlaka a ostalo hladno pa gotovo nejestivo . Osim toga , bilo bi u redu da dostavljac nosi sitno sa sobom , kako ne bi bili prisiljeni placati naruceno vise od cijene na racunu ."
0,"Naručeno u 13.38 , još nije stiglo , a morat ću vani gladan . . . Jes da je kiša , ali . . ."
0,"Također , zaprimljena naruđba - hrana se NE DOSTAVLJA ! Čekajući , ostali smo gladni . Jako loše !"
1,"Sve stiglo na vrijeme , pizza odlična , a palačinka gratis mi je bila baš šećer na kraju . Bravo !"
1,"Uvijek prezadovoljna ! Svaki puta kada sam naručila iz Strossmayera nisam požalila ! Pizza je ogromna i bogata , najbolja pizza u gradu . Probala sam i ostala jela i super su , bogata i fina ! NEMOJTE SE MIJENJAT ! Kada naručujem računam na kašnjenje , ali ni trenutka ne požalim kada vidim klopu !"
0,"Pizza narucena u 13.55 , sada je 15.26 . Kvart je Savica , vrijeme dostave 50 minuta . Nikad vise ."
0,"Naručne:ENCHILADA VEGETERIANA - nema niti gljiva niti tikvica ! ! Bar ste mogli nazvati ili napisati u napomeni da nema - pa bi nešto drugo naručili . Previše luka i graha natrpano , zapečeno - vrlo slabo.FLAUTAS DE POLLO - previše luka . . možda dodati još neko povrće ili malo više piletine . Isto previše luka i graha ! Dva jela - isti sastojci , praktično sve isto . samo u jednom ima piletine u drugome nema . Nema razlike . Salate slabo . Hrana je došla topla , jedino je riža bila kako treba.Sve u svemu , ništa posebno ."
1,Brza dostava.Palacinkice su stigle i prije vremena.Bile su tople i jako fine .
1,"Sve skupa , jednom riječi - * * * * !"
1,"Dostava 10 min prije vremena , ogroman pileći bečki , odlična krumpir salata i solidne palačinke : )"
0,Ima li što gljiva aaa ? svaki put kad naručim bilo koju pizzu s gljivama dobijem doslovno samo gljive.Na gljivama.Jako jako puno gljiva . Previše gljiva . I vode iz konzerve s gljivama . I ovo definitivno nije origano .
1,"Odlična pizza , fino tanko tijesto i taman nadjeva koliko treba . Jedna od najboljih pizza koje sam jela !"
0,"I naravno . . . čim vas neko pohvali odmah iza toga ga razočarate . . . toliko neukusne Flautas de Pollo u životu nisam jeo . . . ko bi gori sad je doli . . . uistinu razočaranje . . . no , idemo dalje . . . naravno s nekim drugim restoranom ."
1,"sve pohvale ! ovako nešto nam je trebalo ! cijene su extra povoljne , ponuda izvrsna i inovativna ! jedva čekamo da opet ogladnimo ! : )"
1,"Uvijek dobri , kad se čovjek zaželi promjene . : )"
1,PIZZA APRICOT odlična
0,"Kasnili 50min . Zovem ih i kaže čovjek da su zaboravili poslati narudžbu i da odmah šalju . Došli za 40 minuta . 2h i 30min sam čekao . Gyros je OK , pa zato nije ocjena baš 1 ."
1,"Hrana je stvarno ukusna , porcije velike , dostava na vrijeme ( 40min ) . Naručio sam hamby i špageti povrće jer je danas u promo ponudi.Hamby je ogroman , malo je suha lepinja , ali je pun povrća i stigao još uvjek topao.Špagete sam dobio vrele , jako su ukusni , sočni sa stvarno puno povrća i nisu presoljeni ( što sam znao često dobiti u nekim restoranima ) . Uglavnom odličan omjer cijene i kvalitete !"
1,"Simpatičan dostavljač , dostava kasnila 10 - ak minuta , pizza je dobra ali malo pretanko tijesto"
0,Dobio sam sirovu gurmansku pizzu i na poklon izgorenu palacinku s cokoladom .
0,gyros sada 40 kuna ? ? ? ! ! ! ! ! hvala sto se javili nove cijene ! ! ! ! ! !
1,ovaj put pizza došla 15min ranije i došla topla . . : ) i naravno veoma je ukusna bila . . : )
1,"Receno 50min , doslo za manje od pola sata . Odlicno ofkors ."
0,"evo nakon sat i 47 min dočekala . . . jelo je hladno i krivi je prilog , nikad više , samo mi je žao što se ne može dati nula , jer ne zaslužuju ni ovih 0,5"
0,"upravo su mi dostavili jelo , totalno proliveno u vrecici . kako mi uopce moze predati tako nesto ? ?"
1,Evo na kraju je ipak sve stiglo . Osoblje iz restorana se ispričalo zbog kašnjenja i ponudilo besplatan gablec kao znak ispike . Hrana je bila na vrhunskom nivuo kao i jučer .
1,"mi užasno volimo Kung Food , dostava uvijek prije vremena , cijene povoljne , hrana vrlodobra , uglavnom sve pohvale"
1,"Kolegica oduševljena hranom , a druga kolegica dostavljačem . : )"
1,"pizza odlična , došli su 15 min ranije nego što su naveli , i napravili su pizzu točno tako kako sam tražio , fantastično , svaka pohvala za strpljenje na mojem cjepidlačenju : p"
1,"Super ! Sve fino , velike porcije , dostava na vrijeme ! Pohvale dvojci !"
1,Ipak ljudi čitaju komentare - nazvali i ispričali se . Prava rijetkost danas : ) Uspjeli su zadržati klijenta .
0,"Pa dečki jel može ta klopa doći još hladnija ? ! ? ! ? ! ? ! ? ! ? ! ? Pa nije Petrinjska 50km udaljena , treba vam 5min ! ! ! ! ! ! ! ! mislim , nije došlo ni mlako nego hladno ! ! ! ! ! ! ! ! ! Dajte bar u foliju stavite gyros ili nešto zmislite , ovo je užas tako jesti . Okus kao i uvijek ok ali ovo je veliki minus ! ! !"
1,Narucili smo pizzu zagabria i pilece raznjice prvi put i hrana je stvarno super nemojte se pokvariti
1,"Stiglo prije vremena ! Odlicna klopa ! Nisu imali desert koji sam trazio , pa su me probali dobiti na slucajno ugaseni mobitel . U zamjenu sam dobio dva preprepredobra desertica i to besplatno . Respekt : ) ) ) ) )"
1,"Pizza mi je stigla i prije vremena nego što su rekli , prvi puta naručujem i super je pica veća nego kod ostalih , cjena je ok i pica fina . . pohvale s moje strane"
0,"ni nakon 2ipo sata jelo nije doslo , sramota ! ! !"
1,"Probao sam već desetak raznih jela , sve porcije su dovoljno velike a hrana je odlična ! Obično svaki restoran ima jedno / dva , maksimalno tri jela koja kuharu & amp ; quot ; najbolje idu & amp ; quot ; , dok je ostalo čisti prosjek , pa iz jednog naručujem ovo , iz drugog ono . . . Danas sam primjetio da već par tjedana naručujem gotovo isključivo od vas . : ) Ukratko , kuharu najveće postojeće pohvale , pohvale i mladom gospodinu koji se javlja na telefon , iznimno je ljubazan i profesionalan.Dakle , sve 6 / 6 , osim dostave . : ) Nju još malo dotjerajte i bit ćete besprijekorni ."
1,"Prvi put naručujem , oduševilo me ! Tjestenina izvanredna , fino začinjena , stiglo vruće taman u zadano vrijeme ! Pohvale !"
1,Svaka cast . Vec 5 puta sam narucila i svaki put je hrana izvanredna . Odlicna i brza usluga . Samo nastavite tako : - ) )
1,Al Tonno odlična ! Dosta puno brža od predviđenog vremena .
1,Dobra pizza i brza dostava
1,grah s kobasicom odličan ! ! svaka čast !
1,"meksička super i na vrijeme , a kad si gladan to puno znači . . ."
1,"Danas smo naručili dvije porcije pohanog sira . Preporučujem svima koji vole ovo jelo , odlično pripremljeno !"
1,"Brza dostava , hrana topla i ukusna , porcije obilne . Proljetne rolade jako fine : - )"
1,"Pizza 5 ( miješana ) . OK , iako bi mi bilo draze da je šunka narezana na manje komadiće , ne u cijelim komadima . . ali barem su tanki : ) i vise sira . Vrijeme dostave ovaj put najduže , 49 minuta . . ."
1,"Ok , kao što sam i rekao , probao sam i nešto drugo osim pice . Sve ukupno tri jela s roštilja . Što se tiče dostave za te narudžbe bila je uredu , a što se tiče hrane gablec br . 5 i pohna piletina je bila OK , a punjeni pileći file je mogao biti bolji . Što se tiče cijene gablec se isplati uzet no punjeni pileći za 50 kuna ne bi nikom preporučio . Ja sam dosta zahtjevan što se tiče ukusa hrane tako da ću za ovaj restoran ukupnu ocjenu dati 4 , mada moram reći da hrana nije loša ali ima PUNO mjesta za popravak . Za sada sam dovoljno probao od Sobrera te ću daljnja naručivanja tražiti u drugom restoranu te kusati i tražiti najbolju kuhinju . Pozdrav i vidimo se = )"
0,"Očajna usluga . . . nakon narudžbe preko pauza.hr , čekao sam preko sat vremena , nazvao i oni su zaboravili na narudžbu . . . svakako izbjegavati ! ! !"
1,"Slavonska pizza je odlična.Međutim tražio sam s ajvarom i slatkim feferonima , a to nisam dobio.Moj savjet : svakako čitajte komentare"
0,Katastrofa u porciji cevapa koja kosta 40kn dobio sam samo 6 cevapa . . . . ako mi ne vjerujete imam i fotku .
1,"Narucio sam dvije pizze , dosle su za 23 min i bile su ukusne , tople i zasitne . Definitivno preporuka"
1,"Hrana je odlična , dostava točno u napisanom vremenu , nekad i ranije . ."
1,"Sve sta san proba do sada je bilo vise nego savrseno.Brza dostava i super hrana , sta moze bolje od tog ?"
1,"sve odlično , na vrijeme , a porcija taman . naručujem opet definitivno . čips od jastoga sam htio probat i baš mi je fora ."
1,"Dobra vam je PIZZA PEPONE , zadovoljan !"
1,"Svih 6 zvjezdica za rižoto s tikvicama ! : ) A već smo bili pripremili i malo crnog vina , divota !"
1,zanemarit će kašnjenje . . . . Pizza Diavolo ko da ju je sam vrag radio . . . Za sve koji vole pikantno ( ono da gorite ) onda je ova pizza idealna za vas . . .
1,odlično i brzo
1,slavonska special razvaljuje okusom i ljutinom : )
1,"Becki zagrebacki - Ok kolicina mesa i pomfrija , prilicno ukusno . Prvi utisak dobar , nadam se da se nece pokvariti"
1,"Naručila sam već sigurno 10 puta odavde , od toga mi se možda jednom nije svidjelo naručeno jelo , al to je stvar ukusa . Brzi ste , porcije su taman , sva jela s piletinom izvrsna , spring rolls također . Nemojte se pokvariti . : )"
1,"naručio već par puta , Pizze su odlične i uvijek su točni , čak i urane . . . : )"
1,"odlicni socni cevapi , lepinja mrvicu pre mala za moj ukus ( nasprem odlicne kolicine mesa ) , jako pozitivno iznenadenje je ljubicasti luk , svaka cast na tome ( jedino bi ga moglo malo vise bit ) mazalice odlicne , ogle bi jedino bit malo bolje pecene sa strane gdje je mesosveukupno jako dobro i meso se za razliko od vecine dostava bas cini svjeze"
0,"Pizza je pretanka , sendvici nemaju nikakve dodatke , dostavljac je bio posebno neljubazan lijepim rijecima receno . . . Ali dosli su na vrijeme , napokon . . . Ne narucujte pizzu i sendvice jer vas zakinu i naplate vam to dobro ."
1,Super je PIZZA PICCOLO ! !
1,"Naručio ćevape ( ocjena 3,5 od 5 ) i salatu od piletine ( ocjena : 5 / 5 ) . Dostava je stigla 15 minuta prije očekivanog , hrana vruća i ukusna ! Za preporuku ."
1,Sve pizze koje smo jeli su odlične ! Tople i ne štedi se na sastojcima . Sve u svemu odlično . .
1,"a to je to . . . jedan od restorana koji je gotovo uvijek dostupan , cijene su prihvatljive , dolaze više - manje na vrijeme.u nedostatku boljeg , isplati se naručiti neko standardno jelo koje svi znaju raditi - bečki ili pizzu ."
0,Dobri su al kasne . . . 20 min od roka . . . Cekanje na najjače . .
1,"Naručila malu margaritu , došla na vrijeme i vruća . Jako ukusna s puno sira i rajčice ( nije suha ) , možda samo mrvicu preslana"
1,Uvijek fini dnevni meni ( i s juhom i bez nje ) . Pravo vege veselje !
0,"nemojte ni za živu glavu naručivati lasagne.Naručili smo 2x klasične lasagne - bešamel , bolognese i sve to . . . Jedne su došle u potpuno tekućem stanju - ono sokovnik tigar ne bi uspio bolje , a jedne su bile suhe ko barut . . . ali i to nije najveći problem jer povrh toga su bile brutalno odvratne.Osim toga , hrana je bila brutalno hladna . . . što mi opet nije jasno , jer ak postoji neko jelo koje drži toplinu to su lasagne.Dakle , osim ne smijete jesti krutu hranu , ne smijete jesti toplo i ne smijete jesti začine . . . nemojte naručivati ."
0,"pizza margarita je bila previse slana i doslovno je plivala u ulju , jako loše"
1,"počela sam stalno jesti iz ovog restorana , hrana im je super , ljubazni su i brzi , nikada nisam imala problema s njima ! preporučam svakome !"
1,"Skoro svaki dan naručujem , a još nisam ostavila komentar . Red je . Najbolja dostava ikad , najbolja kineska kuhinja u ZG . SVE što sam probala je jako fino ."
0,"opet kasne i opet kriva narudžba donesena . . . . hoce li se to popraviti ? i jeli tko cita ove komentare , radi na tome da se popravi sve to sto ne valja . . . ?"
1,Znaju zakasniti ali su im jela uvijek fina i dobro pripremljena !
1,"Narucio grill wok piletinu s curryijem i bilo je odlicno . Najfascinantnije od svega je sto su mi napisali da stizu za 15 a dosli su za 8 minuta . Poprilicno pristupacne cjene s obzirom da je kineska dostava . Štapiće dobijes za dzabe . Jej.Domaci rezanci , nedovoljno al dente za moj ukus , ali ovo nije talijanska kuhinja pa ne zamjeram . Meso i povrce prefini , malo mi je falilo te curryijatosti , ali ko da nije . Idobijes slatko kiseli umak ekstra sto nigdje ne pise . super , njamaseksi , obicno seksi , Narucujem opet 100 %"
1,naručio sam pržene lignje što se tice njih sasvim ok jeo sam i bolje ali ok ( ocijena 5 / 6 ) što se tice količine to moram pohvaliti sasvim dovoljno i vise nego dovoljno ( ocijena 6 / 6 ) i 3 . dostava na zalost receno je 45 min a doslo za 90 min sto me mozda nebi toliko smetalo da se nisam zurio ( ocijena 2 / 6 ) sveukupna ocijena 4.3 . Nažalost mislim da tu vise necu narucivat
1,"Kao i uvijek do sad , prije vremena , fino , obilno ."
1,"uvijek naručujemo iz pizzerije Piccolo , nikako da ostavim komentar ! da ima ocjena 10 , to bi bilo čist ok - uvijek topla , fina , velika pizza ! pizza piccolo i pizza pepeone , njam : )"
1,"Pljeskavica Vuglec - genijalna ! Dostavljena prije vremena , vruća kao da je tek pripremljena . Obilna porcija salate također nije loše sjela . Preporuka ."
1,"odličan kebab i svi prilozi i umaci : ) vrijeme dostave mi se čini malo previše za jedan kebab al dobro , neću naručivat od tuda kad ću biti jako gladna : ) Inače , sve 5"
1,hrana je vrhunska sva . . . . samo im je dostava malo usporena . . . . . . .
1,Super klopa ! Jako fina pizza i fenomenalna čokoladna torta od sira . Meni osobno najbolji desert na cijeloj pauzi.hr : ) Bravo !
