0,"narucila sam pizuu sunka sir , bila je bljutava , sunke gotova da nije bilo . mislim da ne koriste pravi , vec umjetni sir . jedini okus koji sam osjetila je umak od rajcice . . . sve u svemu jako lose . . ."
0,"Dostava kasnila 20 min , čekali smo sat i pol . . . . a hrana baš i nije neka . . ."
1,"Odlična Grčka pizza , moja preporuka !"
0,Narucio pizzu sa sunkom i sirom ( te da pola pizze bude bez sunke ) i dobio pizzu gdje je jedna polovica bila sir i sunka a druga strana sir i gljive koje nismo htjeli uopce : S
1,Vitaminskas bomba jako fina . Kardio jako bogat . Prvi dojam odlican !
0,"Ovih pola zvjezdice dobijaju samo zato što je bilo jestivo . Ukratko , lazanje s junećim mesom i 4 vrste sira su bile ok , ali ta podjela da na točno pola lazanja ide meso , a na pola sir mi nije jasna . Pržene lignje nisu pržene , neslane , pomes gnjecav , a portugalska salata je katastrofa . Tuna komadići , bez ikakvih začina . . ."
1,"Stvarno najbolja pizza u okolici , uvijek ukusna i dostava uvijek na vrijeme i jako brza ! Samo tako nastavite"
1,"korektno , brza dostava"
1,Pljeskavica s kajmakom i ramstek su jedni od boljih koje sam jeo . Meso kvalitetno i dobro pečeno . Dostava na vrijeme . Izvrsno ! Naručit ću opet sigurno .
1,jako fino i brza dostava
1,neki dan naručena gurmanska pljeskavica koja je bila fenomenalnog okusa . dostava došla 10 min ranije nego što je napisano . dostavljač je bio ljubazan . inače jedem tamo i svaki puta sam super zadovoljna uslugom i zato od mene ovakva ocjena : - Dpohvale cijelom osoblju ! : - )
0,"Bez obzira što sam dobila & amp ; quot ; košaricu & amp ; quot ; i ne žele mi više dostavljati za & amp ; quot ; samo 35 kuna & amp ; quot ; jer se to & amp ; quot ; ne isplati , šefica je rekla & amp ; quot ; zbog toga što radim u Savskoj gdje & amp ; quot ; nema parking mjesta , visoko sam pa treba dočekati lift & amp ; quot ; . . . . njoki su savršeni . . ."
1,"Dostava stigla 20 min ranije , hrana ukusna , sve pohvale ! !"
0,"jako sam razocaran vege 2 pizzom . gledao sam komentare ostalih korisnika i vecina ih je bila odusevljena tom pizzom , no meni je bila jako losa . tijesto nedovoljno peceno ( gotovo sirovo ) , neslano i bezukusno . također cijela pizza je bila neslana i nekako je imala bezlican okus . rajcice je bilo definitvno premalo , svega par ultratankih feta na cijeloj pizzi ( s obzirom da ova pizza nema nikakav umak od rajcice ovih par fetica je stvarno nedovoljno ) . plus je sto je pizza dosla na vrijeme i bila je vruca . sve u svemu ocekivao sam puno vise , ocjena nategnuta dvojka"
1,"junetina szechuan sasvim u redu , jedino je riza malo prekuhana . . uglavnom , drago mi je da konacno ima dostava kineske hrane . . samo tako nastavite , uz manje kuhanu rizu po mogucnosti ; )"
0,"loše ! šopska salata jako skupa a nije dobro napravljena , u šopsku ide feta sir a ne podravec , paprike nema , dobili smo na krupno narezan paradajz i krastavce . . . ovo zahtjeva povrat novaca ! nije vam to baš pametno s obzirom na opću situaciju jer gubite klijente , za 30kn sam mogla ručak doma napravit ! da , još sam i crva dobila unutra . . . i još je živ !"
1,"Dostava na vrijeme , odlična meksička hrana : QUESADILA DE POLLO i CHIMICHANGA DE RES , došlo je toplo i bilo je fino . : )"
1,"Naručila sam MENU br . 1 ( piletina s klicama , porilukom . . . ) , wonton i čips od jastoga . Dostava brza , klopa vruća i ukusna ( osim što je stvarno bilo previše luka i zato pola zvjezdice manje ) , a porcija tolika da smo se sin i ja najeli k'o veliki . Bravo !"
1,Savrsena gurmanska pljeskavica ! ! Sve pohvale restoranu . . .
1,"Danas , batak otkoštani sa žara , taman pečeno , miris roštilja - super , dostava brza . Preporuka svima ."
0,"Ne znam nakon svih dostava i restorancica koje sam posjetio meni je ovo s obzirom na cijene vrh bezobrazluka . . . . Al ima veliku prednost sta jesti u 23h i za to je super inace nikad ne bi narucio odavde . . . . . . Ako ce admin dozvoliti onda probajte lazanje sa par dostava odavde pa naucite kako to treba zgledat jer cijena mora opravdati skuplje sastojke , a lignje ko ne zna sta su lignje moze ovo nazvati lignjama u mom kraju s mora ovo zovu gumicom za brisanje ."
1,"odlicne palacinke ( rafaelo , nutella ) i jako brza dostava ! preporucam svima !"
0,"čekamo već više od 2 i pol sata . Još uvijek ništa ne dolazi . Nikad više ne planiramo naručivati , hvala ."
1,"Porcija obilna , čini se svježe , sve u svemu dosta dobro . Nije još na nivou vanjskih take - away - a ali blizu ."
0,"Narucio sam i platio 4 ozujska piva uz hranu . Nakon sat vremena dostave dostavili su samo 3 piva . Nikad ne komentiram , ali ovo je zadnji put da ovdje narucujem ."
1,"Dostava brza i tocna , hrana vrlo ukusna ."
0,"Pizza Specijal Dostavljena na vrijeme i prije vremena , ali jaje nije bilo pečeno bjeljanjak proziran , žumanjak se razlio po cijeloj pizzi i promočilo kroz karton . . . . zbog toga 2 zvijezduce"
1,Odličan i ogroman gyros buco's i super pileći file sa mex rižom . Stiglo toplo i u roku dostave . Pohvale .
0,"Inače sam bio jako zadovoljan uslugom ( mislim , ogromna pizza za pristojnu cijenu plus palačinka gratis ) , ali zadnje dvije narudžbe su jako poljuljale moje povjerenje . Oba puta su me za pizzu Funghi tražili 40 kn iako je cijena 33 , i dobio sam dojam kao da su to dostavljači znali samo su se malo pravili blesavi . Danas je ista ta pizza došla hladna i skoro bez gljiva . . . Ovo je veliki minus koji palačinka gratis sigurno neće moći popraviti . Dajem im još jednu mogućnost popravka dojma , ali nakon toga sigurno neću više naručivati kod njih . . . Pozdrav i sretno !"
1,"odlična hrana , dostava dođe otprilike u vrijeme koje je najavljeno ( desetak min gore dole ) . svaka čast"
1,"dostava je bila tocna ( koju minutu kasnije ali nemojmo biti cicije ) . klopa je bila izvrsna , a i palacinke su fine ."
1,"Brzo , jeftino i toplo . Porcije su i više nego dovoljno velike obzirom na cijenu !"
0,"naručila pileći bečki i rizibizi , često naručim i uvijek , ali stvarno uvijek je ukusno i toplo . . . danas Vam je rizbizi toliko slan da se ne može jesti : ("
1,"da , i dostava je dosla pola sata ranije , veliki plus ! !"
0,"kasne 40min , jos ni traga hrani ! gladan ko pas ."
0,"Narucili smo salatu s piletinom , pizzu i palacinke i dostava je dosla nakon sat i pol ( 30 min kasnjenja ) . Salata je bila bezveze ; Malo povrca ( samo kiseli krastavci , kukuruz i paradajz ) i dosta slana . Samo meso u salati je bilo okej . Jedna od losijih salata koje sam jela . . . Ne ocekujemo vrucu pizzu , ali ona je dosla skoro hladna ! Sam okus he bio u redu , ali ju je hladnoca ' ubila ' . Palacinke su bile izvrsne ."
1,Naručio sam & amp ; quot ; gravče na tavče & amp ; quot ; . Stiglo je prije nego što su rekli . Dobio sam fini kruh tek iz peći i palačinku . Vrlo zadovoljan : )
0,"punjena pljeskavica je jako losa nisam goru nidje jeo meso ima miris misam mogao pojest , pizza je isto u banani ne preporucavam"
0,"Nakon sat i pol čekanja kažu da su & amp ; quot ; previdjeli & amp ; quot ; narudžbu i onda kažu da stiže za 20 minuta . . . sad je prošlo još sat vremena , ne javljaju se na telefon a hrane još nema . . . * . . . nikad više . . ."
1,"Sve odlično , a dostava munjevita . Tek sada ostavljamo ocjenu restoranu jer smo shvatili da nas em nikada nisu zeznuli em sve što smo ikada naručili je bilo odlično . Svaka čast susjedi !"
1,"ja uopće ne razumijem ove koji imaju negativne komentare i na hranu i na dostavu , ja uopće ne stanujem u kvartu gdje je restač , a hrana gotovo UVIJEK dolazi na vrijeme . . . . a što se hrane tiče , izvrsna je , ja takodjer iz radoznalosti naručujem svaki puta nešto drugo za sebe i svoju obitelj , FANTASTIČNO JE , , , , čak sam i za dječji ročkas naručivala gomilu hrane , tipa keteringa i sve , ali sve je bilo toplo , ukusno i fantastično , a vi koji pišete protiv ovog restača , kaj vam je dosadno ? ? ' ."
1,Klopa stigla za 14 minuta ! : )
0,"Naručili smo pizzu prije sat i 20min , a živimo na črnomercu i prosječno vrijeme dostave bi trebalo biti 40min . PrelošePizza je došla nakon sat i pol , hladna , sa krivim sastojcima i totalno nejestiva . Katastrofa"
1,Pileći file u umaku od šampinjona savršen . Samo nastavite tako . LP
0,najhladnija pizza u životu
1,"Evo moram pohvalit ljude iz kvarta . Fino rade svoj posao . Pizza je ukusna , dostava brza i ljubazna . Samo molim Vas jedno - nemojte se pokvarit kao svi ostali jer počeli ste pokazivat prve znakove . Sretno u budućnosti i nadam se još dugoj suradnji . Lijep pozdrav ekipi ."
1,"pohvala za dostavu - narudžba došla duplo ranije nego je bilo najavljeno ! 2 pizze i gyros - nije bilo vruće , gyrosu je očajnički falio umak i općenito začini , pizze u redu , ništa spektakularno . . . ali , u biti sve je to ok kad si lijen skuhati ručak ! ! ; ) ) )"
1,Hvala ! : )
1,najbolji restoran na Pauzi ! ! !
0,"Jadno da ne moze jadnije.Narucimo hranu u 22h i 58min . pitaju nas jel moze narudzba bez palacinka , ok moze i onda u 23 50 zovu da oni ne dostavljaju na Crnomerec ; ) Bravo * * *"
1,"Zagrebački urnebes , bolji od prošli puta , porcija je velika . Preporuka"
0,"Ćevapi su odlicni , ali naručio sam i platio velike ćevape , a dobio sam 5 kom ."
1,"Hrana je vrlo dobra , dostava u roku ( zadnjoj minuti : ) već više puta !"
1,"ispričavamo se , stigle su i palačinke , samo smo ih ostavili sa strane : )"
1,"super hrana , već 2 godine jedem redovno kod njih i nikad nije bilo loše . . . punjene pljeskavice su već nadaleko poznate ."
0,"Od ovog restorana više nećemo naručivati jer smo dva puta imali negativnog iskustva kojeg nismo imali ni sa jednim restoranom sa Pauze . 1 . U petak smo naručivali i restoran nam se javio nakon 45 minuta da nam neće biti u mogućnosti dostaviti hranu zbog velike gužve i kiše . Ako već otkazujete narudžbe napravite to ranije kada ljudi mogu potrošiti planirano vrijeme ručka na neki pouzdaniji restoran . 2 . Pošto smo pod 1 . još mogli oprostiti zbog vremena , danas je Simpla Plus Catering dokazao da taj potez nije bio slučajan , već odraz poslovne nesposobnosti.Putem dostave su nekako uspjeli izgubiti cijelu pizzu . . . Vozač je rekao da je pizza sva & amp ; quot ; mokra i zgnječena & amp ; quot ; i da nam je ne želi dati . . . Nakon toga smo zatražili račun da oduzmemo cijenu pizze , na što je vozač rekao da ga nema ? ! ? ? ! Molim lijepo . . . . ako nemate račun ne morate se ni baviti ovim poslom . . . . Plus svemu je da je hrana prosječno dobra , ali to jednostavno nije dovoljno da ovaj restoran dobije ikakvu preporuku ."
1,"sve pohvale idu na račun ovog restorana . . . brza dostava , pristojan dostavljač i savršena hrana . . ."
1,"Pizza Pepone je došla vruća , fenomenalna i prije vremena . . nas dvoje se najeli od jedne pizze , hvala Tornado : )"
1,"Brza dostava , sve odlicno , tjestenina s povrcem koja dodje kao prilog za 10 !"
1,"Super pizze , kvalitetni sastojci , dostava uljudna . . . samo nastavite tako !"
0,A što vole zakasniti . . .
1,Najbolji njoki sa ove strane galaksije : )
0,"Dobili smo skroz krivu hranu od one koju smo naručili ! ! Nakon što smo ih zvali da promijene narudžbu ili da mi vrate novac , neljubazna gospođa je rekla da ona nema veze s tim i da neka sama dođem u restoran po novu hranu ili novac . Stvarno se super odnose prema klijentima.Više nikad od njih ne naručujem !"
1,"Hrana je za svaku pohvalu , vrlo je ukusna i porcije su poštene i najede se od njih . Brzina dostave je isto za svaku pohvalu , često puta dođe i ranije od predviđenog vremena.Zamjerka je što juhe često puta znaju doći hladne i što porcije juhe često variraju ( nekad se dobije jako malo a nekad puno ) . Isto tako mogao bi se i meni na akciji malo mijenjati.Sve u svemu uz ovih par malih primjedbi dosta smo zadovoljni ."
1,"Dagnje prefine , odlične ! ! Svaka pohvala za svu hranu koju sam narucila od vas !"
1,super kao i obicno . . . hvala .
1,"ne znam otkud bi krenula sa rijecima hvale . . . sve je cista 6 , da ima i veca ocjena dala bi i vecu . . . navukla sam se na vasu pizzu koja je fenomenalna ! ! . . . mislim da cu probat i ostatak menia , zapravo ne da mislim ZNAM ! ! ! . . . dostava cak i urani a dostavljac prva liga ! ! ! lijep pozdrav svima i samo nastavite i dalje tako . . . ."
1,odličan Kebab Maksimir !
1,"Dakle . . . Oduševljena sam , daleko najbolji restoran iz kojeg sam ikad naručivala , i to ne samo preko pauze . Hrana ukusna , svježa i dekorirana ( ! ) - pravo iznenađenje , svaka čast !"
0,"Pileci file u umaku od sampinjona sa rizom : Porcija je ogromna , piletina ok , riza nikakva jer je namirnica najlosija koja ima , umaka je premalo i suh je , lepinja je nepotrebno masna sto se ne dobija u ni jednom restoranu . Ne bih ponovo narucio , ali ko je gladan moze se najest ."
1,"Rižoto - kineska tava je PRESAVRŠEN ! Obilna porcija , odličan okus , baš ono što mi je trebalo : - ) A i dostava je bila brza kao i inače . Sve u svemu šestica za Šesticu : - )"
0,dostava na vrijeme ali je sendvic stigao hladan kao da je napravljen prije 3 dana . . .
1,Odlična pizza i njoki ! Sve petice od nas ! ! ! 8 )
1,"Odličan GYROS ! Dostava prije vremena , sve super !"
0,Kasneee . . . - . - '
1,"dostava tocna , hrana dobra , sve u svemu nije lose ; )"
0,"Narucila sam prije sat i pol , odgovoreno je da stizu za 40 min . Hrana nije stigla , niti je itko ista javio . Sada je 23 : 20 h , vise ni ne rade , a ni vecina drugih dostava , pa ne mogu ni naruciti od negdje drugdje . Iznimno bezobrazno i neprofesionalno ! sramota !"
1,"Uvjerljivo najbrža dostava u Zagrebu . . . i najbolji dostavljač : ) Naručeno u 19 : 48 , na Prečko stiglo u 20 : 02 . Svaka čast !"
0,Gdje su Cocta i Pago ? ! ? ! ? ! ? ! ?
1,Dostavljeno u predviđenom vremenu i još vruće !
1,"savrseno ko i uvijek , fala : )"
0,"Do sada sam jeo gyros i pizze i to je ok . . nije lose , prolazna ocjena , nema bolje u mome kvartu . Brza je dostava , ne kasne . Sada narucim kreten Poma Pikant salatu i mislim WTF ! ! ! . . . . . . Zbog te salate sam narucio iz Pome posljednji put ! Enjoy !"
0,pa gdje su ? ? ? kasne vec 20 minuta ! ! ! !
1,"Fantastična klopa ! Dostava na vrijeme . Drago mi je da je sve više restorana na pauza.hr nudi kvalitetnu uslugu , cheers ! !"
1,"sve pohvale , samo se nemojte pokvarit ; )"
1,"odlično meso u ćevapima i ražnjićima , šampinjoni sitni ali vrlo ukusni . i istina , imaju veeeliki + samo za dostavljača ; )"
1,"Super , super , super ! ! ! ! ! ! ! Naručili smo , po ne znam koji put , đevrek i zagrebačke uštipke . Odlično kao i svaki put ! ! ! ! Naravno , pohvala i na vremenu dostave te ljubaznom dostavljaču : ) ) ) ) )"
1,"hrana je fenomenalna ! ! ! došlo prije vremena , sve izrazito ukusno - preporuka za tofu tempuru . . . jako , jako fino"
0,"jelo smo predugo cekali , doslo je nakon sat vremena . narucili smo pohani sir sa prilogom ( pekarskim krumpirom ) i pizzu # 5 . oba jela su dosla prakticki hladna . pizza nije bila nesto posebno po okusu , relativno siromasna . sam pohani sir je bio solidan , nista posebno . jeo sam puno finiji . krumpira nije bilo puno , bio je hladan i onak smezuran od toga kako je dugo stajao i ohladio se . uz pohani sir je dosao i tartar u plasticnoj casisi koji je bio ok okusa . uglavnom , nismo zadovoljni bas klopom ."
1,"super brza dostava , odlična slavonska pizza . ."
1,"Meksička klopa za polizati prste . . . Porcija veća nego inače , dvije brutalno popunjene tortille i palačinke za čistu 10 - ku . . . Šteta što ima samo 6 zvjezdica . . . : ) ) ) ) )"
0,"Jako simpatičan dostavljač , ali mislim da mi je donio krivi sok . Naručila sam detox , a stiglo je nešto blijedo ( nemoguče ako ima imalo Chlorelle ) šta nema okus po ničemu osim po banani ( ? ) Kako da ih nazovem ? ?"
1,"Naručili zagorsku juhu i đevrek . Dostava u predviđenom roku , dostavljač ljubazan . Zagorska juha vruća i izvrsna , đevrek količinski dobar , ukusan , ali bi ipak trebao biti malo više od pljeskavice sa sirom i kajmakom ( što se tiče posebno začina ) , zato zvjezdica manje ."
1,"Slavonska special , genijalna pizza , danas došla za 17 minuta , samo tako nastavite , za sad ste mi no . 1 na pauzi : )"
1,"Odlicna , vruca pizza , došla na vrijeme i još dostavljaju do 00 : 00 . Super"
0,"narucena pica u 18 : 50 i evo sada je 21 : 10 a pice jos nema iako je pisalo da ce doci u roku od 60 min , ako nedodje za 15 min vise nikad necu narucivat , to je sigurno"
1,"fina hrana , brza dostava ( 25 minuta prije nego je trebalo ) ."
1,Uvijek odlični ! !
1,"Današnji menu ( kozice , grill wok riža sa kozicama , sweet chilli umak ) je bio fantastičan . Najbolji do sada ! Hvala na desertu . ; )"
1,"Dobra hrana jučer , svinjski steak sa šunkom i sirom i pire krumpirom , vidi se da je domaća u svakom slučaju ."
1,sve super !
1,Uvijek fina hrana i brza dostava . Cijene su malo više ali se barem zato kvaliteta hrane nije smanjila . Super kao i uvijek .
