1,"写真 倶楽部 で 例会 時 に 作品 を 印刷 して いる 。 結構 使い 勝手 が いい し 、 値段 も それなり で Good
"
1,"過去 何 年間 、 この 製品 のみ 使って い ます 、 の で 他の 製品 と 比較 出来 ませ ん が 、 満足 して い ます 。
"
1,"紙質 も 発色 も デイリー ユース に は 全く 問題 が 無く 、 とにかく 安い ので 、 気 に せ ず 印刷 でき ます 。
"
1,"こんな 値段 で 売って る こと に 驚き です 。  とても 綺麗に 印刷 できる ので 大 満足 です 。
"
1,"きれいで 、 しっかり して いて 価格 も お手 頃 。 しかも 送料 込み 。  感謝 いっぱいです 。
"
1,"とても 気に入って い ます 良い 製品 です 、 製品 の 当たり 外れ が 有り ませ ん 品質 が 安定 して い ます 。
"
1,"価格 の 安 さ と メーカー ブランド 印画紙 ベース と いう こと で 、 安定 して い ます 。 いい と 思い ます 。
"
1,"富士 フイルム の 紙 は 色調 等 すべて に おいて さすが と 思わ せる もの が ある 。 今後 も 使い 続け たい 。
"
1,"品質 の 点 で 安心 して 使え ます 。 出来栄え の チェック に は L サイズ で ちょうど 良い と 思い ます 。
"
1,"安くて 最高に 嬉しい 商品 だ と 思い ます 。 仕上がり も 良く これ から も リピート し たい と 思い ます
"
1,"Valu の L サイズ は 紙 厚 も 程よく 顔料 インク の プリンター で の 仕上がり も とても 良い です 。
"
1,"急な 必要に 駆られた 折 に つけ 、 価格 に ついて も 早急な 対応 に 関して も いつも 感謝 して い ます 。
"
1,"とても 良かった ので 今後 も 利用 し たい 。 自分 の 欲しい 物 が 自宅 で しかも 格安で 届く ので 感激 ！
"
1,"白い 花 など を 印刷 した とき きれいに 再現 さ れる ので 花 を 撮って いる 私 と して は 重宝 して いる 。
"
1,"お すすめ は 、 写真 を 少し 印刷 する 方 に お すすめ  この 商品 とっても 気に入り ました
"
1,"量販 店 で の 価格 より 、 断然 安い し メーカー 品 。 配送 も しっかり 追跡 できた し 、 安心 購入 です 。
"
1,"気に入った 写真 を Ａ ３ で プリント を 、 たまに する と 同じ 写真 でも インパクト が 有り ます ね 。
"
1,"集合 写真 など に 良く 使う サイズ です が 、 人 の 顔 も 輪郭 も しっかり 出て 気に入って おり ます 。
"
1,"フジフイルム は  信頼 性 が 高い ので  大変 満足 して い ます 。  また 購入 し ます 。
"
1,"こども の 写真 を よく とる ので 、 気に入った 物 を プリント する の に 使って い ます 。 お 得です 。
"
1,"お 値段 も 安く 送料 無料 で 購入 できた ので よかった です 。  配送 も 早かった です 。
"
1,"富士 フィルム さん の 製品 は 安心 感 も あり ます し 、 仕上がり も 非常に きれいで 満足 して ます 。
"
1,"とても 良い 商品 です 。 同じ 物 が 大型 電気 店 に 売って ます けど 、 とても 安く 購入 でき ました 。
"
1,"コンパクト に 入って いて いる ので  場所 を 取ら ないで  たすかり ます  写真 も きれいに  印刷 でき ました  この 値段 で  この ボリュ － ム  いっぱい 印刷 でき ました  ありがたい です
"
1,"いつも 愛用 して い ます 。 沢山 プリント する ので たすかり ます 。 ありがとう ございました 。
"
1,"家電 量販 店 で 高く アマゾン で 検索 して 安くて 、 買い ました 。  色 鮮やかです 。
"
1,"孫 の 運動 会 、 学芸 会 結構 しよう し ます 。  とても きれいに プリント でき 重宝 して い ます 。
"
1,"紙 の 質 が 比較的 柔らかい ように 感じ 、 使い 易い と 思い ます 。 ただ 、 ちょっと 高い です ね 。
"
1,"良い 商品 に 出会え ました 。  品質 、 コスト パフォーマンス 共々 さいこう です 。
"
1,"Ｌ 版 ４００ 枚 で 価格 も 手ごろな ので 、 お 得です 。 他 より も 安く 購入 できた ので 満足です 。
"
1,"１  以前 から 使用 して いる が 、 色 が くっきり 見た目 が 綺麗 ！  ２  値段 も 安い
"
1,"極 あり ふれた 普通の プリンタ でも 、 簡単に きれいな 写真 ライク の プリント が 得 られ ます 。
"
1,"やはり 厚 さ が ある と 、 写真 に 重 み が 出 よる ような 気 が し ます 。 艶 感 も 、 とても 良い です 。
"
1,"値段 も 安く プリント の 色 も 問題 あり ませ ん 、 試し プリント に は もってこいだ と 思い ます 。
"
1,"大 容量 な ので 、 コスパ 高 で 満足 して ます ！ ！ ！  また 、 次回 購入 し ます ！ ！ ！
"
1,"艶 も 色 味 も 結構です 。 これ から も 購入 した と 思い ます 。 良い 製品 の 提供 を お 願い し ます 。
"
1,"安かった か どう か 良く わかり ませ ん が 、 まあ こんな もん でしょう ね 。 印刷 問題 なし です 。
"
1,"自宅 の プリンタ で デジカメ の 写真 を 印刷 する ため に 購入 し ました 。 枚数 は 多い です が 、 一 度 購入 して おけば 、 長 期間 、 割安で 利用 できる ので 、 満足 して い ます 。 写真 の 色 や 保存 性能 は 、 メーカ 品 で 安心 でき ます 。
"
1,"安く 買えて 、 すぐ に 届けて もらって 、 良かった です 。 きれいに 写真 が 印刷 でき ました 。
"
1,"いつも 使用 して い ます が 、 コスト パフォーマンス に 優れた 用紙 です 。 普通に 綺麗です 。
"
1,"A3 な のに 画質 が 最高です 、 きめ が 細かく 、 鮮明です 、 再度 購入 し たい と 思って ます 。
"
1,"ほか の 紙 も 利用 する けど 、 一番 安定 して いる ような 気 が して これ ばかり 使って い ます 。
"
1,"しかも きれいに 印刷 でき ます ので 、 とても 重宝 して おり ます 、 是非 次回 も 購入 し ます 。
"
1,"金額 が 安い のり クオリティー は とても 良い です 。  いつも 使用 して い ます 。
"
1,"安い  ＫＧ サイズ は 大型の ホーム センター でも 置いて ない 所 が あり ます 。 あんしんです
"
1,"安い プリンター でも キレイに 仕上がり ました 。  特に 不満 は なく 、 満足です
"
1,"１００ 枚 買って も すぐ なくなって しまう ので  ４００ 枚 入り を 買い ました 。 多い です ね
"
1,"もう この 値段 で この 枚数 。  ネット で かなり 探し ました が 、 問題 あり ませ ん 。  数百 円 の 差 であれば 、 アマゾン で 決済 に し ました 。  やはり 安心 でき ます 。
"
1,"まさに 「 お 買い得 」 でした 。  すぐ に 配送 さ れ ました し 、 助かり ました 。
"
1,"箱 が 色褪せて いた けど 、 印刷 が 綺麗で 大 満足な 仕上がり です 。 又 、 購入 し たい です 。
"
1,"きれいに 印刷 できて 安くて たすかり ます 。 また 、 なくなり ましたら 購入 し たい です 。
"
1,"富士 の 製品 だ から 間違い 御座いませ ん 安心 して 使用 して ます 。 今後 も お 願い し ます 。
"
1,"満足の いっぴん です 。 また リピート する と おもい ます ので 値段 を さげて ください ｗ 。
"
1,"用紙 の 厚み も 十 分 あり 格安で お 得でした 。 経 年 に よる 退色 に ついて は わかり ませ ん 。
"
1,"写真 が きれいに 印刷 さ れ 、 大変  満足です 。 次 も 機会 あれば 購入 し ます 。
"
1,"普通の 写真 印刷 なら 十分です 。 特別な 写真 の 時 は 別な 印紙 と 使い分け を して い ます 。
"
1,"素人 な ので 詳しい 違い は わかり ませ ん が 仕上がり ・ 値段 を 総合 して みれば 問題 なし 。
"
1,"もっと 高い 写真 用 の が ある か と 思い ます が 、 我が家 は これ で 十分です 。 綺麗です よ 。
"
1,"私 に は 富士 フイルム の 画 彩 が とても よく 合って いる ようです 。 ずっと 使って い ます 。
"
1,"コスト パフォーマンス が 、 高くて いい ！  うち の 家族 に は ぴったりです 。
"
1,"普通に 使う 分 に は かなり お 買い得 だ と 思い ます 。  安くて 助かり ました 。
"
1,"安くて 、 いっぱい ！ 普通に 綺麗です 。  安い し 、 綺麗 し 、 また 買い ます 。
"
1,"値段 も お 手頃で 商品 も いい もの でした 。  また 購入 し たい と 思い ます 。
"
1,"評判 通り の 製品 で 満足です 。  安い し 色 も きれい 。 定番 だ と 思い ます 。
"
1,"綺麗に 印刷 も さ れて 満足で す ｡  枚数 も 多く お 値段 も 安く 助かり ます ｡
"
1,"良かった です 〜 とにかく 写真 が きれて で す また 購入 予定 で す 格安だ から 助かり ます
"
1,"お 安い の に 普通に 使え 、 画質 も 十 分 よかった です 。 リピート し たく なる 製品 です 。
"
1,"とても きれいに 印刷 が でき とても いい 品質 だ と 思い ます 。 値段 も 安い と 思い ます 。
"
1,"ＥＰＳＯＮ プリンター 使用 で 写真 は この 用紙 が 一番 あって いる 。 値段 も 手頃です 。
"
1,"キャノン プリンタ で 使用 して い ます が 、 光沢 も あり 、 とても 綺麗に 印刷 でき ます 。
"
1,"家 で 現像 する の に 購入 し ました 。  安く 購入 できて 、 満足 して い ます 。
"
1,"今回 アマゾン で 上記 用紙 を 購入 して 満足 を して い ます 。 次回 も 注文 を し たい です 。
"
1,"フジ の 印画紙 は 私 の プリンター に 合い ます 。 プリンター メーカー 品 より 良い です 。
"
1,"やはり これ で ない と ！ 写真 の 色 が キレイです 。 なくなったら 、 また 買わ なくて は ！
"
1,"素人 な ので 難しい 事 は わかり ませ ん 。 綺麗に プリント でき ました から 宜しい です 。
"
1,"紙 の 白 さ も よく 、 プリント の で は 上がり も よくて 大変 気に入って 使用 して い ます 。
"
1,"とても キレイで 満足 して ます 。 素人 に は 十分な 品質 。 これ 以上 は 必要 ない です 。
"
1,"これ だけ 入って る と 使い道 に も 悩み ます が 、 質 も 含め 良かった と 思い ます 。 この
"
1,"綺麗な 写真 が でき ます 。 たくさん 入って いる ので 、 しばらく は  使え そうです 。
"
1,"厚み と いい 、 光沢 具合 と いい 、 大事な 画像 の プリント に 適して いる と 思い ます 。
"
1,"デジカメ で 撮った 写真 を プレゼント する ため に ちょっと 節約 して お家 プリント 。
"
1,"とっても 安い と 思い ます 。 Ｌ サイズ ４００ 枚 で この 値段 なら 何 回 でも 買い ます 。
"
1,"何の 問題 も なく 使えて ます 。 納期 も 速かった です 。 何の 問題 も ない 取引 でした 。
"
1,"値段 が 安く 、 じゃぶじゃぶ と 普段 焼き に 使用 して おり まり 、 助かって おり ます 。
"
1,"とても 発色 性 が 良く 重宝 した ます 。 また 何 か あり ましたら 宜しく お 願い し ます 。
"
1,"品質 も 良く 、 本当に お 買得 でした 。 次回 も この 商品 に 近い もの を 探し たい です 。
"
1,"写真 を 印刷 する に は これ が 一番 綺麗に 出力 出来 ます 。 色 落ち も 少なくて 満足です
"
1,"通常 に 店舗 で 買う より も 安く 購入 でき 直ぐ 使う 事 が できた ので 大変 助かり ました
"
1,"市販 で は あり え ない やす さ に びっくり 。  毎回 まとめ 買い して ます 。
"
1,"買って よかった 。  何気ない 写真 の 保存 でも しっかり 残して くれる 。
"
1,"インク ジェット ペーパー の 中 で は 色調 、 階 調 、 解 像 力 等 あらゆる 面 で 優秀です 。
"
1,"写真 を プリント する の に 安い 価格 で 少し 不安 が あった が 何の 異常 も なく ６０ 枚 ぐらい 一気に プリント した 。  次 から も これ を 注文 し たい と 思って い ます 。
"
1,"いつも は 別 会社 の もの です が 、 この pro は , まずまずだ と 気に入り ました 。
"
1,"大量に は いって この 安 さ ！ よく 使う ので 大量に 購入 し ました また たのみ ます 。
"
1,"はがき サイズ で 整理 。 エプソン プリンター EP-805AW 調子 が いい です 。
"
1,"比較的 黒 が 強く 出る 印画紙 です 。 しかし クリアな 色 が 高級 感 を 感じ させ ます 。
"
1,"旅行 で 撮影 した 天体 写真 の 印刷 用 に 購入 。 安価で しかも 翌日 配達 で 大 満足 です
"
1,"百 均 の 紙 より 、 断然 きれい 。 自宅 で 安い インク で 、 安く 現像 できて 満足です 。
"
1,"ＥＰＳＯＮ の 用紙 より 、 仕上がり が 良い と 思う 。 再度 購入 し たい と 思い ます 。
"
1,"費用 対 効果 から も とても 買い 得な 商品 だ と 思い ます 。 購入 して よかった です 。
"
1,"重宝 して い ます 。 ハガキ 全面 書く の は しんどい 、 いい 写真 で 幸福 の 分配 です 。
"
1,"裏 に FUJIFILM  と あり 友達 に 堂々と プレゼント できた ので よかった 。
"
1,"凄く 滑らかな 仕上がり で 、 それ で 凄く きれいです 、 いい 買い物 を し ました ？ 。
"
1,"これ まで 継続 して 使用 して きて おり 、 コスト / パフォーマンス で 見て 大 満足 。
"
1,"写真 を 、 たくさん 印刷 する 人 に は 、 とても 助かり ます 。 出来ばえ も 良い です 。
"
1,"価格 が 安くて 使い やすい 。 エプソン プリンター で 使って いる が 特に 問題 なし 。
"
1,"沢山 、 プリント し ない と いけなかった ので この 枚数 で この 価格 なら 満足です 。
"
1,"安い し 、 綺麗に 写真 が 出来 ました 。 量 も たくさん 入って ます し 、 大 満足 です 。
"
1,"お 値段 が 手頃で 、 気軽に 使用 できる 商品 です ので 、 いつも 利用 して い ます 。
"
1,"格安だ と 思い ます 。 迅速な 発送 で 大変 助かり ました 。 また 利用 し たい です 。
"
1,"ペーパー で 引き伸ばして 一番 は 色合い が 気に入る 事 、 大変 満足 して い ます 。
"
1,"毎回 購入 して 内容 知って い ます 、 値段 から 見て も 、 大変 気に入って い ます 。
"
1,"普段 使用 して いる インク ジェット 用紙 な ので 安心 して こう に ゅ 致し ました 。
"
1,"400 枚 で この 値段 は 電気 屋 さん だ と 見た 事 ない ので いつも 頼んで ます 。
"
1,"・ ・ ・ ・ ・ ・ ・ ・ きれいに 印刷 でき ます 。 満足です 。 ・ ・ ・ ・ ・ ・ ・ ・ ・
"
1,"この 量 で この 安 さ ！ 重 さ も そこそこ な ので 配達 で 便利に 購入 でき ます よ ！
"
1,"フジフィルム の この 画 彩 が 一番 だ と 思い ます 。 これ から も 使い 続け ます 。
"
1,"何の 不満 も 有り ませ ん 。 これ から は ずっと この 製品 に し たい と 思い ます 。
"
1,"問題 なく プリント できて いる 。 大き さ ・ 色調 ・ 明度 ・ 彩度 等 問題 なった 。
"
1,"お 買い得 で 近く の 家電 屋 さん で 購入 する より いい です 。 オススメ し ます ！
"
1,"割安です 、 品質 も 良い 、 お 買い得 製品 でした 。 又 追加 し たい と 思い ます 。
"
1,"写真 が とても きれいに 出来 上がり ました 。 ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・ ・
"
1,"写真 プリント は 、 L サイズ から A3 ノビ まで 全て 、 富士 を 使って い ます 。
"
1,"FUJIFILM  やはり 、 ブランド です ね 。 使い 心地 は 、 最高です 。
"
1,"これ まで は １０ 枚 、 ２０ 枚 売り に しか 、 お目にかから ず 、 枚数 に 惚れた 。
"
1,"綺麗に 印刷 でき ました 。 値段 も お手 ごろ で 費用 対 効果 は いい と 思い ます 。
"
1,"デジカメ 写真 を 現像 して 友人 など に プレゼント する に 最適だ と 思い ます 。
"
1,"プリンター を 購入 した ので 、 さっそく 沢山の 写真 プリント を して い ます 。
"
1,"この 枚数 で この お 値段 は 素晴らしい ！ 写真 が 増え すぎて 嬉しい 悲鳴 （笑）
"
1,"Ｌ 版 だ と 小さい 、 Ａ 4 だ と 大き すぎる 。 そんな 時 に 2 Ｌ 版 は とても 便利 。
"
1,"メーカー へ の 信頼 感 が あり 出来 上がり が 遜色 なく 綺麗 ！ 気に入って ます 。
"
1,"用紙 も とっても いい のです が 、 中 で 小分け に なって いる ので とても 使い やすい です 。 ちょっと 買い すぎた か な ・ ・ ・ っと 心配でした が 、 買って 大 正解 でした 。
"
1,"普段 使って いる 印画紙 です 。 必要な もの が すぐ 届く の は うれしい です 。
"
1,"たくさん 入って いて すごく お 得だった し 、 画質 も 綺麗 ！ お すすめ です ！
"
1,"扱い が 良く 使い やすい 。 常用 して プリンター と ともに 気に入って いる 。
"
1,"品質 が 安定 して い ます ので 印刷 も 美しく 期待 通り に 役 に 立って い ます 。
"
1,"品質 優良 、 価格 低廉  多量に プリント する ので 大いに 助かって い ます 。
"
1,"安くて 来る の が 早かった ！ とっても まんぞく して い ますー また 買い たい
"
1,"安い です が 、 値段 以上 に とても 発色 が 綺麗に 出 ます 。 気に入り ました 。
"
1,"毎回 購入 、 高級 紙 は プリント する より 、 ラボ に 出した ほう が いい か な ？
"
1,"値段 も 配送 も 仕上がり も 大変 良かった です 。 今後 も 購入 する 予定 です 。
"
1,"大変 よい 商品 でした 。 また 機会 が あり ましたら 購入 を 検討 して み ます 。
"
1,"色 鮮やかで 、 集合 写真 に は もってこいでした 。 皆さん に 喜ば れ ました 。
"
1,"さすが FUJIFILM だけ あって 色合い 、 材質 も しっかり して いる 。
"
1,"お 買得 と 商品 に 記載 の とおり お 買得 で 、 大変 よい 買い物 が でき ました 。
"
1,"枚数 が 多く 、 撮 貯めて いた 写真 を 一気に プリントアウト でき ました 。
"
1,"メーカー は これ 以外 考え られ ませ ん 。 今後 も 変わら ない と 思い ます 。
"
1,"お 得 感 が いい 。 たまった データ で お 気に入り を 早速 出力 して い ます 。
"
1,"我が家 の 家庭 アルバム 作り の 定番 品 です 。 全て これ で 行って い ます 。
"
1,"何時も 使って いる が 、 写真 の 仕上がり も よくて 大変 気に入って いる 。
"
1,"安くて 店 の 対応 も よく 気持ちよく 買い物 し ました 。 また 購入 し ます 。
"
1,"製品 は 普通に 良い です 。 富士 フイルム な ので 安心 して 使って い ます 。
"
1,"安い ところ を さがして ました 。 特に 何も 問題 なく 、 いい と 思い ます 。
"
1,"他 店 で 購入 した より も 安価でした ！ し かも 自宅 で 購入 。 便利 ！ 便利 ！
"
1,"普段 使い に は 全く 問題 なく 、 子供 の 写真 を ガンガン 印刷 して ます 。
"
1,"質 と 量 予定 して いた 、 期待 通り の 写真 が 印刷 でき ました 。 サンクス
"
1,"きれいに 出 ます 。 満足です 。 なくなったら また 同じ の を 買い ます 。
"
1,"ｃａｎｎｏｎ の 純正 より 、 こちら の ほう が 、 良い 発色 と 思い ます 。
"
1,"映像 は 光沢 が 鮮やかで お 勧め で す まとめ 買い を した ほう が 得です 。
"
1,"キャノン 製品 の ピ く サス 、 使い分けて い ます 、 値段 的に フジ か な 。
"
1,"写真 用 と して は 一番 気に入って ます 。 お 奨め できる と 思い ます よ 。
"
1,"我が家 は 、 大量に 印刷 する 事 が 多い いで 、 大変 役 に 立つ 手 いま す 。
"
1,"お 店 で 買う より 断然 安く 品質 も 問題 ない ので リピ 買い して い ます ☆
"
1,"特に 問題 なく 使用 できて い ます ----------------
"
1,"この 枚数 で この 値段 いい 買い物 が でき ました 。 お すすめ 商品 です 。
"
1,"今 まで 色 ん な インク ジェット 紙 を 使った けど コレ は 綺麗に 印刷 できる し 、 安い し ・ ・ ・ とっても 気に入った ので 今では リピ に なって い ます 。
"
1,"送料 無料 セール 対象 商品 で 富士 フイルム 純正 で エプソン 写真 紙 より も 安かった ので 、 又 、 エプソン より も 画質 が 良かった ので 購入 し ました 。
"
1,"さすが 富士 フィルム 製 。  プリンター を 選ば ない 。
"
1,"安価な 割り に 上質で 綺麗な プリント に 仕上がり 喜んで い ます 。  これ から も これ に 決め ました 。
"
1,"光沢 も あり 満足 して い ます 。 安価で 光沢 の ある 写真 用紙 を 探して 色々 試し ました が 、 この 用紙 に 落ち着き ました 。
"
1,"孫 の 写真 を 印刷 する ので 、 この お 値段 なら 惜し げ なく 使え ます 。 お 友達 に も どんどん 印刷 し 上げて い ます 。
"
1,"高 品質 で 、 100 円 ショップ より 大幅 買い得 しょうひん でした 。  納得 商品 です 。
"
1,"年賀 状 の 写真 光沢 紙 並み です 。 綺麗に 写る し 全く 問題 なし です 。 アルバム 用 に 良い です 。
"
1,"良い 商品 に 思い ます 。 紙 は 純正 エプソン 紙 より やや 薄い です 。 が 全く 問題 を 感じ ませ ん 。
"
1,"他の 商品 は 知り ませ ん ので 比較 でき ませ ん が 、 自分 は 満足 して いる 仕上がり です 。
"
1,"孫 の 写真 を 大量に  旅行 の 写真 も 大量に  手軽に 使える の が よろい 。 写真 も 綺麗 。
"
1,"大変 安い ので 、 リピート して い ます 。 たくさん 入って いて 、 使い で が あり ます 。
"
1,"有名 メ － カ － の 商品 を 安く 購入 . でき 、 使い 勝手 も 良く 満足 . して い ます 。
"
1,"画 彩 を 常用 して い ます 。 400 枚 パック は お 得 感 十分です 。 白色 度 も よい 。
"
1,"値段 も いい し 品 も いい ので 今後 も 機会 が あれば りよう し たい です 。
"
1,"四 つ 切り は 、 部屋 に 飾る ため 購入 した が 、 最近 、 地震 等 で 落下 物 で 額縁 が アルミ 製品 で 、 安全な 額縁 に 入れて 、 良く 人目 に 着く 所 に 掛けて  楽しんで おり ます 。 富士 フイルム の インク ジェット 厚手 超 光沢 プロ は 、 サイズ に 関係 なく 、 また 、 他 社 の プリンター に も 相性 が 良い の が お 勧め 。
"
1,"エプソン の プリンター で 5 色 染料 インク です 。  これ まで は 純正 の 写真 用紙 でした が 、 本 品 2 回 目 の 購入 です 。  紙質 、 厚 さ そして 色合い に 全く 不満 あり ませ ん 。  プリント 数 は 多く ない ので 、 この 100 枚 で 丁度 良い です 。
"
1,"写真 用紙 は ずっと 富士 フィルム 製 です ので 安心です 。 写真 サイズ は フィルム 時代 から ２ L, 六 つ 切り 、 四 つ 切 、 半 切な ので 、 デジタル に なって も A4 や A3 の サイズ は なじみ ませ ん 。
"
1,"プリンタ の 購入 に 合わせ 、 A3 ノビ の 用紙 を エプソン の クリ スピア と 同時に 購入 した ところ 、 遜色 が ない ので 今回 は 安く 購入 が できる 画 彩 を 購入 し ました 。
"
1,"プリンター を 2 台 変えて 印刷 して み ました 。 どちら の プリンター でも きれいに 発色 して ます 。 髪 もや や 厚 めで 良い です 。 価格 も この 程度 なら 満足です 。
"
1,"FUJI  FILM の 製品 です ので 、 まだ 開けて 使用 して い ませ ん が 、 問題 ない と 確信 して い ます 。  配送 など 問題 は あり ませ ん でした 。
"
1,"この 規格 の 商品 は 既に ２ L サイズ で 使用 して おり 、 まったく 心配 は して い ませ ん でした が 、  とても 満足 できる 印刷 結果 でした 。
"
1,"対応 も スムースで 、 良い 品物 でした 。  いろいろ と 有難う 御座いました 。  また ご 縁 が あり ましたら 、 よろしく お 願い 申し上げ ます
"
1,"さすが に FUJI  FILM の 製品 です 。 品質 は もちろん の こと 、 リーズナブルな 価格 に も  満足 して い ます 。
"
1,"量販 店 より も ずいぶん 安く 購入 が でき ました 。 リピ 確定 です ね 。 これ で 、 バンバン プリントアウト が でき ます よ 。
"
1,"2L で は よく 使って いた が 、 A-4 は 初めて でした が 期待 通り でした 。 何より コスト が 安く つく 。  松田  充 弘
"
1,"驚き ました 。 こんなに も 写真 の 枚数 が 多い ので 、 それ でも って 、 安い と 来て いる ので 注文 を して しまい ました 。
"
1,"しっかり した 包装 で 、 送料 無料 が 有り難い です 。 近所 の 大型 電気 店 より はるかに 安く 大変 結構でした 。
"
1,"ゆっくり 買い物 に 行く こと が でき ない ので 必要な もの が まとめて 購入 できて 助かり ます 。
"
1,"価格 が 手ごろであり 、 プリント の 仕上がり に も 満足 して いる 。 これ から も 使用 し たい 。
"
1,"次 も 買い たい 商品 で す  画質 きれい  メーカー 品 いい です ね  中国 製 と 違って
"
1,"この 用紙 はず ー と 以前 から 使用 して ます から 、 内容 は 知って の 購入 て ゜ す 。
"
1,"安かった のです が  特に 問題 なく 使用 して い ます ！
"
1,"父 の 施設 写真 パネル に 張る ため 孫 の 写真 を 作成 する ため 購入 し ました 。
"
1,"やはり 日本 製 は とても 品質 よい と 思い ます 。 ありがとう ございます 。
"
1,"写真 よう に 使って い ます が 色 具合 など トータル 的に 素晴らしい です 。
"
1,"一 発 で 決めて 下さい ！ 貼り 直し 可能 と あり ます が 、 どんなに ゆっくり 剥がして も 絶対 に 剥がし 始めた 箇所 は 反り ます 。 浮き ます ので 貼り 直し 不可 です 。 気 に なら ない 方 は 張り 直し 可能です 。 商品 の 加工 は 良い です 。 エッジ の 処理 など も この プライス で よく やった と 思い ます 。 但し 、 硬 さ は ない ので 傷 は つき ます 。 H9 の もの と くらべて は いけ ませ ん 。 私 は 2 年 もてば 良い ので これ で 十分です 。 端末 を 長く 使わ れる 方 は 硬質 ガラス 製 を 購入 した 方 が 良い と 思い ます 。 張り 直し したため 反って しまい 1 枚 目 で 色々 テスト し 現在 2 枚 目 です 。
"
