0,﻿إلى إعتصام مفتوح (ميدان تحرير ) للتخلص من قوى الفساد و الإفساد
0,انها قنبلة موقوتة استمر فى تطبيق قانون الطوارىء و خاطر بالانفجار
0, ليش هيك معجبين على الاردني
1,﻿يا رب فرج
1,البابا شنودة الثالث كان وطنيا مخلصا ومصريا عظيما رحمه الله
0,﻿كيف صرت كاتب يا زلمة ؟؟ انت كثير عليك حمار
0,"دور الاعلام فى زمن مرسي كان اختلاق ازمات وهمية لذبحه, وتحول الى اخفاء كوارث وفضائح الانقلاب والتطوع لحلها"
1,#خلق_جميل احترام الكبير والعطف على الصغير
1,ربنا يسهل
0,"سيسي لم يتلقي أى محاضرات أو تدريب على الكلام او الحوار مع الاعلام, هل يريد أن يكون رئيسا لمصر بهذا القدر من الفقر الفكرى والحوارى؟"
1,تبارك الرحمن اللهم زد فينا وبارك لنا ياارحم الرحمين
1,#ثوار #المرج #عزبة_النخل #المطرية #عين_شمس ما نبقاش رجالة لو ماطلعناش ال 5 سيدات من #قسم #المرج الليلة #مرسي #الاخوان #انتخبوا_العرص ~ٍ
1,أفعال لا تضاهيها أقوال
0, فيديو بايخ
1,الله اكبر وتحيا مصر ،الحمد لله وحده، صاحب الفضل كله، انعم علينا بثورة عظيمة واختار من بيننا شهداء ابرار
0,أي خروف يشوف أعداد النهاردة لازم يتواضع ويهز ليِّته خاصةً ان العيد على الأبواب
0,#السيسى_هايصالح أحمد عز وزينة وهاياخد العيال يربيهم علشان يتفرغوا لخلفة عيال تانية #الجيش_قتل_رضا #حاميها_حراميها #الداخ…
0,الاهرام الراكعة للبيادة تحولت الى صحيفة صهيونية تنذر العرب بالحرب عنوان لا تجده الا فى اسرائيل
1,#السعاده اخوية يهتم بيا اكتر من نفسة حتى و هو بعيد عنى
0,#ثوار #المرج #عزبة_النخل #المطرية #عين_شمس ما نبقاش رجالة لو ماطلعناش ال 5 سيدات من #قسم #المرج الليلة #مرسي #الاخوان #انتخبوا_العرص
1,﻿أنما بعثت لأتم مكارم الأخلاق
1,بسمة أمل جديدة مع لذة العطاء
1,﻿ماأجمل الحب و الأخوة في الله أن نخاف على بعضنا حتى في علاقتنا مع ربنا شئ رائع جدا 
0, وش جابني هنا ثقيلين دم
0, شو هاد البرنامج معقول عرضوه على القنوات!!!!!!!!!!!!!
0,﻿مين هااي الي بصورة وئدامها كورس 
1,خلق جميل ثقافة الحوار وتقبل الرأي الاخر
0,لولا الانقلاب لظل الجيش والشعب ايد واحده
0, تفو كس امك حمارة
0,"#محمود_عباس: ""#الهولوكوست"" أبشع جريمة في التاريخ الحديث"
0, الغباء واضح
1,ياخى الفجيكات دول يتحبوا من غير مقدمات كده :) #نوبة
1,#تويتة فى عشق الكيان #الاهلى
1,#برنامجي_المفضل #3 #أوسكار
0,ألى بقايا الخرفان باى باى
0, هذه البراامج اللي تخلف العاهات للفن الهابط فن اليومين هذا
0,الأحمري المتجنس في #قطر يستمر في #تحريض الفتنة في #مصر، ويشبه قواتها الباسلة بجيش الاحتلال الفرنسي!!! …
1,عن فرحتك وانت بتجدد الباقه
1,﻿الدال على الخير كفاعله
1,السادة الأفاضل بجريدة المصري اليوم عن الخبر المنشور حول إلغاء ندوة لي بنادي الشمس للدعاية الانتخابية الخبر غير صحيح
1,تبتنا ياربن علي دكرك وشكرك و حسن الخشوع في صلاتك
0,1 العنف مدان، ضد منشآت عامة أو خاصة، ضد مجمع محاكم أو أقسام للشرطة أو مقر إعلامي حزبي كإخوان أون لاين، من الأجهزة الأمنية أو من المتظاهرين
1,#سوريا_فى_القلب سبحان من وضع في قلب العربي سوريا و اليمن والصومال ومصر وليبيا وتونس والبحرين والكويت بلاد العرب في ال
1,كأن في الآية السابقة دليل على أن الأقرب للواقع يكون الأدرى بالمصلحة #بكفي_حصار #اضبطوا_شركاء_المخلوع # #اليمن #قطر #مصر #تونس
0,في ناس واقفة بشوم عند الشوارع المؤدية للتحرير بتوقف الناس بشكل عشوائي وقفوا العربية ال قدامي واتجمهروا عليها بدون داع …
1,﻿اقولها لكل احبابي
1,كلام جميل 
1,ما اجمل ان استيقظ على صوت دعبدالمنعم أبو الفتوح في اول محادثة بيني وبينه وهو يقول لي محدش يقدر يجي جنبك ده انتي زي بنتي #
0,عندما يتهم الجهاز المركزى للمحاسبات رسميا وزيرا بالفساد يبقي عليه العوض فى العدل سيبك احلى من الشرف مفيش
0,قصد وهو كبير
1,ألف رحمة ونور عليك يافنان مصر العظيم ياأعذب الناس وأجملهم وأطيبهم
0, ؟ سخافة الشاميين ابدا ما ينفع لهم الكوميديا
1,﻿ربنا يهدينا و يهدي بينا أمة محمد الغافلين
1,# احلي حاجة في الحلقة #رجعوا_الجماهير
1,"سحر النوم والراحة مع #مصطفى_حسني ،، جميلة =)"""
1,شكرًا يا دكتوره هبه
0,إغلاق القنوات سياسة مرفوضة ويجب ألا نقبل بها
0,قاربت السنه علي ابشع مجزرة في التاريخ الانساني #فض_اعتصام_رابعة و العين مليئة بالحسرة و يمزجها الامل و الصبر علي
1,#يوسف_الحسيني كل ما ندعمه هو عدم سقوط ارض الياسمين ذات التاريخ العظيم
0, والله انك مسخره يا عجوز
1,عمرتنا كانت مميزة جدا ورائعة
0,إمسك فلول !!
0, ايه الهبل دا
1,جزاك الله كل خير بسمة أمل رائعة وشيقة جد
1,#أوسكار : لقد امضيت سنتان مميزتان حتى الأن، و أريد أن استمر في اللعب هنا لسنوات عديدة مثل تيري ولامبارد
1,اللهم ارزق ابناء المسلمين زوجات صالحات وبنات المسلمين ازواج صالحين
0,صدور قانون تشكيل الأحزاب دون أي حوار ونفس الحال بـالنسبة لقانون مباشرة الحياة السياسية يقلص مضمون أي حوار وطني ويفقده جانب كبير من مصداقيته
1,ذكرى استعادة #سيناء ستمثل عيدا للعسكرية والدبلوماسية المصرية
1,يارب اجعلنى من المصلحين
0,في #عيد_العمال نستذكر ان هناك من ساهم وساعد ووشى وتشمّت وأظهر حقده وكرهه وتسبب بفصل قرابة ٥٠٠٠ موظف ! هنيئا لكم مزبلة التاري…
1,تحيه لمن حفظ لمصر كرامتها الرئيس حسني مبارك و انور السادات ورجال القوات المسلحه الذين استشهدوا #تحرير_سيناء …
0,اعلام العار خيرى وباسم ولميس ركزوا سخريتهم ان مرسي نحس انهارده الاتقلاب ما بيفوتش وكل يوم مصيبة اكبر من الى قبله
0,﻿يا عالم النواوي خطير ( بحرق الاخضر و اليابس ) غلطة واحده كارثه
1,#تحيا_مصر ✌ 😁 #سأنتخب_السيسي
0,1 أجدد التأكيد على أن ترشح المهندس الشاطر خطر على مصر وعلى فرص الديمقراطية، ولا يقل خطورة ترشح عمر سليمان
0,13 قتلى وأكثر من 450 مصاب في محافظات مختلفة، هذه مقدمات كارثية لاقتتال أهلي حذرت منه دوما وينبغي رفضه ومواجهته، كل الدم المصري حرام
1,ايه الاحساس الراقى ده
1,اليوم السابع | نائب رئيس #جامعة_المنصورة: الدواعى الأمنية سبب تقديم موعد #الامتحانات
1,رجل أكرمه الله بمصاهرة أكرم خلقه مرتين زهد في أمواله وتجارته طمعاً في مرضاة الله كانت الملائكة تستحي منه #عثمان_بن_عفان رضي الله عنه
0,﻿اي تقدم اي ازدهار مفاعل النووية بعمل الامراض كثير اهم السرطان الله يبعده عنها و انا معهم رفض المفاعل النووية
1,﻿قصة جميلة و مهمة جدا
0,﻿ الللجنه ما تنطاق
1,ارجو الدعاء للراحل العظيم محمود السعدنى __ اليوم ذكرى وفاة الولد الشقي
1,لبيك اللهم لبيك لبيك لا شريك لك لبيك إن الحمد و النعمة لك و الملك لا شريك لك
1,﻿أحب الله تعالى و رسوله الكريم
1,تشيلسي هو الزعيم …
1,"الدكتور عبد المنعم: ""إن لحم كتافنا من خير أبنا مصر البسطاء في الأحياء الفقيرة و على ضفوف الترع"""
1,الإمارات اليوم: محلّلون: التصحيح ضرورة لبناء مراكز مالية جديدة - #الإمارات #بالعربي
0,الانقلاب ضاق حتى بمن كان يعتبرهم علماء معتدلين من امثال الشيخ الحوينى !؟والدور ماشى ومش حيخلوا ؟!#انقلاب_3يوليو #مصر_الليلة
0,شو هاض المنشور الوسخ 
0,الذين انتخبوا شفيق ليسوا بالضرورة فلول الفلول ببساطة هم كل من اشترك واستفاد من فساد مبارك لا يمكن للثورة ان تتحالف معهم لانها قامت ضدهم
0,شو هالافكار الجهنميه يا خال
1,واضح إن أمي دعت عليا وأنا صغير وقالتلي روح ربنا يفرّج عليك خلقو، قام ربنا طلعني مذيع #
0, اكاديمي اللي خلفت عاهات للفن المعاق حاليا فيزيدون الطين بله
0, ابو الشباب راعي العود ليش ماوزنه في البيت غباء
1,اضحك تضحكلك الدني
1,1: #عبدالله_شعبك_يحبك #الملك اسأل من هو في ملكه مقيم ، وفي جلاله عظيم وعلى عباده رحيم ، وبكل شئ عليم ان يشفيك 
0,نهايه مواطن طفران
1,#اللهم يا مجيب الدعاء يا مغيث المستغيثين يا راحم الضعفاء أجب دعوتنا وعجل بقضاء حاجاتنا يا أرحم الراحمين
1,#الحب_هو اهتمام، تنازل، كلام، احترام، فعل، دعاء، تغاضي، عتاب، تسامح !
1, الحل الوحيييييييد(حب الله ورسوله وطاعتهم)
1,كل سنه وانتم طيبين
1,القدوة الحسنة خير من النصيحة
1,#خلق_جميل الكرم
1,لا طبعا التقرب الى الله هو خير علاج للحالات النفسية
0,أيها الغيورون على القانون هل سمعتم عن تهريب المتهمين الأمريكان و14 الف مدني في السجن الحربي وإعلان دستوري باطل يمنح الحكم للعسكراين كنتم ؟
1,اللهم انر قلوب المسلمين و ايقظهم من غفلتهم 
1,بطلت كتير وكل ما ابطل والتزم مع ربنا برجع تاني وكل اما ارجع ارجع اكتر من الاول
1,شكرًا تويتر !
1,#دعوة_الصائم_لاترد اللهم طمئن قلب #امي واشفها مما تعاني وارفع عنها ماألم بها اللهم فرج هم #أمي ويسر امرها واكتبها في علي
0,امريكا تدفع لمصر مساعدات عسكرية بالمليارات ليقتل الانقلاب شعبه ولا عزاء للديمقراطية وحقوق الانسان
0,احسن من هيك رئيس وزراء ما في 
0,لا شيء يبرر إحالة المدنيين للقضاء العسكري حتى البلطجية القضاء المدني كفيل بهم
1,اللهم اجعلني من يتشرف به الاسلام
1,لا كرامه في الحب والغرام
1,ابتسم في وجه الناس فإنها صدقة
0,في عهد مرسي تم قتل 134 مواطنا واعتقال 3400 مواطن مورس عليهم تعذيب بشع وهناك عشرون حالة اغتصاب للرجال لماذا لم تعترض امريكا على حليفها مرسي
1,عايز اقولك بحبك من زمان جدا #محمد_محسن
0,لإنه النووي ضرره علينا اكتر بكتير من فوائده 
0,الاشغال
1,يارب انا مش طالب كتير انا عايز واحده فى خفة دم #رنوش وجنان #سوكا وجمال #شيرى_عادل ورقة #جنات واى حاجة من #صافيناز ^_^ #
0, يعني يجبون كم واحد يعطونهم فلوس ويجون يستهبلوا عندهم عشان يحركون البرنامج
1,تذكرنا النبيل مصطفى نبيل كاتبنا الكبير وهو حي يرزق ونتمنى أن يتذكره باحثو الإعلام بعد موتهرحمه الله
1,سبحان يهدي من يشاء ﻻإله إﻻالله محمدرسول الله
0, متفقين معهم... و البرنامج خايس
0, اهما ودهم يروحون النار لكن النار مارضت فيهم
1,اسماء شهداء الثورة #المجد_للشهداء #ريتويت كتير جدا بقى
0, يلعن ابو الاشكال بس !!
1,﻿كرامتى اولى
1,الله ع الكلام الجميل
0,مسكيييييييييين﻿
1,نسأل الله تعالى أن تكون بحق أرحنا بها يا بلال و ليس أرحنا منه
0,قوانين أي مرحلة إنتخابية أهم مليون مرة من المرحلة نفسها بمرشحينها وكل المراحل اللي بعد الثورة إتلعب في أساس قوانينها لتدبير النتيجة #باطل
1,﻿انا بحب كل الناس و بتمنالهم الخير
0, السادس الراء رايحه
0,أجدع حاجة ان التيتى قصدى #السيسى كل ما يحاول يعمل شو اعلامى فى صورة تتقلب عليه #هاشتاج سخرية وده يبين انه حمار اخر حاجة #السيسى_هايصالح
1,#عيد_الأم #امي امي يا اجمل ما يبدأ بهِ يومي فَ سبحان من صنّع من دعواتكِ سعادةٌ لي لا تنتهي
1,قدام بيتي 😍 #الربيع #الجمال #نيويورك #بيتي # #مبتعث
1,قال رسولنا الكريم: مثل المؤمنين في توادهم وتراحمهم كالجسد الواحد اذا اشتكى منه عضو تداعى لسائر الجسد بالسهر والحمى
1,شاهد- #فيفي_عبده راقصة سيذكرها التاريخ #الحكم #1
1,من ترك شيئا لله عوضه الله خيرا منه
0,﻿ صوتهآ بعيرَ ومصدقه حآلهآ 
1,مفيش اكرم ولا ارحم من ربنا
0,﻿يجب وضع كل من تسول له نفسة مجرد ان يعمل اي تصرف لا يليق بالاردن ان يسجن و يسجن شىء مخزي شوية همل و زعران يخربوا الجامعات و سمعة البلد 
1,مبرووووك ل#سواريز فاز بجائزة #أوسكار بعد آدائه الرائع في عدت #أفلام !
1,﻿أجمل ابتسامه
1,ربنا يكفينا هذا الشر
0,شكلك دايما متاخرة عن المدرسة
1,القرآن يرفع الناس ويجعلهم في الدنيا والآخرة في أعلى مقام
1,﻿اللهم ارزقنا العمل الصالح و الزريه الصالحه و ارزقنا يا الله حسن الخاتمه
1,﻿صباح الفل و الورد يا شيخ سلمان عطر الله صباحك بذكره و شكره و حسن عبادته
0,مفيش #باسم :(
0,ازاي البرادعي يقول ان الهولوكوست مأساة انسانية و ان بوذا ممكن يكون نبي و ان السلفيين متطرفين و يطالب بعودة اليهودايه؟ده عصام العريان؟
1,الحمدلله علي التأهل لدور المجموعات بالكونفدراليه و من فوز لفوز ان شاء الله يا #أهلي #عمرو_جمال - يشعر بـ حالة ممتازة
1,لاحظت المصادر تقدم واضح في أسلحة الجهاديين في سيناء واستخدام مضادات للطائرات والمدرعات استخدمت في مواجهة الجيش ومواطني المد…
0,الناصبي مرسي ف اخر ليلة له استخدم مفردة #الشرعية عشرات المرات لأن عقدة الشرعية عنده وصلت حدها وهذا عقدة نقصه شرعية قيادة البحارنة من زمان
0,فى زمن الانقلاب قتل المسلم الملتحى فى مصر ليس ارهابا هى الحرب على الاسلام واستعطاف الغرب نحو الاقباط
1,#كلمتين_وبس أحبك جدآ #الى_احدهم
0,_ لا ده بيقوللك وسوري كمان وأعلى حاجة أن بيقوللك عبد البيادة وفي نفس الجملة بيهين الجيش
0,﻿انا اردني و بقول الشعب بيستاهل غلا اكثر من هيك
1,بارك الله فيك يانوسة وجعلها فى ميزان حسناتك
1,يا رب كن لي وكيل
1,فاظفر بذات الدين تربت يداك
1,هكذا المسلمون
1,يارب اعنا علي ترك المعاصي ماحيينا
0,ياحيوان ماشي ريال مدريد
0,كيف يحشد الرئيس مرسي الجماهير لاسقاط الاعلان الدستوري فيهتفون يسقط حكم العسكر ثم يشيد الرئيس اليوم بالدور الرائع للمجلس العسكريتناقض مؤسف
0,ماذا تفعل المعدة اذا فاجأها الكبد بضربة قاتلة؟ انها مصر ضرباتنا القاتلة تأتينا ممن كانوا أهلنا وجيراننا وابنائنا
0,التطبيقات قليله بالمتجر ولازال امام مايكروسوفت عمل طويل للتغلب على هذه المشكله
0,﻿و الله انكو ما بتخافو الله
1,عاجل ؛ هؤلاء هم أشراف #مصر ، وكلام خطير في صميم #الاخوان !! أنصحكم بسماعه ?
0,﻿مهو اصلأ زي مشروع الباص السريع يلي استملكو عشانه شارع المحطة كاملا و لساتنة منسمع عنو ما شفنا
0,﻿ايه راحه فيها المسكين ياحرام
0,﻿و إذا فادنا بشي رح يكون في خسارة كبيرة بالاخر
1,#دعوة_الصائم_لاترد يا رب عنا علي انفسنا يا رب و اغفر لنا يا رب فانت اهل الرحمه و المغفره يا رب
1,بكرة احسن ولسة في امل
1,ده عمله نادرة...الاخلاق ملهاش علاقه بالدين
0, الرابع سكران
1,إنما المؤمنون أخوة
1,"المجد لشهداء ""#محمد_محمود"" الذين سالت دماؤهم لتروي شجرة النضال …"
0,لهالدرجه في متخلفين في الوطن العربي؟؟؟؟؟؟
1,ﺻﻠـﻲ ﻋﻠﺸـﺎﻥ ﻏﻴﺮﻙ ﻧﻔﺴـﻪ ﻳﻘـﻮﻡ ﻣﻦ ﻗﺒﺮﻩ ﻳﺼﻠـﻲ  
1,الدين أخلاق
1,يارب اجعلنى من الصالحين
0, ههههههه والله صدقتي همة اصعب شئ الستين سنة الاوليات
1,متخافش يامؤمن قول يارب وحب ربك دة هو اللى خلق النعمة اللى انت متعلق بيها يعنى هو اعظم من النعمة دى وانت عارف كدة
0,الله يوخدها
0, مالك دين مثل الكلاب الضالة و الا اقولك مثل مومسات و عاهرات المراقص عندكن
1,من تونس #سوريا_فى_القلب
1,اسال الله في علاه ان يحفظكم بما يحفظ به عباده الصالحون 
0,﻿بلد يديرها اغبياء و حراميه
1,انهم يكتبونني بطل اكتوبر الفريق سعد الشاذلي يكتب عن الكذب على الشعب ورضوى عاشور تكتب عن الثورة بين اليأس والأمل
1,عنجد الكذب اكبر ورطه
0, ده سوسن خالص ينهار اسود 
0,علاء الأسواني: لقد حافظ الرئيس مرسي على اعلام مبارك الفاسد وراح يستغله لمصلحته المقال كامل … …
0, هذا صدق ولا مجنون ولا يستهبل وش القصة
0,أوراق الانقلاب 1 الوقت ويأس الثوار 2 دعم الخليج 3 اسرائيل 4 القتل 5 الاعتقال 6 كذب الاعلام 7 فقهاء الشيطان
1,ما سال لله الهادي الخالق
0,ادين مثل باقي المصريين جميعا الاعتداء الهمجي علي الاستاذ خالد داوود بواسطه انصار الاخوان الارهابيين الثوره ستنتصر علي الارهاب
0,مكتسبات ثورة #25_يناير راحت في الزبالة عودة لعصور الظلام وأمن الدولة #نظام_زائل
0,#الببلاوي #أنتخبوا_العرص #الهاشتاج
0, وش التخلف هذا 
