1,펄펄 끓는 청춘의 피가 거저 주는 열정이 아니라 삶의 세목을 더 깊고 두텁게 인식한 정신의 풍성함이 주는 차분한 기쁨 .
1,펄펄 끓는 청춘의 피가 거저 주는 열정이 아니라 삶의 세목을 더 깊고 두텁게 인식한 정신의 풍성함이 주는 차분한 기쁨 .
1,외로움에의 내성을 키우고 그리워하는 마음의 갈구를 생산적인 실천으로 바꾸는 지혜 . .
1,"그러나 집으로 돌아가는 골목길에서 방향을 틀어 불쑥 찾아갈 수 있는 , 의좋고 쟁쟁한 친구들이 지근거리에 사는 것 , 나의 소박한 꿈이다 ."
1,"기든스는 우선 책 첫장에서 세계화는 단지 자본의 운동이나 통신기술의 운영에서만이 아니라 개인의 일상생활 , 국가와 국가의 관계 등에 걸쳐 영향을 주면서 살아가는 방식이라고 규정한다 ."
1,"이어 이러한 세계화가 생태환경과 세계 자본주의 경제 등에 야기하는 리스크와 성 . 결혼 . 가족과 전통 , 민주주의에 끼치는 긍정적 , 부정적인 영향을 설명한다 ."
1,"이어 이러한 세계화가 생태환경과 세계 자본주의 경제 등에 야기하는 리스크와 성 . 결혼 . 가족과 전통 , 민주주의에 끼치는 긍정적 , 부정적인 영향을 설명한다 ."
0,"다방 , 식당 등 접객업소 종업원 , LP 가스 배달원 등 단순 인력도 갈수록 모자란다 ."
1,서울중앙병원 송호영 교수 ( 진단방사선과 ) 팀은 눈물샘 통로가 좁거나 막혀 눈물이 코로 배출되지 못하고 눈에 괴는 누관폐색환자에게 플라스틱 스텐트를 이용한 간단한 치료법을 세계에서 처음으로 개발했다고 밝혔다 .
1,하지만 그의 설명은 현상에 대한 평면적인 해석에서 크게 벗어나지 못하고 있다 .
1,대안으로 세계화를 관리하기 위한 기존제도의 재구성과 새로운 제도의 창출을 주장하지만 이 역시 원론적인 수준에서 맴돌고 있다 .
1,"하지만 프랑스 구조주의 철학자 클로드 레비 스트로스 ( 92 ) 는 "" 현재 과학이 과거 부조리한 것으로 여겼던 신화적 사고를 이해하도록 돕고 있다 "" 고 말한다 ."
1,"하지만 프랑스 구조주의 철학자 클로드 레비 스트로스 ( 92 ) 는 "" 현재 과학이 과거 부조리한 것으로 여겼던 신화적 사고를 이해하도록 돕고 있다 "" 고 말한다 ."
1,무엇이 신화의 복권을 부르는 것일까 .
1,"과학은 자연을 정복할 수 있게 해줬지만 , 신화는 "" 인간이 우주를 이해할 수 있다는 환상을 심어준다 "" 는 것이다 ."
1,"과학은 자연을 정복할 수 있게 해줬지만 , 신화는 "" 인간이 우주를 이해할 수 있다는 환상을 심어준다 "" 는 것이다 ."
1,"과학은 자연을 정복할 수 있게 해줬지만 , 신화는 "" 인간이 우주를 이해할 수 있다는 환상을 심어준다 "" 는 것이다 ."
1,신화의 이런 요소는 ' 문화의 다양성 ' 을 만들어내는 한 요인이다 .
0,배터리 이용 인공팔 첫선
1,레비 스트로스는 신화의 이 측면이 문화 진보에 도움을 주게 된다고 주장한다 .
1,"레비 스트로스는 또 신화가 "" 근접한 미래가 과거와 현재에 충실할 것임을 보증하는 담론구실을 했다 "" 며 , 현재는 ' 역사 ' 가 그 기능을 하고 있다고 밝힌다 ."
1,"레비 스트로스는 또 신화가 "" 근접한 미래가 과거와 현재에 충실할 것임을 보증하는 담론구실을 했다 "" 며 , 현재는 ' 역사 ' 가 그 기능을 하고 있다고 밝힌다 ."
1,"레비 스트로스는 또 신화가 "" 근접한 미래가 과거와 현재에 충실할 것임을 보증하는 담론구실을 했다 "" 며 , 현재는 ' 역사 ' 가 그 기능을 하고 있다고 밝힌다 ."
1,"레비 스트로스는 또 신화가 "" 근접한 미래가 과거와 현재에 충실할 것임을 보증하는 담론구실을 했다 "" 며 , 현재는 ' 역사 ' 가 그 기능을 하고 있다고 밝힌다 ."
1,""" 보수도 아니고 진보도 아닌 듯하여 , 운동권이나 조용히 살고 싶어하는 침묵권이나 모두가 그런가 보다 하고 눈감아줄 수 있고 , 당국에서도 긴가민가하게 여겨 이렇게 하기도 그렇고 저렇게 하기도 그런 어리무던한 자 , 좋게 말해서 두루춘풍이 , 이르집어 말해서 반거들충이 """
1,""" 보수도 아니고 진보도 아닌 듯하여 , 운동권이나 조용히 살고 싶어하는 침묵권이나 모두가 그런가 보다 하고 눈감아줄 수 있고 , 당국에서도 긴가민가하게 여겨 이렇게 하기도 그렇고 저렇게 하기도 그런 어리무던한 자 , 좋게 말해서 두루춘풍이 , 이르집어 말해서 반거들충이 """
0,영국 스코틀랜드 에덴버그 프린세스 마가렛 로즈병원 정형센터는 전기동력에 의해 움직이며 1 ㎏ 의 물건을 집거나 들 수 있는 인공팔을 개발했다고 발표했다 .
1,""" 보수도 아니고 진보도 아닌 듯하여 , 운동권이나 조용히 살고 싶어하는 침묵권이나 모두가 그런가 보다 하고 눈감아줄 수 있고 , 당국에서도 긴가민가하게 여겨 이렇게 하기도 그렇고 저렇게 하기도 그런 어리무던한 자 , 좋게 말해서 두루춘풍이 , 이르집어 말해서 반거들충이 """
1,""" 보수도 아니고 진보도 아닌 듯하여 , 운동권이나 조용히 살고 싶어하는 침묵권이나 모두가 그런가 보다 하고 눈감아줄 수 있고 , 당국에서도 긴가민가하게 여겨 이렇게 하기도 그렇고 저렇게 하기도 그런 어리무던한 자 , 좋게 말해서 두루춘풍이 , 이르집어 말해서 반거들충이 """
0,"이 전기 인공팔은 충전식 배터리를 이용 , 동작이 자유스러우며 인간의 피부와 아주 비슷한 실리콘 피부를 입혀 인간의 팔과 흡사한 것으로 평가됐다 ."
1,"( 조용히 살 수 없었던 시절 ) 이라는 제목의 인용문과 , 책의 표제가 된 글 ( 줄반장 출신의 줄서기 ) 에서 두루 확인되는 바 , 작가 이씨는 무슨 일에건 유난을 떨거나 목소리 높이기를 즐겨하지 않는다 ."
1,과도한 신념과 무리한 주장은 화를 낳게 마련이기 때문이다 .
1,""" 뜨는 해는 이윽고 중천에 이르러 뜨거운 것이 마땅하고 기운 해는 저절로 기슭에 이르러서 식는 것이 마땅한 것 "" 이라는 구절에서도 자연스러움을 높이 사는 그의 생각을 엿볼 수 있다 ."
1,""" 뜨는 해는 이윽고 중천에 이르러 뜨거운 것이 마땅하고 기운 해는 저절로 기슭에 이르러서 식는 것이 마땅한 것 "" 이라는 구절에서도 자연스러움을 높이 사는 그의 생각을 엿볼 수 있다 ."
1,""" 뜨는 해는 이윽고 중천에 이르러 뜨거운 것이 마땅하고 기운 해는 저절로 기슭에 이르러서 식는 것이 마땅한 것 "" 이라는 구절에서도 자연스러움을 높이 사는 그의 생각을 엿볼 수 있다 ."
1,비슷함을 추구한다는 것은 진짜는 아닌 것이다
1,사람들은 옛사람들의 훌륭한 시문 따위를 그저 흉내만 내려고 한다
1,"조선 후기 고문론 ( 古文 論 ) 으로 박사학위를 받은 그는 스스로 ' 눈금조정 ' 이라 일컫는 , 고전과 현대인 사이의 가교 구실을 적극적으로 자임해 왔다 ."
1,정 교수의 의욕적인 저서 목록에 새로 두 권의 책이 덧붙여졌다 .
1,""" 비슷함을 추구한다는 것은 진짜는 아닌 것이다 ( 求 似 者 , 非 眞 也 ) "" 라는 원문은 연암의 예술론을 집약한 것으로 읽힌다 ."
1,""" 비슷함을 추구한다는 것은 진짜는 아닌 것이다 ( 求 似 者 , 非 眞 也 ) "" 라는 원문은 연암의 예술론을 집약한 것으로 읽힌다 ."
1,""" 비슷함을 추구한다는 것은 진짜는 아닌 것이다 ( 求 似 者 , 非 眞 也 ) "" 라는 원문은 연암의 예술론을 집약한 것으로 읽힌다 ."
1,이는 연암이 문학예술작품의 진실됨을 판단하는 데 동원하는 두 개념 심사 ( 心 似 ) 와 형사 ( 形似 ) 와도 연결된다 .
1,"소나 개 , 돼지 따위에만 익숙해 있던 사람의 눈에 처음 보는 코끼리의 모습은 이해하기 어려운 수수께끼와도 같다 ."
1,"소나 개 , 돼지 따위에만 익숙해 있던 사람의 눈에 처음 보는 코끼리의 모습은 이해하기 어려운 수수께끼와도 같다 ."
1,영국 스코틀랜드 에덴버그 프린세스 마가렛 로즈병원 정형센터는 전기동력에 의해 움직이며 1 ㎏ 의 물건을 집거나 들 수 있는 인공팔을 개발했다고 발표했다 .
1,"소나 개 , 돼지 따위에만 익숙해 있던 사람의 눈에 처음 보는 코끼리의 모습은 이해하기 어려운 수수께끼와도 같다 ."
1,그럴 때 손쉽게 의지하게 되는 것이 ' 하늘의 이치 ' 니 ' 하나의 법칙 ' 이니 하는 것들이다 .
1,그럴 때 손쉽게 의지하게 되는 것이 ' 하늘의 이치 ' 니 ' 하나의 법칙 ' 이니 하는 것들이다 .
1,"그러나 , 연암은 천변만화하는 현실을 기존의 이치 안에 가두려는 시도를 경계한다 ."
1,"왜냐하면 "" 사물들은 살아 있 "" 기 때문이다 ."
1,정 교수는 한자로 코끼리를 가리키는 ' 상 ( 象 ) ' 자가 형태나 이미지를 뜻하기도 한다는 사실에 주목한다 .
1,정 교수는 한자로 코끼리를 가리키는 ' 상 ( 象 ) ' 자가 형태나 이미지를 뜻하기도 한다는 사실에 주목한다 .
1,"코끼리의 모습이 고정관념을 벗어나는 것처럼 , 세상의 무수한 사물 역시 제 나름으로 살아 움직이고 있는 것이다 ."
1,"코끼리의 모습이 고정관념을 벗어나는 것처럼 , 세상의 무수한 사물 역시 제 나름으로 살아 움직이고 있는 것이다 ."
1,"이 전기 인공팔은 충전식 배터리를 이용 , 동작이 자유스러우며 인간의 피부와 아주 비슷한 실리콘 피부를 입혀 인간의 팔과 흡사한 것으로 평가됐다 ."
1,"( 비슷한 것은 가짜다 ) 에는 이밖에도 ' 지금 여기 ' 에 뿌리를 두고 삶의 진실을 노래한 문학만이 가치 있는 것임을 역설한 글 , 글쓰기의 바른 자세와 요령을 제시한 글 , 카프카의 소설을 연상시키는 설정으로 조선의 과거제도를 비판한 글 , 우정의 소중함을 갈파한 글 등이 두루 묶였다 ."
1,"( 비슷한 것은 가짜다 ) 에는 이밖에도 ' 지금 여기 ' 에 뿌리를 두고 삶의 진실을 노래한 문학만이 가치 있는 것임을 역설한 글 , 글쓰기의 바른 자세와 요령을 제시한 글 , 카프카의 소설을 연상시키는 설정으로 조선의 과거제도를 비판한 글 , 우정의 소중함을 갈파한 글 등이 두루 묶였다 ."
1,"( 비슷한 것은 가짜다 ) 에는 이밖에도 ' 지금 여기 ' 에 뿌리를 두고 삶의 진실을 노래한 문학만이 가치 있는 것임을 역설한 글 , 글쓰기의 바른 자세와 요령을 제시한 글 , 카프카의 소설을 연상시키는 설정으로 조선의 과거제도를 비판한 글 , 우정의 소중함을 갈파한 글 등이 두루 묶였다 ."
1,"( 비슷한 것은 가짜다 ) 에는 이밖에도 ' 지금 여기 ' 에 뿌리를 두고 삶의 진실을 노래한 문학만이 가치 있는 것임을 역설한 글 , 글쓰기의 바른 자세와 요령을 제시한 글 , 카프카의 소설을 연상시키는 설정으로 조선의 과거제도를 비판한 글 , 우정의 소중함을 갈파한 글 등이 두루 묶였다 ."
1,"문화부는 지난달 초 극장의 운영 효율화를 위해 산하 국립오페라단과 국립발레단 , 국립합창단을 별도법인으로 떼어내 예술의전당 상주단체로 옮긴다는 방침을 확정했다 ."
1,"문화부는 지난달 초 극장의 운영 효율화를 위해 산하 국립오페라단과 국립발레단 , 국립합창단을 별도법인으로 떼어내 예술의전당 상주단체로 옮긴다는 방침을 확정했다 ."
1,"이에 따라 3 개 예술단은 지난 연말 법인 발기인대회를 마쳤으며 , 지난 4 일 양 공연장 관계자들이 문화부에서 만나 세 단체의 독립법인화와 예술의전당행에 공식합의해 계약을 위한 세부협의만 남겨둔 상태다 ."
1,"이에 따라 3 개 예술단은 지난 연말 법인 발기인대회를 마쳤으며 , 지난 4 일 양 공연장 관계자들이 문화부에서 만나 세 단체의 독립법인화와 예술의전당행에 공식합의해 계약을 위한 세부협의만 남겨둔 상태다 ."
1,외부 후원금 조달이 가능한 법인화와 기획력이 앞선 전당 체제 편입을 통해 재정자립도와 경쟁력을 높일 수 있다는 것이다 .
1,외부 후원금 조달이 가능한 법인화와 기획력이 앞선 전당 체제 편입을 통해 재정자립도와 경쟁력을 높일 수 있다는 것이다 .
1,"이 전기 인공팔은 충전식 배터리를 이용 , 동작이 자유스러우며 인간의 피부와 아주 비슷한 실리콘 피부를 입혀 인간의 팔과 흡사한 것으로 평가됐다 ."
1,"실제로 문화부쪽은 3 개 단체 이전안이 장관결재를 받을 때까지 예술의전당 관계자들과 공식협의를 거의 거치지 않았고 지난달 중순 김명곤 극장장 내정 뒤에야 오페라 . 발레단을 오페라극장 공간으로 , 합창단은 음악당 공간으로 옮긴다는 방침을 통보했다 ."
1,"실제로 문화부쪽은 3 개 단체 이전안이 장관결재를 받을 때까지 예술의전당 관계자들과 공식협의를 거의 거치지 않았고 지난달 중순 김명곤 극장장 내정 뒤에야 오페라 . 발레단을 오페라극장 공간으로 , 합창단은 음악당 공간으로 옮긴다는 방침을 통보했다 ."
1,"이 전기 인공팔은 충전식 배터리를 이용 , 동작이 자유스러우며 인간의 피부와 아주 비슷한 실리콘 피부를 입혀 인간의 팔과 흡사한 것으로 평가됐다 ."
1,"한국음악학회와 한국음악평론가협회는 이와 관련해 지난 5 일 성명을 내어 "" 문화부가 국립극장 산하단체의 독립법인화 사업을 행정편의적 발상으로 처리하고 있다 "" 며 합리적인 의견수렴을 요구했다 ."
1,"하늘에서 떨어진 냉장고에 아내가 죽었다는 황당한 출발로 관객을 ' 압도 ' 하는 동시에 개연성의 사슬을 홀가분하게 벗어버렸으니 , 무슨 얘기인들 못할까 ."
1,"우연이 남발해도 억지스럽게 보이지 않고 , 마술같은 일이 벌어져도 자연스럽게 영화 속에 녹아든다 ."
1,"부천영화제 시상식에서 당시 심사위원장 제임스 해리스는 "" 작품의 완성도가 높을 뿐 아니라 관객에 대한 폭넓은 호소력을 가진 영화 "" 라고 말했다 ."
1,"부천영화제 시상식에서 당시 심사위원장 제임스 해리스는 "" 작품의 완성도가 높을 뿐 아니라 관객에 대한 폭넓은 호소력을 가진 영화 "" 라고 말했다 ."
1,' 사람 ' 이라는 주제에 끊임없이 파고들며 새로운 조형세계를 탐구해온 화가 황주리씨가 96 년 이후 4 년 만에 전시회를 열고 있다 .
1,' 사람 ' 이라는 주제에 끊임없이 파고들며 새로운 조형세계를 탐구해온 화가 황주리씨가 96 년 이후 4 년 만에 전시회를 열고 있다 .
1,"이 전기 인공팔은 충전식 배터리를 이용 , 동작이 자유스러우며 인간의 피부와 아주 비슷한 실리콘 피부를 입혀 인간의 팔과 흡사한 것으로 평가됐다 ."
1,"황씨는 일반인들이 이해하기 어려운 현대미술의 전반적인 흐름 속에서 ' 사람 ' 이란 보편적 소재를 이해하기 쉽게 풀어가고 , 진지하고 독창적인 화법으로 표현하면서 널리 알려진 작가다 ."
1,"화려한 색감으로 화폭에 칸을 나누는 칸막이 그림 방식인데 , 초현실적인 느낌을 주는 단순하면서도 힘있는 삽화적 그림이 특징이다 ."
1,"화려한 색감으로 화폭에 칸을 나누는 칸막이 그림 방식인데 , 초현실적인 느낌을 주는 단순하면서도 힘있는 삽화적 그림이 특징이다 ."
1,사람이란 주제에 그림 속에는 꼭 ' 눈 ' 을 집어넣는 것도 황씨의 특징이다 .
1,사람이란 주제에 그림 속에는 꼭 ' 눈 ' 을 집어넣는 것도 황씨의 특징이다 .
1,"눈은 작가의 눈일 수도 있고 다른 이의 눈일 수도 있는 중의적인 소재로 , 이를 통해 작가는 문명 비판의 의식을 드러내왔다 ."
1,"눈은 작가의 눈일 수도 있고 다른 이의 눈일 수도 있는 중의적인 소재로 , 이를 통해 작가는 문명 비판의 의식을 드러내왔다 ."
1,또한 평범할 수 있는 이미지 속에 눈을 집어넣으면서 실존적인 맥락도 함께 강조하는 효과도 얻어낸다 .
0,건강운동 조깅 가장 많아
1,또한 평범할 수 있는 이미지 속에 눈을 집어넣으면서 실존적인 맥락도 함께 강조하는 효과도 얻어낸다 .
1,"이번 전시회에서도 황씨는 관심은 여전히 인간에 대해 끊임없이 질문을 던지는데 , 그 ' 눈 ' 역시 빠지지 않는다 ."
1,"이번 전시회에서도 황씨는 관심은 여전히 인간에 대해 끊임없이 질문을 던지는데 , 그 ' 눈 ' 역시 빠지지 않는다 ."
1,"이번 전시회에서도 황씨는 관심은 여전히 인간에 대해 끊임없이 질문을 던지는데 , 그 ' 눈 ' 역시 빠지지 않는다 ."
1,"그러나 과거에 비해 그림은 훨씬 단순해진 편이고 , 집어넣는 눈의 빈도가 줄고 크기도 작아진 편이다 ."
1,Q1 그동안 눈에 띄게 ' 나 ' 로부터 ' 너 ' 로 관찰 대상이 변화했다 .
0,"( 주 ) 리서치 앤 리서치는 전국의 성인 6 백명을 대상으로 전화 여론조사를 실시한 결과 한국인들이 건강을 위해 하고 있는 운동은 조깅 ( 12.5 % ) , 등산 ( 11.2 % ) 이 가장 많았다고 발표했다 ."
1,특히 화려한 그림으로 일관해온 황씨가 혼자서 일기 쓰듯 매일 매일 한장씩 그려온 흑백의 ( 맨하탄 블루스 ) 가 눈길을 끈다 .
1,특히 화려한 그림으로 일관해온 황씨가 혼자서 일기 쓰듯 매일 매일 한장씩 그려온 흑백의 ( 맨하탄 블루스 ) 가 눈길을 끈다 .
0,황씨는 맨해튼을 가장 발달하고 가장 고독한 도시문명의 상징으로 내세우면서 그 도시 속에서 관찰자로서의 개인의 명상을 그리고 있다 .
0,황씨는 맨해튼을 가장 발달하고 가장 고독한 도시문명의 상징으로 내세우면서 그 도시 속에서 관찰자로서의 개인의 명상을 그리고 있다 .
1,"매일 그림을 그려서인지 , 완벽한 대조의 흑백이 더욱 절실하게 느껴져 무채색만을 썼다고 한다 ."
1,"매일 그림을 그려서인지 , 완벽한 대조의 흑백이 더욱 절실하게 느껴져 무채색만을 썼다고 한다 ."
0,그의 캔버스 속에 나오는 수많은 칸막이와 그 속에 들어 있는 사람들은 바로 현대를 살아가는 다양한 인간들의 삶의 한 양태를 포착해 빗대고 있다 .
1,그의 캔버스 속에 나오는 수많은 칸막이와 그 속에 들어 있는 사람들은 바로 현대를 살아가는 다양한 인간들의 삶의 한 양태를 포착해 빗대고 있다 .
1,"연애담과 권선징악 등의 줄거리를 가진 고전발레와 , 음악 및 신체적 율동미를 통해 일상의 삶을 다룬 현대발레의 특징을 쏙쏙 집어내 비교감상할 수 있는 갈라무대다 ."
1,현대발레 중심의 1 부와 고전 중심의 2 부로 나뉘는 공연의 무게 중심은 1 부쪽에 쏠려 있다 .
0,평소 건강을 위해 운동을 하고 있는가를 물어 본 결과 58 % 가 운동을 한다고 대답했고 42 % 는 하지 않는다고 답했다고 밝혔다 .
1,최 감독의 ( 에스메랄다 - 그랑 파드되 ) 는 단순한 원작 각색이 아니라 동작선을 한국 무용수들의 신체조건에 맞게 재안무했다는 점이 이채롭다 .
1,최 감독의 ( 에스메랄다 - 그랑 파드되 ) 는 단순한 원작 각색이 아니라 동작선을 한국 무용수들의 신체조건에 맞게 재안무했다는 점이 이채롭다 .
1,이번 공연은 현대발레의 대중화 시도를 통해 흥행과 레퍼토리 개혁을 동시에 고려했다 .
1,이번 공연은 현대발레의 대중화 시도를 통해 흥행과 레퍼토리 개혁을 동시에 고려했다 .
1,한 음악 천재가 일그러진 자신의 얼굴 때문에 외부와 교류를 단절한 채 파리 오페라극장 지하에 숨어 살면서 벌이는 기괴한 사건을 다룬 작품이다 .
1,이와 함께 영화를 방불케 하는 환상적이면서도 현란한 무대장치가 이 작품을 역대 최고 뮤지컬의 자리에 올려놓았다 .
1,이와 함께 영화를 방불케 하는 환상적이면서도 현란한 무대장치가 이 작품을 역대 최고 뮤지컬의 자리에 올려놓았다 .
1,"이밖에 디즈니 만화영화를 각색한 ( 미녀와 야수 ) , 30 년대 독일 카바레 분위기가 물씬 풍기는 ( 카바레 ) , 빵 한 조각을 훔친 죄로 평생을 쫓겨다닌 장발장 이야기를 프랑스혁명 속에 녹여낸 ( 레 미제라블 ) 이 뮤지컬 박스오피스 10 위권을 차지했다 ."
1,"( 주 ) 리서치 앤 리서치는 전국의 성인 6 백명을 대상으로 전화 여론조사를 실시한 결과 한국인들이 건강을 위해 하고 있는 운동은 조깅 ( 12.5 % ) , 등산 ( 11.2 % ) 이 가장 많았다고 발표했다 ."
1,"넬슨 만델라가 27 년간의 옥살이를 끝내면서 "" 난 나딘을 만나야 합니다 "" 라고 말한 데서 고디머의 역할과 비중을 짐작할 수 있다 ."
1,"골격만 추려 놓으면 다소 도식적이라는 느낌을 줄 수도 있지만 , 작가는 헬렌의 내면이 바깥 현실과 부딪쳐 이루어내는 무늬를 섬세하게 묘사한다 ."
1,집을 떠난 뒤 소식이 없던 부농 마르탱 게르는 8 년 만에 돌아와 아내 베르트랑드와 평온한 결혼 생활을 누렸다 .
1,주변의 증언은 엇갈렸지만 ' 돌아온 마르탱 ' 은 자신이 진짜임을 설득해나갔다 .
0,주변의 증언은 엇갈렸지만 ' 돌아온 마르탱 ' 은 자신이 진짜임을 설득해나갔다 .
1,주변의 증언은 엇갈렸지만 ' 돌아온 마르탱 ' 은 자신이 진짜임을 설득해나갔다 .
0,이는 # 체세포의 본능에 따르는 본능적 방법 # 욕망을 이용하는 정열적 방법 # 노여움과 절제되지 않은 공격성이 지배하는 비합리적 방법 # 논리적 방법 # 직관적 방법 등이다 .
1,프왑의 가르침은 동 . 서양에 대한 통찰로 이어진다 .
1,"논리적 사고는 신은 우주의 맨 위에 있고 , 악마는 맨 밑바닥에 있다거나 창조가 과거의 어느 특정 시점에 시작되었고 , 세계의 종말은 미래의 어느 특정 시점에 온다는 기독교적 믿음인 직선적 사고라고 말한다 ."
1,"논리적 사고는 신은 우주의 맨 위에 있고 , 악마는 맨 밑바닥에 있다거나 창조가 과거의 어느 특정 시점에 시작되었고 , 세계의 종말은 미래의 어느 특정 시점에 온다는 기독교적 믿음인 직선적 사고라고 말한다 ."
1,"반면 직관적 사고는 삶이나 우주에는 시작도 없고 , 끝도 없는 원이라는 동양적 사고라는 것이다 ."
1,""" 존재의 겉모습만 변할 뿐이지 사물과 사람들의 내부를 보면 그 본질은 변치 않는 완전한 빛이란다 . """
1,""" 존재의 겉모습만 변할 뿐이지 사물과 사람들의 내부를 보면 그 본질은 변치 않는 완전한 빛이란다 . """
1,평소 건강을 위해 운동을 하고 있는가를 물어 본 결과 58 % 가 운동을 한다고 대답했고 42 % 는 하지 않는다고 답했다고 밝혔다 .
1,""" 존재의 겉모습만 변할 뿐이지 사물과 사람들의 내부를 보면 그 본질은 변치 않는 완전한 빛이란다 . """
1,그는 유머를 섞어가며 오고감이 없는 영원성을 얘기한다 .
1,2 년 전에 낸 장편 ( 검은 사슴 ) 을 포함하면 벌써 세 권째 책이 된다 .
1,그 소설집에 붙인 해설 말미에서 아버지뻘인 평론가 김병익씨는 작가가 ' 세속적인 사랑 ' 을 함으로써 ' 나이를 되찾아 주기를 ' 바란 바 있다 .
1,"그 주문 덕분인지 , 그 사이 작가는 사랑을 하고 결혼도 했다 ."
1,주인공들이 기거하는 공간으로서 작가가 유난히 서향과 막다른 방을 선호한다는 사실 역시 이들의 절망감을 부각시키는 효과를 지닌다 .
1,주인공들이 기거하는 공간으로서 작가가 유난히 서향과 막다른 방을 선호한다는 사실 역시 이들의 절망감을 부각시키는 효과를 지닌다 .
