0,장시간 눈으로 즐기기도 눈이 아포
0,환상과 현실 사이...
0,자기들이찍고 자기들이 좋다고 댓글달고..웃기는 놈들이넹...
0,조폭마누라 2와 맞먹는.............
0,기분나쁜 분위기 하나만 즐기자면 좋군..
0,납치영화치고는 긴박감이 없고 싱겁다.
1,오바하지 않아 더더욱 뼈저리게 슬픈.
0,이건 뭐.. 얘기 할꺼도 없고 평할것도 없다; 진심으로.. 정말.. 재미없다;; 대체... 영화라 말하기도 민망한 이런 교육용 영상은 왜 만드는걸까.. 중국의 무술 영화가 뒤로가고있다
1,박지윤씨 이뻐요
1,진짜추천!!!!!!!!!!!비싼돈내고콘서트보는것보다 훨씬알차게 즐긴것같아요 생생하게
0,하루네 방송 나올때 강혜정 나올까봐 채널 돌립니다 강혜정 수퍼맨에 고정인줄 알았네요
1,과연 진짜 사랑에 카피본이란 존재할 수 있을까
1,대학교 교양시간에 독일 문화산책에서 본 영화 ㅎㅎ케이블 티비로 다시 감상했는데 너무 감동적이다. 내가 알렉스였으면 엄마를 위해 그렇게 고군분투 열심히 살 수 있었을까? 너무 감동적이고 영원히 소장하고싶은 영화....
0,이 영화는 나쁜영화다. 왜 리얼한척 하는거지? 그래야 있어보여서?
0,짱구보다 못말리면 오버하는 것이다.
0,"""토토 등의 숲이 움직인다는 발상은 좋지만 아이들이 보기에 좋지않다고 생각. 잔인하다. 두 남매나 사냥꾼이 너무 폭력적이다. 스토리도 영상도 더빙도 허술하다. 갑자기 끝에가서 """"사이좋게 지내야지""""하면 교훈을 주는건가? 모르겠다. 관람을 만류하고싶은 영화"""
1,포스터에 꽂혀 찾아봤다. 어라? 재밌는데? 망할 제작사가 19금 영화로 둔갑만 시키지 않았다면 나름 호평 받을 영화같은데... 그래서 실망한 사람도 많을테고 이영화 만든 사람들 기운내시라고 난 10점 준다.
1,가장 슈퍼맨다운 슈퍼맨 스러운 영화
1,재밌어요. 다른 말 필요없구..
1,이 영화야말로 한국 영화계의 진정한 걸작이다
1,앤드류 로이드 웨버에게 박수!!!
0,몇번 스킵하면서 보다가 그냥 껐다. 조낸 재미없다. 퓨리봤으면 안보는게 건강에 좋다.
0,살다살다 이렇게 재미없는 영화는 처음봤는데.....댓글이 왜이렇게 다들 좋은지......
1,그것을 만들면 그가 올것이다. 멋지네요~ 큰재미가 아닌 큰감동이 있었어요~ㅜ
0,가족의 해체를 단순히 자극과 과잉만으로 풀어가려는 얄팍함.
1,진정한 사랑입니다.
1,괜찮았다... 원래 모든영화를 보든 다 재밌어하는 타입이라 .ㅋㅋ
1,감동적인 내용으로 인상이 깊었습니다
1,외모에 아름다운 심성을 가졌다는 말이 뭔지 영화를 보고 알게됐다. 보고나서 느낀 점이라면... 세상에 이런 여자가 몇이나 될까라는 궁금증
1,괜찮네요~ 최고는 아니었지만 충분히 좋았어요~
1,소박하지만 잔잔한 감동을 주는 영화.
0,재난영화다운 위기는 다리무너지는것 밖에 생각이 안남- -이건무슨 악당이랑 지들끼리 싸우다 끝나네 이 영화 정체성이뭐야대체ㅡㅡ 2부작 드라마형식의 진도 10.5 가 훨씬나음평점에 낚여가지고 내 4000포인트 아놔.
0,"흰수염, 골드로저와 이름을 나란히하는 전설의 해적이 패기도 못쓰고 루피한테 당했다는건 말도 안되는 설정의 오류 너무 억지였습니다 심지어 레일리도 그렇게 나이가 많은데도 대장이랑 비슷하게 싸울정도인데 루피한테 너무 쉽게당하다니 어이없네요"
1,"강렬한 사건의 연속, 실마리가 풀릴때의 그 짜릿함!"
1,피와 돈으로 얼룩진 가문의 영광이라
1,그냥 봤는데 뭐 그럭저럭
1,너무 재밋어여 ㅠㅠㅠ
0,내가 뭘 알고 봤다면 재미있었겠지만...과제로 어쩔수 없이 본거라...
0,성동일 가난한 과거 시절얘기하는데 강호동 계속웃으면서 장난치고몰입이안된다진짜.강호동이 국민엠씨??정말 공부많이해야겠다1점도아까움
1,꿀잼~간만에 가슴설레는영화를봤네요♥♥
1,좀전에 우연히 TV에서 보고 엄청 울었습니다. 너무나 아름답고 슬픈 동화같은 이야기... 혹시나 저런 마음 아픈 실화들이 있을까봐 아직도 마음이 저립니다...
0,그냥 공포 스릴러영화가 아니라 생각을 하고 보게되는 영화다. 생각없이 그냥 보는데 무언가 내용이 엇박자이고 부터 영화제목의 뜻을 알게됐다.리셋과 반복되는 스토리는 자칫 영화 지루하게 만들수 있다.이 영화 역시 그랬고 영화 자체의 내용이 너무 추상적이다
1,너무 좋다 이런 영화 느낌
1,"전편은 못 봤지만,2편은 액션과 스릴,스토리의 짜임새가 훌륭하네요^^*"
1,어렴풋이기억난다...철인28호와 붕붕이
1,실화사건을 바탕으로 했다고 하니 더 감동이 크게 다가온듯. 좋은영화입니다
1,"세계카사노바가,,,,난대...영화배우,,,ㅋㅋㅋ"
0,헐 이게 7.5나 되다니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ영화보다 평점이 몇배 잼있다 ㅋㅋㅋㅋㅋ
0,노래도 안나오고 sbs는 자랑이 좀 심하고 그런것을 개선하면 좋겠음
1,주제를 이보다 더 완벽하게 전달 할 수 있을까?
0,영화공부 많이 하셔야할듯....
1,한가지 아쉬운건 타임 패러독스가 아니라 유전자 패러독스라는 사실
1,무성영화인데 지루함 전혀 없이 사실감이 있고 계단에서의 학살하는 장면은 꽤 충격적
0,"개들의 연기는 훌륭하나, 스토리가 너무 빈약하다"
0,얼핏 보면 10점으로 보여서;;
1,강렬한 영화 미키루키의 눈빛 여운
1,"레이 찰스삶의 결을 따라 그려진 영화 <레이>는 레이 찰스, 그 하나로 충분하다."
0,돈을 어디에 쓴건지..지루하기 짝이없음
0,심형례 감독님은 정말 훌륭한 감독이시다
0,기독교로부터 한 발 더 멀어지게 됐다
1,훈훈하고 감동적~
0,초반부는 풋풋한 느낌을 주다 후반으로 갈수록 늘어진다
0,컴퓨터 전기세가 아까웠던 영화다!!
1,성공과 명예로 잊고 살았던 옛 추억들의 가치를 새삼 중요하게 깨닫게 만드는 영화...너무 아름답다.
0,귀여운 발상이지만 조금 억지스러운 면이 있다.
0,이게 영화인지 선전공작인지
1,내가 진정으로 원하는것이 무엇인지 깨닫게 하는 영화.
1,윤제문짱
1,아 개감동해서 울뻔함;;
1,잼있어요~ 맘이 짠하네요
0,노수람씨 굉장히 비호감이네요 ㅡㅡ
0,으... 밑도 끝도 없음. 여자가 처음부터 자기혈청을 제공했으면 카오스가 안왔을거 아님?
0,무섭긴 개뿔 이거보고무서우면 솥뚜껑보고 놀라겠다 OOO 연기 OOO 스토리 짜여진각본 패죽이고싶은영화
1,결말이 아쉽긴하지만 ㅠㅠ잘봤어요 으흑흑 ㅠㅠ최고
1,다시봐도 정말 잘만들었다
1,"감히, 최고 중의 최고였다고 말하고 싶다."
1,너무슬프고 안타깝고...도와주고싶고 그러네요
1,우어엉앙앙아아아앙앙
0,난해하다고 해서 좋은 영화가 될 수는 없지
1,전쟁의 참혹함이 느껴지는 명작
1,너무 재미있어요..ㅋㅋ
1,이 영화 정말 감동 그 자체다..
1,솔직히 참신하고 재밌어요!!
1,사랑스러운 영화~ 다보고 나서 미소가 지어지고 ost가 귀에 계속 맴돌았어요ㅋㅋ
1,일본영화의 잔잔한 코믹과 감동이 즐겁다
1,시스터즈편이 이렇게잼있다니!! 역시 아노하나감독이다ㄷㄷ
0,플레어에 빨리재생 기능에 감사한다.
1,재밌당
0,다세포와 맞먹는 평점을 가진 영화로군. 긴급조치의 조짐이 보임
0,어휴 진짜 개막장영화 뭐하나 자연스러운 장면을 찾기가 힘들다. 왜 대통령을 납치했으며 스파이다 어떻게 들어왔고 안나 따라가는 흑인아저씨는 또 뭐냐?ㅋㅋㅋ그냥 엉망이다....
1,북극은 지금 우리들때문에 눈물도 말라가는 거 같넹..ㅠㅠ
0,별 하나도 아까움ㅡㅡ
1,빈 디젤의 어둡고 무게있는 분위기가 잘 녹아든 영화. 왠만한 요즘 영화보단 낫다.
0,아무리생각해도 이건.. 실망스러웠어 ㅠ
1,성우진이 굉장히 빵빵하네요
1,음악만으로도 모든게 용서된다
0,아이고 이게 영화야??그나마 스토리가 나아서 별두개
0,진짜 할짓 없는 사람들에게 추천
1,완죤 굿!! 추천..
0,지루해요..보다졸았음
1,초등학교 2학년때 첨봤는데...지금봐도 정말 최고..^^
1,진짜 재밌었고 임수정 이쁘다
1,말이 필요 없는 영화다.
1,어릴 때 진짜 재밌게 봤던 영화ㅋㅋㅋ 결말이 아직까지 생각나는 거 보면 정말 재밌게 봤나보다ㅎㅎㅎ
1,포스터와 달리 진지하다.굿!!
1,재밌네요 :)
1,오랜만에 재밌는 영화 봤네요 ..ㅋㅋ
0,주인공부터가 미스캐스팅인데 뭘 더 바라겠나..
1,어릴때부터 TV에서 하길 봤었는데 지금 보니까 재미있음.
1,어릴때 마산 강남극장에서 본 기억이 난다. 최고였다
1,아 짱이지 이건 ㅋㅋㅋ 그런데 별1점 하나주기가 아까운것은 마지막에 좀 .... ㅋㅋㅋ
0,유치찬란하다
1,정말재미있습니다 ㅎ 계속봐도 질리지않는 코미디영화 ㅎ
0,총이나 똑바로 들어라.. 애새끼 군대안간거 티내냐 .
0,"발상의 발전은 없고, 잔혹함만 성장한다"
0,지우일행 새 마을 도착 -> 전설의 포켓몬 등장 -> 악당 등장 -> 족치고 해피엔딩
1,이 영화보면서 많이 속으로 울었다조니뎁은 세계적인 할리우드 배우이고세계적으로 제일 대단한 배우다
1,센스있다.
1,진짜다시생각해도기억에팍남는..ㅠㅠ꼭ㅊ천
1,토르 개꿀잼♥ㅎㅎㅎㅎ
0,영원히 고통받는 넛-잡
1,Brilliant! This is a must-see film
1,2005년 작품이라니..
1,아이들과 함께 보기 딱 좋습니다.전편에 이은 아이템이 신선하더라구요.
1,"10점짜리는 아닌데, 9점 이상은 받아야 할 것 같아 올림"
1,짧지만 법정의 무소유론을 돌이켜 보는 시간...밑에 개독들 진짜 답 없네
1,시작하기 전부터 굿닥터를 기대하고있었는데 점점더 재미잇던거 같았어요..19회때 배우분들의 분장과 연기가 재미있었어요...해피엔딩이라 행복했습니다배우분들 파이팅! 굿닥터 화이팅!
1,과학의 발전이 악용됐을때 인간의 존엄성을 어디까지 해칠수 있는지 보여줬던 아주 잘 만들어진 영화인것같아요. 시간순이 아니고 과거가 중간에 들어가있어서 예상치 못했던 반전도 있었고.. 암튼 잘 봤음 역시 페드로 알모도바르네요
0,600개의 불가사의는 뭐지?...
0,엄마와 사는 약혼자를 잃고 머리에 박힌 총알로 2주 시한부 인생이 된 경찰 동생(주걸륜) - 27년간 떨어져 지낸 아빠와 외동딸을 가진 범죄자 형(사정봉)을 찾다 변종 바이러스$ 를 퍼트리려는 범죄조직과 산만하게 우당탕-@ 비자꼬^-^o『1026km』
0,"독창적이긴 한데 별로 무섭지도 않고 병맛, 특희4번쩨 이야기는 차마 끝까지 못보겠는 영화였다."
0,별반개도 아까운 최악의 영화
1,재밌던데 이거 ㅋㅋㅋ 특히 차안에 있을때 긴장감
0,10여년전 보고 충격받았던기억이
1,무척이나 가볍지ㅇ화만 가볍지만은 않은 ... 여운이 많이 남는 쓰라린 영화
0,'입양아'에 대한 진부하고도 위험한 고정 관념이 싫다.
1,최고의 영화...
0,천사몽 여명까지나온 이 전설의 영화에 차마 나는 평점을 줄수가 없었다 정말 보고 한달동안 감동의 피눈물을 흘렸다 ㅋㅋㅋㅋㅋ
1,최고의 미드 시트콤!점점~빠져든다!드와이트 최고!모든케릭터들이 매력적!
0,이게 도데체 무슨 영화지... 공포..???. 참 웃긴다... 그냥 코메디라고 해라..
1,올해 웃을거 다 웃습니다 어쩌면 이렇게 웃기게 풍자가 가능한지 제작진에게 찬사를
0,어메이징 스파이더맨!
1,"비디오테이프 빌려보던 시절, 가슴 졸이고 봤던 최고 짱짱 영화. 지금 봐도 넘 재밌음."
0,해리포터와 더불어 유치하고 돈쓸때 없는인 간들이 지구상에 널렸다는걸 여러모로 증명하는 작품
0,"관능미가 없고, 육감적인 생각도 점차 철학적이 되는 몇 안되는 작품은 확실하다."
0,재밌긴한데 너무 질질끈다~~~~
0,돌프 룬드그렌의 람보버전..
1,"본 시리즈는 말이 필요없는 첩보 액션물의 전설. 킹스맨이 재밌다고들 하지만 본의 발 끝도 따라가지 못 한다. 히로인들의 외모는 별로 마음에 들지 않지만 어쨌든, 액션이든 전개든 연출이든 뭐 하나 어설프지 않고 내내 긴박감에 손에 땀을 쥐게 만든다."
0,이런 밑도끝도없는 졸작은 오랜만이다. 이정도의 수준은 언제봤는지 기억도 안날정도로 드문 졸작이었다. 차인표는 무게감있는 연기보다는 차라리 이런 연기를 더 잘하는 것 같다. 정말 밑도 끝도 없는 졸작이었다
0,ㅋㅋㅋㅋ정말 난해하다 보는내내 오그라듦
0,무슨 우주최고 꽃미남은 개뿔ㅋㅋㅋㅋ
1,기대 안 햇는데 대박
1,내 나이21살이다. 초등학교5학년때 삼촌방에서 몰래보고 넋을 잃고 봤던 영화다.
1,"일상과 영화의 모호한 경계, 짐자무쉬의 슈퍼드라이 조크, 여백의 미. 오랜만에 진정한 담백한 영화를 보았다."
0,10점 짜리들이 왜 모여있게요? 멍청한 알바들을 쓰니까. ㅎ
0,참 프랑스영화는 울나라와 코드가 안맞는 듯
0,왜 리메이크했느지...
1,"영화가 끝났지만, 차마 떠날 수 없었다. 머릿속에 정리가 필요했다. 하지만 이해가 되지 않았다. 단지 영화 내내 있었던 수많은 죽음, 그들의 죽음은 무엇을 위한 것이었던 걸까. 고작 돈 때문에 너무 많은 목숨이 떠나갔다. 많은 생각이 든다."
1,멋진 애니메이션겸 영화다.. 우리나라 감독들은 자본이 없는건 이해가 가지만 멋진 시나리오를 생각할수는 없는가? 연기자들도 연기도 잘했으면 한다.. ost도 멋지고 아름답다. 이런영화를 만들수 있는곳이 부럽다.
0,놀라운 영화... 어린이 영화 수준인데 배우 라인업이 ㄷㄷ
0,비구니 스님들의 삶을 다룬 TV 다큐멘터리로 자주 접할수 있을만한 영상물. 돈주고 먼길 찾아가서 영화로 볼 건 아닌듯.
1,조금지루하긴했지만 갈수록 스릴있어진다는것이 함정ㄱ-ㅋㅋ 넘잼있었습니다
0,왜만드셨어요?
1,내가본 영화중 악당의 최후가 제일 잔혹했던 영화......
1,어릴때 자주보곤했는데 다시보니까 그립네요지금보면 감동적이고꽤 잘만든것같은데 왜 유명하지가 않은지..;
1,아직도 생각이 날정도로 재밌는 드라마. 다시 보고 싶네요ㅠ
0,좋은 스토리 라는 것은 인정 하겠는데 .. 무슨 영화의 맥이 장면마다 연결이 끈어지는지 ..국산 저가 비디오 편집 수준. . .
1,난 개미가 좋아. 귀엽잫아.
0,완벽히 묘사한 cg가 인상적이었습니다 ^^
0,내 별점이 아깝다 무슨 클럽이야 갱생한다는놈들이
1,가슴 저리고 격조 있고 진정성으로 똘똘 뭉친 뛰어난 고발영화
1,작품성 좋고 내용 좋고 ... 너무 좋은 영화예요 !
1,Good::♥♥♥♥
0,기대하고 보면 재미없음
0,만나지 말자고 뺨 때리더니 갑자기 찾아와서 키스ㅡㅡ... 어이없음
0,30분 보다가 껐다. 헐리웃 아니면 한국영화에 익숙해서인지 중궈애들 오글거려 못보겠다
0,애드리언 브로디...... 돈을 많이 준다고 한건지 제작자가 친구인건지.....
0,열자이상 써야해서 길게 씁니다 지금 밥 먹으면서 봤는데 이런 쓰레기는 처음봅니다
1,"추억돋네.. 오천련, 임청하, 왕조현, 구숙정, 원영의, 장만옥. 학창시절 여신들."
0,별 반개두 아까워..몰아서 보면 괜찮으려나했더니시망....여자쥔공 누구냐?연기력 대사연구좀 하고 먼너므 대사들이 죄다 느리냐..숨넘어가겠다..유치하고..여튼 무지 엄청나게 지루하고 재미 없어!!
1,결말은 왜꼭 이래만 ㅠㅠ
0,템포가 느리는 건 좋다만 리듬감은 갖추고 있어야지.. 흐름도 자연스럽지 않고..
1,정말 재밌는데 평점이 낮네요...
0,드라마는 재미있지만 왠지 MBC가 했다는게 꺼림직...ㅡㅡ
0,감독은 본인이 철학자라도 되는줄알겠지.. 저울을 하나 사라고 권 하고 싶다.
1,것은 최고의 영화 본시리즈를 3번이나 다시봐도 또보고싶어지는영화 다음년도 7월29일기대합니다
1,생각없이 봤다가... 눈물콧물 다 쏟았습니다. 제발 실화가 아니기를 빕니다...
1,최고 감성 터짐
1,솔직히투캅스 재밌다 10점이다
0,정말 이런 b급영화 최악이네요 ㅜㅜ 대사와 영상 스토리 모두다 좆망이네여 진짜 ㅠㅠ 돈이라면 불가능이란없지 혼자말이 개웃김 ㅋㅋ
0,YB가 언제부터 국민밴드임? 북한밴드 아님? 김정일 전속 밴드
1,영화를 보는 내내 몰입하지 않는 순간이 없었다 무얼말하고자하는가를 집중해서 보게되는 무언가 한방을 주는 영화다
0,심형래와 엇비슷한 연출. 몰입되지않는다.
0,연평해전 을 보고나니 이런 저급한빨갱이영화에 치가떨린다
1,매우 감동적이고 꿈을 이루는 모습이 사랑스러운 영화였습니다^^
0,감독이 중국인인줄 알았네 상당히 중국스런 영화 다니엘 헤니 연기가 아깝다 앞으로 좀 더 자주 봤으면..
1,원작에서 느꼈던 것을 다시 한번 느낄 수 있었다.
1,진심 평론가 새끼들은 왜 살까?
1,조카랑 보기 좋았던..따뜻한 애니였어여...^^
0,이건뭐 3류도아니고..
1,이거 촬영한 넘들도 대단하다ㅋㅋ
0,나혼자산다 애청잔데 요번설특집은 뭔지..이미방영한거를 특집으로 보여주시는데..이게무슨 특집인지?!!! 요새 집집마다 다시보기기는없는 티비있나요? 거저먹긴가요?설특집이라기대하고 봤는데 정말 짜증나네요.. 오죽하면 이런데 글까지올리겠습니까?
0,페넬로페 크루즈 미모만 볼만하다
0,제목처럼 정말 맛이 간 영화네유. 정말 갔네유.
0,진정한 원작무시 영화화
1,"답답할때 뻥뚫어주는 영화!! WOW, 최곱니다. 한국액션의 발전향상을 보여주네요!"
1,아직도 기억에 남는 영화...ㅋ1999년에서야 티비로 본...ㅋ
0,10점 준 사람들 믿고 봤더니 그냥 시간 죽이는 영화네. 그래픽 수준이 2D인데 10점 준 사람들은 뭐냐 ㅋㅋㅋ
1,믿고보는 임창정 영화. 죽기전에 꼭 한번 봐야할 영화. 흥행 못해서 아쉽다
1,아 재개봉한거 몰랐네 ㅡㅡ;;
1,독서실에서 이거보다가 누가 나 딴짓하는지 지켜보고 있을까봐 흠칫한 사람 저밖에 없나요?ㅋㅋㅋ
1,정말 감동적입니다. 잊지않겠습니다.
0,1편과달라진게없어서 많이 아쉽드라..
1,스토리도 괜찮고 재미도 있고 종합적으로 괜찮다.
0,주로 초딩들이 점수를 주는 모양 만화들 순위가 과하네
0,"지옥에 극장이 있다면, 첫 번째 상영될 영화!!!"
0,치어리딩 소재의 활력을 잠재워버리는 하이틴 무비 특유의 진부함
1,최고네요. 법적으로 고생좀 하겠지만 정말 대박입니다. 응원하렵니다.
0,웃음 밖에 안나온다
1,감동적입니다. 그 별거아닌 공놀이가 뭐라고.. 그안에 조국이 가족이 친구가 우리의 인생이 있네요.
1,고통 그 자체.
1,신산한 삶을 연기하는 꼬마가 놀랍고 영상미에 놀란 영화!!!
1,영국 영화
1,초딩과 저능아들은 이해못하는 영화
1,너무 감도이에요 그래서 열심히 영어공부해서 미국에 유학갈생각 까지 하고있어요^^;;
1,흡인력이 장난 않니 영화?현재 남고를?다니고 있는 학생으로서?남고를?잘 보여주고 있다
0,아박세영 애교연기진짜토할꺼같다 ...보다가 끔그리고 맨날 똑같은 내용 지겨움시청률도 안나오는데 조기종영하지갈수록 재미없어진다
1,보고나서 평점이 높은 명작인줄 알았더니.. 이게뭐니 ㅡㅡ;
0,알바쓰냐
1,남자의 드라마!
0,정말 온갖 쌍욕 밖에 안 나오는 영화
0,"당시 명필름을 부도직전까지 몰고갔던,문제적졸작.한동안이은,심재명부부는넉다운당함"
0,내용은 좋지만 전개가 지루하다....
0,크리스찬 베일나오길래 봤는데 ㅂㄹ... 대머리에 배불뚝이나와서 얼굴보는 재미도없고
0,"참 심심하다. 다리오 아르젠토, 실망."
1,쫌 괜찮았어.. 내용에 대한 기대 없이 봐서 그런가? 내가 좋아하는 배우들은 연기짱!!
1,순풍-웬만-똑살의 뒤를 이은 레전드
1,유쾌하고 잼있는 퀴어영화
0,파괴된 영화 파괴된영화
1,주인공과 나를 동일한 입장에서 보게되니 상사분이 말씀한 내용에서 감동받았음.정말 지휘관의 고뇌와 심리에 대해 잘 알고 만든 영화 같음
0,12세관람가인데 혀를 돌린다더니 떡을 친다더니 수위조절 실패 저급하기 짝이없다
0,영국 청소년 들의 (낮) 뜨거운 성과 사랑.
1,금딸 40일기념으로 글남깁니다
1,.... 가슴 한 곳에 응어리지듯 떠나지 않는 슬픔을 남겨 주는 ....
1,드라마 잘 안보는데 이건 정말 재미있게 봤어요
1,"퀼트모임으로 깨닫는 진정한 사랑, 결혼.. 위노나 라이더"
1,짜릿한 몰입감
1,내가 본 국산중 최고로웃긴영화었슴완전웃음강츄
1,짧았던 사랑 그러나 사기극인걸 알고도 모든걸 챙겨보낸 마음으로 항상 기다리며 받아들이는 주인공의 삶에 박수를 보낸다
1,나를 발가벗게 만들수 있는 이창동이 좋다.
0,비기:=_=평점낮추기..~~
1,이거보지마셈 보는동안 민망함을 감출수가없움
0,몇달에 한번씩은 여기에 악플달러온다. 이 영화가 아름답다고 느끼는것보다 김기덕스럽다.진짜..불쾌한 느낌이 아주가득함....
1,이 영화를 아는사람 한명 추가
0,고은별 병원씬 CPR씬 너무 어이없었어요. 조금 더 신경 쓰셔야 할 듯심장마사지를 쇄골밑에다 그것도 엄청 빠르게 하고 제세동기사용도 옷도 벗기지 않고 옷 위에다 사람도 물리치지않고 보는 동안 실감이 너무 떨어졌어요.
1,아 진짜 6점짜린 아니다...
1,하...정말 이건....
0,작가분 빨리 정신병원에 한번 가보셔요~ 늦음 위험할 수도~
1,제임스 카비젤.. 이래저래 가족을 위해 고생하면서도 인정 못받는 불쌍한 아버지의 연기를 참 잘한 것 같다.
0,결국 캐리비안의 해적 매트릭스의 제작진의 돈벌려는 수작
0,역대급 쓰레기 영화는 다 심형래가 만들더라...
0,메인 시나리오 뼈대가 없고 보여주기라기엔 용과의 전투씬도 너무 부족함..더욱이 결말은 1점도 부족하게 만들정도..역대 최악의 영화중 하나
1,GOOD !
0,'락커룸의 제왕'의 모작에 지나지않는 쓰레기작품이다.
0,그렇다하게 재미는 없었음. 유우 개 귀엽네
1,상당한 수작인데 평점이 왜 이럼? 최소 8점짜린데 균형땜에 10점줌. ㅡㅡ
1,할아버지 돌아가신거만 자꾸 생각나네요..소랑 행복하게 사시길 바랄게요...
0,아담 샌들러 믿고 봤다가 후지산 대폭발
1,지금 보기엔 뻔한 스토리지만 젊은 톰 크루즈의 명연기만으로도 충분.
0,설득력 없는 주제. 개연성 없는 플롯. 개성이 부족한 캐릭터들. 작화는 좋았다.
0,이런영화 무슨생각으로 만들고 출연하는지 도대체 이해가 가지않음... 안타깝다 안타까워... 마이너스 점수 없나...
0,브래드와 줄리아 감상 두배우아니었으면 안봤을텐데..이런망한영화
1,실수를 두려워하지 말고 사랑하라...명배우들의 명연기로 더욱 가슴 찌잉~
1,정말 어떻게 30 몇년전에 이런 스케일이 나오나 나는 10대라 이게 젤먼저 만든거지만 1편부터 6편까지 봐서 이해가 잘됨 정말 대가답다 왜 최곤지 알게해주는 영화
0,우울함... 나 이거보고 뭔가 찝찝? 찹착 이상함... 돈아까움
0,이정재의 연기력만 돋보인 영화다 그 이상 이하도 아니다!
1,몰입도 최고...참 많은 생각을 하게 하는 영화~
1,내용은 좋았습니다. 그러나 끝에서 총으로 죽지 않는건 좀 오버인듯...감동도 있고 했으나..총으로 죽지 않는 괴물을 도제 혼자서 상대하는건 너무 심했네요....
0,스토리를 이렇게 늘어지게 해야만 했을까
1,모든 여자들이 꿈꾸는 삶에도 말못할 사연이 있고majority는 minority를 몰이해하고 따시키고 비난을 당연시한다.하지만 욕망보단 더 큰 가치를 위해 각자의 길을 가는 케이시와레이몬드에게 박수를 보낸다.
0,무술이 아주그냥 느릿느릿해요~
1,허큘리스 개재밌음 난 학교에서 봤는데 왜 이걸 극장에서 못 봤는지 의문임 그리고 평점은 또 왜 이렇게 낮음ㅋㅋ
1,무슨 싸이코같은 영화
1,전편보다 약하지만.. 그래도 잼다!!ㅋㅋ
0,그냥 그저 그렇다.
0,어떻게 강제로당하는데 사랑에 눈뜨냐; 그럼 강제라고 안해야하는거아닌가; 저딴식으로 매체에서 나오니까 강간하면 여자도 좋아하는지 아는 새키들이 생기는거다
