0,@FotiosDaglis Ειλικρινά προσπαθώ να βγάλω άκρη χωρίς προσπάθεια χλευασμού (προσπαθώ τουλάχιστον) γιατί με πονάει το ΚΚΕ όπως είναι σημερα!
0,@dromografos : Χωρίς ντροπή...Κλιμάκιο του ΠΑΣΟΚ επισκεύτηκε τον ΟΚΑΝΑ σήμερα... http://t.co/sjtyA5tOwo
0,Citigroup: Υπερβολικός ο φόβος των αγορών για ενδεχόμενη νίκη του ΣΥΡΙΖΑ στις εκλογές http://t.co/eowWX2lLS4
0,"ΟΛΑ ΤΑ ΜΠΟΥΜΠΟΥΚΙΑ ΣΤΗΝ ΠΙΣΤΑ Όποιος πιστεύει ότι η Ελλάδα θα σωθεί απο το ΠΟΤΑΜΙ του Ψαριανού, του Τατσόπουλου... http://t.co/w4c4Molm9D"
0,Υβριστικοί χαρακτηρισμοί του Κώστα Αρβανίτη κατά Σαμαρά εξοργίζουν τη ΝΔ http://t.co/Ypafzt2K5B
0,ΠΡΟΚΛΗΣΗ: Υποψήφιος της ΝΔ παραπέμπεται για κακούργημα ενώ του απαγορεύτηκε η έξοδος απο την χώρα! http://t.co/euXMA3tUG3
0,"ΤΑΤΣΟΠΟΥΛΟΣ - ΠΟΤΑΜΙ Βοήθησε τον να ""πάρει"" και την άλλη μισή Αθήνα Σκύψε και απόλαυσε το ... http://t.co/arLm8iVEiC"
0,Τσίπρας: Η ΝΔ κάνει κινήσεις πανικού http://t.co/lwPY2xKFXN
0,Οταν το ΠΑΣΟΚ μιλάει για ψηφοδέλτιο επικρατείας πόσα τετραγωνικά μέτρα εννοεί πάνω στον χάρτη .
0,@nkaklamanis Τελικά βλέποντας διάφορες φωτό υποψοφίων από μαζώξεις (3 κι ο κούκος) της ΝΔ διαπίστωσα ότι οι ψοφοφόροι της δεν έχουν μαλλιά!
0,@spir_arch βλέπω ήδη το επόμενο τουί με φώτο από πάνελ με υποψήφιο ΣΥΡΙΖΑ και hashtag #dinei_pono @K_Hatzidakis
0,Στοίχημα ότι ο Σύριζα δε θα λύσει κανένα πρόβλημα βασιζόμενοι στο γεγονός ότι το ίδιο πρόβλημα υπάρχει και σε όλη την Ευρώπη...
0,Ν.Δ: Ο ΣΥΡΙΖΑ θέλει να μας κάνει Βενεζουέλα http://t.co/TO3CUoduL8 via @AntennaNews
0,@serjmagas Πάνε ψήφισε τ κόμμα μ την ακροδεξιά μακρη κ το τυχοδιωκτικο ΠΑΣΟΚ κ νόμισε ότι χτυπάς τ συστημα.Η επιστήμη σηκώνει τα χέρια ψηλά!
0,Βάζει πούλμαν η ΚΟ του ΚΚΕ Χολαργού για το ΣΕΦ http://t.co/HooWRpSzFQ #tweko
0,Τα ψηφοδέλτια του κκε χωρίς τον πολύ σωστό Νίκο Μπογιόπουλο!Δυστυχώς ο περισσός διώκει τις γνήσιες αριστερές αντικυβερνητικές φωνές! Τυχαίο;
0,@htheoharis χαρρυ το ποταμι τι θεσεις εχει? μαθαν οτι ...... σε αυτη τη χωρα και πλακωσαν και οι γιουφτοι
0,"Αυτό! «Όταν ο ΣΥΡΙΖΑ έκανε κριτική σε ένα σκίτσο, δεν ήταν JE SUIS CHARLIE... - eyedoll» http://t.co/I1TTErxYmW"
0,@koprotkin παντου εχει ουγκανα μωρε. Τα ουγκανα της ΝΔ πήγαν στη ΧΑβγη. Ε κατι αναλογο θα συμβει με σρζ ταν θα διασπαστει @proedrosedessa
0,Φαντάζομαι το σποτ της ΝΔ με Καραμανλή και εκστασιάζομαι.
1,@giopso ο σύριζα θα βγει
0,"@KOPRITHS @ToPotami """"...να επιβαλει...""""...ακου ρε βραδυατικα...το καθυστερημενο με την τσαντα...να επιβαλει...ρουφα να μη σου σβυσει..."
0,"στο Καρφί: ""Ξύπνα Αντρέα για να δεις, πως ακόμα μας γαμείς"" και μαζί dvd με την ομιλία του ""το ΠΑΣΟΚ στην κυβέρνηση, ο λαός στην εξουσία"""
0,το @ToPotami χρηματοδοτηση γιατί παίρνει?
0,@xfacto @athensbynite Αυτό το powerpoint του ΠΑΣΟΚ το έφτιαξε η DDB;;;
0,Αμφέβαλλε κανείς ότι το προεκλογικό σπο ΚΚΕ θα έλεγε τι κάνουν λάθος οι άλλοι και ούτε κουβέντα τι κάνει σωστά το ίδιο;
0,"ΚΙ ΕΣΕΝΑ, ΤΙ ΣΕ ΚΟΦΤΕΙ? @karameros Για να είμαστε δίκαιοι @ToPotami είναι clopy paste της @DimiourgiaXana ..."
0,"Πρόγραμμα της ΝΔ είναι το πρόγραμμα της Τρόικας, που γέμισε τη χώρα ερείπια http://t.co/W1NyCSx0yn"
1,Φωκίων Φουντουκίδης: «Το Ποτάμι ως ισχυρή τρίτη δύναμη θα επιβάλει στο παλιό πολιτικό σύστημα… http://t.co/Dr9DAUsvpz via @wordpressdotcom
0,Το όνειρο των ορφανών του ΣΥΡΙΖΑ http://t.co/bHyn4izrci
0,"@KostasVaxevanis πρέπει να ξουρίσει το μούσι-δεν είναι πλέον κεντροαριστερός,όπως αρέσκονταν ναλένεπολλοί-δεν πάει με τη Νδ αυτός ο φερετζές"
1,«Η Ν.Δ. είναι η μόνη παράταξη που έχει πυξίδα έχει στόχο» http://t.co/9EovMHho5k
0,"Σαμαράς:Ο ΣΥΡΙΖΑ είναι σαν τη μύγα μες στο γάλα στα θέματα μετανάστευσης, ασφάλειας,προστασίας των συνόρων -... http://t.co/PY9ZRFdC12"
0,Ψηφίστε ΣΥΡΙΖΑ τεκνα μου. Δεν καταλάβατε τι γλιτώσετε το 1945. Δοκιμάστε το νέο Ζαχαριαδη
0,Μετα απο 25 χρόνια πλιατσικου &amp; μια 5ετια βαθυτατης κρίσης ο σοφός λαος κατέληξε σε Σαμαρα κ Τσίπρα αφού στ ενδιάμεσο έβαλε ναζί στην βουλή
0,ΣΥΡΙΖΑ: Πιο εύκολα βρίσκεις ψύλλους στ' άχυρα παρά σοβαρότητα στις ανακοινώσεις της ΝΔ - Η Αυγή Online http://t.co/CrIVlh8Z1f
0,Το Επικρατείας της ΝΔ θα ανακοινωθεί μεσάνυχτα και αμέσως θα μεταμορφωθεί σε κολοκύθα;
0,ΑΣΧΗΜΑ ΤΑ ΠΡΑΓΜΑΤΑ ΓΙΑ ΤΟΝ ΒΕΝΙΖΕΛΟ!!!!!!!!!!   Θέλουν να τον διώξουν απο πρόεδρο του ΠΑΣΟΚ http://t.co/J1kI9b7NSf
1,"Γιατί η ελλ. οικονομία χρειάζεται νίκη του ΣΥΡΙΖΑ στις εκλογές, λέει το foreignpolicy. ΣΥΡΙΖΑιοι και αυτοί. http://t.co/s2apnu7g9D #ekloges"
0,Είναι τυχαίο οτι στο βίντεο της @neademokratia πρωταγωνιστούν έφηβοι; Μια ηλικία που ο μέσος άνθρωπος τραβάει 18 μαλακίες τη μέρα;
0,"""Στα όπλα"" οι κυνηγοί! Ο Τσίπρας δεν έκανε καμία αλλαγή στις θέσεις του ΣΥΡΙΖΑ - Αρνήθηκε τα πάντα! http://t.co/Exv26TQzun"
0,"""Αλέξη εγώ ήμουν Πασοκ και σε ψηφίζω"" Έλα ρε! μόνο εσυ! #ekloges15"
0,Και τα μυαλά στο γήπεδο: Το πρώτο τηλεοπτικό σποτ της ΝΔ :: left.gr http://t.co/fE8w2yeIZI
0,@xiblb Σαν κάνεις κριτική στο ΚΚΕ αναφέροντας την Κανέλη...
0,Με φωτό από φράχτη @neademokratia: #JeSuisCharlie O Σαμαράς σήμερα στο Παρίσι για τη σιωπηλή πορεία διαμαρτυρίας ενάντια στην τρομοκρατία
0,Είδαν στον ΣΥΡΙΖΑ ότι ανέβηκαν τα ποσοστά του και είπαν να βάλουν τη Ραχήλ στο ψηφοδέλτιο για να αποφύγουν την αυτοδυναμία.
0,"Στο επόμενο σποτ της ΝΔ ""ο Σαμαράς Μπάτμαν"""
0,"@proletarianrage με ΣΥΡΙΖΑ σε περίπτωση νίκης του, συμβιβασμό ήθελαν να γράψουνε"
0,"Εμένα ο #Tsipras με έπεισε, θα ψηφίσω ΚΚΕ #asktsipras #asktispras #asktsipas #asktsipaw"
0,"Το επαναλαμβανόμενο ,ανθελληνικό χτύπημα της βουλευτου του Συριζα .το ξαναδηλωνει εφθαρσως http://t.co/FynmeaAWIu"
0,Newsbeast.gr | ΠΟΛΙΤΙΚΗ : Χάρι Κλυνν: Ο ΣΥΡΙΖΑ δεν τήρησε συμφωνία κυρίων http://t.co/SRnQAUbciI
0,"Πήξαμε στη κάπνα . Στη ΝΔ υποψήφιοι είναι ο γιός του Σταυρου,τα παιδιά του Κώστα,η κορη του Πετρου ... http://t.co/ptUnHxgiuY"
0,ΤΟ ΓΡΕΚΙ: Ο «ξαφνικός έρωτας» της διαπλοκής με τον ΣΥΡΙΖΑ http://t.co/mHxkRDsZ19
0,Κουτσούμπας: Δεν θα γίνουμε κερασάκι στην αντιλαϊκή τούρτα του ΣΥΡΙΖΑ http://t.co/BSP4RD8Hg1
1,ThePressProject: Λαπαβίτσας: Συντριπτική υπεροχή ΣΥΡΙΖΑ στους οικονομολόγους: Απάντηση στην κριτικ... http://t.co/aPznHdPumy @avgerinosx
0,"Η ΧΑ των σαλονιών-&gt; “@Dora_Bakoyannis:Καλώ όσους έφυγαν να πάνε στην ΧΑ,να επιστρέψουν κ να στηρίξουν υγιείς δυνάμεις για το μεταναστευτικο"
0,@gregoryfarmakis το ταλιμπανικο νεοφιλελευθερατο καλειται να διαβασει το αρθρο FIGARO για την εργαλειοποιηση του σαρλι απο ΝΔ @zoitsamou
1,Ρένα Δούρου: Ο ΣΥΡΙΖΑ είναι έτοιμος να φέρει τη μεγάλη αλλαγή http://t.co/y0Vo1NhmId
1,Ξεκάθαρο μήνυμα νίκης από τους υποψηφίους της ΝΔ http://t.co/5dddx6K0i6 http://t.co/6RPF5C90ei
0,Σαμαράς: Στον ΣΥΡΙΖΑ ποντάρουν οι συνδικαλιστάδες και όσοι θέλουν τη δραχμή http://t.co/QD6lN6HdDV
0,@northaura νομίζω ο @gmourout έγραψε στο #fb ότι είναι made by σύριζα @alepouda @spindoctoras @spaceagedisco
0,ψιλοφασιστάκος λέει εδώ ένας πρώην δικός σας για τον Σταύρο @topotami μπααααααααααααα ιδέα του θα είναι http://t.co/z5zxYZDeig
0,"Μωραῒτης (@tokinima): ""H χώρα διαλύθηκε το 2011"". Κάτσε να δεις... πως τον έλεγαν αυτόν που τοποθέτησε τον δυναμίτη..."
0,ThePressProject: ΣΥΡΙΖΑ: Ωμός αυταρχισμός η απαγόρευση ψήφου των 18χρονων: Ο ΣΥΡΙΖΑ εξέδωσε ανακοί... http://t.co/r1gZPuOR6S @avgerinosx
0,Μας έχει πρήξει τα @@ το ποτάμι κέρκυρας και τα sms του
0,"@gmourout αποφασισε,ο Λαζοπουλος κανει προπαγανδα υπερ του Συριζα ή κακο στον Συριζα?Εισαι για κλαματα και πεταμενα 8.000 ευρω το μηνα."
0,Γ. Παπανδρέου: Ο ΣΥΡΙΖΑ είναι εκτός πραγματικότητας - Θα δημιουργήσει νέες περιπέτειες
0,"@Fevgw ολοι ΠΑΣΟΚ ειμαστε συντροφε , απλα η Νινα αγωνίζεται απο τον ΣΥΡΙΖΑ"
0,Στ. Θεοδωράκης: «Ο εφιάλτης του ΣΥΡΙΖΑ είναι η αυτοδυναμία του» http://t.co/vBDezguojc
0,Οι νεοδημοκρατες που προσπαθουν να εισπραξουν απο την κοντρα ΑΕΚ- Συριζα θα παρουν 2 αρχιδια.
0,"&gt;&gt;από το 2000 και όσοι δεν δικαιολογούν την αγορά θα τους βάλουμε φόρο 45%...!"" Ψηφίστε Σύριζα επειδή δεν σας αρέσει ο ΕΝΦΙΑ...και μετά..."
0,@dpapangel Ακροδεξιο είναι ο το Μαξίμου να συνομιλει υπόγεια με χα μέσω μπαλτακου.  @adiavroxoi
0,To ΠΑΣΟΚ σε αυτες τις εκλογες θα παρει  τα ........ ξέρετε  τι. Τι μαλα.... και το ψυφηζα τοσα χρονια.Αυτο το... http://t.co/P6iHkIOY8l
0,Μετα την συνεντευξη Παπανδρεου ανακαλυψαμε οτι εκτος απο την Λαικη δεξια το λαικο ΠΑΣΟΚ προσπαθει να ειναι ακομα εδω!
0,Ενω η μια αποκαλυψη διαδεχεται την αλλη με το ποταμι του ΨΕΥΤΟθοδωρα... ...καπου απειλουναι ζωες σπιτια... http://t.co/r7ZFJ99Oz4
0,Θυμάμε δε ότι το ΣΥΡΙΖΑ ήταν σε κάποιο σημείο και υπέρμαχος της φυγής από το ευρώ...τώρα κάτι τέτοιο ούτε κατά διάνοια δε το θέλουν...
0,μειωθηκαν οι θέσεις ευθυνης στο δημόσιο.. αυξήθηκαν οι ΓΓ Υπουργείων και οι Υπουργοί όμως.. χα χα χα
0,Απο σημερα έχω αποφασίσει να τηλέφωνω κσθε πρωι σε δυο τρεις φιλους μου που στηρίζουν ΣΥΡΙΖΑ για να βλέπω αν είναι καλα γιατί η μπαλά χαθηκε
0,"η αλήθεια είναι πως μετά τη διαφήμιση σύριζα πως  ""η ελπίδα έρχεται"" περίμενα ο Σαμαράς να απαντήσει με Μπεσυ Αργυρακη"
0,"""Δούρου: Ο ΣΥΡΙΖΑ θα φέρει φρέσκο αέρα στην Ελλάδα"" Το ζεϊμπέκικο της φρεσκαδούρας χορεύεται μόνο από ξινισμένες αριστερές γεροντομούνες."
0,"Επειδή βλέπω την ακροδεξιά τ ΝΔ να ""κλαίει"" για το CH:Οι δολοφόνοι είναι ακραίοι θρησκευτικοί φονταμενταλιστές.βλαμμένοι με τη θρησκεία δλδ"
0,Σαμαράς: Ο ΣΥΡΙΖΑ είναι ένα ατύχημα που δεν πρέπει να συμβεί http://t.co/m1kJki4Jns #Πολιτική @madata
0,Ο Σαμαράς προσπαθεί να πάρει ψήφους από την Χρυσή Αυγή αλλά ....η προσπάθεια του θα αποτύχει
0,αυτά με τις αντικειμενικές αξίες που διακηρύσσει προεκλογικά ο ΣΥΡΙΖΑ τα διαβάσατε;
0,"@NEMECIS_ @NodarasSpiros καλά ψήφισε εσύ ΣΥΡΙΖΑ ώστε να νομιμοποιήσουν 1,5 εκατομμύριο ""λαθρο"" που θα ψηφίζουνε &gt;&gt;&gt;"
1,Ο ΣΥΡΙΖΑ έχει ανοίξει ενημερωτικούς λογαριασμούς τουίτερ σε πολλές ευρωπαϊκές χώρες στην τοπική γλώσσα. Έξυπνη κίνηση.
0,Κυνηγοί προς Τσίπρα: «Ο ΣΥΡΙΖΑ καταργεί τη δραστηριότητά μας» http://t.co/smUNCKZXlH
0,Υπάρχει μία δημοσκόπηση που να δείχνει ΔΗΜΑΡ πάνω από 1%; Υπάρχει ένας - πλην Φανούρη - που να πιστεύει πως θα πλησιάσει το 3%;
0,εχετε κοψει καπίστρι  https://t.co/xCzhjn8DAB Rt @Dexi_Extrem Η μονταζιέρα του ΣΥΡΙΖΑ διακινούσε πλαστό tweet της Ασημακοπούλου
0,Σαμαράς: «Ο ΣΥΡΙΖΑ μας οδηγεί σε έξοδο από το ευρώ» http://t.co/kSPKEsmTno
0,@AdonisGeorgiadi ...και μετά ήρθαν εξωγήινοι με διαστημόπλοιο που έγραφε ΣΥΡΙΖΑ και εξαφάνισαν όλους τους Έλληνες και μετά....
0,"Εύα Καιλή, σήμερα στη ΝΕΡΙΤ - ""Ο ΣΥΡΙΖΑ μιλάει με διφορούμενα πολιτικά http://t.co/a3jc1W974E http://t.co/pkDJKX9vzz"
0,@CharOfTheSun ε ναι! Οχι σαν την αλλη τη μαλακια που τους εβγαζε ολους πασοκ http://t.co/0Hr1hx53wY
0,Και ψεύτης ο Ντινόπουλος...  @dinopoul http://t.co/xsYZZLJ2mv #samaras #lemetinalithia #nd @neademokratia #LOL #ekloges2015
0,"""Βενιζέλος: Το ΠΑΣΟΚ πάει για ιστορική νίκη στις 25 Ιανουαρίου"". Έκοψε την αλυσίδα ο χοντρός, πάει σάλεψε."
0,@10martiou2010 αμα βγει ο συριζα θα τα βγαζουν και για στίβο  μάχης λοοολ καλημέρα @dionsourl @ptsiaras
1,Ντόρα Μπακογιάννη: «Η Ν.Δ. είναι η μόνη παράταξη που έχει πυξίδα και στόχο» http://t.co/QQfMT2vM73
0,Πολύ άσχημα τα πράγματα για Βενιζέλο – Θέλουν να τον διώξουν απο πρόεδρο του ΠΑΣΟΚ http://t.co/0Gn2sijX4j
0,Γιατι ο ελληνικος λαος θελει να ζησει τωρα ρε μαλακα Kουτσουμπα.Και τωρα θελουμε να πολεμησουμε.Ρε δε πα να εξαϋλωθειτε?
0,ΠΕΣΕ ΣΤΟ ΠΟΤΑΜΙ http://t.co/d4L7WWP1QR
0,"Χυδαία συμπεριφορά του ΣΥΡΙΖΑ στον πατριώτη Χάρρυ Κλυνν. Κυβερνήστε με Τρεμόπουλους, για να φύγετ… http://t.co/DqLmEoDF3o via @LoutrakiOne"
0,"Κυνηγοί:""Ο ΣΥΡΙΖΑ και ο αρχηγός του οδηγούν σε κατάργηση την κυνηγετική δραστηριότητα ""  http://t.co/GWuLK3mcc0"
0,Νοοτροπία συριζέϊκη με ρίζες παλαιοπασόκων δηλαδή όποιος δεν είναι συριζα είναι του Σαμαρά . #ekloges2015
0,"μα είναι ""ενδιαφέρων"" ο ...φασισμός @bankingnewsgr Θα έχει πολύ μεγάλο ενδιαφέρον πάντως η Χρυσή Αυγή να είναι τρίτο κόμμα"
0,Το να το παίζεις ΣΥΡΙΖΑ αφού ήσουνα κραγμένος ΠΑΣΟΚΟΣ πρίν είναι σαν το πούστη με τις γκόμενες δίπλα του που τις έχει μπας και τον γαμήσουνε
0,ΣΠΑΕΙ ΤΑΜΕΙΑ ΤΟ ΝΕΟ TV ΣΠΟΤ ΤΗΣ ΝΔ ΜΕ ΤΟΝ ΣΑΜΑΡΑ ΚΑΙ ΤΗ ΜΠΑΛΑ !  Το βλέπει μέρα-νύχτα και ο Κιμ Γιόνγκ Ουν στη... http://t.co/1JMKXrbPAx
0,"Αυτό το τουί πρέπει να το κορνιζώσεις Πάνο...   ""@notos6: Στις 21:00 ο @PanosKammenos στο κεντρικό δελτίο ειδήσεων του MEGA @anexartitoi"""
1,Στ. Θεοδωράκης: Το Ποτάμι ως ισχυρή τρίτη δύναμη θα επιβάλει συνεργασίες http://t.co/8xkq95eYL7
1,Θυμηθηκαν στη ΝΕΡΙΤ τη μεταδοση της ομιλιας του Θεοδωρακη. Υπαρχει live και εδω http://t.co/3eLLsivSfz #topotami @ToPotami #ekloges2015
0,"""Νάχαμε κανέναν άλλο για πρωθυπουργό""...Ατάκα γνωστού μου που για λόγους που δεν καταλαβαίνω ειναι ΝΔ μετά τις... http://t.co/KR8dK5Thzj"
0,sitestories.blogpsot «Το ΠΑΣΟΚ ταυτίστηκε με τις πιο συντηρητικές εκφάνσεις της δεξιάς»:   Εγώ δεν έπαιξα τη χ... http://t.co/R3CTWM02PO
0,"@GeorgeGilias Το ενδιαφέρον είναι ότι είπε ""εμπαίζει τον κόσμο του ΚΚΕ αλλά και άλλους αριστερούς..."" Αναγνωρίζει το ΚΚΕ άλλους αριστερούς;"
0,Σαμαράς: «Ο ΣΥΡΙΖΑ είναι ο Β γύρος του λεφτά υπάρχουν» http://t.co/9r5l3MjYeX
0,Αυτο θα κάνει τη διάφορα και θα περάσουμε το ΣΥΡΙΖΑ .. Στρατηγική WOW http://t.co/I6fsTJNUmr
0,"επίσης, φήμες ότι το σηματάκι της ΝΔ αλλάζει και θα έχει πλέον ένα φράχτη, κρίνονται βιαστικές..."
0,Έχουν ξεφύγει εντελώς στην Ν.Δ. - Η Σπυράκη επιτίθεται στον Λαζόπουλο http://t.co/t8FdnIz3XQ
0,ΓΕΛΑΕΙ ΤΟ ΣΥΜΠΑΝ ΛΕΜΕ! Η Ξουλίδου που πήγε να εξαγοράσει η ΝΔ μέσω του Farmville και του Pet Rescue είναι κλεπτομανής http://t.co/fr8vlcJlzg
0,@neademokratia @MariaSpyraki ΝΔ:Οι σύντροφοι του κ. Τσίπρα στη Βενεζουέλα δείχνουν τι πρέπει να αποφύγουν οι Έλληνες http://t.co/H82Xqua6Zd
0,@Exkoz πόσοι βουλευτές του ΣΥΡΙΖΑ πήγαν μάρτυρες υπεράσπισης της 17 Νοέμβρη. Ποιος ΣΥΡΙΖΑ υπερασπίστηκε το Πακιστανόάφησε ανάπηρη τη Μυρτω
0,New York Times: Αν ο ΣΥΡΙΖΑ χάσει χρόνο στη διαπραγμάτευση η χώρα θα ματώσει από την εκροή καταθέσεων  http://t.co/O3vkRsmZ5k
0,Σαμαράς: «Ο ΣΥΡΙΖΑ είναι ένα ατύχημα που δεν πρέπει να συμβεί» http://t.co/hxS5uyYmOX
0,Δ. Βίτσας στο bankingnews: Η ΝΔ για άλλη μια φορά κινδυνολογεί - Ανασύρει τα ζόμπι του φόβου - Έτσι υπονομεύει την ίδια τη χώρα
1,Κατεβάστε τα Windows 10 Technical Preview από το http://t.co/8A4MPl8cjU ...και ξεκινήστε τον αγαπημένο σας hypervizor ;)
0,ΤΩΡΑ ΑΝΤΕ ΣΠΑΣΕ ΡΕ ΜΑΛΑΚΑ ΣΤΟΝ ALPHA!
0,Ο διαιτητής εχει ανακαλύψει δικούς του κανονισμούς. Πάμε μωρή Κολομβια #wc14gr
1,Κάντε RT και 1 τυχερή από εσάς θα κερδίσει τα υπέροχα προϊόντα μακιγιάζ! #KalokairiPantou  http://t.co/rX7yKknmE2
1,"Τελειώνει το Μουντιάλ!Θα αρχίσω πάλι να βάζω σεμεδακια πάνω από την,τηλεόραση! Τόσα χρόνια είχε χάσει η προπρο γιαγιά μου για κέντημα!"
1,Κάντε RT και κερδίστε αυτά τα υπέροχα καφτάνια! #KalokairiPantou  http://t.co/1EOqIjzNUS
1,GOAL &amp; φύγαμε για τελικο προημιτελικό  ημιτελικό οτι να ναι   #wc14gr
1,"Φοβερή μου αδυναμία,  φτερούγισμα της καρδούλας μου,  πείνα μου και ξενύχτι μου εσύ, αχ …"
1,"Γάμοι και βαφτίσια, είναι ο μήνας τους..."
1,-κυρία Αλεξανδράτου η σαμπάνια είναι κερασμένη απο το σόι του γαμπρού..-στο μουνί μου.
0,To μωρό από τη Συρία σώθηκε από ένα κορίτσι 19 ετών. 3 μέρες πάλευε με τα κύματα. Ας προσέξουμε να μην αρνηθούμε ασυλί…
0,"Τόση αυτολύπηση στο ΠΑΣΟΚ, είναι πια να τους λυπάσαι. #dendiavasetomnimonio"
0,Παει παει #COSvsGRE #wc14gr
1,Ακόμα κλαίω από τα γέλια! Αυτό το ζευγάρι θέλει μετάλλιο και εγώ θέλω να ζήσω ένα τέτοιο σκηνικό στην Αθήνα. Ξέρω... http://t.co/3jaJMlDkTT
1,Ελευθεροτυπία: Αστροσυνάντηση με θέα από τον Ελικώνα http://t.co/tywa5w8A3D
