0,@GKriezotis @neademokratia προχωρουσε υπευθυνα αποφασ στκα  οπως ελεγε το σλογκαν τοτε φατε τα ψεματα σας καρναβαλοι
0,Ακομα δεν βγήκε ο ΣΥΡΙΖΑ και οι πολίτες σφάζονται ποιος θα παρει πισω πρώτος την 13η σύνταξη
0,@10martiou2010 αμα βγει ο συριζα θα τα βγαζουν και για στίβο  μάχης λοοολ καλημέρα @dionsourl @ptsiaras
0,@FotiosDaglis Ειλικρινά προσπαθώ να βγάλω άκρη χωρίς προσπάθεια χλευασμού (προσπαθώ τουλάχιστον) γιατί με πονάει το ΚΚΕ όπως είναι σημερα!
0,Πολιτική ΝΔ : Αν είσαι 18 δεν μπορείς να ψηφίσεις.Αν πάλι είσαι πάνω από 80 εννοείται ότι πρέπει να πας τρέχοντας.
0,@platitudinous τί φύτουκλες μάζεψαν στον σύριζα ρε
0,"Το ΚΚΕ απανταει στον Τσιπρα ""εργατη μπορεις χωρις τουιτερ"""
1,"PrasiaOnline: Μ.Τριανταφύλλου:""Αυτοδύναμος ΣΥΡΙΖΑ - αυτοδύναμος λαός"" http://t.co/JNKJT8mbTe"
0,Και θα τους πληρώνουμε με χαρά εμείς! “@protothema: Αγλαΐα Κυρίτση: Θα επαναπροσληφθούν όλοι στην ΕΡΤ με τον ΣΥΡΙΖΑ http://t.co/NbPQy0bAsW”
0,Οργή ΔΗΜΑΡ για τις «χυδαιότητες Ντινόπουλου»:   Την οργισμένη αντίδραση της Δημοκρατικής Αριστεράς προκάλεσαν ... http://t.co/fn2ME4R4dh
0,ΤΣΙΠΡΑΣ: μονο παιδομαζωμα δεν εχουν πει ακομη οτι θα κανει ο Συριζα http://t.co/5o5bMZ04bz
0,@gregoryfarmakis το ταλιμπανικο νεοφιλελευθερατο καλειται να διαβασει το αρθρο FIGARO για την εργαλειοποιηση του σαρλι απο ΝΔ @zoitsamou
0,«Το ΠΑΣΟΚ ταυτίστηκε με τις πιο συντηρητικές εκφάνσεις της δεξιάς» http://t.co/21Ro2H0NAb
0,@ManosNiflis Καλημέρα. Ο σημερινός ψηφοφόρος του ΣΥΡΙΖΑ δεν ενδιαφέρεται για το τι λέει. Η ψήφος του έχει τιμωρητικά χαρακτηριστικά
0,@AdonisGeorgiadi το καλό είναι ότι οταν θα έρθει ο συριζα δε θα υπάρχουν γκαζάκια λόγω αργεντινοποιησης.. Έτσι; ή μήπως όχι;
0,Αναγνώστου: Στον ΣΥΡΙΖΑ είναι πιο άσχετοι και πολύ πιο επικίνδυνοι απ’ όσο νομίζαμε: Βολές κατά του ΣΥΡΙΖΑ έριξε ο… http://t.co/xi9vhHXs0U
0,Δαϊκούδης: Στον ΣΥΡΙΖΑ βάζουν το εγώ μπροστά από το εμείς http://t.co/JhqUGPMnrp
0,"Θέλουμε μια Ελλάδα με πολιτικούς σαν την κ.Φωτίου του ΣΥΡΙΖΑ να δικαιολογούν γκαζάκια σε ""προκλητικούς"" σαν τον @AdonisGeorgiadi ;;"
0,Τι γίνεται ρε γαμώτο; Η Νέα Δημοκρατία έχει κάνει και τμήμα τσικό;
0,@nkaklamanis Τελικά βλέποντας διάφορες φωτό υποψοφίων από μαζώξεις (3 κι ο κούκος) της ΝΔ διαπίστωσα ότι οι ψοφοφόροι της δεν έχουν μαλλιά!
0,Και γαμώ και την Νέα Δημοκρατία γιατί ειμαι πολιτικο ακκάουντ στην τελική όχι κλαψομούνικο!!!!
0,"Πρόγραμμα της ΝΔ είναι το πρόγραμμα της Τρόικας, που γέμισε τη χώρα ερείπια http://t.co/W1NyCSx0yn"
0,@freedybruna Η ΔΗΜΑΡ ανακάλυψε τη «βρωμιά» της κυβέρνησης! Στα «κάγκελα» για τον Ντινόπουλο http://t.co/WjdJYPhuoK @damalakes
0,"Όταν ο ΓΑΠ ρώταγε στο debate για το έλλειμμα,η ΝΔ έλεγε για 6% &amp; έβγαζε σποτάκια για ""πράσινα"" παπαγαλάκια!Τόση υπευθυνότητα... #tokinima"
0,"Σαμαράς:Ο ΣΥΡΙΖΑ είναι σαν τη μύγα μες στο γάλα στα θέματα μετανάστευσης, ασφάλειας,προστασίας των συνόρων -... http://t.co/PY9ZRFdC12"
0,"@delta_next οκ το ίδιο ψιλιάζομαι κι εγώ,πάντως δεν το διέψευσαν κατηγορηματικά ότι ο Σαμαράς είναι μαλάκας @neademokratia @MariaSpyraki"
0,Και ψεύτης ο Ντινόπουλος...  @dinopoul http://t.co/xsYZZLJ2mv #samaras #lemetinalithia #nd @neademokratia #LOL #ekloges2015
0,Ο διευθυντής του κομματικού ραδιοφώνου του ΣΥΡΙΖΑ βρίζει τον πρωθυπουργό με σκαιούς χαρακτηρισμούς. Αν δεν τον διώξουν συμφωνούν μαζί του.
0,Σαμαράς: Ο ΣΥΡΙΖΑ οδηγεί τη χώρα σε έξοδο από το ευρώ http://t.co/KoBwKkIytm
0,"Ε, αφου ο Παγκαλος λεει οτι θα ψηφισει ΝΔ , ηλθε η ωρα να ψηφισω ΓΑΠ"
1,"Τα ωραιότερα ..καπούλια της ΝΔ στην Α΄Πειραιά!! Δαγκωτό Νόνη.. - ""Ο ΕΠΙΧΕΙΡΗΜΑΤΙΑΣ"": http://t.co/RzKLtIltKr"
0,Ο ΣΥΡΙΖΑ δεν τήρησε τη συμφωνία http://t.co/j3aYToUW99
0,Ο πλούτο(ς) το ξέρει οτι θα τον φορολογήσει ο ΣΥΡΙΖΑ ? #enikos @NChatzinikolaou  (Η καραμέλα κάθε πολιτικού). http://t.co/sjcJc0x5Dy
0,Συμπέρασμα συνέντευξης Δραγασάκη : είσαι καραγκιόζης ; ψήφισε σύριζα !
0,Ο Κων. Χολέβας της ΝΔ στέλνει τον Τσίπρα στην Ιερά Εξέταση – Τζιχαντιστικό παραλήρημα! http://t.co/xCyLcJVSvP
0,"Ο Γιώργος ο @tokinima θέλει λέει να είναι ακριβοδίκαιος:O Sarkozy στ αρχή τν στήριξε.Αυτός που τν αποκάλεσε τρελό,καταθλιπτικό, πολιτικάντη…"
1,Ο ΣΥΡΙΖΑ αυτοδύναμος τελειώνει τη διαπλοκή http://t.co/ZKyfyq0xwB
0,"Πολιτικό επίπεδο Ελλάδα 2015-&gt; Σαμαράς: ""Αφου ο ΣΥΡΙΖΑ σας τάζει εγω θα σας τάξω περισσότερα. Θα το μασήσετε και αυτό πρόβατα"""
0,"ΤΑΤΣΟΠΟΥΛΟΣ - ΠΟΤΑΜΙ Βοήθησε τον να ""πάρει"" και την άλλη μισή Αθήνα Σκύψε και απόλαυσε το ... http://t.co/arLm8iVEiC"
0,Ψηφίστε ΣΥΡΙΖΑ τεκνα μου. Δεν καταλάβατε τι γλιτώσετε το 1945. Δοκιμάστε το νέο Ζαχαριαδη
0,@FragileAlex Ας βγάλει και η ΝΔ στο γυαλί τον Ρόμπερτ Ουίλιαμς ή τον Πασχάλη...
1,ΕΛΕΥΘΕΡΙΑ ΡΕΕΕΕ!!!!!: IIF: Ο ΣΥΡΙΖΑ θα νικήσει στις εκλογές της 25ης Ιαν... http://t.co/EUKpmR0C1A
0,@enikos_gr Αυτές οι απλοποιήσεις της ΝΔ με έχουν ξετρελλάνει. Ο πανικός είναι κακός σύμβουλος κύριοι... Ακούγεστε σαν μαθητές Δημοτικού!
0,"Νεο σποτ της ΝΔ με πρωτη εικονα πανό Je suis Charlie και πρωτη κουβεντα ""Η Ελλαδα θωρακιζεται"".Απιστευτο,ρε μαλακα.Απιστευτο"
0,"Σαμαράς από Γιάννενα: ""Ο Συριζα είναι το ατύχημα που δεν πρέπει να συμβεί. Κ δε θα συμβεί!"".Άμα έχεις θετικό πολιτικό λόγο ρε παιδάκι μου.."
0,Βλάκες είναι από το εξωτερικό για μαςΚορυφαίοι διανοούμενοι υπέρ ΣΥΡΙΖΑ - Η Αυγή Online http://t.co/FC1siSD692 via @sharethis
0,επι ΝΔ ποτε νεκροθαφτης εμεινε παραπονουμενος παντα μας φροντιζε κ την στηριζουμε αυτα //
0,Όταν το @pasok κανει προεκλογική συγκέντρωση το catering βράζει 2 πακέτα μακαρόνια για να ταϊσει τους ψηφοφόρους...πολυετή κόσμο βλέπω
0,ΚΑΦΕΝΕΙΟ: Η κυβέρνηση ζητάει τα ρέστα από τον ΣΥΡΙΖΑ για το μαλακας του Αρβανίτη…Ο λαός τους δίνει την απάντηση: http://t.co/2StCwxWJ06
0,@northaura νομίζω ο @gmourout έγραψε στο #fb ότι είναι made by σύριζα @alepouda @spindoctoras @spaceagedisco
0,Τετοια απογοητευση στη ΝΔ που γραφει μια μλκια ο Μουρουτης κ οι 9/10 που απαντανε δεν τον στηριζουν
0,"Ο ΦΑΣΙΣΤΑΣ ΔΕ ΘΕΛΕΙ ΑΜΕΣΗ ΔΗΜΟΚΡΑΤΙΑ-&gt;“@Katselos:ο ΣΥΡΙΖΑ καλείται να κυβερνήσει, όχι να ρωτάει με δημοψηφίσματα, αν δεν ξέρει σπίτια τους"""
0,Την ΝΔ την ενοχλεί το πουλί μας... http://t.co/SlgjCX1hqq
0,@mpapaefthimiou Μόνιμα. Η μεγάλη ντροπή του ΚΚΕ να έχει στις τάξεις του την αρχικαπιτάλα αρχιμαφιόζα. Ελεεινή τουλάχιστον (και ξέρω τι λέω)
1,@Dora_Bakoyannis Αυτο-καρφώνεσαι όταν αναρωτιέσαι ποιον ΠτΔ θα προτείνει ο ΣΥΡΙΖΑ  αποδεχόμενη την νίκη του αντιπάλου.
0,@bankwars  ••• δεν γνωρίζω αν ο ΣΥΡΙΖΑ ειναι άτύχημα .... αλλά ηπολιτική σταδιοδρομία του εν λόγω ... ειναι πολιτικό δυστύχημα •••
0,ΟΡΓΗ ΣΤΗΝ ΕΛΛΗΝΙΚΗ ΚΟΙΝΩΝΙΑ ΓΙΑ ΤΟ ΤΗΛΕΟΠΤΙΚΟ ΣΠΟΤ ΤΗΣ ΝΔ   http://t.co/tCPgLyrPoY
1,Μήνυμα στήριξης του Πάμπλο Ιγκλέσιας των Podemos για τον ΣΥΡΙΖΑ και τον Αλέξη Τσίπρα (ΒΙΝΤΕΟ) http://t.co/gsjwp1CZGg
0,#aek ΔΙΠΡΟΣΩΠΙΑ: Δημοτική αρχή του ΣΥΡΙΖΑ χτίζει κτίριο μέσα στο Άλσος! http://t.co/Ilh2P7LuDZ #aekfc
0,"Νταξ αυτό το να ""αρδεύσει ψήφους"" για Ποτάμι του Τσίπρα ήταν τέρμα βλακεία. Πες φιλελεύθερα ντουγάνια ρε να σε καταλάβει ο κόσμος. #enikos"
0,Ο Γιακουμάτος λέει πως η ΝΔ θα είναι πρώτο κόμμα στις εκλογές. ΘΕΛΩ ΜΕ ΧΑΜΗΛΕΣ ΤΙΜΕΣ ΑΥΤΑ ΠΟΥ ΠΙΝΕΙ
0,@avgerinosx Υποψήφιος με την Νέα Δημοκρατία ο καταδικασμένος Ευ. Μπαλάσκας #ekloges2015 http://t.co/u7rN3SV5TX @FREEDYBRUNA
0,"θα ψηφίζω σύριζα γιατί ευρώ δεν έχω, αλλά έχω 10000 χιλιάρικα δρχ τα είχα κρατήσει για να θυμάμαι..."
0,"Κ ά β ο ς: Ψηφοδέλτιο ΣΥΡΙΖΑ Κορινθίας - Πού πας,ΣΥΡΙΖΑ, με δράμι μυαλό... http://t.co/8eIiKYS7CP"
0,"Η αλήθεια είναι ότι ο ΣΥΡΙΖΑ θα μπει στο σπίτι σας και θα σας γαμήσει την αδερφή, τη μάνα, και την κόρη https://t.co/QiVUd4HTQe"
0,"@gmourout αποφασισε,ο Λαζοπουλος κανει προπαγανδα υπερ του Συριζα ή κακο στον Συριζα?Εισαι για κλαματα και πεταμενα 8.000 ευρω το μηνα."
0,@freedybruna ΣΚΑΝΔΑΛΟ! Δίνουν κρατικό χρήμα στο Ποταμι που δεν εχει εκλέξει ποτέ βουλευτή! http://t.co/RZpHFTAQ62 @damalakes
0,Πρέβεζα: ΑΠΙΣΤΕΥΤΟ!! Η Ν.Ε. του ΣΥΡΙΖΑ Πρέβεζας αμφισβητεί ανακοίνωση της συντονιστικής επιτροπής της… http://t.co/Z4FZR4xP7x #Πρέβεζα
0,@vagtsal Δεν ξέρω την περίπτωση αλλά τροπολογία της ΝΔ ήταν...δεν μπορούν να ζητάνε και τα ρέστα...
0,"Νίκος Παππάς: Συνεργασία; Μα, το Ποτάμι ταυτίστηκε με το Σαμαρά... http://t.co/d9zq2eDff4 http://t.co/13MWQ1Dy3s"
0,Οι Ψευτόμαγκες της ΝΔ εναντίον μικρών παιδιών http://t.co/h1tm2flyES
1,Στ. Θεοδωράκης: Το Ποτάμι ως ισχυρή τρίτη δύναμη θα επιβάλει συνεργασίες http://t.co/8xkq95eYL7
0,Βλέπω μερικοί γράφουν πως ο ΣΥΡΙΖΑ μπήκε στον χώρο της σοσιαλδημοκρατίας. Λογικά τους τελευταίους μήνες θα βρίσκονταν σε κώμα
0,Newsbeast.gr | ΠΟΛΙΤΙΚΗ : Χάρι Κλυνν: Ο ΣΥΡΙΖΑ δεν τήρησε συμφωνία κυρίων http://t.co/SRnQAUbciI
0,Ντινόπουλος: Ο ΣΥΡΙΖΑ είναι η «Αριστερά του χαβιαριού» http://t.co/OCKAqVTrpS
0,"Προς κάθε Συριζο-ΗΑCKER που με ζαλίζει. ΔΕ ΘΑ ΨΗΦΙΣΩ ΣΥΡΙΖΑ ΠΟΤΕ. Ίσως δν ψηφίσω και καθόλου, αλλά τα ψέματα Σύριζα θα τα πολεμήσω οσο ζω."
0,"""Κουτσούμπας: Στα ψηφοδέλτια του ΚΚΕ συμμετέχουν αγωνιστές και όχι γυρολόγοι"". Όπως η Κανέλλη."
0,"Πήξαμε στη κάπνα . Στη ΝΔ υποψήφιοι είναι ο γιός του Σταυρου,τα παιδιά του Κώστα,η κορη του Πετρου ... http://t.co/ptUnHxgiuY"
0,"«Ο ΣΥΡΙΖΑ θέλει να κάνει την Ελλάδα, Βενεζουέλα» http://t.co/s0yHOMowgn"
0,Το πρόγραμα του σύριζα λέει ότι θα κατεβάσουμε τις εικόνες και στη θέση τους θα μπουν ανάποδοι σταυροί και νεκροκεφαλες Αντώνης Σαμαράς
0,"@zappasaspa Χατζηδάκης: Ο ΣΥΡΙΖΑ είναι μέσα σε ένα ""ροζ ... http://t.co/bhnJrAY53s @FREEDYBRUNA"
0,@avgerinosx Η Αντζελοποίηση της ΝΔ έφερε Φορτσάκη http://t.co/xzshgI37zb @damalakes @kali_nda
0,Εδώ ο κόσμος καίγεται και το ΠΑΣΟΚ χτενίζεται… http://t.co/CETLDJbIvn
0,«Ο ΣΥΡΙΖΑ θα μείνει μόνος με τις ιδεοληψίες του»:   Για «γκεμπελίσκους του ΣΥΡΙΖΑ» που διαστρεβλώνουν την πραγ... http://t.co/X0wj4iQo0g
0,Γ. Παπανδρέου: Ο ΣΥΡΙΖΑ είναι εκτός πραγματικότητας - Θα δημιουργήσει νέες περιπέτειες
0,Αμφέβαλλε κανείς ότι το προεκλογικό σπο ΚΚΕ θα έλεγε τι κάνουν λάθος οι άλλοι και ούτε κουβέντα τι κάνει σωστά το ίδιο;
0,Γιατί η Νέα Δημοκρατία θα χάσει τις εκλογές - http://t.co/2Mkgk3ye3M via @wwwhitandrungr
1,10 λόγοι...για να ψηφίσω ΣΥΡΙΖΑ - triklopodia.gr http://t.co/e4b9L2Utuf
0,Λεονταρίτης: Υπάρχουν και όρια στις προεκλογικές σκοπιμότητες και στον ΣΥΡΙΖΑ τα ξεπέρασαν http://t.co/9owqiAfxkW
0,@avgerinosx Εδώ ο κόσμος καίγεται και το ΠΑΣΟΚ χτενίζεται… http://t.co/SM5sEZFF9t @FREEDYBRUNA
0,Το ΠΑΣΟΚ το εγκαταλείπουν πιο γρήγορα κι από τον Τιτανικό http://t.co/i1iEVqYlGa
0,Το αρχίδι τον Σέβο Δράκο RT @Dora_Bakoyannis Ποιόν θα προτείνει για Πρόεδρο της Δημοκρατίας ο ΣΥΡΙΖΑ μετά τις εκλογές;
0,ΝΔ: Ο Αλέξης Τσίπρας και ο ΣΥΡΙΖΑ θέλουν να κάνουν την χώρα Βενεζουέλα… http://t.co/1x1kTujurk
0,"@KostasVaxevanis πρέπει να ξουρίσει το μούσι-δεν είναι πλέον κεντροαριστερός,όπως αρέσκονταν ναλένεπολλοί-δεν πάει με τη Νδ αυτός ο φερετζές"
0,Δείτε τι έλεγε η Νέα Δημοκρατία πριν τις εκλογές του 2012 για τις κατασχέσεις μισθών και συντάξεων (βίντεο)   http://t.co/GBhCfcA9fa
0,Με φωτό από φράχτη @neademokratia: #JeSuisCharlie O Σαμαράς σήμερα στο Παρίσι για τη σιωπηλή πορεία διαμαρτυρίας ενάντια στην τρομοκρατία
0,"@EGiorgari @ToPotami επίσης,βαριέμαι οικτρά να συνομιλώ με δήθεν υπερασπιστές του νέου,με επιχειρήματα επιπέδου ""σου κάνω καθρεφτάκι"".enough"
0,"@leftgr Μεγάλη αδυναμία του ΣΥΡΙΖΑ να επεξεργαστεί στοιχεία για τα ποσά τους κατόχους των ομολόγων,και τους αγοραστές των εντόκων.Μονταζιέρα"
0,Θα έρθει ο Συριζα και θα μας πάρει τις τράπεζες
0,νεο κυμα κακοκαιριας. ερχεται ο συριζα και φερνει μαζι του το ρωσικο χειμωνα
0,Θα έρθει ο ΣΥΡΙΖΑ να μας πάρει τις γυναίκες - χαχαχαχα δεν έχουμε χαχαχα
0,«Ο ΣΥΡΙΖΑ είναι σε ένα «ροζ συννεφάκι» εκτός ευρωπαϊκής πραγματικότητας» http://t.co/9MjwzBh4S3
0,Τετοια ωρα τετοια λογια..στηριζουμε τα παντα.. @blacktom1961: Μπορεί να μας πει κάποιος αν ο ΣΥΡΙΖΑ στηρίζει το Ελλ. Αν. Πανεπ.;
0,«Πληρώνουν» καλά Βενιζέλος για Πρωθυποργός και ΑΝΕΛ για τρίτο κόμμα http://t.co/cKGu2VcKBI via @EMAILiT
0,"Οποιος δε βγήκε ΔΗΜΑΡ στο χελπμιβόουτ, να σηκώσει το χέρι του :)"
0,"PANAYIOTIS TELEVANTOS: Η ΚΥΡΙΑ ""ΣΥΝΩΣΤΙΣΜΟΥ"" ΘΛΙΒΕΤΑΙ ΕΠΕΙΔΗ ΔΕΝ ΤΑ ΒΡΗΚΕ Ο ΣΥΡΙΖΑ ΜΕ ΤΗ ΔΗΜΑ http://t.co/4Rsj8TShwp"
0,"Top story: Φορτσάκης: Ο ΣΥΡΙΖΑ θα μας γυρίσει σε μαύρες εποχές | Ysterografa http://t.co/RSKVniVBfe, see more http://t.co/1xOWFJtcT1"
0,"Λαπαβίτσας: Η ΝΔ ζητάει καταφύγιο στη συκοφαντία, στη διαστρέβλωση και στην επιλεκτική ανάγνωση http://t.co/QPwr7Oxsl5"
0,http://t.co/qo3KAknvHM  Ο Stephen Sackur διαλύει τον Λαπαβίτσα και αποδημεί τον ΣΥΡΙΖΑ σε 25 λεπτά.
0,"Εύα Καιλή, σήμερα στη ΝΕΡΙΤ - ""Ο ΣΥΡΙΖΑ μιλάει με διφορούμενα πολιτικά http://t.co/a3jc1W974E http://t.co/pkDJKX9vzz"
0,Η Αντζελοποίηση της ΝΔ έφερε Φορτσάκη http://t.co/eMPDdhdEfT
0,@ChristosCnikas Μέγα λαθος .Το ΚΚΕ θετει εμποδια οχι μονο με το εκλογικο του ποσοστο    @adamsbill033
0,"Μα βάλανε τον κακό Αρχητσοπάνη της ΝΔ που είναι αγράμματος άσχετος μπεκρονταής, να πάει κόντρα στο Βαρουφάκη? Κλαίνε όλα μας τα γίδια #skai"
0,"Για διαχωρισμό κράτους-εκκλησίας, ομόφυλο γάμο και υιοθεσία, ο ΣυΡιζΑ βρίσκεται δεξιά του Ομπάμα. MT @asteris Even Obama stayed liberal on"
0,"@Fevgw ολοι ΠΑΣΟΚ ειμαστε συντροφε , απλα η Νινα αγωνίζεται απο τον ΣΥΡΙΖΑ"
0,Επίθεση Χάρρυ Κλυν σε ΣΥΡΙΖΑ – Δεν είμαι μαριονέτα κανενός http://t.co/r9PmrqgOJ5 http://t.co/Be7QVRwIDt
1,"Σκουρλέτης: ""Ο ΣΥΡΙΖΑ θα πάρει καθαρή εντολή"" http://t.co/9bPZk0UuZt @velopky"""
0,Άρον-άρον αποσύρθηκε το προεκλογικό σποτ της ΝΔ για τους στρατιωτικούς... Για ποια αλήθεια και ευθύνη τους μιλάς; http://t.co/tTXdde1wc8
0,Υβριστικοί χαρακτηρισμοί του Κώστα Αρβανίτη κατά Σαμαρά εξοργίζουν τη ΝΔ http://t.co/Ypafzt2K5B
0,Κικίλιας: «Με τρομάζουν οι προτάσεις του ΣΥΡΙΖΑ για την Αστυνομία» http://t.co/zMYtinHeZs
0,"Επειδή βλέπω την ακροδεξιά τ ΝΔ να ""κλαίει"" για το CH:Οι δολοφόνοι είναι ακραίοι θρησκευτικοί φονταμενταλιστές.βλαμμένοι με τη θρησκεία δλδ"
0,"@Obscureobjet Τζαμπατζήδες! Τώρα να ρθει ο ΣΥΡΙΖΑ να στρώσετε χαρακτήρα, λαμόγια."
0,Στο σποτ της ΝΔ ο Σαμαράς γράφει στα π@π@ρια του τα άλλα παιδάκια και μιλάει μόνο με τον Νικόλα..Όπως κάνει και στους διορισμούς...
0,"Ξανασκεφτείτε το για τον ΣΥΡΙΖΑ πάντως. Δεν θα έχουμε ποιον να τρολάρουμε, και η φουκαριάρα η Ραχήλ ένας άνθρωπος είναι."
0,"Τόλμησες να κρίνεις ή να σατιρίσεις το Ισλάμ; Πως τολμάς ""Άπιστε"";;; Εις θάνατον!!! τι θα κάνει ο ΣΥΡΙΖΑ για την… http://t.co/jf2y45LsMn"
0,@KOPRITHS @ToPotami βλακες ειναι...θυμισου τους οπαδους του μπαρμπα Κουβελη πριν δυο χρονια....τις ιδιες βλακειες..
0,"Το μισό του κόμμα έχασε, μέσα σε 2 χρόνια, και οι ΑΝΕΛ τελείωσαν κι η μνήμη τους αιώνια #ekloges2015 #mantinades"
0,"@gmourout Πέστα ρε Μουρούτη! 5,60 δίνει το στοίχημα, άντε να κερδίσει η ΝΔ να ρεφάρουμε!"
0,"""Σπυράκη για Λαζόπουλο: Ο προπαγανδιστής των θέσεων του ΣΥΡΙΖΑ ξεπέρασε κάθε όριο χυδαιότητας"" #JeSuisCharlie XAXAXAXAXAXAXAXAXAXAXAXAXAXAXA"
0,Το να το παίζεις ΣΥΡΙΖΑ αφού ήσουνα κραγμένος ΠΑΣΟΚΟΣ πρίν είναι σαν το πούστη με τις γκόμενες δίπλα του που τις έχει μπας και τον γαμήσουνε
0,Πας να κάνεις την πλάκα σου στο tl κ έρχονται συριζαίοι με τα καλύτερα επιχειρήματα του ΠΑΣΟΚ περί στήριξης της δεξιάς κλπ κ το μετανιώνεις
0,@ainotskarlet Το τρελό είναι ότι οι ίδιοι που διαφήμιζαν την ΧΑ πάνε τώρα να την φορτώσουν σε άλλους. Απίθανοι τύποι.
0,@dpapangel Ακροδεξιο είναι ο το Μαξίμου να συνομιλει υπόγεια με χα μέσω μπαλτακου.  @adiavroxoi
0,Σαμαράς: Στον ΣΥΡΙΖΑ ποντάρουν οι συνδικαλιστάδες και όσοι θέλουν τη δραχμή http://t.co/QD6lN6HdDV
1,Λαπαβίτσας: Συντριπτική υπεροχή ΣΥΡΙΖΑ στους οικονομολόγους - ThePressProject http://t.co/ug8CjMQ8Sp
0,Γιατι ο ελληνικος λαος θελει να ζησει τωρα ρε μαλακα Kουτσουμπα.Και τωρα θελουμε να πολεμησουμε.Ρε δε πα να εξαϋλωθειτε?
0,"Από το "" ... για όσες χώρες βρίσκονται σε πρόγραμμα ..."" τι ΔΕΝ ΚΑΤΑΛΑΒΑΝ οι φίλοι μου του ΣΥΡΙΖΑ ; ; ;   Διότι,... http://t.co/omhp7PPS1p"
0,Στο Ποτάμι και όσοι θέλουν πραξικόπημα http://t.co/qaelmnYY2D
0,"Στο ΠΑΣΟΚ κάποτε είχανε λεφτά για ρεκλάμες. Ελικόπτερα, άλογα, κομπάρσοι, της πουτάνας. Τώρα, μόνο σουπεράκια. #metaksy_sas_ta_fagate"
0,Τότε π ο ΣΥΡΙΖΑ με ψεκασμένους κ ακροδεξιούς εξαπόλυαν ύβρεις και απειλές προς τον Γ. Παπανδρέου http://t.co/RDtqhx6vYR via @larissanetgr
